IDs avgscores
152791 0.307761375971
152793 0.213655992112
152802 0.509759279146
152820 0.512230507006
152825 0.568453079858
152827 0.50065528091
152829 0.477539467142
152840 0.32146942966
152858 0.426147135619
152863 0.550616296999
152864 0.646295969859
152893 0.370339489747
152898 0.577791273757
152900 0.496654407648
152901 0.563084547553
152906 0.367684127929
152907 0.345067217419
152914 0.569154182525
152918 0.343729175134
152922 0.677179983094
152926 0.500349220341
152927 0.615630395034
152928 0.361904174925
152933 0.537407933267
152938 0.226652843045
152939 0.137717359737
152940 0.553473646348
152944 0.377154914496
152951 0.167137183376
152952 0.575079024448
152956 0.645883839226
152957 0.47332215929
152962 0.401308358914
152964 0.430108882914
152967 0.477979471042
152973 0.368852949321
152974 0.376363870967
152996 0.47252023157
153001 0.265178790475
153002 0.31257895048
153018 0.330733814303
153023 0.421932915805
153027 0.31350381543
153035 0.984353642259
153041 0.53107221912
153046 0.455465308937
153054 0.360370776914
153058 0.892114814897
153069 0.249490336387
153076 0.460460407158
153078 0.767218020131
153079 0.423473326851
153081 0.414192160459
153083 0.513604939773
153086 0.705653257139
153087 0.526413312363
153090 0.343887581054
153091 0.412772243502
153099 0.387239335217
153102 0.390783889941
153103 0.377031023226
153106 0.674006599376
153108 0.627017173653
153114 0.315357651956
153115 0.373864433772
153120 0.55459817395
153130 0.662592389789
153138 0.478575925639
153144 0.442932552134
153148 0.447447691718
153152 0.319526933953
153159 0.338146014316
153163 0.35834322347
153164 0.643361775057
153166 0.317487576126
153171 0.619781293061
153181 0.553734705339
153186 0.832613623915
153189 0.70264453661
153190 0.382812158265
153192 0.376180931373
153193 0.469159563525
153196 0.303207604692
153199 0.296378681807
153208 0.275614490456
153210 0.449454501946
153211 0.212825602325
153212 0.477389733324
153216 0.181461391463
153227 0.49508041648
153228 0.36947584275
153233 0.421315840607
153243 0.681821307686
153248 0.428120157586
153252 0.458153097102
153253 0.383406506074
153265 0.998779803857
153272 0.369215379965
153279 0.353077542782
153286 0.408280513859
153287 0.304258590766
153294 0.723353981043
153307 0.200881908241
153308 0.391741953605
153310 0.42248727396
153312 0.290826617214
153315 0.215322452141
153326 0.303257815022
153335 0.574621711046
153345 0.500351205669
153349 0.965419574837
153359 0.430656776114
153365 0.236089142086
153369 0.423142989834
153390 0.577753505715
153398 0.375836831849
153399 0.361323734676
153404 0.448798250704
153408 0.302483445219
153414 0.418011463973
153419 0.592678743276
153421 0.498728575694
153425 0.563777464289
153427 0.317868442261
153428 0.283421226891
153438 0.469469635057
153440 0.411439907312
153442 0.486828196293
153451 0.49592847895
153452 0.369941276186
153470 0.680024934646
153473 0.366211245166
153479 0.429133846817
153480 0.30877502302
153488 0.404784026275
153489 0.367579378416
153499 0.557260196249
153510 0.265884322588
153511 0.498863406401
153522 0.328715669619
153524 0.174027224875
153532 0.302596499178
153534 0.260177648489
153540 0.673101046619
153541 0.335629150002
153549 0.400260434054
153557 0.255086077823
153563 0.394234741451
153568 0.690289485827
153577 0.377479876192
153578 0.364780764647
153585 0.43917057183
153592 0.497760997807
153595 0.528108708871
153597 0.500028560217
153598 0.540021601108
153611 0.506575692421
153612 0.440857156807
153615 0.313007052348
153628 0.400427933205
153633 0.753229572356
153637 0.336489814521
153640 0.538006102681
153642 0.437589276179
153646 0.391064047714
153660 0.308181691867
153671 0.5724416004
153674 0.341115355883
153682 0.332640264465
153685 0.816177527683
153695 0.408343409595
153696 0.447793746483
153702 0.694465814107
153707 0.219177985034
153708 0.242838532208
153721 0.406841346928
153722 0.57445421395
153726 0.344614227276
153734 0.445107599134
153743 0.302096864614
153748 0.615204945056
153751 0.375606127491
153752 0.422992436284
153758 0.391003252179
153759 0.298572856525
153762 0.500274730104
153765 0.64940008482
153770 0.422969861053
153774 0.222074047393
153796 0.381704870138
153799 0.48256738458
153804 0.42694063554
153805 0.324648122205
153813 0.443583707207
153823 0.399094230731
153828 0.399426123498
153834 0.992633189993
153844 0.273124795312
153852 0.410738073214
153860 0.2900682913
153864 0.532389036831
153871 0.278587805627
153879 0.409554238488
153880 0.546068385233
153881 0.356677686325
153884 0.497156227036
153888 0.314326977561
153893 0.685021965465
153905 0.300547283439
153913 0.699020265435
153914 0.368594502653
153915 0.264029292229
153920 0.231456859902
153921 0.326488699974
153922 0.387024016697
153927 0.260174118465
153932 0.295959565635
153934 0.511654828891
153937 0.230730689671
153939 0.372372371592
153943 0.262407698999
153947 0.362287622989
153948 0.364436842076
153950 0.1882940342
153954 0.491919842049
153957 0.633128093342
153960 0.488418895491
153962 0.244513842259
153965 0.427982174812
153972 0.388548726596
153977 0.293236633654
153986 0.361751544029
153987 0.375745416879
154000 0.267413351523
154003 0.702047878163
154026 0.439069658285
154028 0.267668927294
154037 0.463989411317
154039 0.63385835268
154045 0.35069958704
154053 0.527310322123
154055 0.343919491836
154067 0.392954990366
154087 0.375812290408
154090 0.430307435333
154094 0.232529667597
154099 0.544565452183
154109 0.504805228258
154119 0.391212202715
154126 0.369176852077
154127 0.378804245265
154128 0.274870778363
154137 0.386520286403
154139 0.469017419495
154142 0.466631234606
154150 0.410395491104
154163 0.359470273745
154164 0.50492622943
154178 0.562274157933
154186 0.431031778023
154199 0.4778486116
154209 0.642802486633
154210 0.489072763734
154211 0.321093893894
154213 0.350862801577
154215 0.420134898415
154222 0.302060562729
154229 0.352369830348
154231 0.416609541107
154235 0.379259277382
154236 0.457239420103
154237 0.307194386083
154249 0.384428701454
154252 0.235728092292
154256 0.438036701567
154260 0.392060169711
154263 0.306597905295
154264 0.421141318812
154273 0.32580540874
154275 0.555085463854
154279 0.443573917029
154282 0.289780408935
154284 0.458777295142
154287 0.363837633779
154293 0.346923235012
154307 0.528109777628
154311 0.315735619904
154318 0.329376774198
154324 0.385222367565
154327 0.315705874439
154340 0.344725064268
154344 0.374837269598
154351 0.258453924839
154352 0.313303765826
154354 0.516484413869
154372 0.299211416735
154379 0.731374024785
154385 0.395774982702
154386 0.411534225539
154387 0.978370536104
154388 0.687442794059
154392 0.265615939852
154399 0.570133044243
154402 0.419023460894
154404 0.407654627065
154407 0.361188703919
154410 0.439931397074
154414 0.248816975753
154424 0.377393946093
154428 0.297413868282
154431 0.384874690259
154432 0.443477026319
154435 0.359298016068
154441 0.659057582919
154443 0.577051365588
154445 0.238717279513
154447 0.246169687809
154451 0.391733792164
154455 0.284556347414
154465 0.564510410082
154467 0.54559835273
154472 0.284861057873
154476 0.436328673889
154480 0.402078608435
154484 0.631574923529
154486 0.572435523115
154504 0.426499393127
154509 0.631663446662
154512 0.335267987638
154516 0.359607815909
154517 0.351406208057
154525 0.413978050758
154543 0.352035103457
154551 0.297668155775
154560 0.385230868923
154575 0.223460072138
154582 0.54629583627
154590 0.317961045785
154591 0.394433557221
154592 0.381692067191
154599 0.377990236334
154618 0.40426254796
154621 0.27768719595
154638 0.279158229529
154641 0.37367092371
154642 0.600453148103
154657 0.363885751949
154660 0.539887816552
154670 0.444374463643
154673 0.836401322338
154675 0.240568978681
154682 0.304505389873
154684 0.207347423689
154685 0.580056050126
154687 0.430141773734
154688 0.901988573305
154693 0.325101571614
154694 0.428982479897
154695 0.758936960332
154699 0.357022196739
154701 0.261560866448
154709 0.242350015216
154710 0.23797104375
154711 0.468393505663
154712 0.550012728536
154716 0.314324111768
154729 0.555361684527
154732 0.443874578286
154740 0.416487151213
154742 0.805738184668
154776 0.199015761389
154777 0.36979660969
154778 0.529669323325
154782 0.502698423998
154794 0.33120223617
154795 0.24682139242
154798 0.461303877126
154800 0.399740144905
154809 0.937962957246
154814 0.899763697005
154816 0.444007588767
154823 0.363925573181
154827 0.555092685669
154844 0.559368193774
154846 0.308272047434
154851 0.500830899758
154853 0.626517912431
154854 0.40077295237
154860 0.363591783092
154868 0.404257342887
154870 0.32977847738
154874 0.447857429678
154878 0.433123752794
154890 0.997708318924
154893 0.26726326338
154896 0.380440281684
154900 0.306103319217
154903 0.323432163332
154915 0.278869501258
154920 0.306692785495
154921 0.477195552703
154922 0.761553572035
154925 0.461506393721
154927 0.292338755708
154929 0.233898565393
154937 0.50075909044
154945 0.875030446375
154946 0.813096926695
154951 0.480901646788
154962 0.239398894109
154985 0.231194461113
154986 0.418888838555
154987 0.358508316891
154988 0.458500255514
154994 0.973117165777
154996 0.33367502346
154998 0.875749766479
155005 0.424796726874
155023 0.573723135466
155034 0.428047233481
155037 0.306602187037
155041 0.529205301052
155057 0.208978228075
155060 0.498176235249
155067 0.351186581484
155069 0.439042464329
155072 0.323067524252
155081 0.318641544546
155085 0.303754863523
155087 0.383400255913
155089 0.346090171285
155090 0.521254587154
155091 0.481864370514
155103 0.413812941731
155104 0.34230202688
155108 0.295042466562
155110 0.307113164412
155127 0.456920798964
155131 0.310212877584
155132 0.443991956698
155133 0.333369180844
155138 0.44927754806
155141 0.55030799349
155143 0.292504644287
155155 0.596793476442
155159 0.248302575546
155163 0.265356326466
155170 0.55379780655
155173 0.483753582123
155177 0.439175912337
155182 0.265351840977
155183 0.264634495141
155193 0.356371635367
155197 0.40922435843
155206 0.484706393122
155208 0.705772821813
155213 0.328690500348
155217 0.421170733942
155218 0.289313287883
155224 0.464420230132
155226 0.258455429909
155227 0.230112223112
155230 0.406474412574
155233 0.557050676378
155238 0.601098848897
155250 0.386044891413
155251 0.250704963412
155252 0.352302430922
155257 0.530711115904
155259 0.361302935744
155264 0.782897732707
155268 0.313905577413
155272 0.328434933284
155274 0.881903592143
155282 0.592111949209
155288 0.287089825536
155289 0.874363882978
155292 0.380729457609
155294 0.340686424731
155296 0.450632829938
155297 0.786247742057
155298 0.431294268377
155311 0.196807258801
155314 0.35653925985
155317 0.378705434151
155318 0.394936684376
155326 0.58723874553
155328 0.282034886773
155332 0.67133217323
155338 0.450442836149
155346 0.466260252887
155360 0.372459052479
155367 0.377585248633
155369 0.271666613919
155373 0.400797382118
155377 0.537009399378
155379 0.453216195651
155381 0.957227244699
155384 0.340776146554
155395 0.929599763265
155397 0.48446668781
155400 0.295606580131
155401 0.441459783266
155410 0.244965341117
155411 0.300109746151
155413 0.422653760817
155415 0.332182021853
155425 0.382433782409
155434 0.550289231566
155436 0.493376215204
155440 0.49246065451
155446 0.268367570231
155453 0.297621683889
155455 0.254443952142
155457 0.530131427829
155463 0.509515509663
155470 0.366170187906
155477 0.45548257708
155517 0.576797377199
155518 0.500085988161
155535 0.488996776229
155540 0.193586139162
155569 0.315132034204
155576 0.416033363551
155589 0.911375305843
155594 0.557687892256
155599 0.306494956309
155600 0.391221341803
155604 0.626063144142
155607 0.325417343937
155608 0.221302501161
155611 0.389282274417
155612 0.299256254203
155614 0.219612203434
155619 0.435066272481
155628 0.372081948098
155632 0.251606449406
155634 0.270687622906
155636 0.279697540014
155642 0.630401177919
155649 0.57441347211
155653 0.382358597568
155664 0.416252271542
155667 0.449833315314
155672 0.584809830071
155675 0.449165498632
155684 0.363797971815
155688 0.384432841775
155691 0.336583362449
155693 0.355548457841
155709 0.634552053163
155710 0.353112273329
155711 0.40119717564
155716 0.38188986677
155717 0.375270961828
155718 0.330627794377
155724 0.47351110458
155729 0.386340729229
155744 0.458641146687
155747 0.995269460561
155749 0.301802816929
155751 0.348183915482
155755 0.382168320444
155757 0.340713350065
155758 0.349847963323
155760 0.516825064279
155761 0.398428747503
155762 0.428623806979
155763 0.354371879959
155769 0.634145808266
155770 0.391597822217
155771 0.308005205535
155777 0.438539172568
155782 0.392527191063
155788 0.48665281695
155792 0.354509266331
155798 0.335508447788
155800 0.619950336688
155801 0.607201796063
155818 0.276075231013
155820 0.371974999805
155823 0.442548493583
155825 0.287725933702
155828 0.252114955671
155832 0.19949457105
155833 0.403408786103
155834 0.384643774549
155844 0.317545801621
155849 0.642586932032
155852 0.500942982718
155855 0.523285244825
155859 0.451926556043
155860 0.506593473067
155862 0.244962261772
155871 0.419567077727
155873 0.700212822766
155880 0.416555798403
155885 0.372863359938
155891 0.425531614172
155892 0.389588727669
155893 0.503350916318
155896 0.432588311994
155909 0.264946225687
155912 0.433318182808
155919 0.514497058381
155922 0.261608026623
155925 0.409597105552
155926 0.235025879603
155928 0.438388425447
155936 0.572271375247
155939 0.3572624442
155944 0.363712737096
155946 0.449133277435
155949 0.473830714189
155966 0.527914493424
155973 0.32025220565
155975 0.898278983157
155987 0.553132039498
155988 0.309174698811
155990 0.295382999635
155992 0.37235446241
155994 0.56154237629
155995 0.304359836409
155999 0.283190551293
156002 0.316431239533
156004 0.441434408279
156005 0.743448441372
156007 0.477256404425
156008 0.629678363479
156014 0.32270386941
156019 0.651002107398
156020 0.413120888699
156024 0.307477502135
156033 0.536373204728
156038 0.281573428151
156039 0.277410447354
156051 0.296994389664
156052 0.316530281994
156054 0.391649252944
156058 0.685353764267
156070 0.422039041931
156072 0.237241795322
156077 0.278210767042
156089 0.442435130328
156092 0.308513841625
156094 0.373976092199
156099 0.420666861152
156112 0.293180948519
156117 0.419979705486
156122 0.366953922185
156129 0.522017445822
156130 0.371764493663
156133 0.433094920174
156134 0.432654057878
156138 0.325066640262
156142 0.368991193558
156145 0.482027337418
156151 0.584110478722
156157 0.333060432709
156170 0.221498711135
156174 0.799116323075
156182 0.527004027037
156183 0.879898260033
156195 0.349976400482
156197 0.348552803706
156207 0.526252509507
156214 0.484285960057
156216 0.282204323689
156223 0.316807553892
156225 0.572514868798
156228 0.321869113454
156241 0.769889383333
156249 0.434075859946
156252 0.974494161776
156257 0.512556665721
156259 0.346560010563
156264 0.646988910559
156271 0.397844823726
156276 0.352888495848
156281 0.305849888802
156282 0.382386853459
156285 0.389545291149
156286 0.347499959355
156287 0.229160321317
156297 0.57076962421
156312 0.416596466441
156324 0.294389707143
156332 0.784738203582
156339 0.489136785445
156340 0.363127160489
156348 0.529138405115
156354 0.380202337175
156355 0.468722141961
156368 0.476076634342
156374 0.338731788069
156375 0.301641966454
156379 0.391050007549
156388 0.255593045564
156389 0.590757330868
156394 0.995935452093
156396 0.393393516476
156397 0.445393583086
156399 0.324066570007
156403 0.648937316652
156424 0.428430171634
156431 0.399068573314
156437 0.30107047953
156440 0.659584574744
156459 0.42218516767
156460 0.496282056967
156462 0.437041981325
156472 0.879021307565
156476 0.350452878261
156480 0.269824504378
156483 0.333582688631
156489 0.253676355607
156497 0.318551910859
156503 0.915134736012
156519 0.348154462529
156531 0.760137081208
156542 0.652918508547
156546 0.436215791573
156549 0.335065861428
156559 0.291319318287
156561 0.602824187859
156563 0.35419283689
156566 0.328760445704
156567 0.490897824315
156570 0.21693838874
156572 0.449755462762
156575 0.381065973731
156577 0.274324825753
156583 0.393178259674
156585 0.510223358448
156596 0.474044975415
156600 0.450646220449
156623 0.550034844223
156625 0.364753915737
156627 0.369699155683
156637 0.401513238612
156638 0.255313666541
156644 0.283294171896
156648 0.271495765709
156664 0.514597484894
156666 0.369320764292
156667 0.614608650685
156668 0.347254643357
156670 0.60398457705
156683 0.460863619065
156690 0.306321738917
156695 0.383321278328
156699 0.395147143242
156702 0.577465223205
156708 0.370946099766
156711 0.439668088415
156712 0.584583772816
156717 0.736979640936
156719 0.356515424502
156720 0.550246153675
156724 0.364000231269
156730 0.915111110748
156734 0.374196479255
156738 0.556387709968
156743 0.277902711336
156744 0.325608472289
156747 0.431839067739
156753 0.339721829811
156755 0.560442834361
156761 0.995506120966
156768 0.424553263742
156769 0.473016156103
156772 0.496995664757
156778 0.518778271391
156780 0.316280646812
156781 0.525149557011
156783 0.424256222096
156784 0.300557267498
156785 0.283892518189
156796 0.356906330579
156797 0.36305669624
156798 0.494332626283
156801 0.999760099516
156804 0.588739561737
156812 0.438611567173
156814 0.982309028033
156824 0.449366429002
156830 0.565771834927
156833 0.370685846826
156838 0.597827344786
156843 0.477585031933
156844 0.559406773417
156845 0.38431877228
156850 0.366094966265
156852 0.496116106526
156866 0.258569885376
156868 0.539695017387
156871 0.442326853619
156872 0.342587753385
156878 0.449290246983
156888 0.374610429069
156890 0.48827541042
156902 0.352737783592
156913 0.402636200399
156924 0.256811237942
156925 0.559759913596
156973 0.364832763541
156976 0.828394486832
156982 0.708458633231
156985 0.400495730768
156988 0.44535504277
156989 0.519148423221
156990 0.448438460326
156995 0.247292765283
157006 0.288492786277
157008 0.608371817184
157033 0.335283101359
157034 0.332959176646
157035 0.346245997972
157036 0.818929429401
157046 0.545764623708
157048 0.462208920292
157050 0.424830111561
157058 0.202892775589
157059 0.441856959884
157061 0.350026151321
157071 0.533710722125
157072 0.574926703498
157080 0.401573167591
157087 0.428159936266
157090 0.302037682826
157091 0.34095229241
157094 0.365564314459
157095 0.341109014205
157097 0.494193033274
157100 0.302615591294
157101 0.57319369195
157102 0.398775932526
157105 0.539111304959
157108 0.955125276429
157111 0.468825962167
157113 0.406689473993
157116 0.440562483515
157118 0.522748324483
157120 0.394506022097
157121 0.226896403667
157122 0.417104791509
157123 0.442838636406
157124 0.68253742796
157130 0.511501399163
157144 0.532961709452
157145 0.415040089271
157147 0.329580875609
157148 0.391882012973
157151 0.408129611447
157161 0.356285816639
157170 0.986811497219
157177 0.209240793343
157185 0.263086782468
157188 0.306675705699
157210 0.459062663661
157216 0.517569015854
157217 0.328837507779
157226 0.391422153627
157236 0.365775521961
157241 0.721435571257
157243 0.422462163151
157244 0.274601294112
157246 0.405259225403
157250 0.653272139758
157254 0.31730208652
157261 0.735228242026
157264 0.434415703472
157270 0.329225468787
157271 0.310119351586
157277 0.343601055415
157278 0.485009338463
157283 0.308154220795
157293 0.597792112858
157303 0.332883774209
157309 0.282072608026
157312 0.485158798211
157315 0.443298542188
157318 0.370102867449
157326 0.3319066078
157328 0.409818771348
157333 0.529541601183
157335 0.415297120197
157337 0.50503401184
157338 0.42442733682
157345 0.559965854183
157366 0.398590648982
157375 0.444850104579
157381 0.58255907115
157382 0.572311802673
157384 0.298500046549
157393 0.568863788583
157405 0.187659385404
157410 0.351318959688
157415 0.444218338753
157418 0.29835021574
157425 0.271484201678
157427 0.227386642098
157428 0.283020884109
157429 0.332318955366
157433 0.350952102371
157441 0.416512514755
157448 0.566597477516
157450 0.650750986566
157451 0.412611962302
157455 0.505709293881
157456 0.371094411851
157459 0.492215237093
157460 0.452189348305
157471 0.259313821798
157483 0.279458081067
157489 0.24261413972
157490 0.415160149135
157498 0.53613553964
157499 0.523690510022
157500 0.795270132914
157508 0.580714942859
157518 0.386260441591
157520 0.276325963136
157531 0.586078089328
157540 0.329967602248
157544 0.259694196707
157552 0.337728070286
157553 0.508102757766
157560 0.343136476688
157573 0.382787900328
157588 0.564158424637
157595 0.324056317715
157606 0.468024978
157607 0.540744696942
157613 0.377844088679
157614 0.279158457988
157615 0.416583651
157629 0.385516333124
157635 0.322231565418
157648 0.375660338843
157653 0.284929270893
157656 0.463040606196
157658 0.793268605316
157665 0.44066538589
157667 0.31111454688
157681 0.415212512021
157688 0.298878626823
157697 0.315766392723
157708 0.543695336167
157715 0.318208873661
157722 0.593759271369
157728 0.44378164577
157734 0.257537694102
157740 0.268642413852
157743 0.359106963414
157750 0.291546322106
157754 0.615588631083
157756 0.657844482925
157759 0.693827672459
157760 0.371267961446
157769 0.297726235371
157774 0.451812733592
157775 0.883482522477
157777 0.428742570573
157780 0.486983255047
157783 0.356149004672
157786 0.319474393059
157788 0.310958782571
157789 0.376667216358
157791 0.263583390583
157792 0.322918589714
157799 0.519485535166
157809 0.47282826968
157813 0.704741760361
157815 0.368818253601
157820 0.439577697198
157821 0.317343060734
157823 0.309167418877
157826 0.797042831439
157827 0.312563725055
157829 0.605610463226
157832 0.470992212105
157834 0.418544678946
157839 0.65509264209
157840 0.490591756311
157854 0.362693615297
157864 0.29621234886
157870 0.296265876614
157871 0.480184180649
157872 0.535337672717
157874 0.710078867477
157877 0.850423043833
157879 0.535869226489
157880 0.701554182381
157888 0.444109968929
157890 0.384815440595
157904 0.524945193238
157910 0.337451780413
157914 0.454209398882
157915 0.375240486337
157930 0.415166675968
157936 0.584708985008
157940 0.412657354315
157941 0.390416545563
157944 0.435816941923
157945 0.282812509754
157950 0.430238094455
157951 0.318020095944
157967 0.517574360666
157969 0.463905908689
157971 0.567546842359
157973 0.487050824925
157977 0.316828790483
157978 0.266055995394
157984 0.186968720876
157988 0.614890031742
157995 0.333919566076
157996 0.299527872788
158000 0.691500985628
158005 0.941291347768
158008 0.467603329097
158012 0.532756389982
158013 0.406680624259
158019 0.520423695365
158020 0.675136126337
158027 0.790164596619
158036 0.519769668604
158040 0.497437107458
158042 0.382609425303
158043 0.401299334099
158045 0.310028404647
158046 0.358681050458
158048 0.385865700148
158065 0.506270474589
158072 0.368642554893
158074 0.290558040139
158076 0.435750344701
158083 0.270793378999
158086 0.415270229167
158093 0.283632451204
158100 0.53564659218
158101 0.25551447958
158111 0.243682360085
158115 0.502777334497
158118 0.298490803664
158119 0.672304946824
158136 0.311880326025
158142 0.511881854403
158163 0.43359241417
158166 0.231035799677
158167 0.744802942519
158168 0.42794439049
158171 0.326008237783
158177 0.565916309685
158184 0.398142583718
158188 0.828729481658
158189 0.460720134422
158203 0.404932643022
158207 0.207502358913
158213 0.271423426333
158221 0.501588173133
158231 0.388110204259
158232 0.564081429095
158234 0.478783683013
158243 0.445315713434
158249 0.607443509501
158253 0.629277638026
158262 0.557234808366
158263 0.509381828894
158270 0.419600134889
158283 0.30076523493
158284 0.293385330205
158287 0.469197723296
158294 0.438194186521
158296 0.456597096339
158309 0.635343134284
158319 0.350927734293
158323 0.31492556333
158331 0.318946403176
158333 0.383820578881
158341 0.688815864877
158344 0.37252627956
158347 0.465008419247
158348 0.790415066099
158358 0.334941451285
158359 0.31978366231
158363 0.50183037283
158365 0.416863797437
158369 0.489070921345
158373 0.420587168965
158374 0.43710678316
158377 0.263581385544
158384 0.353519317821
158388 0.415593707866
158391 0.424452005446
158392 0.316167626137
158399 0.32074315602
158401 0.349235877028
158410 0.453629068705
158412 0.354645869608
158413 0.368413500009
158415 0.261588493378
158424 0.445775284915
158425 0.336790818836
158428 0.481331677915
158436 0.288632341781
158437 0.606014923063
158440 0.504159194135
158444 0.325186991774
158446 0.340926093491
158448 0.749975163649
158449 0.393024955162
158464 0.326047490314
158466 0.375056487699
158470 0.245162088428
158472 0.477835613792
158514 0.240341137521
158517 0.279066108061
158530 0.501650935083
158533 0.403029677697
158535 0.337793001042
158537 0.329721676842
158538 0.404945792479
158542 0.33540524635
158552 0.276136965995
158559 0.301198249523
158570 0.529317267269
158573 0.357165091562
158576 0.55654555995
158582 0.302937984325
158587 0.487248953885
158602 0.303613098302
158607 0.394941486551
158608 0.349557474822
158611 0.442026921169
158618 0.469134680844
158621 0.321537804675
158622 0.414399522513
158649 0.451644211204
158653 0.4291863429
158664 0.76932090042
158670 0.252449235358
158671 0.416599837337
158682 0.316527671651
158684 0.492036879969
158686 0.586399384362
158701 0.362315839506
158705 0.505233140299
158708 0.618420596232
158714 0.261130193942
158722 0.506966149292
158732 0.46226505302
158736 0.616804608471
158742 0.38199215319
158743 0.399112236337
158751 0.291067834572
158765 0.313687962039
158775 0.363908860106
158777 0.449925602526
158787 0.542473994677
158788 0.387733801639
158789 0.590792631282
158790 0.54650409945
158794 0.367180953469
158810 0.514923477022
158811 0.609423280595
158817 0.288590995625
158818 0.44476013391
158830 0.365006109542
158835 0.21582632661
158837 0.295427951616
158844 0.329277616206
158853 0.305313404788
158858 0.342306150083
158859 0.291112258311
158863 0.493202272861
158864 0.30755585995
158870 0.382663311054
158873 0.338233613327
158880 0.561814124421
158900 0.323375716275
158907 0.427182224002
158916 0.439807814299
158919 0.307775830288
158920 0.388212239672
158922 0.480254659943
158926 0.245105711963
158928 0.495591325908
158929 0.21158255556
158931 0.441050191048
158946 0.452761495882
158951 0.456619835115
158952 0.481250991193
158960 0.489118554043
158961 0.365297383729
158963 0.455144664057
158974 0.335592494034
158976 0.193612108071
158977 0.359659388267
158978 0.178298977739
158979 0.432961456546
158980 0.29009704042
158995 0.268928353176
158996 0.269001169428
158998 0.494556448374
158999 0.437785691912
159013 0.224767102922
159019 0.535946674182
159029 0.332775090287
159030 0.402874849038
159043 0.54635369673
159044 0.471910968581
159045 0.308440951862
159047 0.215052453124
159052 0.310900832506
159056 0.336234004446
159060 0.277255612811
159061 0.290255685531
159072 0.361559952716
159075 0.310564227041
159090 0.246622991532
159091 0.24539151204
159096 0.478837430583
159102 0.762844301688
159108 0.188110544209
159109 0.309166935932
159110 0.548232087478
159120 0.662794242998
159135 0.432419896734
159138 0.271175996655
159139 0.394107772612
159141 0.353335828677
159145 0.497050899699
159150 0.445465168412
159151 0.312721296531
159158 0.350882779621
159159 0.999656841444
159161 0.316515891855
159167 0.26216342613
159172 0.385448847096
159179 0.641159252042
159181 0.485658011409
159183 0.507718857787
159184 0.44577332984
159188 0.382781327719
159189 0.281409441103
159196 0.352875440428
159202 0.196649680877
159204 0.310494798667
159220 0.306423504231
159223 0.23874293335
159229 0.408405629132
159230 0.371505180304
159232 0.471094932747
159233 0.360103448835
159236 0.447196992446
159240 0.322071676395
159242 0.622622444735
159243 0.293821796899
159248 0.652876237462
159249 0.302779021744
159250 0.289241337656
159260 0.438473228781
159265 0.487242447697
159266 0.373875620325
159270 0.346479600651
159271 0.484355872028
159275 0.389765293314
159277 0.299430550708
159279 0.384533332167
159280 0.577496560584
159284 0.412089441518
159289 0.288346574131
159290 0.461533217628
159297 0.503133410248
159299 0.343124620148
159308 0.470652058723
159313 0.242368966436
159314 0.690949609502
159320 0.334034745071
159322 0.424361392699
159330 0.427398958068
159342 0.218233033858
159343 0.365147970934
159357 0.365319624987
159362 0.289369648329
159368 0.276619678511
159378 0.458668977696
159403 0.434158492324
159404 0.956361630752
159409 0.657042095098
159411 0.476115671346
159413 0.351701519249
159414 0.563041448614
159418 0.278711517571
159420 0.506885525818
159422 0.557220375058
159426 0.380839229694
159427 0.401765676929
159430 0.441765343886
159431 0.379772168378
159438 0.359544356864
159440 0.293752087086
159443 0.999603309618
159453 0.414502805331
159456 0.804085796804
159461 0.456311972141
159464 0.298947795388
159468 0.305745683667
159479 0.343575030162
159503 0.340583291021
159504 0.61617095337
159505 0.329973374218
159506 0.359855491667
159507 0.971011164075
159508 0.632790784261
159512 0.447733545835
159523 0.454305348121
159529 0.424463958591
159538 0.600787928543
159542 0.435784889537
159544 0.82346443711
159547 0.739140228423
159550 0.179772066645
159551 0.358021878041
159552 0.846311251272
159566 0.704736838498
159567 0.47056596503
159570 0.48812164594
159573 0.414769425083
159582 0.575598727702
159586 0.441466747527
159601 0.586923019284
159614 0.59163333321
159618 0.418539900945
159621 0.470373879009
159624 0.190700315228
159633 0.41893848479
159648 0.292927003165
159651 0.400064275741
159654 0.387773366017
159657 0.495864419641
159661 0.191292878138
159666 0.284169663738
159672 0.440902661867
159678 0.329772022375
159679 0.458342240826
159681 0.352172862381
159690 0.540173479076
159696 0.856435599554
159700 0.437947702419
159708 0.472733161683
159712 0.313739958718
159719 0.415814606432
159725 0.365070875003
159727 0.361503536209
159730 0.563750848906
159732 0.466128783378
159741 0.178361883655
159744 0.327617729797
159752 0.285948103857
159754 0.590457779813
159768 0.333560084109
159769 0.446597791516
159783 0.453828052204
159785 0.60124896183
159786 0.315889241782
159793 0.424195359123
159808 0.453068111996
159809 0.509017628795
159811 0.380987463231
159821 0.348760886257
159836 0.623660442584
159838 0.369977652246
159844 0.394542545109
159851 0.398257444566
159859 0.190354459542
159870 0.491103932219
159880 0.38583868259
159886 0.490180590518
159896 0.406843340898
159902 0.956020707279
159907 0.353450093224
159908 0.349359574739
159924 0.469837227057
159926 0.476542320908
159929 0.245278000105
159930 0.274698020873
159933 0.396239266323
159938 0.57923141587
159943 0.394849405855
159953 0.436430795281
159963 0.331182360359
159971 0.454428465024
159972 0.23617405435
159973 0.353820052673
159975 0.2263720523
159976 0.646258658751
159983 0.511289447451
