IDs label avgscores score0 score1 score2 score3
154709 1 0.242350015216 0.211381298519 0.306063357151 0.21940260904 0.232552796153
154710 1 0.23797104375 0.307818385822 0.224391371775 0.262216675757 0.157457741645
154711 1 0.468393505663 0.504859562269 0.41381752101 0.520541748653 0.434355190719
154712 1 0.550012728536 0.551086103854 0.562545474232 0.631165897184 0.455253438875
154716 1 0.314324111768 0.362425763292 0.297400758494 0.283338985959 0.314130939326
154729 1 0.555361684527 0.516918026451 0.681057639819 0.563943601474 0.459527470365
154732 1 0.443874578286 0.370688905999 0.513444557849 0.418139946603 0.473224902694
154740 1 0.416487151213 0.4649982527 0.385493177918 0.379742733885 0.435714440348
154742 1 0.805738184668 0.76411200255 0.814306063477 0.810929592474 0.833605080172
154776 1 0.199015761389 0.257326866542 0.204272103828 0.175314844818 0.159149230368
154777 1 0.36979660969 0.426708759165 0.297533713693 0.360814151951 0.394129813952
154778 1 0.529669323325 0.646128425793 0.487360097191 0.566228472913 0.418960297401
154782 1 0.502698423998 0.659152465934 0.390061518961 0.40139883231 0.560180878787
154794 1 0.33120223617 0.326561226651 0.345711428296 0.300708362855 0.351827926876
154795 1 0.24682139242 0.289879453669 0.238617667787 0.190963860622 0.267824587603
154798 1 0.461303877126 0.590258691702 0.366113620143 0.418894200214 0.469948996445
154800 1 0.399740144905 0.339550366666 0.367702942607 0.399057954791 0.492649315555
154809 1 0.937962957246 0.934781250877 0.949306504622 0.928185407886 0.939578665598
154814 1 0.899763697005 0.89562694255 0.901125730199 0.859246234965 0.943055880306
154816 1 0.444007588767 0.403062547806 0.574162859678 0.253784286292 0.545020661292
154823 1 0.363925573181 0.324709592982 0.35978374605 0.327687357018 0.443521596672
154827 1 0.555092685669 0.50506444732 0.575014223068 0.589561529519 0.55073054277
154844 1 0.559368193774 0.507265877092 0.635915429723 0.599649766756 0.494641701527
154846 1 0.308272047434 0.334458272051 0.202810476949 0.443900968749 0.251918471986
154851 1 0.500830899758 0.488768506433 0.437719692441 0.469644428225 0.607190971933
154853 1 0.626517912431 0.666098565708 0.606392420275 0.588838212815 0.644742450926
154854 1 0.40077295237 0.320498671313 0.55335989069 0.395217631538 0.334015615937
154860 1 0.363591783092 0.408315501867 0.311286394356 0.3422026752 0.392562560945
154868 1 0.404257342887 0.413293589412 0.472758908317 0.39582746943 0.335149404388
154870 1 0.32977847738 0.298801071627 0.381605027706 0.270621934639 0.36808587555
154874 1 0.447857429678 0.42287188251 0.487532967433 0.480402375081 0.400622493686
154878 1 0.433123752794 0.486525811563 0.423993859442 0.494111621025 0.327863719145
154890 1 0.997708318924 0.999176621768 0.99500965711 0.99846817506 0.998178821758
154893 1 0.26726326338 0.288560808607 0.211888319728 0.252951377404 0.31565254778
154896 1 0.380440281684 0.401721878309 0.467427706882 0.291642010022 0.360969531522
154900 1 0.306103319217 0.321470459755 0.275805712799 0.326114239079 0.301022865234
154903 1 0.323432163332 0.238186647311 0.417314766872 0.329324380724 0.308902858419
154915 1 0.278869501258 0.250074975238 0.311051198003 0.245293333967 0.309058497825
154920 1 0.306692785495 0.348720165413 0.30292097181 0.27919814863 0.295931856128
154921 1 0.477195552703 0.417288160676 0.166018181293 0.999993583844 0.325482285
154922 1 0.761553572035 0.830031552352 0.721822706014 0.738230384326 0.756129645446
154925 1 0.461506393721 0.495185467735 0.488835239323 0.424943528501 0.437061339324
154927 1 0.292338755708 0.275545649431 0.19847132777 0.335806233792 0.359531811837
154929 1 0.233898565393 0.262602639697 0.201212155861 0.247843591736 0.223935874278
154937 1 0.50075909044 0.506617602089 0.646260212758 0.391972716056 0.458185830859
154945 1 0.875030446375 0.898021797543 0.842503427479 0.824466174793 0.935130385683
154946 1 0.813096926695 0.79759941686 0.875314715652 0.697989020723 0.881484553546
154951 1 0.480901646788 0.490763517747 0.418219257741 0.481656579749 0.532967231913
154962 1 0.239398894109 0.239077488369 0.281788695871 0.252475953533 0.184253438664
154985 1 0.231194461113 0.224637709198 0.25952343995 0.236545935232 0.204070760071
154986 1 0.418888838555 0.475752497647 0.40205701716 0.449022551731 0.348723287684
154987 1 0.358508316891 0.527935388349 0.320135494566 0.296181637117 0.289780747534
154988 1 0.458500255514 0.446439970813 0.535522070839 0.421339968494 0.430699011909
154994 1 0.973117165777 0.944343471113 0.988016150244 0.977619150308 0.982489891443
154996 1 0.33367502346 0.314234549355 0.31868567342 0.386243177043 0.315536694023
154998 1 0.875749766479 0.94067627108 0.80508730836 0.821810732012 0.935424754464
155005 1 0.424796726874 0.372928019034 0.554305266682 0.416704919228 0.355248702553
155023 1 0.573723135466 0.419008972959 0.66806018938 0.609315073585 0.59850830594
155034 1 0.428047233481 0.414105259209 0.369280509779 0.339217702254 0.58958546268
155037 1 0.306602187037 0.0632731056322 0.366855211272 0.244054826332 0.55222560491
155041 1 0.529205301052 0.578421643528 0.494870752878 0.605380355552 0.438148452249
155057 1 0.208978228075 0.195244842739 0.181280050316 0.284571775518 0.174816243725
155060 1 0.498176235249 0.515658681372 0.349059738292 0.526487243041 0.601499278289
155067 1 0.351186581484 0.411205098751 0.309461314083 0.422591915555 0.261487997545
155069 1 0.439042464329 0.458123706615 0.594325563611 0.366647924629 0.33707266246
155072 1 0.323067524252 0.276822577044 0.32141072656 0.401921174657 0.292115618746
155081 1 0.318641544546 0.236442780381 0.333592704687 0.377807549081 0.326723144035
155085 1 0.303754863523 0.310672995061 0.260856246419 0.279957813134 0.36353239948
155087 1 0.383400255913 0.395119520452 0.420059390825 0.348420486833 0.370001625541
155089 1 0.346090171285 0.354740939896 0.42262070614 0.369500340825 0.237498698279
155090 1 0.521254587154 0.513337728367 0.535245301183 0.472542836029 0.563892483037
155091 1 0.481864370514 0.529378863558 0.412825706459 0.461992080004 0.523260832035
155103 1 0.413812941731 0.302593214814 0.450294082051 0.42904360185 0.47332086821
155104 1 0.34230202688 0.382107670057 0.316618203361 0.401011229039 0.269471005064
155108 1 0.295042466562 0.275531822699 0.175381026325 0.37857665433 0.350680362893
155110 1 0.307113164412 0.227941218622 0.432781714239 0.277223013063 0.290506711725
155127 1 0.456920798964 0.560303396292 0.398653620635 0.393928716838 0.474797462092
155131 1 0.310212877584 0.29596940026 0.362194037674 0.337080361847 0.245607710556
155132 1 0.443991956698 0.430253314052 0.503351419554 0.444329745559 0.398033347628
155133 1 0.333369180844 0.329464937834 0.316980793711 0.404012803134 0.283018188696
155138 1 0.44927754806 0.501596059483 0.447721473055 0.552889300142 0.294903359561
155141 1 0.55030799349 0.52816461981 0.624844497984 0.486432408683 0.561790447483
155143 1 0.292504644287 0.295693534841 0.222499408737 0.307100380412 0.344725253157
155155 1 0.596793476442 0.544806243991 0.671644185566 0.569589384787 0.601134091423
155159 1 0.248302575546 0.187863289555 0.22239378805 0.289205416195 0.293747808385
155163 1 0.265356326466 0.284456427 0.325264908844 0.2267112813 0.224992688719
155170 1 0.55379780655 0.534647086956 0.601974560917 0.489759372436 0.588810205889
155173 1 0.483753582123 0.480887216705 0.48413365437 0.505811514055 0.46418194336
155177 1 0.439175912337 0.365471061388 0.452333783908 0.474940324421 0.46395847963
155182 1 0.265351840977 0.255463109934 0.219729252336 0.310582237759 0.275632763878
155183 1 0.264634495141 0.256560324985 0.345036738309 0.226109151331 0.230831765938
155193 1 0.356371635367 0.31001957921 0.417780650819 0.413843726214 0.283842585226
155197 1 0.40922435843 0.446194903973 0.304645507716 0.320889072231 0.5651679498
155206 1 0.484706393122 0.516256680602 0.460516950417 0.414457128044 0.547594813425
155208 1 0.705772821813 0.78396695141 0.634567184724 0.6802823723 0.724274778818
155213 1 0.328690500348 0.31784551171 0.381994939208 0.345814888115 0.269106662359
155217 1 0.421170733942 0.508641952273 0.305893209822 0.493928684433 0.376219089241
155218 1 0.289313287883 0.189179019346 0.407547144621 0.313527278139 0.246999709426
155224 1 0.464420230132 0.490585197163 0.47219224899 0.489026640376 0.405876834
155226 1 0.258455429909 0.27356768704 0.217390993586 0.235579739811 0.307283299199
155227 1 0.230112223112 0.20534816604 0.221810498817 0.243491328414 0.249798899177
155230 1 0.406474412574 0.314794806309 0.432505117392 0.500382224326 0.378215502267
155233 1 0.557050676378 0.639910792936 0.549599494856 0.518625226729 0.520067190991
155238 1 0.601098848897 0.737546971993 0.467252050132 0.587520807062 0.612075566402
155250 1 0.386044891413 0.424914057153 0.35821870171 0.32771091836 0.43333588843
155251 1 0.250704963412 0.181511073011 0.260718786574 0.26763735761 0.292952636452
155252 1 0.352302430922 0.306507661544 0.476241774396 0.42962116414 0.196839123607
155257 1 0.530711115904 0.468833265471 0.54414231775 0.619253472113 0.490615408281
155259 1 0.361302935744 0.408156175808 0.353053626685 0.429313852487 0.254688087996
155264 1 0.782897732707 0.743639678014 0.786209494025 0.773701803604 0.828039955185
155268 1 0.313905577413 0.263806708712 0.340191521255 0.368167896058 0.283456183626
155272 1 0.328434933284 0.329110567524 0.306061025676 0.314062449945 0.364505689992
155274 1 0.881903592143 0.885806741764 0.897032536884 0.856707344385 0.888067745537
155282 1 0.592111949209 0.615964688445 0.587543353218 0.573562434431 0.591377320744
155288 1 0.287089825536 0.311656058058 0.267888823613 0.251270926606 0.317543493868
155289 1 0.874363882978 0.87871189098 0.901210569549 0.834095964307 0.883437107077
155292 1 0.380729457609 0.475900809943 0.361432349817 0.35099137069 0.334593299987
155294 1 0.340686424731 0.418555032524 0.190125256492 0.37857665433 0.375488755577
155296 1 0.450632829938 0.51986703934 0.500246104045 0.397688453852 0.384729722517
155297 1 0.786247742057 0.815940623751 0.761552487989 0.722195530692 0.845302325797
155298 1 0.431294268377 0.501785185799 0.224022704845 0.36737710007 0.631992082792
155311 1 0.196807258801 0.168845298913 0.1817217738 0.166464709176 0.270197253313
155314 1 0.35653925985 0.407127886899 0.373714422393 0.390820999409 0.2544937307
155317 1 0.378705434151 0.355334115526 0.255142755058 0.341765276868 0.562579589152
155318 1 0.394936684376 0.410787877811 0.409034043825 0.405064585101 0.354860230768
155326 1 0.58723874553 0.491269130182 0.673007630513 0.567424633277 0.617253588146
155328 1 0.282034886773 0.295204117882 0.30963047409 0.308890271573 0.214414683549
155332 1 0.67133217323 0.737890049898 0.728558516723 0.729852481405 0.489027644893
155338 1 0.450442836149 0.536566684621 0.548562515335 0.389254241326 0.327387903314
155346 1 0.466260252887 0.403673878719 0.48158933499 0.449019702151 0.530758095687
155360 1 0.372459052479 0.404564771363 0.516604780663 0.285072464306 0.283594193585
155367 1 0.377585248633 0.440751690524 0.366636396776 0.379655067779 0.323297839452
155369 1 0.271666613919 0.297521557896 0.212087377528 0.265285757644 0.311771762609
155373 1 0.400797382118 0.519290603358 0.364807384786 0.40315759901 0.315933941319
155377 1 0.537009399378 0.570684786718 0.51758655296 0.522469299801 0.537296958033
155379 1 0.453216195651 0.390313951362 0.309316114401 0.576587102103 0.536647614739
155381 1 0.957227244699 0.976093514132 0.942695996689 0.938353288588 0.971766179388
155384 1 0.340776146554 0.398281534126 0.313258900885 0.321728062737 0.329836088467
155395 1 0.929599763265 0.938350849601 0.965514177565 0.872438929126 0.94209509677
155397 1 0.48446668781 0.390105345012 0.524203908457 0.542574700417 0.480982797356
155400 1 0.295606580131 0.395910493848 0.326633751942 0.256515526956 0.203366547778
155401 1 0.441459783266 0.423366777929 0.424044910764 0.419125999788 0.499301444582
155410 1 0.244965341117 0.220914313072 0.23624490342 0.243527150996 0.279174996979
155411 1 0.300109746151 0.321281839956 0.403413512481 0.237439817598 0.238303814568
155413 1 0.422653760817 0.462222336481 0.36036638293 0.358619531264 0.509406792594
155415 1 0.332182021853 0.201177423882 0.269044957875 0.566679834216 0.291825871441
155425 1 0.382433782409 0.362286266935 0.327281382532 0.541020169259 0.29914731091
155434 1 0.550289231566 0.610573838557 0.429909784465 0.523552903195 0.637120400047
155436 1 0.493376215204 0.395118910032 0.619966905834 0.418646824815 0.539772220134
155440 1 0.49246065451 0.515666170408 0.519797735537 0.44155991547 0.492818796625
155446 1 0.268367570231 0.280226783494 0.305043416676 0.227232691433 0.260967389323
155453 1 0.297621683889 0.324942104521 0.249794052547 0.407309726293 0.208440852196
155455 1 0.254443952142 0.239279282339 0.282729103728 0.246260916744 0.249506505758
155457 1 0.530131427829 0.500011256066 0.610646039571 0.5385703546 0.471298061079
155463 1 0.509515509663 0.499878795954 0.56086345721 0.410121998989 0.567197786499
155470 1 0.366170187906 0.39214295214 0.315396592576 0.259338305377 0.497802901532
155477 1 0.45548257708 0.405614774766 0.498259122211 0.450753140146 0.467303271195
155517 1 0.576797377199 0.593900125584 0.580448564948 0.660280160326 0.472560657939
155518 1 0.500085988161 0.531583526746 0.57507555562 0.464181653584 0.429503216696
155535 1 0.488996776229 0.501008034704 0.526278144282 0.443849588689 0.48485133724
155540 1 0.193586139162 0.211465500338 0.224474264182 0.185157709105 0.153247083023
155569 1 0.315132034204 0.307964623327 0.396047975933 0.325007247994 0.231508289564
155576 1 0.416033363551 0.472617847121 0.316202595891 0.489087013975 0.386225997218
155589 1 0.911375305843 0.93500088736 0.880266697364 0.915219122555 0.915014516094
155594 1 0.557687892256 0.537636343497 0.613082394783 0.62661427457 0.453418556176
155599 1 0.306494956309 0.203230181021 0.381606245901 0.355947782885 0.28519561543
155600 1 0.391221341803 0.248934766823 0.373667312666 0.391495844278 0.550787443446
155604 1 0.626063144142 0.706402982879 0.512758935615 0.678388225387 0.606702432686
155607 1 0.325417343937 0.265161294135 0.351540087365 0.39836608255 0.286601911697
155608 1 0.221302501161 0.340354366125 0.125828233544 0.36737710007 0.0516503049062
155611 1 0.389282274417 0.327326822306 0.404458412987 0.427257428516 0.39808643386
155612 1 0.299256254203 0.27522684041 0.371641174733 0.357100173769 0.193056827899
155614 1 0.219612203434 0.250294544381 0.159213596692 0.252792774873 0.216147897791
155619 1 0.435066272481 0.49803560761 0.538383649972 0.328630239793 0.375215592547
155628 1 0.372081948098 0.327069395592 0.368265298088 0.373823179441 0.419169919272
155632 1 0.251606449406 0.266837018299 0.253886284796 0.28134557057 0.204356923958
155634 1 0.270687622906 0.27980844829 0.307830547247 0.283853576632 0.211257919456
155636 1 0.279697540014 0.208718690546 0.276016796066 0.346539697851 0.287514975594
155642 1 0.630401177919 0.633181374139 0.650039096101 0.552100572196 0.686283669239
155649 1 0.57441347211 0.575361843863 0.574417023768 0.638943376114 0.508931644694
155653 1 0.382358597568 0.531797206643 0.384848344901 0.306629246409 0.30615959232
155664 1 0.416252271542 0.443617483201 0.514500818816 0.315431341275 0.391459442877
155667 1 0.449833315314 0.477557186911 0.375350505601 0.525803841655 0.420621727089
155672 1 0.584809830071 0.620387887415 0.56545258782 0.697830923504 0.455567921543
155675 1 0.449165498632 0.368593385778 0.497311427833 0.509329570776 0.42142761014
155684 1 0.363797971815 0.382527121353 0.340493747938 0.315468101564 0.416702916404
155688 1 0.384432841775 0.398421709887 0.462175468232 0.329938169051 0.347196019929
155691 1 0.336583362449 0.435510588488 0.322316415391 0.343543541609 0.244962904308
155693 1 0.355548457841 0.360984635427 0.390880414343 0.370704323107 0.299624458488
155709 1 0.634552053163 0.632917712126 0.657307419476 0.63490661831 0.613076462739
155710 1 0.353112273329 0.396725120872 0.3411667634 0.345999135919 0.328558073124
155711 1 0.40119717564 0.404341468807 0.473618778013 0.379262904352 0.347565551389
155716 1 0.38188986677 0.41556844268 0.387690846375 0.438001591226 0.286298586799
155717 1 0.375270961828 0.413116567419 0.347692611963 0.433372011433 0.306902656496
155718 1 0.330627794377 0.319521975537 0.231389270562 0.277018144171 0.494581787236
155724 1 0.47351110458 0.491254985794 0.414219212804 0.505349865912 0.483220353812
155729 1 0.386340729229 0.410410926665 0.424841972527 0.281344399494 0.428765618229
155744 1 0.458641146687 0.434905784322 0.504388932063 0.548117265176 0.347152605189
155747 1 0.995269460561 0.994381352275 0.997735771754 0.990096676667 0.998864041548
155749 1 0.301802816929 0.236033686483 0.389569897895 0.273649721598 0.307957961741
155751 1 0.348183915482 0.397401056185 0.339410298101 0.323234740514 0.332689567128
155755 1 0.382168320444 0.431417427804 0.414725787769 0.403719072629 0.278810993573
155757 1 0.340713350065 0.366351261383 0.325273212461 0.375496869368 0.295732057046
155758 1 0.349847963323 0.313104576445 0.446832623812 0.358197539857 0.281257113178
155760 1 0.516825064279 0.567021245089 0.532992098103 0.52124020244 0.446046711485
155761 1 0.398428747503 0.450877673799 0.393191923914 0.354619289911 0.395026102387
155762 1 0.428623806979 0.436830691483 0.405771228116 0.395450747219 0.476442561098
155763 1 0.354371879959 0.351663129181 0.472321980536 0.321422348177 0.272080061943
155769 1 0.634145808266 0.600605459506 0.675978148724 0.656526491355 0.603473133479
155770 1 0.391597822217 0.389168266462 0.372833350979 0.386065130068 0.41832454136
155771 1 0.308005205535 0.355484604274 0.338872998779 0.286577986871 0.251085232214
155777 1 0.438539172568 0.569464425093 0.391474258187 0.376056512704 0.417161494288
155782 1 0.392527191063 0.38824809545 0.269563651798 0.493886950197 0.418410066805
155788 1 0.48665281695 0.426724194817 0.364210645988 0.607202097035 0.548474329961
155792 1 0.354509266331 0.356041921992 0.340853333987 0.328020480254 0.393121329093
155798 1 0.335508447788 0.300554139999 0.334441308937 0.376774601232 0.330263740983
155800 1 0.619950336688 0.593894440809 0.76111774235 0.628870530906 0.495918632688
155801 1 0.607201796063 0.551110190365 0.675077472437 0.532395158034 0.670224363414
155818 1 0.276075231013 0.327401254841 0.280185400808 0.241492694807 0.255221573598
155820 1 0.371974999805 0.316612048866 0.379292232949 0.399297970121 0.392697747284
155823 1 0.442548493583 0.424691680001 0.465067191587 0.495391843713 0.385043259031
155825 1 0.287725933702 0.347280207628 0.25249150569 0.26502794617 0.28610407532
155828 1 0.252114955671 0.27778537725 0.205871473479 0.248272296016 0.27653067594
155832 1 0.19949457105 0.214228864112 0.250943141187 0.204910093854 0.127896185045
155833 1 0.403408786103 0.373861469019 0.460743176953 0.377337223163 0.401693275279
155834 1 0.384643774549 0.446309567496 0.388103871098 0.348361444147 0.355800215456
155844 1 0.317545801621 0.333149837424 0.432167301538 0.189326864985 0.315539202536
155849 1 0.642586932032 0.538069991886 0.667056087327 0.696058270961 0.669163377953
155852 1 0.500942982718 0.491058008864 0.602896125797 0.500129534279 0.409688261932
155855 1 0.523285244825 0.472006785476 0.622613427799 0.535913345867 0.462607420156
155859 1 0.451926556043 0.346708593671 0.542951762229 0.405235094753 0.512810773518
155860 1 0.506593473067 0.480615933564 0.549116363189 0.429134681219 0.567506914295
155862 1 0.244962261772 0.222193787592 0.239829972252 0.315310973333 0.202514313912
155871 1 0.419567077727 0.426575343232 0.366157267632 0.457828547652 0.427707152393
155873 1 0.700212822766 0.641148726113 0.770875537527 0.665167111472 0.723659915952
155880 1 0.416555798403 0.457023672145 0.466035928408 0.423797446201 0.319366146857
155885 1 0.372863359938 0.407409798297 0.312697180143 0.392303902163 0.379042559149
155891 1 0.425531614172 0.407648430904 0.483084958408 0.418573369949 0.392819697425
155892 1 0.389588727669 0.408224113094 0.407882842615 0.388632278826 0.35361567614
155893 1 0.503350916318 0.404798641434 0.58382704817 0.37857665433 0.646201321338
155896 1 0.432588311994 0.402538020172 0.508833663598 0.316299411265 0.502682152939
155909 1 0.264946225687 0.325513397048 0.294294766097 0.221891624116 0.218085115485
155912 1 0.433318182808 0.535978328767 0.358686871624 0.426016864392 0.412590666451
155919 1 0.514497058381 0.57992620838 0.437736018191 0.599941410011 0.440384596943
155922 1 0.261608026623 0.268370453383 0.233079865544 0.37857665433 0.166405133235
155925 1 0.409597105552 0.362583368436 0.400772943599 0.369211533177 0.505820576997
155926 1 0.235025879603 0.194080339505 0.288866229072 0.229734466249 0.227422483585
155928 1 0.438388425447 0.482046398313 0.404076185891 0.448071679378 0.419359438206
155936 1 0.572271375247 0.608772956971 0.52500465428 0.539143716323 0.616164173415
155939 1 0.3572624442 0.367449072327 0.331765998082 0.372084714734 0.357749991657
155944 1 0.363712737096 0.54929659824 0.248048986541 0.368654458003 0.2888509056
155946 1 0.449133277435 0.466724648373 0.563654111663 0.436125811492 0.33002853821
155949 1 0.473830714189 0.437639643619 0.530555836584 0.487571689575 0.439555686977
155966 1 0.527914493424 0.479224700896 0.598081341105 0.596709975176 0.437641956519
155973 1 0.32025220565 0.308187496444 0.298052557754 0.385694595614 0.289074172788
155975 1 0.898278983157 0.923249967668 0.87610111587 0.868906394053 0.924858455035
155987 1 0.553132039498 0.54780288274 0.513542522887 0.665315736488 0.485867015878
155988 1 0.309174698811 0.196053798428 0.318366830898 0.250083192863 0.472194973057
155990 1 0.295382999635 0.281163719175 0.310499253156 0.350356179637 0.239512846573
155992 1 0.37235446241 0.360119717623 0.361324846021 0.461060103742 0.306913182253
155994 1 0.56154237629 0.470967201523 0.445414998832 0.71664105175 0.613146253056
155995 1 0.304359836409 0.391068396946 0.332975044187 0.231551232062 0.261844672442
155999 1 0.283190551293 0.242896397104 0.293655352151 0.309323435826 0.286887020089
156002 1 0.316431239533 0.344937086689 0.361343706349 0.224423556183 0.335020608911
156004 1 0.441434408279 0.412887298894 0.5158762003 0.477610930562 0.359363203361
156005 1 0.743448441372 0.749265697599 0.817083726066 0.753305833071 0.65413850875
156007 1 0.477256404425 0.531482088308 0.405877570876 0.487226538898 0.484439419619
156008 1 0.629678363479 0.499283526943 0.687098208986 0.689824659867 0.642507058121
156014 1 0.32270386941 0.239859611719 0.343667228609 0.30176919534 0.405519441971
156019 1 0.651002107398 0.546641439158 0.659166858176 0.59878642736 0.799413704897
156020 1 0.413120888699 0.366234733725 0.501066412568 0.42458470119 0.360597707312
156024 1 0.307477502135 0.433035867302 0.280677321877 0.268107814008 0.248089005353
156033 1 0.536373204728 0.574153819002 0.479067692198 0.582547561235 0.509723746477
156038 1 0.281573428151 0.349173843265 0.174975587413 0.355675225424 0.246469056503
156039 1 0.277410447354 0.197009722292 0.310929845637 0.334672181423 0.267030040066
156051 1 0.296994389664 0.288381983684 0.333201641596 0.276232853617 0.290161079758
156052 1 0.316530281994 0.349745999674 0.345907048912 0.278203545337 0.292264534054
156054 1 0.391649252944 0.456439271764 0.335813973553 0.38315543964 0.39118832682
156058 1 0.685353764267 0.805233448421 0.652132660526 0.626576661837 0.657472286284
156070 1 0.422039041931 0.462151390854 0.410167050143 0.452908060856 0.362929665869
156072 1 0.237241795322 0.226255139108 0.202815560333 0.312676972639 0.207219509207
156077 1 0.278210767042 0.308340328776 0.277487844886 0.293702837259 0.233312057247
156089 1 0.442435130328 0.400356956163 0.356242570428 0.443230905324 0.569910089397
156092 1 0.308513841625 0.251668206436 0.335476436631 0.343927105412 0.302983618021
156094 1 0.373976092199 0.424419746072 0.362106693067 0.39235619193 0.317021737728
156099 1 0.420666861152 0.465252293889 0.433556732384 0.4451373575 0.338721060837
156112 1 0.293180948519 0.355243076308 0.274987346542 0.216257237422 0.326236133806
156117 1 0.419979705486 0.36940005899 0.540263200663 0.335043369711 0.43521219258
156122 1 0.366953922185 0.460618101273 0.350353506973 0.387560579832 0.269283500661
156129 1 0.522017445822 0.464031486305 0.62152743272 0.518900037334 0.48361082693
156130 1 0.371764493663 0.316994481468 0.370079651137 0.396756892912 0.403226949134
156133 1 0.433094920174 0.404755979973 0.439593889639 0.41243303081 0.475596780276
156134 1 0.432654057878 0.437013719365 0.489518664173 0.485279725779 0.318804122196
156138 1 0.325066640262 0.258495189759 0.346173348395 0.365854402192 0.329743620701
156142 1 0.368991193558 0.372856878646 0.373803052521 0.362207905494 0.367096937571
156145 1 0.482027337418 0.509150422121 0.600861779381 0.418048912899 0.400048235269
156151 1 0.584110478722 0.37857665433 0.614272991312 0.740852516887 0.60273975236
156157 1 0.333060432709 0.281695821318 0.40732447215 0.319044793196 0.32417664417
156170 1 0.221498711135 0.207071995606 0.289565490728 0.21249272933 0.176864628876
156174 1 0.799116323075 0.870483465014 0.788526157417 0.735217823497 0.802237846371
156182 1 0.527004027037 0.568063215134 0.562850388044 0.578990937843 0.398111567126
156183 1 0.879898260033 0.834445700524 0.940281281993 0.861524236936 0.88334182068
156195 1 0.349976400482 0.316952077833 0.311485630729 0.469992719619 0.301475173745
156197 1 0.348552803706 0.327516166947 0.382544640941 0.391045696967 0.29310470997
156207 1 0.526252509507 0.654101082918 0.398676071329 0.39766293767 0.654569946109
156214 1 0.484285960057 0.586808219309 0.46056829071 0.385404550812 0.504362779396
156216 1 0.282204323689 0.267784517401 0.25114303467 0.352947253311 0.256942489373
156223 1 0.316807553892 0.301321262041 0.408309870215 0.314444740408 0.243154342902
156225 1 0.572514868798 0.67945007009 0.570805385534 0.524795224784 0.515008794783
156228 1 0.321869113454 0.32967577571 0.391206794203 0.263986424552 0.30260745935
156241 1 0.769889383333 0.786540835429 0.718349838097 0.859959468178 0.71470739163
156249 1 0.434075859946 0.362464902264 0.462839895748 0.405058251979 0.505940389794
156252 1 0.974494161776 0.974142652435 0.984474755813 0.962992407112 0.976366831742
156257 1 0.512556665721 0.470573662041 0.557905089555 0.448142184049 0.573605727239
156259 1 0.346560010563 0.319895308986 0.343954468084 0.285803705688 0.436586559493
156264 1 0.646988910559 0.612963039751 0.581366677071 0.746252921808 0.647373003606
156271 1 0.397844823726 0.354333350918 0.438489148908 0.46257385361 0.335982941468
156276 1 0.352888495848 0.388014291287 0.419563908432 0.255519872416 0.348455911257
156281 1 0.305849888802 0.259616679306 0.40004838702 0.27784900459 0.285885484293
156282 1 0.382386853459 0.365086743661 0.401393205016 0.384658948417 0.378408516744
156285 1 0.389545291149 0.299582583285 0.320978787698 0.407607846581 0.530011947031
156286 1 0.347499959355 0.823534697781 0.0204817747008 0.36737710007 0.178606264867
156287 1 0.229160321317 0.318689729869 0.195164421177 0.196322323664 0.206464810559
156297 1 0.57076962421 0.584880365057 0.534627203929 0.546043239903 0.61752768795
156312 1 0.416596466441 0.428395912629 0.381681987877 0.53913860474 0.31716936052
156324 1 0.294389707143 0.297526171272 0.251616550489 0.36737710007 0.261039006741
156332 1 0.784738203582 0.937803178906 0.958947292218 0.279160946236 0.963041396966
156339 1 0.489136785445 0.447153301455 0.52567769146 0.425296407366 0.558419741498
156340 1 0.363127160489 0.344163054313 0.437310603203 0.32700185034 0.3440331341
156348 1 0.529138405115 0.495052359039 0.534043739347 0.546229068968 0.541228453105
156354 1 0.380202337175 0.387973239386 0.38530853399 0.3243466954 0.423180879925
156355 1 0.468722141961 0.482110735761 0.378813320236 0.46036578219 0.553598729659
156368 1 0.476076634342 0.414179195669 0.574501926106 0.547202140493 0.368423275101
156374 1 0.338731788069 0.285201706522 0.487457567632 0.36216791382 0.220099964303
156375 1 0.301641966454 0.340166146637 0.311376132437 0.318768153023 0.236257433718
156379 1 0.391050007549 0.413080052457 0.414330054699 0.37106390774 0.3657260153
156388 1 0.255593045564 0.245564162514 0.314537100304 0.271890558704 0.190380360735
156389 1 0.590757330868 0.525251174112 0.699825923981 0.572020433315 0.565931792062
156394 1 0.995935452093 0.997915123937 0.999229228064 0.988120564465 0.998476891905
156396 1 0.393393516476 0.463047846122 0.458121357168 0.379156873748 0.273247988868
156397 1 0.445393583086 0.575376784498 0.552906248378 0.367376172833 0.285915126635
156399 1 0.324066570007 0.387816732638 0.308504351587 0.335857298953 0.26408789685
156403 1 0.648937316652 0.735009013183 0.704761722873 0.618041897222 0.53793663333
156424 1 0.428430171634 0.483407118643 0.426189595349 0.334546802763 0.46957716978
156431 1 0.399068573314 0.355340115065 0.464156961481 0.372584907644 0.404192309065
156437 1 0.30107047953 0.380528377219 0.25526811239 0.383761209492 0.184724219019
156440 1 0.659584574744 0.620755491721 0.811263906185 0.525225877462 0.681093023608
156459 1 0.42218516767 0.40972305649 0.507813623498 0.422457955845 0.348746034848
156460 1 0.496282056967 0.348506559848 0.634574933184 0.568125346938 0.433921387898
