IDs label avgscores score0 score1 score2 score3
144634 1 0.323471118314 0.260641784532 0.33307165462 0.316093832393 0.384077201711
144639 1 0.405756221546 0.386982270722 0.39829006019 0.362060071722 0.475692483552
144648 1 0.311293634451 0.379456579468 0.265162780652 0.350297782863 0.250257394822
144654 1 0.324245123197 0.360624706979 0.298740403089 0.383641619206 0.253973763515
144660 1 0.205929660761 0.41135172258 0.0330159187594 0.299129686683 0.0802213150201
144665 1 0.317305086728 0.268954592678 0.343964201763 0.268156219707 0.388145332766
144669 1 0.399091439519 0.420181364268 0.361764856851 0.456057280646 0.358362256309
144670 1 0.323832653572 0.284913371384 0.334162007811 0.289968440683 0.38628679441
144678 1 0.645665152031 0.717511204142 0.566616304738 0.654553215837 0.643979883406
144682 1 0.279757253301 0.312328777973 0.199337827788 0.270164573942 0.337197833501
144683 1 0.35997455062 0.382729432055 0.340348927269 0.277806877709 0.439012965449
144685 1 0.28690845106 0.339952787115 0.218102948463 0.296243213448 0.293334855213
144687 1 0.462146823829 0.5275891801 0.323113724135 0.649236552771 0.348647838311
144691 1 0.321286046184 0.330761921573 0.388659404543 0.283294235501 0.28242862312
144694 1 0.46954831213 0.799610021697 0.17724791528 0.764324809884 0.137010501661
144696 1 0.816373657486 0.833502456505 0.803094760854 0.771945255268 0.856952157316
144702 1 0.345443935774 0.373138788553 0.390312927412 0.305160965372 0.313163061759
144704 1 0.203145641476 0.250211166198 0.128724411026 0.237204124684 0.196442863996
144706 1 0.290826537495 0.27440191226 0.239632358678 0.334395507382 0.314876371661
144709 1 0.318973071285 0.299936106202 0.269295371671 0.296288024515 0.41037278275
144712 1 0.409951483846 0.395834884569 0.460256269108 0.471462599835 0.312252181871
144723 1 0.29154645389 0.271899944005 0.337125510729 0.232334841513 0.324825519314
144730 1 0.277143484524 0.290791987003 0.272834851346 0.241210753934 0.303736345811
144732 1 0.292782043587 0.360442143643 0.227997091211 0.395807617256 0.186881322238
144739 1 0.699542784032 0.78910790169 0.72626005693 0.672715601017 0.610087576492
144740 1 0.40174473032 0.476534280811 0.417923892898 0.270460070236 0.442060677335
144745 1 0.612988280596 0.702882381257 0.527754395681 0.572155745185 0.649160600262
144746 1 0.338469170348 0.289098659864 0.387118048147 0.381663387347 0.295996586036
144748 1 0.3472145176 0.376886663487 0.303404611161 0.330083374616 0.378483421138
144749 1 0.38574473874 0.256387347951 0.457141085544 0.389133511089 0.440317010378
144752 1 0.237300130695 0.172273715205 0.309041233658 0.253095194396 0.214790379521
144757 1 0.424756538319 0.3740951125 0.448265390507 0.391613461757 0.485052188513
144763 1 0.506898167254 0.74608102554 0.687929484632 0.41135172258 0.182230436262
144766 1 0.568847112599 0.498441549754 0.637566118065 0.535487490464 0.603893292114
144772 1 0.415820056755 0.446096821913 0.407712906201 0.525343691799 0.284126807109
144775 1 0.387678080832 0.389852984079 0.464729113852 0.321670345274 0.374459880122
144777 1 0.431189019525 0.416952964856 0.428685332449 0.370699919477 0.508417861316
144778 1 0.387864592068 0.363164772937 0.408804568223 0.426315868657 0.353173158454
144796 1 0.764763592586 0.801353849696 0.704074021582 0.848499909975 0.70512658909
144803 1 0.521277348197 0.693172007252 0.499371845241 0.582517735475 0.310047804821
144812 1 0.771556260804 0.821145394009 0.696939082481 0.721749264826 0.846391301899
144815 1 0.317213308174 0.234567126912 0.452745911579 0.23907923871 0.342460955495
144819 1 0.517502676029 0.561636113196 0.512728362554 0.44747610687 0.548170121498
144842 1 0.324382634911 0.326537987281 0.353312831657 0.246806121796 0.370873598911
144850 1 0.72731792472 0.703291091924 0.672124072789 0.808116482111 0.725740052054
144865 1 0.490873015045 0.459359006636 0.564407921052 0.424916429261 0.514808703233
144872 1 0.376011970567 0.398652551619 0.417882995665 0.316682891648 0.370829443337
144875 1 0.398455942607 0.42897098809 0.323089108372 0.467419850649 0.374343823316
144886 1 0.52563760705 0.618399591524 0.585534139179 0.439401799092 0.459214898403
144906 1 0.552677913631 0.404986657764 0.50405800062 0.614884748334 0.686782247808
144913 1 0.974707441795 0.971286595613 0.977685296874 0.978710315635 0.97114755906
144918 1 0.352768466639 0.384354238338 0.367640205494 0.394068005533 0.26501141719
144921 1 0.318285598127 0.272161885979 0.487542581932 0.318459854638 0.19497806996
144922 1 0.363302783215 0.447099721355 0.295098752382 0.306330836388 0.404681822737
144933 1 0.428430093997 0.369087176774 0.412411479509 0.506727775439 0.425493944266
144938 1 0.476996949245 0.604701072685 0.435769616459 0.385052050551 0.482465057283
144951 1 0.376531630279 0.431359972612 0.390023307683 0.387325483463 0.297417757357
144956 1 0.310353851892 0.260291084781 0.27605605723 0.34022076337 0.364847502186
144959 1 0.450552325511 0.386352608837 0.460772693277 0.483172267585 0.471911732346
144978 1 0.266542459915 0.330294202777 0.223532407228 0.315372491722 0.196970737932
144986 1 0.360918091344 0.36685955353 0.337475229363 0.401404255153 0.337933327331
144988 1 0.320995725363 0.294679878788 0.381280468852 0.296885389558 0.311137164256
144989 1 0.485022600754 0.535276840204 0.450382153105 0.582044347003 0.372387062705
144994 1 0.612235496417 0.526162677901 0.606434924509 0.633924404667 0.682419978591
144995 1 0.27465846266 0.289652506777 0.291549919871 0.247378055927 0.270053368067
144996 1 0.341019454426 0.410193773104 0.16196327663 0.522172023633 0.269748744338
144998 1 0.249094010056 0.262930003839 0.214350266968 0.276380284733 0.242715484685
145002 1 0.352271795933 0.308462102603 0.403066084569 0.329189876454 0.368369120104
145010 1 0.590244308823 0.608372831661 0.652171351851 0.508711019212 0.591722032566
145017 1 0.453219969401 0.417218126137 0.353263089407 0.659556711666 0.382841950393
145025 1 0.270881730367 0.327617969493 0.241247044001 0.201945364678 0.312716543296
145028 1 0.505791848454 0.562895539456 0.458524579819 0.479970855608 0.521776418933
145035 1 0.390099642874 0.345148179996 0.40069792956 0.380573525312 0.433978936628
145039 1 0.344628454555 0.296131339214 0.349804956933 0.347721738337 0.384855783735
145042 1 0.406589224753 0.370525173761 0.495902040064 0.331408328422 0.428521356766
145065 1 0.385899476473 0.427532191109 0.398694908902 0.372760939777 0.344609866104
145069 1 0.255543105064 0.180648040379 0.284209998862 0.225537289412 0.331777091602
145073 1 0.31893949329 0.356950338816 0.379893971869 0.234796315405 0.304117347072
145074 1 0.30855004871 0.254588485746 0.277028253995 0.337099140222 0.365484314875
145081 1 0.388563112472 0.291738656371 0.430436570256 0.388393037479 0.443684185781
145082 1 0.552319334311 0.461183855711 0.543178033346 0.669441112095 0.535474336092
145083 1 0.301673556514 0.333141099078 0.289675630391 0.306092781059 0.277784715529
145084 1 0.364746618968 0.376319121962 0.362266997269 0.311102521353 0.409297835288
145092 1 0.537656882131 0.74385139805 0.32530234797 0.775793967071 0.305679815435
145096 1 0.322794699086 0.315116849285 0.349431757007 0.242020930611 0.384609259439
145100 1 0.346434703597 0.389616327305 0.28727384651 0.365112771476 0.343735869097
145101 1 0.707706697726 0.677941152097 0.751613428366 0.668945899663 0.732326310779
145120 1 0.33242844684 0.391457251699 0.37351835822 0.248219013808 0.316519163635
145128 1 0.289173890092 0.302434154872 0.276606107023 0.327441245042 0.250214053431
145130 1 0.270154979595 0.353586277888 0.259358170204 0.285851823274 0.181823647012
145134 1 0.314956167391 0.324734099615 0.265922132116 0.347489522779 0.321678915055
145137 1 0.394448503569 0.389580377333 0.302365817855 0.423935278152 0.461912540934
145141 1 0.330229653284 0.310301826422 0.412454381229 0.327182415482 0.270979990004
145143 1 0.339264950079 0.324475201349 0.347600503072 0.292319184204 0.39266491169
145145 1 0.368568624695 0.383961576558 0.270485317116 0.450241336549 0.369586268558
145147 1 0.484771970472 0.452237489972 0.43107928395 0.439928842708 0.615842265257
145153 1 0.385759804597 0.264843638796 0.484166991669 0.364499724303 0.42952886362
145175 1 0.415983891565 0.457362886766 0.396189680252 0.383489260608 0.426893738633
145185 1 0.273621721787 0.223562065266 0.341903435649 0.206845536204 0.322175850029
145187 1 0.270021060745 0.317047899809 0.247649006127 0.211640860254 0.303746476789
145204 1 0.352074101242 0.742511403976 0.204965038595 0.311207520563 0.149612441833
145217 1 0.845070427937 0.860196534648 0.89883420198 0.811211791047 0.810039184073
145238 1 0.352871736717 0.43625075928 0.343584939686 0.387501681139 0.244149566762
145259 1 0.379502313812 0.296175897754 0.399786030841 0.39086538611 0.431181940541
145262 1 0.164582054824 0.154408936813 0.0687912034618 0.41135172258 0.0237763564422
145268 1 0.385665982815 0.354013031037 0.392907250672 0.39712848733 0.39861516222
145272 1 0.626133351538 0.56634152534 0.762781049761 0.575728913465 0.599681917586
145279 1 0.273754097885 0.192450294856 0.321772312668 0.245480788697 0.335312995318
145288 1 0.328347029474 0.306166450381 0.303778437935 0.306795247273 0.396647982308
145291 1 0.903653399616 0.894163376823 0.926841565111 0.881011212936 0.912597443596
145298 1 0.765527704915 0.781675400079 0.671861437573 0.801906221283 0.806667760723
145300 1 0.38836282102 0.439899527496 0.398368721653 0.34861220433 0.366570830599
145308 1 0.34423491536 0.404187843693 0.43407254543 0.324770287703 0.213908984615
145309 1 0.442042361047 0.427952429498 0.441782476152 0.400299056228 0.498135482308
145315 1 0.283533371762 0.276123342306 0.264291330142 0.313893999494 0.279824815106
145321 1 0.322283296458 0.326223725089 0.350564081014 0.334719194385 0.277626185343
145324 1 0.371797074788 0.43772138032 0.368478048776 0.34835863431 0.332630235747
145330 1 0.432984313762 0.296332488065 0.556800265465 0.439448292767 0.439356208752
145332 1 0.637401848577 0.624052814581 0.605764253074 0.785587694005 0.534202632647
145333 1 0.309734242149 0.284458764379 0.339451369748 0.281477440607 0.333549393862
145336 1 0.305304555093 0.316313534082 0.241096643364 0.364561549092 0.299246493833
145340 1 0.309523168007 0.279928329296 0.283687362554 0.359835012521 0.314641967657
145342 1 0.246732427583 0.41135172258 0.128102353307 0.372684761424 0.0747908730201
145343 1 0.272686229223 0.313088913209 0.248963964577 0.252078928253 0.276613110854
145354 1 0.554479425102 0.47480477738 0.467071690325 0.638858182562 0.637183050141
145355 1 0.310413696075 0.321938515117 0.278243459893 0.297615544302 0.343857264988
145363 1 0.265955106668 0.334542952784 0.293376180006 0.208220693497 0.227680600385
145371 1 0.46436741937 0.443774079205 0.511442882059 0.372639441863 0.529613274352
145390 1 0.30993992011 0.283965258456 0.358935144798 0.310418233675 0.286441043512
145399 1 0.357639410648 0.436418061011 0.337062577497 0.395194886601 0.261882117482
145401 1 0.317268831418 0.36480837314 0.274763564046 0.265420282559 0.364083105929
145405 1 0.433004392801 0.384484932886 0.431252876796 0.482081022611 0.434198738912
145407 1 0.444901960853 0.454395914636 0.456097173087 0.444597486499 0.424517269189
145410 1 0.659180973375 0.805671686224 0.679338475907 0.41135172258 0.740362008789
145423 1 0.428485948397 0.521489903348 0.410195395709 0.401033958373 0.381224536159
145427 1 0.695343271896 0.695543789739 0.805412011888 0.587752997632 0.692664288325
145433 1 0.42023063693 0.508283849255 0.326231228335 0.426953851818 0.419453618312
145434 1 0.565143630399 0.461235547479 0.683105036246 0.482690571689 0.633543366181
145436 1 0.389023707726 0.386877079714 0.391372541217 0.354919720221 0.422925489751
145452 1 0.903329112881 0.890556909401 0.940084261422 0.909785018176 0.872890262527
145455 1 0.591748056179 0.582868952009 0.808364824832 0.458509335144 0.517249112731
145456 1 0.35956615715 0.380160809402 0.286102755877 0.402162796123 0.369838267196
145461 1 0.434509599543 0.423085031959 0.375435967295 0.508852400898 0.430664998018
145464 1 0.319384844872 0.317329477265 0.299758015483 0.334419479463 0.326032407277
145467 1 0.420851636328 0.515656734794 0.320851831742 0.37830765143 0.468590327348
145473 1 0.333060501257 0.276730958882 0.328980299834 0.327093989411 0.399436756903
145474 1 0.316836550921 0.43518761585 0.3747686508 0.242710162486 0.214679774547
145480 1 0.465342388551 0.480019776442 0.508486422762 0.520257212299 0.352606142701
145487 1 0.27527287791 0.291372588556 0.315239423031 0.239760515146 0.254718984906
145491 1 0.374772624496 0.402997126375 0.363160484197 0.496398452252 0.23653443516
145492 1 0.287925755458 0.274777378347 0.303164779468 0.293175502279 0.280585361737
145505 1 0.183099400395 0.154605992807 0.235403160963 0.197754275479 0.14463417233
145507 1 0.590880951697 0.478852379743 0.559467521444 0.683134407251 0.642069498352
145512 1 0.778241424716 0.877282591522 0.697751693728 0.638719524064 0.899211889549
145519 1 0.316882342401 0.318935207321 0.369691134416 0.273167060206 0.305735967661
145520 1 0.478717319019 0.390630895081 0.535868613113 0.420168361595 0.568201406289
145523 1 0.373424792089 0.442679501221 0.274918132226 0.504268139331 0.271833395577
145525 1 0.838719066358 0.892515423408 0.755924602153 0.870318629545 0.836117610327
145527 1 0.240215379013 0.247807681633 0.245648727945 0.158648843066 0.30875626341
145528 1 0.379980624811 0.420667401061 0.298631755664 0.326286537338 0.474336805181
145543 1 0.478690558263 0.512173578259 0.434519473515 0.536173802178 0.431895379102
145557 1 0.36183784823 0.378667805175 0.259957281446 0.431975401736 0.376750904564
145562 1 0.373806130277 0.366319478035 0.352141711678 0.399409495833 0.377353835561
145574 1 0.377578416122 0.3656671274 0.402739336109 0.311552591595 0.430354609383
145576 1 0.227894022256 0.169186400383 0.16853990051 0.311736847795 0.262112940334
145578 1 0.240981607262 0.204142296923 0.23668048303 0.221813352421 0.301290296673
145582 1 0.316026898653 0.305980917993 0.298582173173 0.342022127258 0.317522376189
145583 1 0.265729031999 0.288135634449 0.262579722377 0.222919476156 0.289281295016
145594 1 0.592886871811 0.529076581172 0.703533314538 0.482376609398 0.656560982134
145605 1 0.362589824112 0.362209898333 0.381881196395 0.40644824142 0.2998199603
145624 1 0.523851360226 0.45808544547 0.585266550462 0.591878035256 0.460175409717
145629 1 0.427392656935 0.34472331696 0.441984031207 0.50462711276 0.418236166811
145634 1 0.224468997161 0.41135172258 0.109295722208 0.239013832504 0.138214711353
145635 1 0.314003249278 0.370242198607 0.252087843922 0.313905854307 0.319777100276
145637 1 0.793909498108 0.82676016389 0.727531669809 0.780062579673 0.841283579062
145638 1 0.189668848049 0.143220634276 0.151065945324 0.222440372316 0.241948440281
145639 1 0.433930996356 0.419405865287 0.478534122197 0.492902005029 0.344881992912
145649 1 0.385947663237 0.474634407466 0.331250149568 0.452380070998 0.285526024917
145671 1 0.592269246645 0.385054456512 0.623308373811 0.949362433678 0.41135172258
145672 1 0.38155962158 0.347474518262 0.389518437291 0.391693068306 0.397552462461
145674 1 0.318936088692 0.349833612741 0.303669174192 0.311649670885 0.310591896949
145677 1 0.579357121089 0.723357436829 0.475744905075 0.628723838026 0.489602304425
145680 1 0.698719589273 0.879152851458 0.638207677939 0.690557052242 0.586960775452
145697 1 0.392222442673 0.497562453951 0.276675107118 0.491481767894 0.303170441727
145698 1 0.487660553507 0.482935709348 0.602273004227 0.489396960999 0.376036539453
145702 1 0.281342611797 0.265174796702 0.298881752941 0.289730953027 0.271582944518
145709 1 0.210399469911 0.311268355742 0.140479734359 0.166149088724 0.22370070082
145711 1 0.341315235325 0.37477035619 0.445165551852 0.287878772432 0.257446260824
145722 1 0.381304203162 0.342968679768 0.454849131344 0.322479735391 0.404919266144
145723 1 0.427340030817 0.424974598236 0.348371674612 0.471498871528 0.464514978892
145725 1 0.222099119232 0.286034922174 0.21809925105 0.180580383701 0.203681920004
145726 1 0.393097772463 0.34426436846 0.412407929986 0.515612742098 0.300106049309
145728 1 0.491065369204 0.424438837169 0.544465080264 0.502326674169 0.493030885213
145729 1 0.272005643933 0.368703462836 0.247254109197 0.238687955949 0.233377047749
145730 1 0.308066705084 0.299056882342 0.288232485961 0.324918210432 0.320059241602
145732 1 0.195045619907 0.207230787662 0.204067006735 0.137856351633 0.231028333599
145741 1 0.573723707925 0.562533070508 0.626265048367 0.599934178982 0.506162533842
145743 1 0.290408188412 0.382393823154 0.187752355784 0.287377844599 0.304108730112
145750 1 0.410711086949 0.353405698167 0.321591710816 0.463193464401 0.504653474412
145764 1 0.304617099933 0.280462426432 0.343349675632 0.282079995257 0.312576302411
145769 1 0.430455131166 0.402021527018 0.434469772586 0.462453646815 0.422875578246
145770 1 0.369557182704 0.422807242829 0.357821041028 0.321389152401 0.376211294556
145776 1 0.879390797717 0.872447585294 0.87092074665 0.87894662473 0.895248234194
145778 1 0.356302010801 0.351815898828 0.40228017869 0.331467118513 0.339644847174
145780 1 0.353473761369 0.336835660189 0.309437648279 0.416731374204 0.350890362803
145784 1 0.369063867726 0.342403724163 0.280454543061 0.412898311863 0.440498891818
145786 1 0.34323056191 0.394199635933 0.375941582754 0.335097920867 0.267683108085
145787 1 0.733015924471 0.656423554473 0.799995825248 0.670014492679 0.805629825486
145788 1 0.437952543578 0.463476509048 0.49445932245 0.344613076592 0.449261266222
145790 1 0.413412519483 0.405674678175 0.478257410411 0.282299962581 0.487418026764
145805 1 0.381411836303 0.354538532978 0.40013708677 0.332613306851 0.438358418613
145807 1 0.555281683944 0.541439465357 0.645580248482 0.490215698519 0.543891323418
145808 1 0.252190637892 0.238573256103 0.321009064192 0.161930579903 0.287249651369
145810 1 0.264736130386 0.281497645237 0.304346532676 0.160999646345 0.312100697286
145812 1 0.528398422559 0.605162416674 0.475314785335 0.466296973578 0.566819514651
145814 1 0.690423065869 0.606391765531 0.689934112797 0.67648010857 0.788886276579
145815 1 0.243032527375 0.269802969479 0.248063389061 0.224243038217 0.230020712743
145817 1 0.36254871889 0.449789644063 0.347972519636 0.332284946931 0.320147764928
145832 1 0.433370993667 0.435102053325 0.468996692941 0.404180550373 0.425204678029
145840 1 0.337070072989 0.287552006917 0.419524209073 0.30843979975 0.332764276215
145842 1 0.31707430061 0.353763270649 0.294607698896 0.269040413848 0.350885819048
145843 1 0.36904099156 0.403016852626 0.321023732262 0.417790416761 0.334332964591
145845 1 0.304450216671 0.359280055906 0.285162856325 0.282541487987 0.290816466466
145851 1 0.629989046698 0.566299092947 0.603966971593 0.696946077349 0.652744044905
145856 1 0.275146729225 0.293622588818 0.306116783916 0.20642339554 0.294424148628
145859 1 0.338353874872 0.342537575896 0.226235365339 0.342192457699 0.442450100552
145862 1 0.20145062378 0.250658348061 0.164150515849 0.219525413402 0.171468217809
145863 1 0.267945306183 0.25627578611 0.237797247455 0.325720413558 0.251987777608
145866 1 0.703975821614 0.68149147487 0.77968779845 0.706377107093 0.648346906041
145874 1 0.462196164603 0.452292147403 0.48534093825 0.408221737398 0.502929835361
145876 1 0.320715827236 0.323291183783 0.297886274 0.301942728831 0.359743122332
145879 1 0.37741316894 0.414965490652 0.358219149086 0.360254388464 0.37621364756
145882 1 0.275114568899 0.316553812969 0.236980645645 0.310396392844 0.23652742414
145894 1 0.40789860344 0.369902803949 0.430836302912 0.421751807316 0.409103499582
145895 1 0.43075066557 0.422526942544 0.462036986514 0.482989050937 0.355449682284
145898 1 0.313014832816 0.277480654719 0.359999971605 0.296660787875 0.317917917064
145900 1 0.30788462944 0.288141799384 0.333165569968 0.23536095479 0.37487019362
145907 1 0.358414868801 0.315438011366 0.412007790244 0.329778309214 0.376435364381
145919 1 0.605069696512 0.643076419036 0.60787755798 0.636294240909 0.533030568124
145921 1 0.307752705808 0.324424721334 0.247943540895 0.271196739862 0.387445821141
145928 1 0.180267922108 0.166266199581 0.21527878648 0.164406688011 0.175120014358
145929 1 0.286987717974 0.174967911839 0.299521827423 0.362294625554 0.31116650708
145951 1 0.314725632482 0.204932579396 0.417822374373 0.365019675184 0.271127900977
145954 1 0.353581328719 0.356214813688 0.438969910411 0.284269769979 0.334870820796
145968 1 0.435488793022 0.5223655137 0.468136151795 0.406127229371 0.345326277223
145971 1 0.421195701948 0.448117660262 0.382411954191 0.446451735473 0.407801457867
145974 1 0.849148904419 0.84922015933 0.712927700061 0.972757451115 0.861690307169
145975 1 0.427344536925 0.437491663948 0.536107469074 0.34809227075 0.387686743929
145977 1 0.415804146122 0.42414523133 0.318703074432 0.469317001729 0.451051276997
145980 1 0.499479294239 0.554088603203 0.511577839508 0.443092413659 0.489158320586
145988 1 0.400060167975 0.32331403452 0.447325953134 0.335363445869 0.494237238375
145989 1 0.447018074483 0.446408093909 0.464889473343 0.537547017334 0.339227713345
145991 1 0.30546221775 0.3108071588 0.24785782875 0.4141376521 0.249046231351
145996 1 0.255092882066 0.270183245734 0.302403985086 0.189109554775 0.25867474267
146002 1 0.404200613919 0.437453428054 0.428296248351 0.372025952592 0.379026826679
146008 1 0.332369530274 0.325334760823 0.33281929293 0.324295869203 0.34702819814
146014 1 0.305114537304 0.332331991061 0.249872172565 0.322199373094 0.316054612498
146028 1 0.526544885243 0.534997434625 0.569313207802 0.467684021338 0.534184877208
146035 1 0.399749051029 0.433197228788 0.416617428703 0.322649470895 0.426532075728
146042 1 0.336495714066 0.443905580949 0.211213517479 0.382480964192 0.308382793643
146056 1 0.439073370675 0.46528545728 0.459370909311 0.4532009734 0.37843614271
146059 1 0.383226048861 0.468720358427 0.411225934127 0.345070190123 0.307887712768
146061 1 0.243016453319 0.246423370243 0.243070582827 0.268746202732 0.213825657473
146068 1 0.288569549729 0.286172280119 0.313644786936 0.253152082444 0.301309049419
146077 1 0.503367376767 0.500402622397 0.505876790205 0.58540288911 0.421787205355
146090 1 0.405489744292 0.454970246976 0.369380515136 0.413197769476 0.384410445582
146092 1 0.314557001787 0.260344712181 0.354964063163 0.295301436676 0.347617795129
146093 1 0.245087931166 0.220024985429 0.337863590014 0.203677029833 0.218786119386
146097 1 0.273214838986 0.255122765325 0.220129249599 0.352402949234 0.265204391785
146100 1 0.978301937055 0.97175691309 0.978303925766 0.983448796302 0.979698113061
146109 1 0.355851633941 0.315606922 0.446324440354 0.294320079409 0.367155094
146116 1 0.368859278694 0.322893939167 0.342082384803 0.441862454373 0.368598336434
146121 1 0.269134918168 0.289571282789 0.226843551307 0.24710865213 0.313016186445
146126 1 0.340699564595 0.436915150427 0.319900899057 0.28130276467 0.324679444226
146127 1 0.265082733166 0.244820497001 0.322605946327 0.250455198651 0.242449290683
146132 1 0.53067915684 0.58440331241 0.435460371932 0.524622420208 0.578230522811
146133 1 0.299750240417 0.279699427458 0.279807308313 0.368579352418 0.270914873477
146138 1 0.785122759196 0.687142014687 0.778335886324 0.841829684027 0.833183451744
146149 1 0.253411831336 0.30301448731 0.182663630182 0.279569068729 0.248400139125
146150 1 0.278213720016 0.264557529801 0.273828414385 0.298299449675 0.276169486203
146154 1 0.459385010847 0.460359344498 0.418744626049 0.356773988625 0.601662084218
146157 1 0.345353782034 0.290263470941 0.416467999867 0.332015028377 0.342668628951
146159 1 0.246970687085 0.219362999823 0.203874182944 0.306942386363 0.257703179211
146162 1 0.29308058472 0.32015623359 0.351146112236 0.2690036914 0.232016301655
146164 1 0.300432928792 0.253467625016 0.289499188767 0.371443562472 0.287321338912
146174 1 0.387363936178 0.47203950982 0.315209296205 0.410343957291 0.351862981396
146177 1 0.387007928784 0.404903527725 0.454037446014 0.365570867768 0.323519873631
146184 1 0.102716550913 0.0484003311331 0.131255784439 0.148300948418 0.0829091396635
146188 1 0.414644998948 0.346882878126 0.438843733402 0.429159926873 0.443693457392
146189 1 0.567871174626 0.53073601265 0.558169739991 0.534367273652 0.648211672213
146191 1 0.444308990825 0.353597158091 0.466824556804 0.466680088965 0.49013415944
146192 1 0.271688631144 0.270067722171 0.248026695388 0.293353094025 0.275307012994
146197 1 0.507249743968 0.535606961741 0.549840695871 0.44740249918 0.496148819081
146199 1 0.258940296731 0.327726910519 0.228485708867 0.235903250162 0.243645317376
146201 1 0.241069464182 0.355852900945 0.170004362746 0.410193773104 0.0282268199334
146211 1 0.293255673486 0.307040060171 0.264606498639 0.355330309099 0.246045826036
146220 1 0.445239209241 0.408365722582 0.389494462077 0.557363562284 0.425733090022
146231 1 0.471697227144 0.410633270661 0.556573142599 0.343628105651 0.575954389666
146236 1 0.367205442418 0.346181189261 0.367382080101 0.363877688312 0.391380811997
146238 1 0.339954403488 0.306754889391 0.358189946483 0.380215685445 0.314657092633
146239 1 0.502105540247 0.521123903368 0.493492161266 0.458496724615 0.535309371741
146243 1 0.35219873805 0.339003446629 0.271347951015 0.402639893661 0.395803660894
146247 1 0.365879637155 0.379549543677 0.358213416494 0.385604542634 0.340151045814
146250 1 0.282734638285 0.357749053043 0.315025917478 0.273616787284 0.184546795333
146260 1 0.745028679591 0.713262193906 0.772325304578 0.743028259046 0.751498960833
146261 1 0.329417316831 0.299281639001 0.35744359343 0.344630469515 0.316313565378
146273 1 0.521332787642 0.585794925462 0.484247743967 0.553294378714 0.461994102423
146284 1 0.382394399951 0.437099667949 0.223739922734 0.604922759462 0.263815249657
146290 1 0.855894088783 0.83911030234 0.825463205347 0.865580038768 0.893422808679
146292 1 0.574403993262 0.600711561141 0.467552709898 0.389583551254 0.839768150756
146308 1 0.300384948851 0.302132859938 0.34379160962 0.186571037875 0.369044287971
146316 1 0.496910106807 0.456478376568 0.591745969933 0.443767674027 0.495648406699
146328 1 0.349788837486 0.331938544371 0.343597773783 0.329432530798 0.394186500992
146331 1 0.33786993568 0.437099667949 0.189437299643 0.408921292055 0.316021483073
146336 1 0.452686894613 0.442425816487 0.283336993933 0.939933209863 0.145051558168
146337 1 0.377160275387 0.509242963184 0.336777940855 0.356523383288 0.306096814222
146340 1 0.275741423911 0.180818706392 0.359053293953 0.305704439332 0.257389255966
146354 1 0.410635489976 0.447509726279 0.48256960862 0.313548826236 0.398913798768
146356 1 0.34884692311 0.388804550896 0.366468224988 0.311065705109 0.329049211447
146359 1 0.536221566359 0.525751362986 0.57202138191 0.604121249932 0.442992270607
146361 1 0.60333678014 0.619255937223 0.671217617603 0.472494643053 0.65037892268
146368 1 0.32930253042 0.301052428975 0.330836905299 0.402902663715 0.282418123693
146372 1 0.272974267522 0.320020453138 0.251803425487 0.255223276805 0.264849914659
146380 1 0.344480351094 0.212203814189 0.220409180387 0.524617660873 0.420690748926
146390 1 0.363543758882 0.40842754105 0.340478532944 0.28878905814 0.416479903393
146394 1 0.298775731422 0.303822344498 0.264503070754 0.380925483784 0.245852026653
146399 1 0.315102963801 0.287634226721 0.265871681779 0.301620281796 0.40528566491
146402 1 0.336532651141 0.327914185801 0.28149877089 0.349183432822 0.387534215051
146404 1 0.241916150767 0.264452119896 0.218248647319 0.253449140057 0.231514695795
146413 1 0.474280847286 0.394831289588 0.531825189566 0.548266402088 0.422200507904
146425 1 0.305527249449 0.334140267948 0.3632592337 0.263646748686 0.261062747463
146427 1 0.26107933826 0.288759622763 0.189934409796 0.333288798401 0.232334522078
146428 1 0.288110894892 0.248196912857 0.352039301997 0.293994253469 0.258213111244
146436 1 0.415184201723 0.411359538791 0.309631701117 0.453415709583 0.486329857402
146437 1 0.283759994161 0.322569718979 0.310871432888 0.219933217959 0.281665606817
146445 1 0.306116401533 0.264454559158 0.408561803787 0.260397967282 0.291051275905
146451 1 0.281595216575 0.37100138134 0.234294302823 0.267543750072 0.253541432065
146457 1 0.22887314133 0.189562975617 0.268231029822 0.212871384417 0.244827175465
146458 1 0.32610919469 0.389299459694 0.281389234423 0.357546793046 0.276201291597
146468 1 0.671175262304 0.797825037319 0.703816952215 0.749036212994 0.434022846688
146472 1 0.307654386259 0.341939442611 0.333994035393 0.282975609328 0.271708457703
146479 1 0.346153980701 0.463646401829 0.251082154098 0.33382802849 0.336059338387
146483 1 0.321676733374 0.263571494304 0.285195769301 0.410589536795 0.327350133097
146485 1 0.361773223483 0.444599533012 0.253621090857 0.336080166921 0.412792103143
146488 1 0.452369987209 0.436393122789 0.461191712278 0.472877724012 0.439017389756
146493 1 0.310837538344 0.319088070362 0.317860577792 0.24632727733 0.360074227893
146497 1 0.599207265725 0.602920333101 0.672352332389 0.542504795806 0.579051601606
146502 1 0.399309311861 0.395009636458 0.385273873441 0.421097745839 0.395855991708
146504 1 0.337554595068 0.389076427242 0.422658020333 0.279197650437 0.259286282259
