IDs label avgscores score0 score1 score2 score3
152404 1 0.264232676213 0.273868755924 0.219504617807 0.255669288307 0.307888042813
152407 1 0.453891499062 0.36878838373 0.418872551716 0.464649355842 0.563255704961
152414 1 0.259741810932 0.236274323221 0.279741908621 0.257340004629 0.265611007258
152416 1 0.3098336005 0.341884195515 0.335459709025 0.351290670607 0.210699826851
152421 1 0.528727694887 0.561659460917 0.624342787608 0.56741756677 0.361490964252
152426 1 0.394632748255 0.581659904384 0.174166406609 0.358338462868 0.464366219158
152432 1 0.331101258635 0.359155409223 0.260752544113 0.221760005712 0.482737075492
152436 1 0.832977141703 0.851087631603 0.869839307602 0.906993958069 0.703987669539
152437 1 0.525334722669 0.655327348804 0.576254619708 0.412306598117 0.457450324046
152439 1 0.50348027499 0.355621054696 0.479850633398 0.292665388012 0.885784023855
152446 1 0.499188998558 0.532429447332 0.531694308918 0.397413055573 0.535219182408
152449 1 0.307653025742 0.602384805566 0.0876998562516 0.358338462868 0.182188978282
152450 1 0.411758682124 0.360698501855 0.396116313113 0.345137470098 0.545082443432
152458 1 0.928685771833 0.913946318306 0.878805808236 0.987599052475 0.934391908315
152461 1 0.356228661026 0.344120412087 0.312772864284 0.344641707974 0.42337965976
152466 1 0.380875273497 0.325072319331 0.460864290794 0.425659707278 0.311904776586
152473 1 0.358266192897 0.382253164711 0.323595634686 0.284080362697 0.443135609494
152479 1 0.433941450885 0.375309572685 0.416433432083 0.452289578792 0.491733219979
152486 1 0.339604635472 0.350137485984 0.443289595306 0.237879191613 0.327112268986
152489 1 0.488584603934 0.369152484832 0.575264557443 0.472663156493 0.537258216967
152491 1 0.328256995374 0.289647863655 0.453715202094 0.284301192011 0.285363723735
152497 1 0.333470731705 0.290425615692 0.332072254764 0.289852607399 0.421532448965
152509 1 0.488170915718 0.462049919329 0.531768345049 0.431876514992 0.5269888835
152513 1 0.24012644468 0.154716531725 0.339548776374 0.23949103055 0.226749440069
152515 1 0.518803258372 0.433277441589 0.484836986247 0.603238558257 0.553860047396
152516 1 0.46175023371 0.659892647271 0.267842326009 0.443453940352 0.475812021208
152522 1 0.215477204553 0.328783675148 0.283661851583 0.158730611354 0.090732680125
152529 1 0.257436128296 0.250343065496 0.300245528517 0.136136994897 0.343018924275
152538 1 0.2722859836 0.353339528544 0.275189305914 0.259936391379 0.200678708562
152542 1 0.429278248732 0.324935073465 0.618859908061 0.417886889659 0.355431123742
152548 1 0.355971298329 0.307206831841 0.411250457229 0.321682964895 0.38374493935
152550 1 0.417521396353 0.464972894203 0.48740536235 0.280304947238 0.437402381623
152552 1 0.29213779544 0.317061108827 0.231855384629 0.260501242683 0.359133445619
152558 1 0.289883204533 0.298293005646 0.325354682551 0.273883740224 0.262001389712
152559 1 0.367393067453 0.430747390495 0.284956887563 0.44723717665 0.306630815103
152566 1 0.508302909563 0.479325375634 0.618772439714 0.610963725272 0.324150097632
152569 1 0.349552690036 0.464009724483 0.358358179291 0.287097166644 0.288745689726
152570 1 0.360927072201 0.440563447972 0.353045669074 0.370274271323 0.279824900437
152578 1 0.344413860302 0.465199857402 0.27863118058 0.236764987107 0.39705941612
152582 1 0.418831415717 0.593303823733 0.453991898346 0.292420042063 0.335609898724
152584 1 0.346574030092 0.45455692475 0.347833807987 0.293329387498 0.290576000132
152594 1 0.656534973428 0.78107431054 0.500979034358 0.720309795812 0.623776753001
152601 1 0.539979498031 0.573699227945 0.496179124687 0.561919434522 0.52812020497
152602 1 0.307848986759 0.207525889655 0.4022552605 0.351503995815 0.270110801066
152615 1 0.364280287882 0.335136846669 0.392239557565 0.39893239781 0.330812349482
152624 1 0.38973280992 0.321731314306 0.562750623354 0.318142575126 0.356306726893
152632 1 0.510776181152 0.748323323013 0.522313265943 0.477290978324 0.295177157329
152633 1 0.634088620681 0.663892932502 0.553640024832 0.581398313825 0.737423211564
152635 1 0.28044676104 0.271423732485 0.303173935316 0.32217069336 0.225018683
152666 1 0.458007389383 0.600855362418 0.384720366794 0.415538232692 0.430915595627
152671 1 0.401749726071 0.42284997979 0.59065759811 0.236451342302 0.357039984081
152676 1 0.296837681012 0.246334954188 0.430221831803 0.301849638895 0.208944299161
152682 1 0.458606152042 0.328660306448 0.710102306279 0.409748068956 0.385913926483
152688 1 0.382375549564 0.342828840088 0.484913883426 0.266490687915 0.435268786829
152692 1 0.289738736993 0.296502594242 0.269357130301 0.286119354419 0.30697586901
152694 1 0.313884075325 0.409379783404 0.266839521654 0.302513148141 0.276803848102
152704 1 0.420819635429 0.511671160162 0.52563721578 0.404015746639 0.241954419136
152708 1 0.260758650725 0.21909096894 0.248047935658 0.359692327932 0.216203370372
152712 1 0.232900973061 0.242799356128 0.251147292687 0.244555542438 0.19310170099
152730 1 0.616132814209 0.641103318381 0.582733793747 0.562041720563 0.678652424144
152738 1 0.259095322948 0.237928536088 0.319725422963 0.157139355347 0.321587977392
152742 1 0.291492124207 0.258575137456 0.395872362891 0.181000762402 0.330520234079
152748 1 0.294019340307 0.335005838896 0.153437294142 0.345180502099 0.342453726091
152756 1 0.24602571692 0.29131019868 0.206092244489 0.281910624871 0.204789799639
152757 1 0.363295996435 0.435436375851 0.430939060781 0.290054685146 0.296753863964
152758 1 0.432759812666 0.424703080636 0.622148090959 0.314683477566 0.369504601501
152763 1 0.408409795136 0.314433853683 0.552902037535 0.396855721004 0.36944756832
152765 1 0.521919977069 0.45810621301 0.644134550124 0.487909419699 0.497529725441
152766 1 0.395856508272 0.502968174158 0.417023132102 0.397107092484 0.266327634343
152768 1 0.406047446022 0.388291365212 0.41106289656 0.47166744994 0.353168072377
152771 1 0.622832312925 0.579636277709 0.699115430535 0.705807746827 0.50676979663
152773 1 0.192525516521 0.203851034724 0.235319000644 0.146616298357 0.18431573236
152781 1 0.397947892633 0.584947765931 0.324539551884 0.416676734533 0.265627518185
152786 1 0.508089693719 0.392379448619 0.616473834611 0.518974576336 0.504530915312
152788 1 0.26043305076 0.17286567058 0.292060827905 0.314705724808 0.262099979749
152789 1 0.333026765934 0.374082678246 0.365204325977 0.302111838945 0.290708220568
152795 1 0.425404839781 0.222619728043 0.468500794536 0.480037580418 0.530461256127
152798 1 0.33701286277 0.416039618628 0.407467885938 0.256451250342 0.268092696172
152803 1 0.493213158402 0.448972014391 0.577049062366 0.430903906982 0.515927649869
152808 1 0.370253687311 0.432635558985 0.330376781688 0.499045380704 0.218957027868
152817 1 0.371645961985 0.499660741106 0.417071251793 0.353926003333 0.215925851707
152822 1 0.277690221813 0.234629189531 0.324566789903 0.273559054445 0.278005853374
152828 1 0.273823667258 0.325986453715 0.207270768475 0.321912002971 0.240125443873
152835 1 0.265252065807 0.304803985154 0.259566686218 0.3023302297 0.194307362154
152849 1 0.353906685771 0.403413103301 0.438173279098 0.286964623133 0.287075737551
152850 1 0.479713927236 0.66214050579 0.55639417773 0.471134916346 0.229186109077
152859 1 0.51353105568 0.565307414628 0.467098545212 0.595913131997 0.425805130884
152860 1 0.303389596067 0.288030531698 0.37841672641 0.210144351329 0.33696677483
152861 1 0.588784437576 0.635076639186 0.452178928586 0.818761796787 0.449120385744
152862 1 0.372694214084 0.379015730213 0.510785464142 0.300505724695 0.300469937285
152870 1 0.466678559808 0.460994270268 0.636388899676 0.234557073961 0.534773995325
152875 1 0.372489733624 0.39084635138 0.307977026878 0.383452615149 0.407682941091
152876 1 0.217113983973 0.438348597992 0.121399184695 0.154538156692 0.154169996515
152881 1 0.199200883249 0.25610038913 0.212573364374 0.13226626497 0.195863514521
152886 1 0.408045393694 0.428841894346 0.386755556993 0.472636380055 0.343947743384
152905 1 0.259788447475 0.314293175 0.257046406111 0.184464375131 0.283349833656
152909 1 0.585289147639 0.604202437184 0.609774738161 0.523220748154 0.603958667056
152910 1 0.368185513357 0.303872398215 0.289355637224 0.468855718221 0.41065829977
152915 1 0.342775639765 0.376042879062 0.338946109312 0.33149031172 0.324623258965
152916 1 0.42005662017 0.421719005617 0.439002384582 0.459247686788 0.360257403693
152924 1 0.470394400261 0.367680479485 0.64143159536 0.394233536215 0.478231989985
152935 1 0.420953251767 0.413261181191 0.512510182264 0.335310073956 0.422731569659
152946 1 0.359943679519 0.345795383255 0.399939308259 0.444304093714 0.249735932847
152954 1 0.674948601492 0.765033731552 0.639270975472 0.683560069004 0.611929629941
152960 1 0.271157425604 0.273704485104 0.217550615887 0.203961969578 0.389412631849
152961 1 0.47572062383 0.453872121999 0.661164533894 0.341622670525 0.446223168903
152989 1 0.468165900765 0.402088616317 0.54884903544 0.585995943157 0.335730008147
152999 1 0.55675905285 0.569274684955 0.594203853885 0.542796812021 0.520760860537
153004 1 0.844690813837 0.833504116526 0.816412447349 0.885687422233 0.84315926924
153009 1 0.436289546272 0.412615263717 0.438001547746 0.449542233448 0.444999140176
153022 1 0.421186611148 0.49928349475 0.401725101922 0.456653202755 0.327084645163
153028 1 0.39906507286 0.386497928117 0.414859930778 0.396920834347 0.397981598198
153029 1 0.383277415731 0.345457660258 0.495993950902 0.399325125364 0.2923329264
153031 1 0.277159995524 0.215330740879 0.353648839402 0.284713203166 0.254947198648
153062 1 0.472902843064 0.356756380209 0.622268442714 0.450808012258 0.461778537075
153063 1 0.360939825353 0.40486991499 0.37379958275 0.385870637866 0.279219165807
153085 1 0.301997460233 0.349329382897 0.280058702768 0.231804685831 0.346797069437
153094 1 0.282594436495 0.211006199335 0.351446950151 0.32968920313 0.238235393362
153105 1 0.695989288372 0.633719016532 0.79943238157 0.4341339333 0.916671822086
153107 1 0.408168024856 0.4030841645 0.439895418301 0.366755948672 0.422936567951
153109 1 0.370932893426 0.396857599374 0.420152282086 0.304112656471 0.362609035775
153111 1 0.524109719351 0.497636097304 0.550295162696 0.654028452346 0.394479165058
153119 1 0.364810045049 0.541512123341 0.221309945791 0.330134561431 0.366283549635
153124 1 0.331797529999 0.331622436795 0.319809273604 0.297719519469 0.378038890129
153129 1 0.300523058004 0.350798106838 0.320529137373 0.32112530857 0.209639679237
153136 1 0.39829693504 0.523763556787 0.330826623659 0.479607869521 0.258989690194
153137 1 0.824227611989 0.770880208705 0.877790968401 0.795445781848 0.852793489001
153139 1 0.242838869321 0.229146076848 0.298246125217 0.169837379033 0.274125896187
153147 1 0.216874290154 0.213891896942 0.219266786849 0.232958812156 0.201379664668
153151 1 0.478314142927 0.399370836251 0.54128969986 0.687403910091 0.285192125508
153157 1 0.998241536055 0.997170810005 0.99917985556 0.997237733181 0.999377745475
153165 1 0.485873140079 0.489408044665 0.594121652112 0.385386301977 0.474576561561
153167 1 0.462826363496 0.407112572844 0.58950754304 0.565456949674 0.289228388428
153168 1 0.266923907845 0.294062930371 0.225485787207 0.295539222645 0.252607691158
153170 1 0.326432523121 0.132559322036 0.340625241321 0.358339694108 0.47420583502
153176 1 0.416270923518 0.38844394024 0.485346802217 0.395771286958 0.395521664658
153178 1 0.207665329357 0.244507922234 0.172742402053 0.232750682597 0.180660310542
153179 1 0.416037995239 0.338122457761 0.513669244485 0.248627678516 0.563732600195
153182 1 0.324639433589 0.364356330558 0.32709862375 0.262524403775 0.344578376274
153187 1 0.259749701041 0.242990101059 0.22548120649 0.294759173323 0.275768323291
153191 1 0.311564126121 0.310345913535 0.351465646139 0.297968558112 0.286476386699
153200 1 0.189452141669 0.246642504601 0.157900327619 0.188549415961 0.164716318496
153203 1 0.313970038366 0.311349101392 0.266881615253 0.378331025156 0.299318411662
153204 1 0.256808434829 0.300279608021 0.250822177415 0.138052392062 0.338079561819
153207 1 0.489608873198 0.499921238655 0.747695766579 0.492044540367 0.218773947193
153209 1 0.465020771844 0.582578972541 0.454901147072 0.357894066143 0.464708901622
153213 1 0.674360985788 0.724341703118 0.655976374976 0.65087341391 0.666252451147
153220 1 0.486296353857 0.395992907152 0.629764514354 0.209829235187 0.709598758735
153231 1 0.385797882345 0.391667320758 0.443992763956 0.318421540552 0.389109904114
153235 1 0.32092433489 0.324517672075 0.387259557499 0.248556933769 0.323363176218
153246 1 0.552912399409 0.568503046669 0.41076394625 0.721494947446 0.510887657269
153249 1 0.518962028473 0.389293200095 0.66918545538 0.600419465718 0.4169499927
153254 1 0.309931702835 0.374697239501 0.204050340177 0.226906198936 0.434073032726
153256 1 0.320509687017 0.207244738378 0.307226914372 0.432732292428 0.334834802892
153258 1 0.439543083592 0.458609645169 0.403689102793 0.557895881725 0.33797770468
153261 1 0.301318309234 0.324204628052 0.217047369312 0.285329646678 0.378691592892
153276 1 0.329753943386 0.403567082621 0.301064158778 0.343050018856 0.27133451329
153283 1 0.470852797672 0.576424623277 0.486219835701 0.458371758336 0.362394973374
153292 1 0.468147376977 0.521176238213 0.65132456576 0.398687081598 0.301401622339
153303 1 0.371639043918 0.417751049825 0.386568235159 0.358967417585 0.323269473103
153309 1 0.194349641397 0.127971763193 0.0542279320607 0.377933566408 0.217265303926
153314 1 0.320598125335 0.272867682508 0.405714372816 0.363489302138 0.24032114388
153321 1 0.522824438635 0.555898443328 0.654617843322 0.367059900151 0.513721567739
153322 1 0.495462245316 0.499980755302 0.456800777993 0.578260937538 0.446806510433
153334 1 0.370918930875 0.409032205847 0.337190093962 0.274627750252 0.462825673438
153336 1 0.450575781236 0.523511055687 0.481999015003 0.336081903165 0.460711151089
153337 1 0.418459545219 0.366873230646 0.346534424123 0.468844719441 0.491585806665
153342 1 0.411435944289 0.567776007921 0.26328540387 0.475140833221 0.339541532144
153344 1 0.365834062012 0.516195123867 0.0659859926471 0.474468166261 0.406686965274
153346 1 0.483628504475 0.361653374858 0.792568809539 0.297257466303 0.483034367201
153354 1 0.375049884376 0.371890924701 0.367989570893 0.293321195785 0.466997846127
153358 1 0.375625192148 0.457053154241 0.474668485609 0.369495186005 0.201283942735
153362 1 0.239801117916 0.244056330084 0.314981095725 0.227761662037 0.17240538382
153367 1 0.289602941305 0.304396859601 0.231485351691 0.296950740773 0.325578813156
153368 1 0.330226406463 0.247373619589 0.353716504666 0.371308629029 0.348506872566
153372 1 0.29605484148 0.368672874999 0.359598481596 0.21700292193 0.238945087393
153382 1 0.460761432751 0.581686532888 0.391301532011 0.325763052142 0.544294613964
153384 1 0.325553672844 0.392254016476 0.331613481736 0.403339960091 0.175007233073
153388 1 0.409209418222 0.372530589195 0.538845895297 0.396800938868 0.328660249527
153393 1 0.230299424179 0.27530771581 0.196413341645 0.284393353175 0.165083286087
153400 1 0.31272267904 0.268306463222 0.380357195413 0.228387596032 0.373839461495
153403 1 0.361084426218 0.307754981506 0.50042608485 0.306030235302 0.330126403214
153405 1 0.393298238467 0.41879878155 0.538172647696 0.244413952218 0.371807572406
153406 1 0.213074448394 0.0996671264222 0.369586196421 0.0970171138834 0.286027356849
153413 1 0.288323307272 0.192741388821 0.281282669108 0.255280260789 0.42398891037
153418 1 0.285873950576 0.217986876376 0.459747714313 0.224666967531 0.241094244082
153431 1 0.420484809574 0.536123746736 0.292118979143 0.406235917836 0.447460594581
153432 1 0.376227849031 0.385212850113 0.480660483658 0.329516103599 0.309521958756
153434 1 0.445189911336 0.434965222793 0.457256781846 0.449762180501 0.438775460204
153435 1 0.481170204457 0.424873702361 0.516332077149 0.452832238051 0.530642800269
153447 1 0.388319764669 0.337199185119 0.472521646311 0.425944848421 0.317613378825
153450 1 0.271131307856 0.302252132915 0.348247109463 0.238235646912 0.195790342133
153453 1 0.237265470821 0.223523799395 0.334413769863 0.18188005507 0.209244258957
153457 1 0.322308739213 0.271289993641 0.382626356943 0.285747101757 0.349571504509
153463 1 0.822905837001 0.879879284189 0.756031657141 0.841556313608 0.814156093064
153468 1 0.746663833744 0.784476382563 0.831051554434 0.576868148925 0.794259249054
153476 1 0.596275330209 0.690313856696 0.6229327304 0.512597244656 0.559257489084
153478 1 0.242603446556 0.200217737102 0.240080981381 0.227906788079 0.302208279662
153481 1 0.428034384442 0.331615593189 0.380716261864 0.526519999593 0.473285683122
153484 1 0.392684019906 0.418042069979 0.36307177719 0.340459865178 0.449162367275
153507 1 0.358808733296 0.369134197082 0.373403322082 0.374464898844 0.318232515178
153512 1 0.53655371277 0.493037164315 0.564979549227 0.621990161812 0.466207975726
153523 1 0.808659337117 0.77988758609 0.873819430634 0.78405719814 0.796873133604
153525 1 0.294852400134 0.242921808891 0.420589425158 0.247334725549 0.268563640938
153527 1 0.300683468624 0.363669147422 0.349987740841 0.279365447661 0.209711538573
153528 1 0.307692687274 0.318033010027 0.351308157291 0.279590661165 0.281838920613
153531 1 0.425663100297 0.373024157388 0.502688271941 0.426158204269 0.400781767592
153548 1 0.335305195791 0.416409850764 0.281439039419 0.405204082218 0.238167810763
153550 1 0.371753185315 0.372356704127 0.298048545067 0.439783532375 0.376823959692
153551 1 0.921650620751 0.961382866286 0.880804764744 0.922874161553 0.921540690423
153558 1 0.46636439599 0.545403411057 0.456127400601 0.40379599304 0.460130779261
153559 1 0.385619080155 0.397673523419 0.391392754535 0.522767264077 0.230642778588
153565 1 0.298134855478 0.332100548388 0.353089994424 0.22697181076 0.280377068341
153566 1 0.280216784927 0.339076561095 0.160385031515 0.342214542347 0.27919100475
153574 1 0.352906816312 0.293293844715 0.362550070094 0.492658568902 0.263124781536
153576 1 0.382828068581 0.377273797082 0.361374768967 0.336942288978 0.455721419295
153582 1 0.378458015178 0.352851803029 0.570244258953 0.307601715255 0.283134283475
153605 1 0.241983879309 0.198826604511 0.286888933803 0.239347533695 0.242872445225
153607 1 0.940684674585 0.989865249465 0.849652780625 0.991080968811 0.932139699439
153617 1 0.3318721618 0.40123669452 0.298523988332 0.341965991818 0.285761972528
153632 1 0.450689127859 0.413761302364 0.462226224955 0.510258473928 0.416510510188
153638 1 0.361486867729 0.408900052069 0.319317612508 0.327505528166 0.390224278172
153641 1 0.371785545752 0.336874637883 0.163858991143 0.613483232299 0.372925321683
153643 1 0.59991628321 0.499863478647 0.646415227979 0.699540554438 0.553845871776
153659 1 0.432581116991 0.416861706766 0.534615095581 0.405686574994 0.373161090622
153661 1 0.31720815262 0.377920186926 0.288447677677 0.311483636788 0.290981109087
153663 1 0.563053122879 0.554337929057 0.596981807247 0.558606048566 0.542286706646
153675 1 0.460647839816 0.406810741072 0.569359251597 0.404655715602 0.461765650995
153676 1 0.918676527379 0.875490487779 0.943066177354 0.898727563544 0.957421880838
153684 1 0.505945105292 0.561669195056 0.534691434064 0.35273519285 0.574684599197
153687 1 0.395679988927 0.525833766257 0.344585176743 0.409875061757 0.302425950951
153691 1 0.660380182312 0.932770249484 0.0858072928251 0.856794740503 0.766148446435
153692 1 0.443450773029 0.405426683638 0.59907599149 0.408616362894 0.360684054095
153699 1 0.52359976461 0.640555738392 0.490879362286 0.390624609641 0.572339348121
153704 1 0.384709623167 0.423535204093 0.342259251364 0.44999501616 0.32304902105
153713 1 0.316036979262 0.298954465253 0.326020110087 0.358818140551 0.280355201158
153718 1 0.406882569167 0.401126494196 0.543194697718 0.294439801041 0.388769283714
153725 1 0.376573100118 0.450695916549 0.343172515211 0.468852298398 0.243571670315
153727 1 0.275208649663 0.256807659056 0.296367137177 0.250183217908 0.297476584512
153729 1 0.335848171147 0.451492800116 0.332481943842 0.340506304723 0.218911635906
153735 1 0.831679554686 0.815867540811 0.853330286073 0.814193102688 0.843327289172
153736 1 0.245167004245 0.365326451067 0.221505614052 0.179564227918 0.214271723943
153742 1 0.408451052018 0.454157982358 0.411295498575 0.361318186305 0.407032540835
153746 1 0.268327212172 0.262204081264 0.358067770107 0.280143066738 0.172893930581
153749 1 0.372175825522 0.367643042705 0.323377753184 0.411564699861 0.386117806337
153753 1 0.351563707241 0.287285404228 0.389776544068 0.330253379823 0.398939500843
153755 1 0.604432470583 0.563710098831 0.657746581046 0.64310312018 0.553170082273
153756 1 0.233448150729 0.1904126934 0.270337726222 0.247898610286 0.225143573008
153760 1 0.352746219911 0.445854869597 0.31634039789 0.27629424167 0.372495370487
153766 1 0.310420674871 0.379912412595 0.201260412231 0.33305543468 0.327454439977
153775 1 0.288530087483 0.315779718775 0.274749325483 0.295282256327 0.268309049347
153789 1 0.512155695546 0.626381209831 0.501478949496 0.430954324953 0.489808297902
153790 1 0.645432450344 0.60832772681 0.699204954535 0.567064928707 0.707132191322
153797 1 0.316960110104 0.189022325126 0.274617848695 0.40404592177 0.400154344823
153798 1 0.345455137576 0.358075553656 0.490010615125 0.29648346896 0.237250912561
153801 1 0.234102580187 0.231603185529 0.269287199503 0.254732849052 0.180787086664
153802 1 0.246313388448 0.211396334056 0.358753794558 0.172025914337 0.243077510842
153807 1 0.368638270919 0.440211197505 0.291453369259 0.310010025085 0.432878491827
153812 1 0.129401881008 0.109327747727 0.0829893288494 0.065560655751 0.259729791704
153815 1 0.530302898771 0.467390844938 0.601431425778 0.446741664763 0.605647659605
153816 1 0.348904475843 0.320236027398 0.348140052262 0.369279375511 0.357962448202
153824 1 0.68689005322 0.608534873805 0.852053761818 0.571643680525 0.715327896733
153825 1 0.474159675342 0.511738440262 0.5579651201 0.427373835446 0.399561305561
153829 1 0.514159540758 0.424247487838 0.693468015252 0.485725668872 0.453196991069
153831 1 0.287918607262 0.322109626449 0.362211205157 0.221810979451 0.245542617991
153837 1 0.43148729458 0.473751425394 0.505312464305 0.27624447859 0.470640810029
153838 1 0.5592349981 0.651465770329 0.590813631596 0.445125543655 0.549535046821
153843 1 0.481478629862 0.525141616132 0.45833312874 0.394595584596 0.547844189979
153846 1 0.502339200197 0.716002803952 0.286657878154 0.620666684882 0.386029433801
153851 1 0.347238673974 0.490539068011 0.32820544169 0.381267051757 0.188943134439
153854 1 0.269772004591 0.284592963186 0.308587509727 0.223469281962 0.26243826349
153855 1 0.284288019142 0.28972820925 0.242061501875 0.33422238163 0.271139983813
153856 1 0.270957384415 0.247553383629 0.273972077552 0.301503471658 0.260800604823
153857 1 0.709147433395 0.753063671867 0.680475714328 0.67537580095 0.727674546436
153859 1 0.464677745505 0.521192434372 0.470507086434 0.351333804321 0.515677656892
153891 1 0.304757972957 0.0720602512444 0.623953424948 0.0852563392567 0.437761876378
153892 1 0.316235978077 0.459347986955 0.30415606468 0.220832775408 0.280607085265
153896 1 0.463678169286 0.594609592566 0.472777236512 0.436349592808 0.350976255257
153897 1 0.3100328396 0.39174887064 0.334211279223 0.218159808952 0.296011399587
153898 1 0.36776659316 0.386566900201 0.399861412004 0.305544238089 0.379093822345
153900 1 0.618919100532 0.566751428793 0.801198545817 0.592141990476 0.515584437041
153901 1 0.510784453104 0.553728693994 0.522070110332 0.534244442958 0.433094565132
153904 1 0.501545148384 0.744301708454 0.46266901597 0.460669264973 0.338540604138
153909 1 0.23248123524 0.282879069516 0.203233740654 0.159842906061 0.283969224729
153910 1 0.183898134762 0.231176311896 0.211566353799 0.140423639492 0.152426233862
153919 1 0.293378615082 0.360957850908 0.259192051977 0.291601733814 0.26176282363
153926 1 0.721115605715 0.880570921131 0.766938269977 0.584982077871 0.65197115388
153931 1 0.380714698111 0.37492737318 0.397193425916 0.335807220384 0.414930772963
153933 1 0.371065155059 0.431870120898 0.436961062082 0.270535793995 0.344893643263
153942 1 0.318760405824 0.289088365659 0.383891870485 0.412791699067 0.189269688083
153945 1 0.465900212347 0.653475213546 0.375750377119 0.501780864773 0.332594393948
153946 1 0.46670216954 0.444986698187 0.458134623713 0.498742232974 0.464945123285
153961 1 0.47549221559 0.451289550759 0.437333248237 0.468424538933 0.544921524432
153966 1 0.586249355462 0.531627989786 0.702859069525 0.634171329125 0.476339033411
153968 1 0.325721495663 0.286498201389 0.42670663886 0.253344260336 0.336336882066
153974 1 0.409728592618 0.417747912653 0.465626616887 0.352170366389 0.403369474543
153975 1 0.432073717449 0.474755614872 0.389685362133 0.367827329888 0.496026562904
153978 1 0.27356721517 0.261494713385 0.310413397994 0.280193648952 0.242167100347
153983 1 0.434618246165 0.396911323414 0.586519688486 0.322861239402 0.432180733358
153995 1 0.4890837941 0.625918189783 0.394757298472 0.636712829413 0.298946858733
153998 1 0.337187732815 0.310889211517 0.303172988863 0.415540073263 0.319148657619
153999 1 0.380242815806 0.429557429905 0.37763059079 0.317734056857 0.39604918567
154010 1 0.337427746284 0.35095118872 0.417042683869 0.266495414236 0.315221698311
154013 1 0.377299388003 0.378600291659 0.520362929908 0.218088810552 0.392145519892
154017 1 0.487924557769 0.426436424159 0.536123286961 0.469384783749 0.519753736207
154029 1 0.434389818608 0.393449294664 0.586189165578 0.530035032848 0.227885781341
154038 1 0.405577415615 0.252460657365 0.608397200298 0.406485726223 0.354966078576
154041 1 0.28325170319 0.205261506876 0.314301328952 0.307963087821 0.305480889113
154042 1 0.355059468385 0.387294501075 0.284105469802 0.31219147789 0.436646424774
154046 1 0.473701024027 0.474161765465 0.411920648238 0.591220486108 0.417501196297
154048 1 0.486234898464 0.485454570318 0.469619067273 0.48160736413 0.508258592135
154049 1 0.268904451055 0.251294802302 0.253567566746 0.196055671639 0.374699763531
154052 1 0.309454989096 0.273141874331 0.407061069273 0.251268622665 0.306348390116
154056 1 0.402544659929 0.275703054203 0.630969035075 0.363576017858 0.339930532581
154064 1 0.241442885253 0.225223121585 0.230983826092 0.25923644273 0.250328150606
154069 1 0.430713743268 0.343197179772 0.482086443046 0.53849370207 0.359077648184
154078 1 0.23181096363 0.284122141497 0.210355918994 0.20544827883 0.227317515198
154079 1 0.347223028685 0.276628022065 0.369861960036 0.315588369681 0.426813762957
154080 1 0.30714673898 0.369291861339 0.356545023085 0.240417183415 0.262332888082
154092 1 0.468347486782 0.580272667725 0.33224023944 0.565998367541 0.394878672424
154098 1 0.39901785082 0.418612923476 0.389088349166 0.339604026537 0.448766104099
154103 1 0.490773361987 0.342083238543 0.598965511612 0.499372465159 0.522672232635
154104 1 0.318753544445 0.414467137194 0.154366339061 0.3824229817 0.323757719825
154112 1 0.50870516024 0.558737567642 0.424995089045 0.62430315606 0.426784828213
154113 1 0.305585944379 0.303926678106 0.293395234961 0.302290142864 0.322731721583
154115 1 0.431611298364 0.471199700853 0.538489420426 0.278270704085 0.438485368091
154116 1 0.589370993859 0.824097510839 0.60457889166 0.498990838323 0.429816734616
154120 1 0.306713247865 0.304442614951 0.222416714996 0.408213668966 0.291779992547
154129 1 0.195424615974 0.151020181557 0.108484526496 0.298741753304 0.22345200254
154133 1 0.302011218133 0.204635437269 0.256379523452 0.41283382811 0.334196083702
154143 1 0.308582047918 0.345034996857 0.327118763319 0.280964994453 0.281209437043
154144 1 0.464319117519 0.528166461759 0.32725570258 0.430735305845 0.571118999894
154148 1 0.386425044873 0.416838081662 0.284984748089 0.55047735964 0.2933999901
154152 1 0.363969907503 0.418886155882 0.302405384089 0.468661593187 0.265926496854
154157 1 0.283780101904 0.292676128443 0.342477162166 0.25735005619 0.242617060819
154158 1 0.268109889591 0.271770798949 0.173205748976 0.339297997621 0.288165012818
154170 1 0.435338312785 0.443125748664 0.473161168606 0.456340783436 0.368725550432
154176 1 0.417123817308 0.396942524916 0.511269682016 0.453879068163 0.306403994136
154180 1 0.28463038203 0.385766648543 0.209874527684 0.282017266427 0.260863085468
154181 1 0.413889853259 0.563026232905 0.301090632661 0.391737338612 0.399705208858
154193 1 0.418204717618 0.391293761942 0.352116395009 0.306587537352 0.622821176168
154196 1 0.275491185629 0.332689775634 0.237844567981 0.220833192165 0.310597206738
154207 1 0.2739831039 0.326731053963 0.240201017252 0.246612235746 0.282388108639
154212 1 0.267563135931 0.346370950107 0.301727599987 0.236703674084 0.185450319547
154219 1 0.319322534032 0.305945863657 0.353145275511 0.262620536321 0.355578460641
154227 1 0.331616588243 0.437950993947 0.236479256346 0.259501880346 0.392534222333
154234 1 0.493280826307 0.585197028911 0.255360905171 0.711898424475 0.420666946673
154247 1 0.424749719661 0.304344477838 0.511188445149 0.389253376428 0.494212579227
154248 1 0.25757500379 0.265466264737 0.281868845997 0.284587753004 0.198377151422
