IDs avgscores
153856 0.270957384415
153857 0.709147433395
153859 0.464677745505
153891 0.304757972957
153892 0.316235978077
153896 0.463678169286
153897 0.3100328396
153898 0.36776659316
153900 0.618919100532
153901 0.510784453104
153904 0.501545148384
153909 0.23248123524
153910 0.183898134762
153919 0.293378615082
153926 0.721115605715
153931 0.380714698111
153933 0.371065155059
153942 0.318760405824
153945 0.465900212347
153946 0.46670216954
153961 0.47549221559
153966 0.586249355462
153968 0.325721495663
153974 0.409728592618
153975 0.432073717449
153978 0.27356721517
153983 0.434618246165
153995 0.4890837941
153998 0.337187732815
153999 0.380242815806
154010 0.337427746284
154013 0.377299388003
154017 0.487924557769
154029 0.434389818608
154038 0.405577415615
154041 0.28325170319
154042 0.355059468385
154046 0.473701024027
154048 0.486234898464
154049 0.268904451055
154052 0.309454989096
154056 0.402544659929
154064 0.241442885253
154069 0.430713743268
154078 0.23181096363
154079 0.347223028685
154080 0.30714673898
154092 0.468347486782
154098 0.39901785082
154103 0.490773361987
154104 0.318753544445
154112 0.50870516024
154113 0.305585944379
154115 0.431611298364
154116 0.589370993859
154120 0.306713247865
154129 0.195424615974
154133 0.302011218133
154143 0.308582047918
154144 0.464319117519
154148 0.386425044873
154152 0.363969907503
154157 0.283780101904
154158 0.268109889591
154170 0.435338312785
154176 0.417123817308
154180 0.28463038203
154181 0.413889853259
154193 0.418204717618
154196 0.275491185629
154207 0.2739831039
154212 0.267563135931
154219 0.319322534032
154227 0.331616588243
154234 0.493280826307
154247 0.424749719661
154248 0.25757500379
154253 0.298732766225
154257 0.319605354936
154258 0.322900869171
154262 0.356206645649
154269 0.292720619154
154270 0.272347879475
154272 0.331748441424
154283 0.334174695481
154288 0.988028308948
154290 0.431667871184
154300 0.522138280807
154301 0.311474375923
154305 0.44828679476
154309 0.415504142935
154313 0.298756142234
154317 0.450282258116
154322 0.375328226189
154323 0.51922731513
154325 0.759941565609
154326 0.321342851057
154328 0.297315232347
154335 0.527773150458
154336 0.412256671472
154337 0.641923769528
154338 0.567569207439
154341 0.421011201891
154342 0.317273394917
154359 0.893321930984
154369 0.388244768752
154373 0.363300808626
154374 0.629210604105
154381 0.33803509824
154401 0.401055092028
154411 0.332759080568
154418 0.507335174558
154420 0.319490498215
154430 0.323773035535
154434 0.490113602446
154437 0.222666553111
154442 0.438832385451
154452 0.493879155158
154454 0.56080873749
154456 0.542560935591
154463 0.497345588537
154464 0.393842877809
154466 0.316925715602
154471 0.522621744359
154478 0.452557760958
154482 0.994443422883
154487 0.325331267018
154490 0.3658193587
154495 0.307617448806
154498 0.425003900124
154499 0.556479967131
154501 0.349817837436
154505 0.451391195225
154508 0.410515012997
154510 0.315805134925
154519 0.450354242914
154522 0.424779998639
154526 0.226984263011
154533 0.372902214317
154542 0.376865109925
154548 0.670255287475
154553 0.339219157788
154555 0.487767525359
154558 0.596853625596
154562 0.387613650323
154565 0.270272630177
154589 0.303498308183
154604 0.431461576867
154609 0.475936250544
154612 0.256735677308
154613 0.306114964018
154615 0.462273482269
154620 0.421773843586
154629 0.456078822501
154637 0.424779795737
154639 0.314382494479
154648 0.925203957062
154658 0.277696607403
154661 0.404177587799
154662 0.360916500427
154665 0.286773678503
154666 0.243213371367
154676 0.403909020398
154681 0.401269681906
154686 0.491120012623
154691 0.248805443498
154702 0.219834357881
154703 0.582689593745
154708 0.253557765557
154715 0.188203233803
154723 0.476094891578
154731 0.40216706519
154734 0.464091463348
154738 0.384720231099
154747 0.32884699461
154750 0.400941308948
154756 0.456658227265
154757 0.304195489615
154769 0.519925040118
154770 0.200130499284
154779 0.499560264655
154780 0.470060992179
154783 0.40370752615
154787 0.518765519551
154788 0.239410875222
154789 0.377903303356
154793 0.224602218881
154804 0.589698695232
154822 0.472591522861
154828 0.456025888797
154830 0.312369894135
154831 0.411953217348
154834 0.276028679302
154836 0.576845634425
154837 0.376493033712
154856 0.551193850244
154876 0.33073580421
154883 0.285940920391
154885 0.26456012877
154891 0.313809479168
154895 0.279610891931
154902 0.462391517817
154910 0.394177768791
154911 0.427813425195
154917 0.273899638984
154928 0.983016181042
154932 0.656982110663
154933 0.32608847099
154935 0.353719102773
154940 0.555047860979
154941 0.718957829757
154947 0.273055301649
154954 0.465022382131
154957 0.420802118641
154958 0.299064317251
154961 0.479195634843
154964 0.358521282143
154969 0.276057388522
154970 0.367347637154
154971 0.536313937554
154973 0.253972906868
154974 0.247308419517
154976 0.300960145073
154978 0.620114166496
154980 0.262653242324
154982 0.206302513786
154993 0.355803253396
154995 0.358619133527
154999 0.598094496468
155006 0.284866661096
155015 0.628863707321
155018 0.40090612591
155020 0.407058368872
155024 0.224816241517
155025 0.997959941874
155027 0.374949989177
155038 0.268289558649
155046 0.457363356231
155049 0.621692762042
155050 0.206810909715
155064 0.432538312903
155065 0.234098546088
155068 0.502143286347
155071 0.251171473882
155077 0.208237398182
155084 0.241013935815
155086 0.3433325998
155096 0.411230925225
155100 0.304922345007
155101 0.405004029775
155113 0.998905558635
155114 0.429106682758
155115 0.444369961277
155119 0.345422545016
155122 0.424711056443
155146 0.422648511052
155150 0.257517091795
155161 0.280123466082
155188 0.480916362811
155195 0.401757696454
155201 0.449537358606
155204 0.270555628451
155209 0.375175791688
155222 0.380976690584
155229 0.339644777565
155236 0.37854965051
155239 0.512976018006
155245 0.491536159298
155248 0.368182115092
155258 0.45676039866
155265 0.833661505612
155267 0.371480849434
155280 0.364660233166
155283 0.63375021281
155287 0.521178858556
155295 0.318322969805
155307 0.25736546455
155313 0.45375564193
155319 0.328742777293
155327 0.483990303046
155337 0.357005324947
155343 0.438169629426
155344 0.429643642092
155353 0.54642974654
155356 0.244165559968
155363 0.390363409295
155368 0.366728652759
155385 0.410454027495
155386 0.331165721665
155392 0.37666661419
155393 0.333347087292
155399 0.494284967599
155402 0.499775836836
155404 0.308282234919
155405 0.359318487678
155408 0.348846150847
155412 0.435571081015
155416 0.275608237908
155419 0.370650140496
155421 0.374917561708
155422 0.380329007057
155427 0.385558730271
155430 0.391019347421
155432 0.493710191779
155438 0.487502115492
155442 0.434305489486
155443 0.364954427793
155444 0.37310626528
155448 0.510823192498
155451 0.184527447204
155454 0.336354564373
155456 0.449246242435
155462 0.495037647347
155466 0.310343816427
155471 0.618954642249
155474 0.282830396012
155479 0.537253131081
155486 0.444444195927
155491 0.631636564842
155493 0.403438331835
155502 0.36031989117
155508 0.431082761748
155509 0.378523935686
155512 0.498430927984
155515 0.437423511666
155521 0.330631904848
155530 0.333013519074
155531 0.360804864716
155536 0.30759894581
155542 0.410730410876
155545 0.543276571285
155547 0.336765347942
155552 0.220591646075
155553 0.1983027174
155555 0.380276292889
155556 0.431568213628
155557 0.480980909496
155558 0.436451778868
155559 0.571712622014
155562 0.307393671914
155566 0.389409199608
155567 0.803057415065
155579 0.33108300875
155582 0.523610089822
155588 0.336946361796
155591 0.378322441463
155593 0.42967400261
155597 0.270630712342
155609 0.316434848006
155618 0.379885233632
155630 0.344357311957
155631 0.455975803742
155635 0.252425505716
155641 0.421775621868
155662 0.367149540909
155671 0.503864551496
155679 0.555719370879
155683 0.391818496765
155689 0.353589034415
155695 0.485626989327
155699 0.295520969104
155712 0.271050673979
155719 0.269146854191
155722 0.630743288906
155730 0.370982732344
155732 0.363009414832
155741 0.506492236183
155750 0.298377409675
155753 0.494795265727
155764 0.185422331899
155765 0.940066331436
155768 0.493532452233
155778 0.310338694256
155791 0.690787307594
155804 0.394361069577
155816 0.420525562983
155817 0.560685932815
155827 0.273058709159
155836 0.438618854114
155837 0.345814575793
155839 0.468099496273
155840 0.310352307906
155857 0.255648341745
155868 0.205000807331
155869 0.327684978739
155875 0.321837266197
155879 0.342919060025
155881 0.311489507167
155887 0.356289682839
155889 0.520422273513
155899 0.436063265073
155903 0.540907849405
155904 0.414683611166
155908 0.317212448193
155914 0.587996472943
155924 0.370455050898
155947 0.999970370858
155953 0.473188685267
155954 0.252509099693
155958 0.549332507318
155960 0.431754194756
155962 0.379862567011
155971 0.421372410223
155982 0.460153952466
155984 0.278470396623
155985 0.411607490972
155991 0.397826897066
155996 0.315181932218
155997 0.835318142994
156017 0.623664036824
156022 0.462585878533
156023 0.226049095848
156030 0.239761572125
156031 0.484258069425
156036 0.490357349307
156043 0.402935466285
156044 0.42582739827
156046 0.314631305568
156062 0.521614778628
156066 0.325769436097
156081 0.38133214529
156082 0.480981983826
156085 0.521872428143
156086 0.393814112336
156087 0.480773901288
156102 0.446124211066
156106 0.406300760317
156108 0.308033646085
156110 0.275926603906
156111 0.287541621447
156113 0.437052583192
156120 0.37172470996
156123 0.354798100386
156131 0.570734804564
156144 0.477986258045
156148 0.295285106421
156152 0.502525992311
156156 0.352691198245
156162 0.519252737763
156164 0.3207014621
156165 0.526331661629
156168 0.708175617704
156172 0.329593079147
156175 0.507318361601
156176 0.514960354223
156178 0.348020591602
156180 0.215566106816
156184 0.938623977556
156185 0.25502080902
156187 0.398380527027
156196 0.476875651151
156200 0.690588612469
156201 0.237088319133
156208 0.356749575158
156209 0.477814589385
156212 0.416857071983
156215 0.326359506644
156217 0.52428199275
156218 0.416738871826
156227 0.421527906588
156235 0.322152754862
156236 0.324822714271
156245 0.328714573902
156253 0.437537292451
156254 0.378849281178
156258 0.434105828863
156268 0.474001821344
156274 0.381119021778
156277 0.495469911791
156283 0.35419997518
156288 0.28431496176
156289 0.414956636065
156290 0.30957368133
156291 0.584476754128
156295 0.335594936393
156313 0.33629522394
156316 0.481273691989
156318 0.420182738802
156320 0.324157262807
156326 0.270711361961
156328 0.342820797944
156335 0.668390572246
156337 0.696177374481
156343 0.376149869602
156344 0.563145225247
156363 0.42165712566
156377 0.393487567956
156380 0.502051774397
156381 0.370642594561
156390 0.603789551009
156391 0.366345579651
156392 0.300482820511
156393 0.943890366854
156398 0.317508750457
156401 0.401025287518
156405 0.46270694781
156407 0.351742852793
156412 0.445898981404
156418 0.795939804083
156420 0.357219158704
156425 0.511953437772
156433 0.341800723419
156435 0.380661089771
156441 0.586444896162
156443 0.307771312984
156446 0.818722488102
156453 0.33778928216
156488 0.22421308466
156505 0.389904008717
156508 0.299456155358
156510 0.347602967685
156511 0.318547718959
156514 0.273558405987
156524 0.481162665047
156529 0.194837996372
156530 0.604519075325
156533 0.809506620487
156535 0.232224979544
156540 0.386165890449
156543 0.971014149702
156544 0.307536849673
156548 0.35568776972
156553 0.485639568746
156555 0.523356946159
156556 0.383561899707
156569 0.386322669714
156574 0.241089506914
156576 0.437960657385
156579 0.532366454891
156609 0.302271976557
156621 0.502085165417
156624 0.245632997997
156629 0.413949215517
156630 0.289368336421
156633 0.423403694699
156635 0.378732216378
156636 0.443872289345
156639 0.498054001156
156643 0.641077401976
156650 0.527633390683
156653 0.395484786395
156656 0.605636355544
156657 0.528080221169
156658 0.347388793213
156660 0.435155523127
156669 0.344261586657
156681 0.347839081931
156688 0.357712364365
156696 0.248344315932
156700 0.352860108377
156706 0.429281784575
156709 0.325827232529
156718 0.470291249138
156723 0.612178468041
156725 0.27058069376
156726 0.288775912385
156728 0.259181013236
156732 0.372084290529
156736 0.999943288307
156737 0.407397455438
156740 0.288765028033
156742 0.598704458868
156752 0.318177606201
156756 0.401781789611
156758 0.40885061451
156760 0.462059692462
156775 0.431734222305
156776 0.373721885414
156790 0.28895259841
156791 0.300523131557
156794 0.322964001788
156809 0.372797325518
156811 0.175814966683
156820 0.479603528527
156826 0.574479846372
156828 0.446165338646
156835 0.143444751616
156836 0.378731531718
156842 0.243384351224
156847 0.465333108172
156851 0.303858134622
156860 0.240922004254
156861 0.414679452781
156863 0.291510372673
156865 0.349098361669
156867 0.586337985412
156869 0.378505841175
156870 0.849861254347
156873 0.69486475616
156880 0.483905037144
156881 0.309038101752
156889 0.536712691098
156893 0.268283678154
156904 0.384163138981
156916 0.526250718413
156917 0.503384418957
156944 0.247487014007
156952 0.553964004397
156955 0.454958116498
156962 0.319294896888
156963 0.375246831603
156964 0.175833402564
156965 0.314506107803
156972 0.399742203242
156978 0.318056156049
156980 0.249006932057
157004 0.496232182556
157005 0.573325341003
157009 0.341728414551
157012 0.293155850314
157024 0.53501957811
157027 0.347861360543
157031 0.343430202709
157041 0.337562184004
157045 0.350101346411
157055 0.489887581674
157064 0.370682870199
157065 0.540755437217
157068 0.363746894466
157069 0.316563335839
157070 0.279884158163
157079 0.385799482254
157088 0.396379645082
157099 0.382655187298
157115 0.557636356823
157129 0.41618232629
157133 0.441305024228
157134 0.395582165242
157137 0.466032221913
157141 0.439689797414
157143 0.389189865295
157146 0.362090949205
157149 0.246667619082
157153 0.400694042316
157154 0.270528745533
157157 0.311941704875
157163 0.287744886148
157165 0.301878848792
157167 0.56332199659
157175 0.448709244118
157179 0.469712896525
157181 0.364691000333
157182 0.230253457133
157186 0.470857314743
157190 0.407840864783
157192 0.380310924513
157194 0.547113518459
157198 0.312494334365
157204 0.371517335204
157205 0.189062634261
157221 0.497724625738
157238 0.371248109345
157239 0.596568493707
157245 0.582857558327
157247 0.51108980963
157252 0.837412356003
157253 0.467238947005
157256 0.428269547103
157258 0.424472075903
157263 0.248365518233
157272 0.562279713036
157280 0.435139537729
157284 0.387489228631
157294 0.279193256186
157304 0.344684947661
157306 0.240285707034
157317 0.338412487685
157324 0.463873503665
157330 0.264776875322
157336 0.312962804847
157340 0.458026061314
157344 0.428041435004
157347 0.338520751407
157348 0.387912227756
157350 0.385342162555
157355 0.344817268277
157358 0.606768819426
157359 0.290601026203
157360 0.322362525992
157362 0.596283618126
157367 0.524739221462
157374 0.544358094917
157378 0.467442551134
157379 0.495921871881
157387 0.31307228701
157389 0.815451936446
157390 0.541977297261
157395 0.500627201515
157398 0.321107168169
157399 0.451708818202
157406 0.501714007289
157408 0.306645376563
157414 0.365509335549
157416 0.582879878086
157417 0.40525861459
157421 0.432650890841
157431 0.511863265216
157434 0.436819736349
157439 0.483750769511
157440 0.966329091615
157445 0.40716124135
157447 0.330946043598
157452 0.593419706099
157457 0.366782226671
157458 0.535558259878
157461 0.785154881163
157463 0.653472010818
157464 0.412027629656
157468 0.374759174599
157470 0.398124700169
157472 0.317670903914
157485 0.29620240436
157486 0.378330204973
157491 0.565464005024
157495 0.675749576811
157504 0.364133439893
157505 0.473738324263
157514 0.599738739531
157517 0.270033464727
157521 0.331453606302
157522 0.42172827746
157525 0.29888031151
157526 0.297565540735
157527 0.592019560075
157541 0.290581997397
157545 0.481756114349
157547 0.302770026214
157548 0.397713632638
157551 0.623101358811
157554 0.527178777289
157556 0.409253744095
157557 0.416339595436
157559 0.274836909315
157563 0.303573413508
157564 0.369636966316
157570 0.415064791605
157571 0.325727183016
157576 0.359803506414
157582 0.403553131684
157583 0.406116347377
157592 0.349544365969
157594 0.421188466594
157598 0.338221082188
157616 0.289610875582
157618 0.292049449714
157620 0.356910244381
157630 0.354522686465
157634 0.312552223127
157636 0.324890323991
157638 0.295503088862
157643 0.258192059487
157647 0.202234366307
157649 0.61972091503
157654 0.318150720608
157659 0.39829286368
157662 0.509451018697
157669 0.566140545221
157677 0.327635344383
157680 0.293121434929
157686 0.464976384855
157691 0.47690759692
157692 0.228837612512
157694 0.346368943296
157696 0.263535029611
157699 0.283149663193
157700 0.438488185802
157703 0.43432734921
157710 0.257216209583
157711 0.361658116396
157717 0.383220470749
157719 0.398255341641
157720 0.351355976549
157723 0.408944229641
157732 0.992294413514
157733 0.534603298044
157745 0.993156656916
157747 0.178289901706
157758 0.729688874883
157762 0.449893869032
157766 0.391628205726
157768 0.308556926526
157787 0.436134051922
157794 0.458366550511
157795 0.341916640643
157798 0.329354087738
157802 0.430862389164
157806 0.405300227129
157808 0.34767675403
157811 0.37773704385
157814 0.318807487672
157818 0.357545670262
157819 0.217704144108
157837 0.596190168663
157862 0.309832264311
157873 0.230996619045
157881 0.268425579317
157885 0.3859364531
157893 0.352551442016
157899 0.386646501708
157905 0.43128157806
157912 0.252454511635
157916 0.673715296367
157931 0.39460029126
157942 0.45760491454
157948 0.484474335295
157949 0.417926314526
157953 0.516706710392
157961 0.505239268102
157970 0.703328905017
157975 0.856380189323
157976 0.303261437013
157980 0.301473943357
157985 0.437088194951
157991 0.231813696805
158001 0.369929749224
158004 0.26863122094
158018 0.364737832834
158026 0.25901226346
158028 0.439587203097
158037 0.484323146084
158044 0.548288132884
158052 0.30043204754
158053 0.324201756684
158057 0.417223598634
158058 0.230949493175
158062 0.504211632021
158066 0.464609237868
158070 0.304548015144
158073 0.427711352607
158075 0.21071765501
158081 0.451903113225
158089 0.554802008882
158091 0.380156438576
158095 0.525138028221
158103 0.21740358787
158105 0.717261401413
158107 0.256748748909
158109 0.506984919473
158113 0.258435692428
158114 0.300611405514
158117 0.372155736789
158125 0.299486657902
158129 0.51296491957
158133 0.266491336911
158139 0.344422753308
158143 0.492933936853
158145 0.432583052471
158152 0.329902055106
158153 0.305427691537
158154 0.269941120073
158169 0.334612487438
158173 0.266765458127
158176 0.312651613644
158178 0.832347238188
158183 0.335945663001
158185 0.428187763743
158191 0.723528309575
158193 0.385374848797
158194 0.377828489594
158198 0.27098321333
158202 0.262360436131
158209 0.427306161987
158217 0.400160954641
158218 0.792466334932
158219 0.915010602074
158220 0.302198460371
158224 0.471876337407
158227 0.492826208138
158228 0.441637423674
158236 0.292378294374
158237 0.319056255868
158240 0.372213167974
158241 0.501416832261
158245 0.376755846143
158250 0.393046290743
158252 0.591489917189
158274 0.353082492312
158275 0.806932174068
158277 0.370670892083
158282 0.316027153319
158288 0.316252652753
158289 0.388715459841
158290 0.232783823998
158292 0.224888608393
158297 0.314112113744
158300 0.337854939163
158301 0.196162332078
158302 0.316395117525
158304 0.292189685338
158306 0.47172427007
158308 0.370488611247
158313 0.332613678374
158325 0.573144063494
158326 0.28091510506
158327 0.29929192991
158338 0.412844300513
158352 0.210710284025
158354 0.409348619705
158361 0.232230350787
158368 0.323667236902
158376 0.394019460123
158380 0.237721514185
158390 0.38894302707
158394 0.536926781796
158408 0.217359388074
158411 0.432376797921
158417 0.5965333947
158418 0.412310412978
158426 0.458202259125
158427 0.300380591758
158431 0.424957049976
158438 0.373153008823
158439 0.397757426114
158451 0.217058348801
158452 0.234454473
158454 0.540842848736
158456 0.331852882431
158457 0.502865834472
158463 0.326164177812
158478 0.355307156536
158479 0.337707444607
158487 0.30386612069
158492 0.401006493742
158493 0.695266631741
158496 0.348420004593
158497 0.413415077912
158498 0.319395500299
158502 0.460811398334
158509 0.436535407664
158515 0.307238076187
158521 0.427346980402
158522 0.269506613526
158524 0.995579280115
158531 0.387621775499
158543 0.235439372023
158546 0.368374869325
158547 0.382645389888
158562 0.423352032537
158565 0.640712780053
158566 0.30442844295
158567 0.30337747578
158569 0.258273186688
158571 0.22178172946
158572 0.344708047505
158574 0.277330190777
158583 0.326450201641
158585 0.307399447041
158588 0.297870963372
158589 0.52884112177
158591 0.572768106173
158598 0.272896078996
158601 0.277762789553
158604 0.392840600951
158625 0.369835608187
158626 0.430321470723
158635 0.302134521424
158639 0.379792200428
158643 0.407752488729
158646 0.296058151614
158648 0.780523518006
158655 0.71239365917
158656 0.309772730586
158659 0.999993034742
158661 0.919201787714
158662 0.338278614699
158666 0.19040316911
158676 0.430016702621
158677 0.380202695269
158678 0.175774802579
158687 0.416381893007
158688 0.392811645549
158691 0.22192502067
158694 0.417451142438
158695 0.442687967255
158699 0.604930001876
158707 0.346675770365
158709 0.637342800307
158713 0.442792980033
158715 0.451876088635
158718 0.349406394399
158725 0.3341213909
158737 0.295958946065
158738 0.428220811849
158745 0.681509768503
158749 0.640639825016
158753 0.364746957257
158754 0.414630195865
158755 0.395113178683
158757 0.416542969584
158758 0.681514286275
158762 0.474421115599
158767 0.437016605686
158776 0.45181411495
158782 0.702985998982
158784 0.441269065591
158786 0.667655720971
158791 0.366722310962
158801 0.355026733507
158802 0.2869970242
158806 0.368840603878
158812 0.354417423798
158814 0.448596252142
158815 0.366377859192
158823 0.542725492782
158831 0.403649990759
158836 0.385745663129
158839 0.267696593364
158845 0.396989172801
158855 0.465710602885
158860 0.434327080573
158861 0.39271472676
158869 0.323527896952
158874 0.518905094767
158876 0.283611307721
158882 0.493055641547
158883 0.705460109062
158885 0.4615178647
158901 0.303593750715
158903 0.386793075541
158918 0.619563233154
158925 0.367387282738
158934 0.232694855177
158937 0.441936239687
158942 0.321601380881
158955 0.51236099997
158962 0.389978541701
158964 0.337131936201
158966 0.4199592855
158971 0.314497899615
158972 0.518328423337
158973 0.235648997886
158983 0.499313575702
158986 0.28304937871
158988 0.323129700784
158990 0.320009486318
159008 0.52432284366
159022 0.555009666104
159024 0.263238155752
159035 0.645748557779
159051 0.354061121929
159057 0.365323997404
159067 0.305626521972
159069 0.537814762604
159070 0.42901066264
159071 0.432824478867
159074 0.33360825353
159086 0.377249763915
159087 0.455590893235
159088 0.280217076183
159093 0.350097535817
159094 0.296894510986
159098 0.511642262429
159100 0.235250997691
159104 0.313855323694
159115 0.307087253697
159116 0.323141927534
159117 0.287108512738
159121 0.307480795455
159127 0.506893330009
159128 0.427044828483
159131 0.931196250348
159133 0.492499687019
159136 0.369574596998
159147 0.38471739923
159148 0.440869895567
159149 0.276280029174
159153 0.440147324395
159155 0.582679697809
159156 0.698809001135
159163 0.443087966075
159165 0.302485489574
159169 0.391258204186
159180 0.517599149901
159187 0.356817770968
159192 0.306841478982
159193 0.509665190441
159199 0.400265914186
159200 0.372113520941
159207 0.514505797299
159209 0.404429200253
159211 0.381425400056
159222 0.53829987983
159227 0.442485946419
159252 0.559285205655
159253 0.439013813526
159256 0.478163303509
159259 0.328784217305
159267 0.354960948515
159269 0.255448209155
159273 0.748031227581
159287 0.523655142832
159288 0.335983988982
159292 0.465850005861
159298 0.338779631547
159302 0.400495243341
159309 0.608580381235
159310 0.162765796634
159316 0.299735130498
159317 0.447028670827
159318 0.353219939213
159319 0.26361212274
159321 0.266361598522
159326 0.417739527279
159333 0.256794248366
159334 0.306596395359
159335 0.280661001766
159341 0.618979568636
159345 0.45229975593
159348 0.280161542966
159350 0.249088811936
159352 0.6963583324
159355 0.411344304181
159356 0.346390969097
159364 0.293731304364
159365 0.428637881281
159366 0.285407685263
159374 0.664112154421
159379 0.476724860869
159382 0.726316696499
159387 0.363955220175
159392 0.520025837127
159397 0.329757987772
159398 0.354968034628
159410 0.332500537996
159417 0.593135491277
159419 0.999094338192
159428 0.284206064774
159432 0.437458887954
159441 0.241164138528
159445 0.38158742096
159450 0.47546690383
159460 0.377678741775
159465 0.300542965878
159466 0.41166541803
159467 0.334297705058
159480 0.237067606548
159482 0.236777000637
159483 0.443783623614
159486 0.278305928399
159488 0.266624227915
159492 0.434262274914
159509 0.269712282974
159516 0.914737061845
159517 0.454000402483
159518 0.395993196066
159519 0.451782126344
159531 0.365157592807
159532 0.372268370631
159534 0.39109835284
159537 0.21118159082
159539 0.994489988591
159554 0.399505353559
159557 0.376728109738
159565 0.403332753748
159568 0.391326060547
159571 0.323395861194
159575 0.510853034817
159578 0.406870972662
159583 0.382789268192
159585 0.617536104301
159591 0.486744473304
159592 0.389196889902
159593 0.242508353282
159594 0.378162828485
159595 0.383917492959
159597 0.342331457027
159606 0.391666590971
159615 0.277926892922
159626 0.32962003792
159627 0.344898339849
159628 0.269730428016
159634 0.412077453929
159637 0.382236442506
159638 0.369151095786
159644 0.464748097722
159645 0.458265310003
159646 0.329430198909
159649 0.376975979506
159650 0.360826615006
159652 0.151432483998
159655 0.474917123901
159658 0.485890600908
159659 0.37219338422
159662 0.357905878296
159663 0.328717510733
159671 0.358783352578
159674 0.439858251509
159680 0.426838617845
159685 0.441827777358
159687 0.298678761822
159688 0.306578616888
159689 0.257249915523
159697 0.235628552594
159698 0.581160988472
159705 0.463697027079
159706 0.680250607932
159707 0.556365197761
159709 0.378798638251
159713 0.247176859587
159714 0.670770627607
159721 0.315597577244
159722 0.27561169083
159729 0.484847038813
159749 0.583435649175
159765 0.334779578741
159767 0.37709767539
159771 0.543262279317
159777 0.320509372858
159779 0.646621090176
159792 0.41456466761
159798 0.387161015686
159803 0.999877835942
159805 0.482624672362
159806 0.357553544124
159807 0.474666466342
159812 0.511459967677
159813 0.440641597316
159814 0.463502996523
159823 0.888691885705
159824 0.427261357456
159825 0.36484622173
159826 0.962941235112
159830 0.261626273184
159839 0.465947873617
159849 0.254348689214
159850 0.460941918193
159852 0.512591460225
159856 0.343102307525
159858 0.323446804742
159864 0.326635089946
159866 0.482731584269
159868 0.497092579672
159869 0.791738792389
159876 0.321179814807
159879 0.554916760444
159885 0.589308714374
159887 0.340486590211
159890 0.323737338103
159894 0.406374486079
159898 0.482829855102
159900 0.352140668208
159904 0.359939428932
159910 0.452904259642
159913 0.46817256776
159915 0.435748010535
159931 0.17289546822
159935 0.592543342335
159936 0.359575720405
159945 0.303208756222
159946 0.262569060234
159955 0.497574509807
159960 0.37128281727
159965 0.365847471191
159968 0.38985820263
159986 0.587318719853
159987 0.331602596329
160005 0.477058147343
160007 0.396072648741
160008 0.642759936673
160017 0.568246636431
160020 0.278881751867
160028 0.368680457293
160033 0.389058522409
160036 0.290058890269
160037 0.32842713327
160039 0.617027251553
160048 0.407161328057
160049 0.560068219898
160053 0.399253471355
160055 0.352522795744
160066 0.426021693916
160071 0.434672824915
160074 0.247305018965
160077 0.521502918837
160081 0.409659135338
160084 0.357489648859
160086 0.530238166271
160099 0.442869839822
160102 0.305344772402
160105 0.339781388564
160118 0.558254936404
160124 0.272021662457
160130 0.327126499058
160132 0.301254710877
160134 0.461657573549
160139 0.348385165044
160146 0.304428519009
160149 0.205075285679
160152 0.525359115995
160158 0.460660743263
160159 0.357044109637
160161 0.213142398949
160163 0.410475311884
160168 0.99978309244
160178 0.38100837859
160186 0.203260989425
160194 0.487788547939
160197 0.408039875799
160198 0.505486111175
160203 0.579302525829
160204 0.443164479248
160205 0.36348680827
160217 0.461382838429
160218 0.312231490051
160220 0.601960057047
160232 0.343791712763
160240 0.284797365145
160246 0.408886520907
160251 0.426690103541
160253 0.363828694251
160256 0.325481150919
160260 0.400011783167
160262 0.474812373385
160264 0.345964651556
160266 0.317780554899
160279 0.196242899357
160283 0.302139817881
160284 0.41365427776
160289 0.238025686893
160290 0.232446888513
160295 0.393796983452
160298 0.533303649621
160300 0.373449869198
160301 0.265241774983
160303 0.474541265706
160304 0.442007761804
160311 0.313424613425
160313 0.503409943071
160316 0.356444833485
160327 0.415435993616
160329 0.590560816114
160334 0.362526740922
160335 0.626987782455
160336 0.295205542387
160350 0.512836470161
160354 0.374463202929
160375 0.259562573982
160381 0.317810386939
160382 0.246657596412
160392 0.209803068785
160399 0.388807378889
160400 0.299254062958
160419 0.443266253495
160420 0.457165156291
160432 0.47227666641
160441 0.284371570359
160442 0.40371764369
160447 0.447339282515
160448 0.279602014743
160449 0.54892992502
160458 0.389188757986
160476 0.418123322947
160480 0.62191846874
160494 0.487083607844
160498 0.318000329369
160501 0.548419780118
160502 0.377501862273
160503 0.387258492633
160504 0.427257491623
160514 0.376567255147
160517 0.51057871129
160518 0.240036975073
160521 0.30146276908
160538 0.326572545416
160543 0.363722197841
160563 0.215437101144
160565 0.379547638527
160567 0.365985522007
160571 0.394024537874
160572 0.509189608539
160580 0.475641640558
160581 0.239852456588
160587 0.968674418469
160588 0.416629785085
160590 0.319561016194
160596 0.383784912735
160597 0.433074391457
160601 0.458211869874
160609 0.523217920389
160622 0.408502270985
160623 0.81637321059
160629 0.333567828143
160641 0.414051189065
160647 0.293825607043
160648 0.392616619289
160656 0.447676328818
160669 0.408868757026
160671 0.27362402653
160672 0.409162838645
160680 0.347206484466
160682 0.426434614736
160685 0.281342311396
160687 0.857940741505
160690 0.341310055296
160698 0.356225543111
160701 0.316573635352
160706 0.472945592636
160709 0.386688172778
160718 0.95319251846
