IDs label avgscores score0 score1 score2 score3
154747 1 0.141712018185 0.0949522035275 0.323702554696 0.103102244477 0.0450910700406
154750 1 0.104410667852 0.133138953999 0.0582815092217 0.0908349288821 0.135387279305
154756 1 0.68378063698 0.618297500481 0.69249986935 0.697965827284 0.726359350804
154757 1 0.281206465855 0.333588097233 0.288208507381 0.167107446617 0.335921812191
154769 1 0.558817261196 0.675090929201 0.626295347068 0.454229127335 0.479653641181
154770 1 0.260402300276 0.0688078623195 0.393565911197 0.273709618195 0.305525809393
154779 1 0.471495795604 0.530777767902 0.506975565761 0.48185189293 0.366377955823
154780 1 0.804616734821 0.635035090359 0.912408236796 0.805433587226 0.865590024904
154783 1 0.479646562955 0.386378873458 0.477722596295 0.496371009644 0.558113772422
154787 1 0.508328959186 0.343527843149 0.498501466111 0.685602148119 0.505684379366
154788 1 0.217346550506 0.192220407022 0.255220142437 0.225908673885 0.196036978679
154789 1 0.278727363726 0.13108806573 0.416666437988 0.264261891654 0.302893059532
154793 1 0.256037047456 0.294967740174 0.299751552663 0.24945891686 0.179969980127
154804 1 0.292783427077 0.310982743041 0.412849702989 0.2558164768 0.191484785476
154822 1 0.51683837754 0.487445951658 0.411675999444 0.547830902499 0.620400656559
154828 1 0.544143756101 0.560538513737 0.351943877982 0.611685206326 0.65240742636
154830 1 0.207800128622 0.185939225002 0.208613924271 0.348527833673 0.0881195315436
154831 1 0.205222179899 0.276605543133 0.267471835798 0.129095234939 0.147716105726
154834 1 0.233857213462 0.487425097846 0.204448187525 0.147589019529 0.0959665489469
154836 1 0.900015674313 0.83742849785 0.998221384654 0.775491674277 0.988921140471
154837 1 0.164831320921 0.121623930271 0.219208746537 0.0953973737559 0.223095233119
154856 1 0.749657835641 0.797633222043 0.542209445418 0.810361377573 0.84842729753
154876 1 0.268667732002 0.558919054174 0.134492624669 0.164748819191 0.216510429972
154883 1 0.19939767578 0.275775625771 0.235994200436 0.135411924292 0.15040895262
154885 1 0.281801323981 0.125012108329 0.301700666449 0.23642583878 0.464066682364
154891 1 0.250597252859 0.16150246531 0.249369835437 0.265853119203 0.325663591487
154895 1 0.167709454933 0.0158371696378 0.455762377897 0.00862663716867 0.19061163503
154902 1 0.560362713536 0.692221608317 0.584956080661 0.490622262186 0.473650902982
154910 1 0.289444432413 0.582774050315 0.152323689638 0.406205576893 0.0164744128061
154911 1 0.809599976369 0.741463111724 0.791107813215 0.868705816578 0.837123163957
154917 1 0.158526021455 0.299416858186 0.0994923380347 0.111834084091 0.123360805509
154928 1 0.999982275802 0.999984608452 0.999984727741 0.99997156544 0.999988201576
154932 1 0.868651510247 0.863339956106 0.879812870354 0.791833833105 0.939619381423
154933 1 0.16841691655 0.154734717823 0.140706776179 0.241271397257 0.136954774941
154935 1 0.28364035717 0.152928745291 0.466652190161 0.211897674878 0.30308281835
154940 1 0.93034795146 0.906158479946 0.939358986444 0.960787860484 0.915086478968
154941 1 0.997454120038 0.998350690319 0.999122853292 0.993632080094 0.998710856448
154947 1 0.293029525886 0.240078644274 0.267926928754 0.445812121802 0.218300408716
154954 1 0.379134542298 0.311005834186 0.182081966544 0.708961216734 0.314489151728
154957 1 0.255600905286 0.436791304027 0.169903034365 0.129529585353 0.286179697397
154958 1 0.118677916362 0.146517178337 0.0561181467906 0.195174449312 0.0769018910078
154961 1 0.251115911114 0.190226671791 0.253165892902 0.172685467453 0.388385612308
154964 1 0.0554658309695 0.0573214258204 0.0548714610666 0.0840659552852 0.0256044817058
154969 1 0.707111572509 0.578307749591 0.866312424517 0.687300052681 0.696526063248
154970 1 0.254706688188 0.337069826084 0.181816829473 0.329075891761 0.170864205434
154971 1 0.220307164966 0.211939359588 0.316167337703 0.0948321549419 0.258289807632
154973 1 0.26606227411 0.357530955126 0.230651097786 0.229803836073 0.246263207454
154974 1 0.393242921522 0.540307065738 0.246916494271 0.390439800849 0.395308325231
154976 1 0.246883962384 0.304030063863 0.272924598869 0.269059029171 0.141522157634
154978 1 0.422575905436 0.572500916873 0.309629019146 0.509739324316 0.298434361409
154980 1 0.0947689823111 0.171534132024 0.0766765109136 0.0683109942268 0.06255429208
154982 1 0.219350207681 0.13032461292 0.227792360494 0.22118807249 0.298095784819
154993 1 0.217664115489 0.174427631768 0.372577487087 0.219174646369 0.104476696733
154995 1 0.449113049068 0.505915464245 0.311360884397 0.476142690243 0.503033157388
154999 1 0.8336003913 0.930974749266 0.850554093952 0.803440148247 0.749432573734
155006 1 0.159694220927 0.0703889471012 0.126827585449 0.302671147706 0.138889203452
155015 1 0.656066115725 0.81741535235 0.630835499701 0.595783024622 0.580230586228
155018 1 0.886052820835 0.837361041674 0.864196479671 0.869393277616 0.973260484378
155020 1 0.663419492762 0.728373922139 0.593223292137 0.715129189273 0.616951567499
155024 1 0.123702768168 0.174313383246 0.0826708609312 0.174778340408 0.0630484880864
155025 1 0.99994364422 0.999974540933 0.999911220371 0.999944793597 0.999944021981
155027 1 0.17075667752 0.109907900161 0.23948994046 0.248830722689 0.0847981467717
155038 1 0.153591904657 0.166016644954 0.0672986254698 0.0927145667355 0.28833778147
155046 1 0.330301625068 0.309269802029 0.437228648444 0.301376889982 0.273331159816
155049 1 0.912900592987 0.969581411286 0.8658195861 0.963243461675 0.852957912887
155050 1 0.110445915955 0.0887861775108 0.0646326850491 0.138072788761 0.150292012498
155064 1 0.379294666115 0.568047888945 0.183429824146 0.592899691593 0.172801259776
155065 1 0.326479167349 0.142493356196 0.336639180356 0.47750063127 0.349283501574
155068 1 0.146125139836 0.223346004913 0.114619242338 0.10019158145 0.146343730642
155071 1 0.179047128703 0.40845299284 0.0701263001701 0.0998031145242 0.137806107278
155077 1 0.403973621642 0.437132163132 0.437649393652 0.387338917596 0.353774012187
155084 1 0.0927334426839 0.0838869153466 0.118645504489 0.0876690622528 0.0807322886471
155086 1 0.104816803279 0.0998161887388 0.0828094055076 0.139480286462 0.0971613324082
155096 1 0.605626543945 0.713497394705 0.489760754866 0.738087137304 0.481160888906
155100 1 0.238931032461 0.232456289383 0.189392546903 0.32880006978 0.205075223779
155101 1 0.241164853834 0.211153851838 0.142048471363 0.373284326877 0.238172765257
155113 1 0.999999999999 1.0 1.0 0.999999999997 1.0
155114 1 0.250361680207 0.308596257818 0.303053487806 0.140549060425 0.249247914777
155115 1 0.791880178887 0.809204683103 0.591496156081 0.97350996821 0.793309908155
155119 1 0.138326827057 0.118854397613 0.182533434479 0.100963449656 0.150956026482
155122 1 0.161636160064 0.194588091849 0.23386137623 0.105311431759 0.112783740418
155146 1 0.0879839183355 0.0606162671626 0.127744064288 0.0746169487684 0.0889583931229
155150 1 0.118056952362 0.104065336683 0.113311512184 0.102555475208 0.152295485371
155161 1 0.58541984996 0.833147207145 0.206737365491 0.983103281396 0.318691545806
155188 1 0.499839714935 0.520562207852 0.491570899822 0.483310033111 0.503915718954
155195 1 0.249506482738 0.484358516885 0.188602682434 0.153625570966 0.171439160668
155201 1 0.209596133104 0.219559750509 0.217466045882 0.238128483426 0.163230252597
155204 1 0.210350953242 0.0983191621705 0.263677587849 0.100586044646 0.378821018301
155209 1 0.195856184427 0.214902513348 0.316225789774 0.164824406899 0.0874720276867
155222 1 0.169205348769 0.191884600602 0.255465154295 0.0772388865587 0.152232753619
155229 1 0.306678727828 0.481303049774 0.308512996127 0.194488171454 0.242410693959
155236 1 0.832222836059 0.866320848853 0.81779040792 0.784406733159 0.860373354303
155239 1 0.403427466465 0.543130655992 0.359708001618 0.317073719038 0.393797489213
155245 1 0.736199885823 0.564141015245 0.873282096525 0.86639353026 0.64098290126
155248 1 0.69833663761 0.776098769744 0.597891625453 0.722718193558 0.696637961685
155258 1 0.142549684165 0.226210344417 0.131169907534 0.132756005116 0.0800624795931
155265 1 0.979719859526 0.958995777964 0.999513802205 0.960616681602 0.999753176332
155267 1 0.260123871333 0.466065618941 0.122985497087 0.405527893009 0.0459164762934
155280 1 0.651849373701 0.583622914208 0.670350311897 0.666797658896 0.686626609801
155283 1 0.995174590784 0.997290832654 0.997869094789 0.989085939681 0.99645249601
155287 1 0.174809252908 0.403605996469 0.0891937845954 0.139210822016 0.0672264085519
155295 1 0.0308793735303 0.0200108866891 0.0190848623065 0.0385717235776 0.045850021548
155307 1 0.254882929999 0.193523122436 0.201873600005 0.344053660572 0.280081336984
155313 1 0.611349263131 0.747355713893 0.637589553726 0.692969227034 0.367482557871
155319 1 0.141437938443 0.105419994601 0.106061137162 0.103316145824 0.250954476184
155327 1 0.838875403698 0.861652811831 0.769539560682 0.882654859932 0.841654382348
155337 1 0.44028553267 0.572028152945 0.48447010548 0.351375277168 0.353268595085
155343 1 0.2446383661 0.27088175416 0.243120973805 0.220012407448 0.244538328987
155344 1 0.291937380039 0.248433901824 0.416381749037 0.193083556777 0.309850312519
155353 1 0.923071262375 0.80033094737 0.952461642639 0.961226212507 0.978266246982
155356 1 0.104910862425 0.0879317158662 0.122640505933 0.116558081354 0.092513146546
155363 1 0.461275328652 0.465563243561 0.387741926948 0.36691431438 0.624881829717
155368 1 0.317018749775 0.369948106007 0.269007915773 0.343903528982 0.28521544834
155385 1 0.544873885981 0.609983892766 0.502566728921 0.599585286488 0.467359635751
155386 1 0.158691559334 0.24734701573 0.157952578583 0.148563481646 0.0809031613764
155392 1 0.523801187708 0.769771450732 0.477701865359 0.486050346445 0.361681088298
155393 1 0.24359404094 0.407739173745 0.191639426919 0.205044022118 0.169953540978
155399 1 0.497646163754 0.32338966678 0.669632243262 0.392950818404 0.60461192657
155402 1 0.199466210589 0.21451072729 0.266670812318 0.0916459230695 0.225037379678
155404 1 0.12185821344 0.115969460318 0.157601405522 0.13035179111 0.0835101968093
155405 1 0.53908152657 0.538918199613 0.433131622439 0.687373603536 0.496902680693
155408 1 0.616237550059 0.431825173156 0.748869961532 0.689515288702 0.594739776844
155412 1 0.293725838266 0.272481783466 0.199527659593 0.210059953308 0.492833956698
155416 1 0.202574496733 0.237215318403 0.181831099531 0.187104046648 0.204147522352
155419 1 0.12048456862 0.110299099383 0.122923434307 0.192688056197 0.0560276845916
155421 1 0.613178824253 0.499811896442 0.716780995179 0.495864651639 0.740257753752
155422 1 0.382784483344 0.38665264795 0.337236159881 0.35675186712 0.450497258425
155427 1 0.228497785697 0.414252732697 0.111640157395 0.0947536497443 0.293344602952
155430 1 0.343501542035 0.417352062846 0.381558735031 0.230685825066 0.344409545198
155432 1 0.708917667738 0.632370951213 0.64905720694 0.70847532462 0.84576718818
155438 1 0.714989328579 0.779210704237 0.817666008623 0.72099441454 0.542086186916
155442 1 0.315257829548 0.137999959044 0.282837282352 0.37550102752 0.464693049278
155443 1 0.337780932796 0.269127860928 0.381623226598 0.463403995942 0.236968647714
155444 1 0.553975594149 0.547336126852 0.52623779501 0.694011359446 0.448317095288
155448 1 0.220473564497 0.246978227999 0.362230271182 0.140885953779 0.131799805029
155451 1 0.033211412626 0.0765407983816 0.0449895784268 0.00955828706678 0.00175698662897
155454 1 0.11440257912 0.180750826575 0.113129433352 0.0619198188581 0.101810237694
155456 1 0.623885698407 0.621027878088 0.6201419872 0.602910049351 0.651462878989
155462 1 0.221089261468 0.0964410187357 0.243494257153 0.303968917165 0.240452852818
155466 1 0.364187530395 0.392003012066 0.314396795462 0.337858290086 0.412492023966
155471 1 0.458958391639 0.357592957537 0.739161574385 0.264825450378 0.474253584255
155474 1 0.279809643231 0.499602996916 0.158030615213 0.209119077232 0.252485883562
155479 1 0.647857702556 0.767157943019 0.71612893592 0.659861583635 0.44828234765
155486 1 0.661482485548 0.717056132496 0.419304377985 0.704219686501 0.805349745212
155491 1 0.921854455993 0.922305456004 0.926492905149 0.914795768971 0.923823693849
155493 1 0.189283712382 0.209496961941 0.0777265350389 0.154577161059 0.315334191488
155502 1 0.711898325015 0.639578176253 0.657524184539 0.850142052785 0.700348886482
155508 1 0.382986314876 0.361071277495 0.448308625851 0.0199651362561 0.7026002199
155509 1 0.216235981411 0.289312398213 0.170591016363 0.231691839441 0.173348671629
155512 1 0.343634046309 0.175252810157 0.160245988067 0.884284421289 0.154752965723
155515 1 0.270127927038 0.244242875431 0.186357859658 0.406955637947 0.242955335115
155521 1 0.162479616665 0.122576272224 0.16285976426 0.215592940764 0.148889489411
155530 1 0.524281236677 0.344289418587 0.668839854264 0.537532406419 0.546463267439
155531 1 0.156810845767 0.149472658218 0.110148805337 0.205799091999 0.161822827516
155536 1 0.145378150034 0.13942142248 0.243418790999 0.0685681513262 0.130104235332
155542 1 0.199014372091 0.2479068436 0.227556319316 0.153719482333 0.166874843115
155545 1 0.759181733889 0.74436819175 0.783594815287 0.871192400472 0.637571528045
155547 1 0.663263682209 0.654346907192 0.802911497264 0.704981488481 0.490814835899
155552 1 0.361483004034 0.321532955307 0.275435537816 0.398902943185 0.450060579829
155553 1 0.312502506245 0.156508136241 0.216704784866 0.452164966391 0.42463213748
155555 1 0.528190283263 0.37550102752 0.119396972749 0.93856694272 0.679296190064
155556 1 0.380878655203 0.686941028665 0.17157900997 0.599526233282 0.0654683488956
155557 1 0.917298124703 0.954997040721 0.949116134316 0.854319092745 0.91076023103
155558 1 0.317762494031 0.202222522139 0.343892033416 0.281590068766 0.443345351802
155559 1 0.928302240376 0.988047136783 0.974739249732 0.815591181652 0.934831393339
155562 1 0.0823078990204 0.0934952265819 0.0827268262411 0.102046585645 0.0509629576138
155566 1 0.813065876508 0.732978318674 0.84808237085 0.830348598894 0.840854217615
155567 1 0.285924513358 0.496012481909 0.187280412724 0.185955596909 0.27444956189
155579 1 0.237291171032 0.24537100666 0.225864633429 0.254674869397 0.223254174643
155582 1 0.55419998615 0.464330288667 0.601012867261 0.427484580425 0.723972208248
155588 1 0.297096766623 0.42143245743 0.204691977971 0.373953924587 0.188308706505
155591 1 0.711426462504 0.691897007054 0.771424994313 0.79066754115 0.591716307497
155593 1 0.939749610053 0.914322958441 0.918375021226 0.967122038367 0.95917842218
155597 1 0.375634341715 0.275288687439 0.617579012839 0.147853541938 0.461816124645
155609 1 0.220167608431 0.28946782711 0.205344173697 0.251664967869 0.134193465047
155618 1 0.321100308954 0.387336600868 0.186758514989 0.337061248584 0.373244871373
155630 1 0.78889072041 0.788017628213 0.786012134899 0.771863232071 0.809669886457
155631 1 0.416661423131 0.392630008337 0.500015778347 0.278294720669 0.495705185169
155635 1 0.214195460139 0.206857029269 0.197812591089 0.315107723163 0.137004497034
155641 1 0.129967232947 0.206432088319 0.0782361776388 0.125544698078 0.109655967754
155662 1 0.955478508149 0.959531449177 0.919621111455 0.95567210013 0.987089371835
155671 1 0.26835090487 0.232368992853 0.343564028383 0.113796988513 0.383673609732
155679 1 0.602404270343 0.621740530262 0.519610110662 0.595273349141 0.672993091306
155683 1 0.222004810935 0.296808600579 0.14696124462 0.285654086907 0.158595311635
155689 1 0.218022575844 0.315320689758 0.200447446575 0.205609128282 0.150713038761
155695 1 0.194277064938 0.241869562025 0.161850398147 0.162299855907 0.211088443675
155699 1 0.171777448738 0.225062836425 0.194769533134 0.111911360486 0.155366064908
155712 1 0.348122404745 0.268196073165 0.401620611418 0.392536979405 0.330135954994
155719 1 0.536574689378 0.34215026633 0.714742320386 0.464444406777 0.62496176402
155722 1 0.814576344057 0.890117041012 0.60147719194 0.868825239566 0.897885903711
155730 1 0.262233726672 0.20810635748 0.23138784907 0.344785608735 0.264655091404
155732 1 0.515620792752 0.419195381325 0.589573289322 0.471062991575 0.582651508785
155741 1 0.151308871543 0.172273223322 0.090591967182 0.152220011337 0.190150284332
155750 1 0.116154701359 0.0898146208856 0.10201451129 0.123284600481 0.149505072781
155753 1 0.47354804901 0.207761845661 0.258587896627 0.96606974865 0.461772705104
155764 1 0.316330267687 0.267320391104 0.489349159025 0.167118953071 0.341532567549
155765 1 0.999993199704 0.999998090868 0.999977499804 0.99999791684 0.999999291306
155768 1 0.952631011401 0.952247278439 0.958546598258 0.951768100682 0.947962068227
155778 1 0.763129000059 0.915178913796 0.688368086229 0.777320720904 0.671648279309
155791 1 0.764837699301 0.636495140838 0.900132303521 0.638870919226 0.883852433618
155804 1 0.171943093851 0.174186570003 0.195191920633 0.156330628077 0.162063256693
155816 1 0.380831126277 0.435251120935 0.268450740535 0.329809113293 0.489813530344
155817 1 0.871524192227 0.885574409954 0.773445500843 0.925080355748 0.901996502363
155827 1 0.172831047565 0.301076322649 0.165446726198 0.124445543131 0.100355598282
155836 1 0.194342433368 0.296797125299 0.167069244013 0.21594205578 0.0975613083807
155837 1 0.42788504669 0.485895631003 0.488743587815 0.481665832493 0.255235135447
155839 1 0.93045656063 0.934667716012 0.915111949872 0.953178891955 0.91886768468
155840 1 0.11393072694 0.161890035539 0.109315588746 0.0667508799935 0.117766403481
155857 1 0.283600253016 0.273056915184 0.18069491642 0.431978256548 0.248670923913
155868 1 0.141415882666 0.155941426603 0.120849377702 0.147846808112 0.141025918248
155869 1 0.184140446277 0.137308203959 0.280782315801 0.052233116883 0.266238148463
155875 1 0.3113027001 0.429496689541 0.250818939595 0.277532799367 0.287362371899
155879 1 0.423551869143 0.479864533915 0.406485753949 0.450907431175 0.356949757532
155881 1 0.754846248415 0.885551192464 0.516350963958 0.944746877123 0.672735960117
155887 1 0.168002253451 0.155397945295 0.148495884419 0.18603537356 0.182079810531
155889 1 0.282648886758 0.37550102752 0.0190103817564 0.727541212879 0.00854292487758
155899 1 0.321357004616 0.359154334975 0.357003211011 0.409204858201 0.160065614276
155903 1 0.773406623275 0.745375548856 0.793738332457 0.755170242949 0.799342368837
155904 1 0.470516654322 0.53335425941 0.537963913182 0.469508880883 0.341239563813
155908 1 0.383351029628 0.392360334794 0.403951559132 0.398035652596 0.339056571991
155914 1 0.517596293264 0.542733510306 0.391459405015 0.553164837754 0.583027419981
155924 1 0.289952288938 0.400142308057 0.240046017971 0.253244763988 0.266376065737
155947 1 0.999999999997 0.999999999997 0.999999999999 0.999999999992 0.999999999999
155953 1 0.289030071164 0.276670201887 0.413565492576 0.13784156444 0.328043025754
155954 1 0.320200040377 0.318099379998 0.337216434471 0.344235330968 0.281249016071
155958 1 0.252252770546 0.2894731691 0.152785815592 0.255275280321 0.31147681717
155960 1 0.478893724258 0.532735047604 0.567723369118 0.492840663523 0.322275816788
155962 1 0.305331681457 0.339459215913 0.290084594383 0.293294439572 0.29848847596
155971 1 0.465068585922 0.671253225328 0.433659502637 0.408142249279 0.347219366444
155982 1 0.138676407157 0.0995413442385 0.14413120777 0.149130372705 0.161902703914
155984 1 0.479987990174 0.259030313094 0.758945079813 0.307947222203 0.594029345585
155985 1 0.580886408261 0.530515745078 0.895821438478 0.288723985741 0.608484463747
155991 1 0.164234028475 0.309919943158 0.13009002356 0.100806378562 0.116119768619
155996 1 0.183789923578 0.116609049094 0.152215829635 0.288630834464 0.177703981119
155997 1 0.993763248765 0.99998548149 0.993466587027 0.999959626847 0.981641299696
156017 1 0.515944421414 0.640851042014 0.505519610029 0.467323696478 0.450083337134
156022 1 0.123254491379 0.136432228615 0.149731067373 0.140201556464 0.0666531130655
156023 1 0.251275846196 0.16814705091 0.233512439764 0.167191353987 0.436252540122
156030 1 0.173548284583 0.309981553932 0.130475530225 0.107525964992 0.146210089184
156031 1 0.44733023029 0.556898063154 0.482389149204 0.402856232613 0.347177476189
156036 1 0.469760886798 0.583585413073 0.388011771304 0.482724362645 0.424722000171
156043 1 0.321259847214 0.51522028457 0.251157112262 0.317163589315 0.201498402709
156044 1 0.363880648138 0.28471657096 0.352557008066 0.4848908585 0.333358155026
156046 1 0.13774696037 0.182035009616 0.0618750737503 0.10268967021 0.204388087904
156062 1 0.598140057169 0.704555622309 0.668631208092 0.545057130297 0.474316267977
156066 1 0.107702418475 0.0777083235197 0.0823484272981 0.140676465251 0.130076457831
156081 1 0.545908896021 0.542945568979 0.578858326059 0.581336528199 0.480495160846
156082 1 0.6097667118 0.696414785797 0.463210524331 0.660522535999 0.618919001073
156085 1 0.224274405016 0.21288321289 0.226860793762 0.189379266704 0.267974346706
156086 1 0.128864702401 0.102293155706 0.100139463952 0.153487461023 0.159538728923
156087 1 0.340500982987 0.357463835369 0.397006996177 0.298968449711 0.308564650693
156102 1 0.174834622098 0.162391795228 0.140112400883 0.188628165168 0.208206127111
156106 1 0.253571866792 0.239241232543 0.314788680718 0.141169779472 0.319087774434
156108 1 0.10964305996 0.121144413454 0.0738999467227 0.0989065725258 0.144621307139
156110 1 0.20022406295 0.108651752224 0.269122488472 0.32850948261 0.0946125284953
156111 1 0.153158422589 0.264376099325 0.134769443057 0.118980327121 0.0945078208541
156113 1 0.234475121264 0.199358267002 0.241939733198 0.240093711861 0.256508772997
156120 1 0.140806746736 0.193202628736 0.0811060312462 0.102781486572 0.18613684039
156123 1 0.128325501106 0.0769009781721 0.244100697655 0.0904254330666 0.10187489553
156131 1 0.530386925345 0.576648062111 0.538119552528 0.394068828022 0.61271125872
156144 1 0.647031501248 0.316046333401 0.816540551234 0.745236699899 0.710302420459
156148 1 0.36104673874 0.278431155256 0.369442694661 0.470904746041 0.325408359003
156152 1 0.981538197128 0.985253338324 0.957293099656 0.985248562464 0.998357788067
156156 1 0.213285667603 0.167972277074 0.12296778547 0.332534885566 0.229667722303
156162 1 0.312834520899 0.332827077656 0.330064269217 0.410266413127 0.178180323595
156164 1 0.166952151505 0.191099354251 0.144430521689 0.146955028864 0.185323701217
156165 1 0.702963032004 0.768942637219 0.832831490862 0.643443198215 0.566634801718
156168 1 0.608430817192 0.786436806608 0.563153911836 0.593454492815 0.490678057508
156172 1 0.223532117987 0.196661222453 0.0443174026935 0.521310270863 0.131839575939
156175 1 0.746809238619 0.754164807826 0.624218274613 0.768572893997 0.840280978041
156176 1 0.849198454679 0.786987779821 0.877759713217 0.858471522884 0.873574802793
156178 1 0.158721373504 0.249294438284 0.127918512281 0.183347941181 0.0743246022682
156180 1 0.786680857173 0.601114137772 0.918533446597 0.734268158159 0.892807686163
156184 1 0.999978250343 0.999997476163 0.999986449913 0.999962839684 0.999966235612
156185 1 0.282088487556 0.430090423233 0.246753210956 0.204590639299 0.246919676735
156187 1 0.382381829117 0.65483694556 0.421122103251 0.256515201438 0.19705306622
156196 1 0.919505953495 0.950425432112 0.96257981858 0.873516821866 0.891501741422
156200 1 0.839410116737 0.971842147735 0.556042822943 0.968222455333 0.861533040938
156201 1 0.243605632769 0.28819280835 0.218602336738 0.128810660003 0.338816725986
156208 1 0.351595021772 0.36257514807 0.451019136424 0.174241825179 0.418543977414
156209 1 0.404238381007 0.486155343591 0.312179905206 0.632258804668 0.186359470564
156212 1 0.265807252848 0.191812430662 0.328978477797 0.249571152563 0.292866950368
156215 1 0.405739274888 0.434690707767 0.422782396648 0.324130084416 0.441353910719
156217 1 0.864307005414 0.954465889032 0.828143923195 0.961598472398 0.713019737031
156218 1 0.288351557757 0.392876916837 0.269164789989 0.225045240597 0.266319283606
156227 1 0.217157586534 0.178818970179 0.121792640811 0.207020401501 0.360998333646
156235 1 0.173886270708 0.207517763947 0.109816030854 0.22836156966 0.14984971837
156236 1 0.56239364302 0.399956854987 0.606593608081 0.645168689066 0.597855419944
156245 1 0.339042579126 0.437640909769 0.308231666489 0.288731258128 0.321566482117
156253 1 0.594611295115 0.575907176827 0.583361671359 0.536809440938 0.682366891336
156254 1 0.234844776225 0.221738887234 0.231477952633 0.235699738766 0.250462526267
156258 1 0.160276673473 0.191907331995 0.181129405019 0.159039068541 0.109030888339
156268 1 0.571618885898 0.724204967576 0.3254077012 0.549931325053 0.686931549762
156274 1 0.533311535156 0.571311968604 0.47992535191 0.566757959043 0.515250861068
156277 1 0.414372058176 0.400626935859 0.342018982856 0.488159017021 0.426683296967
156283 1 0.414268520088 0.336126461212 0.345856308018 0.389693502898 0.585397808225
156288 1 0.0907732750026 0.107943420498 0.077681222816 0.0722443408286 0.105224115868
156289 1 0.280095141591 0.214283807652 0.208125957103 0.320517206126 0.377453595481
156290 1 0.241060705558 0.246363623706 0.235779794288 0.240769248811 0.241330155427
156291 1 0.322625054576 0.472874202247 0.187700850211 0.521894544533 0.108030621314
156295 1 0.232790989937 0.217955303786 0.167133818722 0.308864102424 0.237210734816
156313 1 0.301434293564 0.308197450921 0.466039098483 0.215496808647 0.216003816205
156316 1 0.270547179433 0.126381090628 0.260529112155 0.324301595438 0.370976919509
156318 1 0.33328556966 0.244958086179 0.377255566061 0.388949924184 0.321978702217
156320 1 0.27808811475 0.343019733519 0.253712260029 0.181724870303 0.333895595147
156326 1 0.393563378571 0.437950684105 0.248364874464 0.490788098558 0.397149857158
156328 1 0.671218615894 0.782488858237 0.679575481299 0.806760074803 0.416050049239
156335 1 0.763030485394 0.912157888974 0.751376634359 0.67913186046 0.709455557783
156337 1 0.94831033128 0.971849272997 0.858894982524 0.979568955011 0.982928114589
156343 1 0.192740213042 0.220192176753 0.205658082065 0.165816286419 0.17929430693
156344 1 0.320174135181 0.42216695995 0.448628862928 0.131689378329 0.278211339516
156363 1 0.202983433667 0.21092147945 0.187728475699 0.243458479183 0.169825300336
156377 1 0.773407110441 0.747592717854 0.650138814982 0.847457603319 0.84843930561
156380 1 0.485310315875 0.268372082015 0.518617771413 0.551469893178 0.602781516896
156381 1 0.557113619748 0.361071277495 0.672293796795 0.735541726516 0.459547678186
156390 1 0.49755818356 0.624044627753 0.500021258858 0.500897672404 0.365269175226
156391 1 0.456237774516 0.467800108352 0.350493484485 0.492778119149 0.513879386078
156392 1 0.654081122961 0.532493841822 0.709214715405 0.664387493567 0.710228441048
156393 1 0.999995552868 0.99999637835 0.999997178419 0.999990983265 0.999997671436
156398 1 0.421849082937 0.360705319667 0.724180311521 0.303332704914 0.299177995646
156401 1 0.135337221091 0.193459145586 0.16327011195 0.0624622837102 0.122157343117
156405 1 0.301591562554 0.319856128947 0.219564730026 0.373922942276 0.293022448969
156407 1 0.364737762696 0.421754888549 0.357657044728 0.427344521205 0.252194596301
156412 1 0.368484371076 0.366191976701 0.444681511098 0.308783900773 0.354280095733
156418 1 0.940765198981 0.963031974917 0.92078602607 0.946543557021 0.932699237917
156420 1 0.103998767001 0.0842598159145 0.0950771005169 0.0777246030421 0.158933548529
156425 1 0.505587242735 0.472217763495 0.481054831212 0.53081334259 0.538263033645
156433 1 0.326592172533 0.264786586052 0.300695403174 0.358069040533 0.382817660371
156435 1 0.527256270504 0.729355130062 0.40673156781 0.48958897023 0.483349413913
156441 1 0.997442308939 0.99707197382 0.996206016005 0.99681172634 0.999679519592
156443 1 0.0889532032014 0.113384735071 0.124539713856 0.0739295198341 0.0439588440443
156446 1 0.998842363506 0.999690768049 0.999472085372 0.997712085399 0.998494515205
156453 1 0.150869845242 0.112009974906 0.220565063235 0.171339511402 0.0995648314239
156488 1 0.102302374779 0.138476399891 0.0936045250958 0.0504636504139 0.126664923717
156505 1 0.0674699981844 0.0310823520247 0.0675365927101 0.05660512983 0.114655918173
156508 1 0.273738979409 0.180355272497 0.203618931983 0.264188000439 0.446793712719
156510 1 0.227602082152 0.241234220065 0.294065752698 0.165378174203 0.209730181644
156511 1 0.250483296124 0.265650334153 0.310321901258 0.160439241084 0.265521708
156514 1 0.552316576698 0.576641542127 0.416782243141 0.700233666033 0.515608855492
156524 1 0.591952123312 0.669712214303 0.545582356171 0.521406674223 0.63110724855
156529 1 0.173483182378 0.248028849696 0.149936863746 0.111835276641 0.18413173943
156530 1 0.621147139092 0.433879269477 0.665266811585 0.759921680971 0.625520794337
156533 1 0.976235575725 0.988271434163 0.958990876022 0.987255097679 0.970424895036
156535 1 0.147340685832 0.32463220091 0.116480758426 0.0749787327878 0.0732710512043
156540 1 0.0877966417245 0.132762051591 0.0803550010887 0.0934191491219 0.0446503650963
156543 1 0.999999998487 0.99999999851 0.999999995843 0.999999999994 0.999999999601
