IDs label avgscores score0 score1 score2 score3
100697 1 0.624270916874 0.626282773291 0.668590146456 0.562204597849 0.640006149898
100698 1 0.302234672276 0.430356624309 0.246628722801 0.289452483316 0.242500858677
100699 1 0.457486035231 0.447764905288 0.448877617316 0.392683404982 0.540618213337
100700 0 0.386835982446 0.312907166049 0.396841927827 0.495707229272 0.341887606636
100701 1 0.412527994664 0.3704555023 0.470545462511 0.373498659356 0.435612354491
100702 0 0.2117137066 0.178993043591 0.197548847318 0.192511187161 0.277801748331
100703 1 0.405267547358 0.476643912603 0.423564379802 0.309983473559 0.410878423469
100704 1 0.297360450525 0.311670714018 0.236333052929 0.440838105777 0.200599929377
100705 0 0.222872377154 0.298184382847 0.157671608253 0.206825834245 0.228807683271
100706 0 0.176183880981 0.157174644148 0.179173211543 0.190792012891 0.177595655342
100707 1 0.484562717247 0.393130886494 0.455957629976 0.624552074535 0.464610277983
100708 1 0.326536416416 0.11722189137 0.45203212761 0.186529931368 0.550361715315
100709 0 0.478466485145 0.316744054746 0.81199309309 0.216114830286 0.569013962457
100710 0 0.277045275819 0.276826704629 0.236475395184 0.340445427357 0.254433576107
100711 1 0.38940193019 0.465203245966 0.331462549264 0.387660582769 0.37328134276
100712 1 0.74269240559 0.775695455745 0.771335859761 0.651951558738 0.771786748115
100713 1 0.401657994265 0.449928894349 0.316683554881 0.459724131101 0.38029539673
100714 1 0.78439266227 0.807108827552 0.749976669495 0.833143053011 0.747342099022
100715 0 0.261387345457 0.335366580516 0.195929713496 0.289608763436 0.224644324381
100716 1 0.653613065474 0.698428766012 0.630612828642 0.607345956924 0.678064710318
100717 0 0.244928003319 0.281423831416 0.245931653915 0.266386480399 0.185970047545
100718 0 0.179210491789 0.199436007847 0.199388132825 0.140639271866 0.177378554616
100719 0 0.268544395657 0.276577847017 0.255905269778 0.269731590986 0.271962874846
100720 0 0.431113188349 0.51480983237 0.469650429737 0.405289147722 0.334703343569
100721 0 0.0568070581372 0.0484579768404 0.0489520757905 0.0761446383651 0.0536735415529
100722 1 0.890547118136 0.890784709485 0.897011673476 0.906469402821 0.867922686762
100723 0 0.31949130015 0.227978681269 0.353816877304 0.342153088183 0.354016553844
100724 0 0.425117338239 0.503449083802 0.412399576395 0.4095459355 0.375074757259
100725 0 0.338071853892 0.326705593492 0.276642170635 0.385024699578 0.363914951863
100726 1 0.684227983507 0.74433284123 0.639458118558 0.712060678437 0.641060295803
100727 0 0.310378573814 0.271356375959 0.310732595208 0.333808162284 0.325617161806
100728 1 0.990666671501 0.987938789174 0.993209157766 0.991408975615 0.99010976345
100729 0 0.340564244137 0.293120690566 0.422701186382 0.333298209151 0.31313689045
100730 0 0.430495708185 0.417689595622 0.487089457593 0.413504065496 0.403699714027
100731 1 0.859187654346 0.906320358026 0.848102580623 0.865316200069 0.817011478666
100732 0 0.320240075085 0.350363745042 0.311251716091 0.301372290906 0.3179725483
100733 1 0.983674882396 0.986547603118 0.977455091103 0.982858956058 0.987837879306
100734 1 0.307580822573 0.279426242536 0.263215956062 0.245591477065 0.442089614628
100735 0 0.367587901349 0.484744677926 0.470366397403 0.271381135069 0.243859394998
100736 1 0.625050876298 0.620244159043 0.530492736809 0.730544372764 0.618922236574
100737 0 0.200648452135 0.235917735042 0.212134596442 0.175481270709 0.179060206346
100738 1 0.261051951379 0.283778378651 0.279601695631 0.282018982684 0.198808748552
100739 0 0.322290770397 0.427254835414 0.269659071919 0.310630280551 0.281618893704
100740 1 0.656807788338 0.746096107707 0.629922936084 0.573033532422 0.67817857714
100741 0 0.19187829306 0.19705715215 0.20892238559 0.169947706635 0.191585927864
100742 1 0.253358582632 0.213385059296 0.286562214405 0.25002637939 0.263460677439
100743 1 0.385570961399 0.356431213572 0.35976315241 0.342199380143 0.48389009947
100744 1 0.263565816543 0.242262872406 0.253747828363 0.248806831057 0.309445734347
100745 0 0.316204630787 0.382992872165 0.238302749464 0.356003132611 0.287519768906
100746 1 0.356631803562 0.274863502435 0.501449418601 0.312028118455 0.338186174757
100747 1 0.529918046523 0.284335111217 0.662068809702 0.430469791963 0.742798473208
100748 0 0.310146676596 0.32191255196 0.346024650826 0.260688054164 0.311961449436
100749 0 0.239225419132 0.329559434813 0.189381268213 0.24462926503 0.19333170847
100750 0 0.187466815542 0.162217086807 0.200554258485 0.230627531043 0.156468385835
100751 1 0.340641661835 0.359098236068 0.287446639277 0.337664608178 0.378357163818
100752 0 0.272887067922 0.31265287948 0.238319833063 0.299144661836 0.241430897309
100753 1 0.725832768612 0.758107561964 0.738448740454 0.748944034214 0.657830737816
100754 1 0.431627513447 0.485011733472 0.404252578012 0.367137597331 0.470108144975
100755 0 0.546682748591 0.502240961879 0.629110397693 0.518251947733 0.537127687059
100756 1 0.504271191869 0.501548561454 0.485136142437 0.528361405057 0.50203865853
100757 0 0.267730754284 0.259971683522 0.262562919014 0.23551009211 0.312878322492
100758 0 0.312060295654 0.332063956474 0.314544720525 0.33960955478 0.262022950839
100759 1 0.303349266715 0.448091820233 0.25810310814 0.313022435704 0.194179702784
100760 0 0.381857371688 0.472636842211 0.302211376055 0.493747244356 0.25883402413
100761 0 0.304742413444 0.274432891223 0.307310843352 0.357436677245 0.279789241954
100762 1 0.791184366926 0.847906559688 0.65845535769 0.867741091731 0.790634458594
100763 1 0.421856515361 0.362100016999 0.466620343335 0.37873828614 0.47996741497
100764 1 0.448849195232 0.407703013444 0.506651287118 0.396468969708 0.484573510658
100765 0 0.468752704991 0.478753796502 0.388083046275 0.484629847586 0.523544129601
100766 1 0.761308587433 0.948514542794 0.706555778153 0.957005330247 0.433158698538
100767 0 0.589878464885 0.773981881101 0.546498988717 0.549944559142 0.489088430579
100768 0 0.230875610334 0.189415808242 0.226716141162 0.33498339248 0.172387099452
100769 0 0.197322339376 0.164449047886 0.228922564659 0.173879775404 0.222037969554
100770 0 0.24109637953 0.253695952494 0.25207684417 0.246669025734 0.211943695723
100771 0 0.303702576079 0.297879547997 0.212260181395 0.330847597557 0.373822977368
100772 0 0.256651140672 0.240074755775 0.247419915081 0.242710507954 0.29639938388
100773 0 0.603549882669 0.670163063388 0.6414487417 0.479720507073 0.622867218515
100774 0 0.232806346523 0.246482999064 0.211763114105 0.227479058803 0.24550021412
100775 0 0.26784820902 0.284665890245 0.228050299396 0.303035242248 0.255641404189
100776 0 0.218000177391 0.218073387846 0.228715039427 0.193576687888 0.231635594402
100777 0 0.266628657807 0.196819906458 0.37259312684 0.209052137399 0.288049460531
100778 1 0.838127395791 0.850243457972 0.823856818791 0.831143601393 0.847265705009
100779 1 0.376670200213 0.36630441899 0.418810576201 0.37567542022 0.345890385441
100780 0 0.391505481742 0.388016652776 0.428179552262 0.335491355514 0.414334366417
100781 0 0.286249884407 0.281181501734 0.157791908064 0.27051684397 0.435509283862
100782 0 0.301566825654 0.29383932975 0.300279576286 0.306836543435 0.305311853147
100783 1 0.425742931094 0.525608924859 0.309694891482 0.488142271189 0.379525636844
100784 0 0.268291724824 0.20916501655 0.316598512326 0.255052829955 0.292350540464
100785 0 0.196452591816 0.199020627163 0.155318536819 0.173470227275 0.258000976006
100786 0 0.389210051939 0.34977336933 0.414513302228 0.358130544469 0.434422991729
100787 0 0.191260375595 0.190468453708 0.205990445922 0.196524939728 0.172057663021
100788 0 0.259889609891 0.251211559158 0.242790515725 0.246780437706 0.298775926976
100789 0 0.222127579342 0.158253996974 0.250536541531 0.213279878194 0.266439900669
100790 0 0.288935733126 0.336612122186 0.219144691875 0.267825101958 0.332161016486
100791 1 0.379851821637 0.382941993743 0.373126557149 0.339259262464 0.424079473192
100792 0 0.273618963174 0.316573907543 0.238870683884 0.248655848989 0.29037541228
100793 0 0.321346504533 0.280270217878 0.279626507833 0.35909986782 0.366389424599
100794 0 0.579365797908 0.6110613692 0.595917631674 0.533925102265 0.576559088492
100795 0 0.190669697522 0.214694159163 0.169215232698 0.208658855407 0.17011054282
100796 1 0.484230509099 0.532185571561 0.377219200359 0.402799085206 0.624718179269
100797 0 0.301760809554 0.409791787652 0.237176251683 0.244797877488 0.315277321394
100798 0 0.481770522236 0.451810052929 0.63681447735 0.43823645668 0.400221101985
100799 0 0.413038129204 0.40513668961 0.451983244203 0.361816793957 0.433215789047
100800 1 0.804626353753 0.828782124171 0.69946335416 0.828359459475 0.861900477205
100801 1 0.301179314715 0.372349789922 0.29682020214 0.291139151389 0.244408115408
100802 0 0.276906876884 0.265174969278 0.312307246659 0.28867369036 0.241471601238
100803 0 0.213358685381 0.20908364627 0.245567246564 0.168256720309 0.230527128379
100804 0 0.337314589439 0.315862136597 0.370784713929 0.363792836547 0.298818670682
100805 0 0.207092681732 0.237483925923 0.174415711797 0.205214662956 0.21125642625
100806 0 0.220287725292 0.213467663399 0.234348443139 0.244170692575 0.189164102054
100807 0 0.201148497233 0.221647627321 0.240826541207 0.129819972151 0.212299848252
100808 1 0.226304265719 0.224862447434 0.225010727797 0.216878167843 0.238465719801
100809 1 0.854527575893 0.721227557681 0.993542917298 0.71060889231 0.992730936285
100810 0 0.290902523453 0.286820764078 0.296026295741 0.281899766317 0.298863267675
100811 1 0.726496111061 0.838951563646 0.699782982683 0.800570654251 0.566679243662
100812 0 0.346514232916 0.341228306188 0.369347853359 0.273334418052 0.402146354065
100813 1 0.30838328416 0.298726058469 0.301877878136 0.339878642826 0.293050557211
100814 1 0.686401808049 0.631420584556 0.713727447335 0.691094374315 0.70936482599
100815 0 0.338418279634 0.336323379233 0.271674946907 0.342195204613 0.403479587783
100816 0 0.241050155541 0.26013767345 0.258572371941 0.242864715575 0.202625861197
100817 1 0.890323194183 0.879132353485 0.933956120791 0.912938218961 0.835266083496
100818 0 0.349030875577 0.341080356102 0.410930577559 0.262511424517 0.381601144129
100819 0 0.258101595136 0.292696101568 0.242712839669 0.232855984215 0.264141455092
100820 0 0.537605476172 0.673287154945 0.46579644768 0.534100267083 0.477238034978
100821 0 0.234830796112 0.327560755867 0.0685648970774 0.391240661182 0.151956870323
100822 0 0.251836063092 0.222253234775 0.3122492418 0.187998235375 0.284843540416
100823 1 0.357676177051 0.408952809577 0.355100808717 0.38987901304 0.27677207687
100824 1 0.598488545655 0.599074081697 0.704005557432 0.453981557595 0.636892985896
100825 1 0.418323382835 0.521078256071 0.359356453475 0.428054416502 0.364804405294
100826 0 0.435843849738 0.470944352668 0.45129570527 0.422547334694 0.39858800632
100827 0 0.269367262672 0.295977161624 0.245082572757 0.248937524846 0.287471791461
100828 0 0.314446162824 0.140774393103 0.345971488213 0.192307596909 0.578731173069
100829 0 0.177619452788 0.208226026319 0.188696922989 0.138371159622 0.175183702224
100830 0 0.558341892763 0.134149949248 0.966916506052 0.229532819668 0.902768296086
100831 1 0.359479186636 0.397982641832 0.44040648299 0.29171209714 0.307815524583
100832 0 0.378760496399 0.356566843741 0.435131091706 0.380061159082 0.343282891067
100833 0 0.400325205954 0.418417220847 0.377486461717 0.408378770536 0.397018370715
100834 1 0.41447521147 0.379077347122 0.374480161778 0.386487287207 0.517856049773
100835 0 0.231751415543 0.189189060599 0.272759339631 0.240120573864 0.224936688077
100836 0 0.253673136841 0.262429206827 0.246695090132 0.251047859539 0.254520390867
100837 1 0.964829513005 0.964792802063 0.972282890366 0.958003896719 0.964238462872
100838 0 0.290026420077 0.284707964063 0.361205654359 0.24334555689 0.270846504996
100839 1 0.463715058674 0.544781399144 0.498438147194 0.423663354906 0.387977333454
100840 0 0.268050144601 0.122521853276 0.438733480423 0.158799355696 0.352145889009
100841 1 0.345274057962 0.322689469236 0.354954389328 0.353675074058 0.349777299225
100842 0 0.31935791693 0.311416836318 0.388505119127 0.26605530964 0.311454402634
100843 1 0.332638722429 0.452049120903 0.271021351543 0.329886655298 0.27759776197
100844 0 0.190856402799 0.128911786101 0.166693073341 0.206145693743 0.261675058012
100845 0 0.187618478978 0.24666374039 0.154384879972 0.19764107607 0.151784219479
100846 0 0.247022835671 0.244803024221 0.27435876262 0.254348512399 0.214581043443
100847 1 0.639448113664 0.591599372276 0.714942939135 0.568060025132 0.683190118112
100848 0 0.275170871476 0.287525359775 0.306026133273 0.211656463086 0.295475529771
100849 0 0.249799769555 0.230746097427 0.200790124735 0.248029198191 0.319633657868
100850 1 0.574367903284 0.661245611676 0.465319015017 0.565026306041 0.605880680401
100851 1 0.160370935422 0.259859115778 0.0712801753025 0.236484452607 0.0738599979993
100852 0 0.535232170222 0.591741447741 0.533625801447 0.517409377608 0.498152054092
100853 1 0.773205827769 0.869661325368 0.652673183829 0.857929652112 0.712559149769
100854 0 0.275396845349 0.388129170316 0.298831260387 0.189159113508 0.225467837184
100855 1 0.39249425228 0.345660204446 0.467518064373 0.362026204364 0.394772535939
100856 1 0.989606346908 0.995050503651 0.985552046876 0.99428966957 0.983533167533
100857 1 0.733592766395 0.893500920146 0.564633419218 0.742853346197 0.733383380018
100858 0 0.250173049127 0.277837023193 0.222717490284 0.226712117553 0.273425565476
100859 1 0.225089118739 0.159860159637 0.248598517867 0.136768051583 0.355129745871
100860 1 0.39906027314 0.42521597159 0.345773137126 0.446702939272 0.378549044573
100861 0 0.277752796157 0.230256389761 0.280333391285 0.222819600422 0.377601803158
100862 0 0.302676796041 0.325222752218 0.234967459977 0.330847911811 0.31966906016
100863 0 0.169018949152 0.208795265824 0.175810870523 0.136302527606 0.155167132653
100864 0 0.338195620314 0.384607155815 0.259348777574 0.361170471663 0.347656076206
100865 0 0.564644772563 0.424606452532 0.713402103624 0.264254209886 0.856316324212
100866 1 0.271399722884 0.273290036325 0.272873064114 0.28609088763 0.253344903468
100867 1 0.575227501924 0.581427829126 0.456605025564 0.704886455586 0.557990697421
100868 1 0.983941391718 0.973068179782 0.991715502872 0.979009286519 0.991972597698
100869 1 0.348671939004 0.386912660728 0.148777758716 0.461933511459 0.397063825114
100870 0 0.28894017886 0.304725771027 0.287953944696 0.33702481578 0.226056183939
100871 1 0.795928370519 0.851588753448 0.76096450876 0.756552778876 0.814607440994
100872 1 0.343908237781 0.489537092959 0.327774690412 0.452027607831 0.106293559924
100873 0 0.257301169354 0.313325027639 0.214385361873 0.23041527137 0.271079016536
100874 0 0.302085457569 0.347471449842 0.344715419952 0.275378344767 0.240776615715
100875 0 0.29638129577 0.273868925849 0.346564866857 0.224021428414 0.341069961961
100876 1 0.274407123274 0.229935933093 0.3087743664 0.244716748827 0.314201444777
100877 0 0.381019468546 0.699244511396 0.0652259608841 0.6574161529 0.102191249004
100878 1 0.763237112262 0.752334233511 0.789214984906 0.772601297297 0.738797933334
100879 0 0.219410429051 0.251060002366 0.197686483891 0.23107342333 0.197821806617
100880 1 0.922935709376 0.928749467224 0.951615111736 0.911733048946 0.899645209596
100881 0 0.249727229268 0.247363643628 0.272044819236 0.206235026409 0.2732654278
100882 1 0.59156018707 0.52354149336 0.665310956454 0.60901273603 0.568375562437
100883 0 0.266636427391 0.274620472571 0.249040821026 0.274532796666 0.268351619302
100884 0 0.35572482735 0.362206358819 0.369661724296 0.357631564096 0.333399662191
100885 1 0.153569138696 0.150077794483 0.146582605835 0.160667210732 0.156948943736
100886 0 0.234310227571 0.236454819842 0.24903214062 0.217919440083 0.233834509737
100887 0 0.263933877714 0.287730288856 0.278645766296 0.240197124974 0.249162330732
100888 1 0.31487070881 0.325576572847 0.433966579406 0.258084358596 0.241855324393
100889 0 0.385720008883 0.36254584095 0.47044559864 0.395145580847 0.314743015097
100890 1 0.268433947968 0.31910657264 0.222194538242 0.265436189738 0.266998491252
100891 0 0.306204541953 0.366986937671 0.251543941234 0.324999230509 0.281288058397
100892 0 0.5420558894 0.671405245448 0.632322978783 0.670464770013 0.194030563354
100893 0 0.392878704038 0.477637702318 0.24986148485 0.391696728589 0.452318900393
100894 1 0.636108094319 0.603563155452 0.671400705458 0.610424558928 0.659043957436
100895 0 0.401003340257 0.466468918335 0.364587104819 0.336716345926 0.436240991948
100896 0 0.223155708089 0.207804742535 0.248917738612 0.208857986787 0.227042364423
100897 0 0.317086223703 0.274632032846 0.307468274237 0.305423750352 0.380820837378
100898 0 0.414914181078 0.326039041381 0.609578286404 0.524515189799 0.19952420673
100899 0 0.183407329504 0.158599479339 0.180150738034 0.166267617773 0.228611482869
100900 1 0.583723768229 0.38603922461 0.836557289923 0.611588583605 0.500709974776
100901 0 0.184456379939 0.211372715192 0.168456458096 0.198281255193 0.159715091275
100902 0 0.429568158292 0.512809721914 0.328306866213 0.550653544637 0.326502500404
100903 1 0.494028108056 0.511774432122 0.448042129199 0.542972783556 0.473323087345
100904 1 0.415562070836 0.336393155334 0.485849512316 0.42404741248 0.415958203215
100905 1 0.504954632313 0.541095122681 0.476899813535 0.516343118057 0.485480474979
100906 0 0.341452269585 0.360160638717 0.281045793906 0.381056285572 0.343546360146
100907 0 0.223291007281 0.245338286716 0.274001979024 0.178835790128 0.194987973257
100908 1 0.426406327402 0.396824825463 0.398801393412 0.397509086536 0.512490004197
100909 1 0.332650595964 0.177082198311 0.488241946693 0.194369480167 0.470908758685
100910 0 0.146142713872 0.115112348484 0.153173779011 0.150388904009 0.165895823983
100911 0 0.270695214663 0.271119745653 0.211269870325 0.316544904391 0.283846338282
100912 1 0.935521929429 0.952909471331 0.932012796318 0.918117313585 0.939048136481
100913 1 0.614866852581 0.632001149413 0.649981341537 0.554881117948 0.622603801426
100914 1 0.39041496252 0.269457373847 0.437317336884 0.223076838515 0.631808300832
100915 0 0.237102867824 0.174215248079 0.261588846151 0.184487587419 0.328119789646
100916 1 0.349361338969 0.322551267332 0.367711616663 0.315471761506 0.391710710374
100917 0 0.273708252 0.276864445635 0.333733842072 0.213411975751 0.270822744541
100918 1 0.997851141773 0.998804726074 0.996733058581 0.998302417433 0.997564365003
100919 0 0.168222931326 0.141202842284 0.208583090497 0.131533643287 0.191572149234
100920 1 0.542741110073 0.63773077176 0.439032350136 0.573355438218 0.520845880177
100921 0 0.213507359373 0.236634388976 0.234090984666 0.216165432757 0.167138631092
100922 1 0.378358113217 0.453810180453 0.275865941356 0.36175757618 0.421998754878
100923 0 0.175638352888 0.161831521513 0.19237835027 0.171420975883 0.176922563887
100924 1 0.255937546652 0.288784582811 0.284992795542 0.215351291385 0.234621516871
100925 1 0.384773713119 0.436383058785 0.370051087596 0.367221479377 0.36543922672
100926 0 0.20758904544 0.307210826436 0.153042985904 0.20232796526 0.16777440416
100927 1 0.605794502806 0.603142115277 0.597974371469 0.627619657173 0.594441867307
100928 1 0.354892930864 0.301738746914 0.41481894562 0.260404554336 0.442609476585
100929 1 0.999622849637 0.999428621533 0.999718896399 0.999431468966 0.999912411651
100930 1 0.385963725445 0.286283615799 0.443193224197 0.339752354401 0.474625707382
100931 0 0.303513436799 0.253073970221 0.383113968825 0.384183983295 0.193681824857
100932 1 0.283016118177 0.253725801054 0.254829570744 0.325230123091 0.298278977821
100933 0 0.179406576713 0.220782823019 0.161496766434 0.187136471364 0.148210246033
100934 0 0.224438012563 0.302477891829 0.180253472172 0.22848427805 0.186536408201
100935 1 0.878168922463 0.885131329047 0.830307683355 0.894174753171 0.903061924279
100936 0 0.490022497989 0.488146794086 0.544367167635 0.510864328303 0.41671170193
100937 0 0.224763130331 0.23035372123 0.19997245846 0.224175504857 0.244550836778
100938 1 0.413315837458 0.410179304679 0.368484652557 0.411768101252 0.462831291343
100939 0 0.257103710385 0.28072691809 0.237667541664 0.244855559467 0.265164822318
100940 1 0.337886969813 0.334088375661 0.360318406936 0.343680823669 0.313460272985
100941 1 0.520851946905 0.603660318165 0.450148219541 0.503448750008 0.526150499906
100942 0 0.422041181274 0.660679434815 0.29665043761 0.399993937616 0.330840915056
100943 0 0.199382307481 0.210440472216 0.191628033645 0.227754665505 0.16770605856
100944 1 0.399530412816 0.559940424464 0.331796878052 0.489754095498 0.216630253249
100945 1 0.659229363634 0.703084914798 0.62215899481 0.753085684179 0.558587860747
100946 1 0.227624999291 0.243899477356 0.229990431491 0.235358136772 0.201251951543
100947 0 0.335639819118 0.378384473617 0.346675923785 0.291660739398 0.325838139673
100948 1 0.616417862268 0.703131011122 0.596604254676 0.517248753029 0.648687430246
100949 1 0.824459118595 0.872048030243 0.786568627437 0.890000120453 0.749219696247
100950 0 0.22517875916 0.204593965137 0.227808359431 0.227135522275 0.241177189795
100951 0 0.29613333299 0.281299770018 0.358978233777 0.247962239216 0.29629308895
100952 1 0.584831106673 0.651628771126 0.637819977929 0.522490033599 0.52738564404
100953 1 0.828053454868 0.904845873645 0.676808523305 0.82360279474 0.906956627782
100954 1 0.262827002729 0.193341282386 0.317945760718 0.262618446024 0.27740252179
100955 0 0.270518783031 0.277512200295 0.260819938822 0.288528158273 0.255214834734
100956 1 0.523888631623 0.553557379204 0.519887800012 0.447738256803 0.574371090473
100957 0 0.291067699051 0.308051494621 0.318059292502 0.275839845053 0.262320164028
100958 0 0.210204831165 0.254593610791 0.223588795262 0.209264451111 0.153372467494
100959 1 0.776759151952 0.80052178054 0.763506688665 0.80026394536 0.742744193243
100960 0 0.333505368164 0.433235934994 0.243499078932 0.403979545171 0.253306913561
100961 1 0.405187529577 0.43189848933 0.342466777256 0.49140798745 0.354976864274
100962 0 0.346983368509 0.331875133378 0.303501768047 0.356149080824 0.396407491786
100963 0 0.225403755425 0.250195209972 0.221811551371 0.258188336158 0.171419924199
100964 0 0.159139844836 0.157943081391 0.120149502087 0.14117931452 0.217287481348
100965 1 0.545750634118 0.486310618885 0.59192891943 0.506597306539 0.598165691616
100966 0 0.345315163866 0.363358422003 0.332474422263 0.397394452336 0.288033358863
100967 0 0.483957294537 0.709652604207 0.334226946139 0.560948643862 0.331000983941
100968 1 0.375595237337 0.378282100957 0.394180732419 0.354591482147 0.375326633825
100969 0 0.206704407215 0.227281490275 0.217144820714 0.182634535392 0.199756782477
100970 0 0.227761412168 0.242579324531 0.242252795175 0.168694074478 0.257519454487
100971 0 0.214178057532 0.303935273336 0.191941983017 0.166125482162 0.194709491611
100972 0 0.343170013164 0.185168697665 0.417254244019 0.333670935461 0.436586175512
100973 1 0.21333870361 0.409502307895 0.03653892134 0.331544198282 0.0757693869233
100974 1 0.818475153226 0.749985642609 0.844368877742 0.884716767416 0.794829325139
100975 1 0.399683884052 0.492928891659 0.288248761489 0.563451181461 0.254106701601
100976 0 0.432378843584 0.460237332125 0.456662578833 0.39547656457 0.417138898807
100977 1 0.754703329792 0.751626413712 0.743129713578 0.773263267881 0.750793923997
100978 0 0.252006510702 0.276048470998 0.283451324297 0.249649376346 0.198876871166
100979 1 0.906561600588 0.839343028716 0.972894199577 0.840322580433 0.973686593624
100980 0 0.201799620953 0.171288712917 0.241272094597 0.231312210544 0.163325465752
100981 1 0.992229198989 0.995232199875 0.988821074869 0.993809503955 0.991054017256
100982 0 0.250567058988 0.273200108453 0.224666528018 0.220970438727 0.283431160753
100983 0 0.486157002539 0.549982343476 0.475600837252 0.532453363511 0.386591465919
100984 1 0.325683902751 0.332466346847 0.37420733614 0.333087838988 0.262974089029
100985 0 0.187084659715 0.150174219726 0.169705936209 0.208350089633 0.220108393293
100986 1 0.451888790151 0.477571670077 0.497265852178 0.346427541869 0.486290096479
100987 1 0.528781033587 0.556654265787 0.563117257219 0.449629749763 0.545722861581
100988 1 0.719796483719 0.745885879606 0.742439374866 0.59739516976 0.793465510645
100989 1 0.388806929851 0.489426089064 0.456986520438 0.303802202987 0.305012906915
100990 0 0.249995022283 0.300084632167 0.266061885842 0.192796011343 0.241037559779
100991 0 0.31654058241 0.288731448234 0.336784922726 0.368789159226 0.271856799456
100992 1 0.979394296259 0.966671854162 0.995640506203 0.957338981155 0.997925843515
100993 0 0.259502809047 0.253275501582 0.268889122763 0.242332263179 0.273514348663
100994 0 0.236981389659 0.254491134417 0.230471315752 0.223196561577 0.239766546892
100995 1 0.704731374435 0.788894362565 0.599669418972 0.749863763245 0.680497952959
100996 0 0.365555780153 0.307091913103 0.364901445278 0.323826051821 0.466403710411
100997 0 0.711711490187 0.684494126294 0.62733825775 0.768178581289 0.766834995416
100998 1 0.826083245051 0.835330695651 0.851766005827 0.767382884918 0.849853393809
100999 1 0.545860523178 0.511472113494 0.530533245143 0.430091789474 0.711344944601
110000 0 0.347844693149 0.39572197453 0.31579079121 0.390962642513 0.288903364342
110001 0 0.420454071305 0.378652525822 0.518758128804 0.324755052897 0.459650577697
110002 0 0.187153573974 0.181512896092 0.168617513639 0.21301035251 0.185473533657
110003 0 0.300495649771 0.338658676264 0.289904808705 0.322691574801 0.250727539313
110004 1 0.580075366555 0.577669137824 0.595230414775 0.599415683199 0.547986230422
110005 1 0.356565414305 0.358440761583 0.450560936572 0.319408520545 0.297851438519
110006 1 0.26606471565 0.359391575196 0.235271969797 0.287890667968 0.181704649639
110007 0 0.238772692726 0.240413408185 0.228242493049 0.255760850119 0.23067401955
110008 1 0.317534442155 0.362247138517 0.267170939873 0.364493831764 0.276225858467
110009 0 0.265239895158 0.36016686585 0.186801927755 0.362140024653 0.151850762374
110010 0 0.389733765615 0.36399293106 0.418180519696 0.40222564061 0.374535971096
110011 0 0.513857555586 0.551357173332 0.530829117851 0.505131841376 0.468112089785
110012 1 0.616817056157 0.494923222087 0.749996195825 0.432611324563 0.789737482153
110013 0 0.346562739024 0.324715726446 0.278652549939 0.529964377751 0.25291830196
110014 1 0.531922169066 0.472556757654 0.558362967174 0.50749541428 0.589273537156
110015 1 0.444715447809 0.442280541387 0.396768053747 0.493032767376 0.446780428724
110016 1 0.381361587144 0.364772803706 0.428541211222 0.281684153938 0.450448179712
110017 0 0.175249693851 0.108323776251 0.223787132623 0.23551689194 0.133370974591
110018 1 0.333716676475 0.38556883587 0.335439387008 0.288442669262 0.325415813762
110019 0 0.346835090852 0.345465480938 0.280141203325 0.318799814343 0.442933864804
110020 0 0.205594099658 0.216028580686 0.211962948686 0.172284879655 0.222099989604
110021 0 0.13493707687 0.104066879014 0.169112302345 0.123280766503 0.14328835962
110022 0 0.255322498276 0.301305280786 0.238507315025 0.303569900203 0.177907497091
110023 0 0.326439337086 0.296724716332 0.308345256706 0.359077364529 0.341610010778
110024 0 0.304325697139 0.257828710535 0.35927377599 0.284852598146 0.315347703885
110025 0 0.243065410054 0.225086901233 0.263239778639 0.244822778638 0.239112181707
110026 0 0.326284422418 0.342254429284 0.313374506134 0.416773318125 0.232735436131
110027 1 0.917350321133 0.918242573851 0.910345297179 0.929074987862 0.91173842564
110028 1 0.645411348402 0.747231456481 0.528697692855 0.688699264657 0.617016979615
110029 0 0.304208239608 0.297708025168 0.316089153111 0.30577221417 0.297263565983
110030 0 0.385099509596 0.455975629713 0.35253742588 0.35977473337 0.37211024942
110031 1 0.275557319861 0.209267247643 0.310568935906 0.26658917909 0.315803916805
110032 1 0.999534701693 0.999188944943 0.999714979466 0.999435085936 0.999799796425
110033 0 0.272648822763 0.281696367657 0.307943416216 0.266154700799 0.234800806378
110034 0 0.218498780527 0.16035043823 0.267236191311 0.220316755604 0.226091736965
110035 0 0.32226690934 0.466510318617 0.282131715289 0.305666634315 0.23475896914
110036 0 0.223191123805 0.186496589092 0.295848101254 0.178149663426 0.232270141449
110037 1 0.752123703974 0.622713435371 0.905149086507 0.582634454893 0.897997839123
110038 0 0.247106391879 0.300381576282 0.228960007495 0.263660195583 0.195423788155
110039 1 0.9620220204 0.982209344911 0.949817349134 0.97414998757 0.941911399985
110040 0 0.30251574177 0.241419930177 0.31877669862 0.332280137074 0.31758620121
110041 1 0.999722046709 0.999753793098 0.999767998675 0.999660522862 0.999705872201
110042 1 0.761292268991 0.795076749362 0.719047128454 0.780126610486 0.75091858766
110043 0 0.321592404999 0.294678959637 0.347981827129 0.282622931395 0.361085901836
110044 0 0.252409431156 0.287267043094 0.232656248096 0.293406605776 0.196307827658
110045 0 0.144226084833 0.102598291091 0.189818598033 0.106176822982 0.178310627227
