IDs avgscores
111702 0.901403225945
111703 0.438462960727
111704 0.444732991418
111705 0.198557481111
111706 0.227344743139
111707 0.865601873416
111708 0.995719657011
111709 0.107980936165
111710 0.105128771267
111711 0.169191059378
111712 0.115604877537
111713 0.482074776814
111714 0.297779912646
111715 0.253136186145
111716 0.962826214694
111717 0.301223361485
111718 0.408586817258
111719 0.406819739537
111720 0.874041993313
111721 0.332606243668
111722 0.767836201764
111723 0.0976244980085
111724 0.14318761079
111725 0.402493959538
111726 0.321491550656
111727 0.160457968597
111728 0.48792557429
111729 0.283293677093
111730 0.230131366909
111731 0.510070239644
111732 0.307546209569
111733 0.126830062916
111734 0.259919170472
111735 0.2627660849
111736 0.477201707422
111737 0.407628047327
111738 0.212158948086
111739 0.316106709514
111740 0.0889536601559
111741 0.161415078936
111742 0.785277514927
111743 0.361928948054
111744 0.30355366514
111745 0.374612092869
111746 0.117336713062
111747 0.119257520458
111748 0.552064362927
111749 0.706342690832
111750 0.320911714449
111751 0.325776494059
111752 0.12387088927
111753 0.328392738624
111754 0.401638887008
111755 0.30019925583
111756 0.427505040041
111757 0.815338145476
111758 0.384489879185
111759 0.434421266442
111760 0.640047930481
111761 0.520092305253
111762 0.171804487994
111763 0.420867323385
111764 0.999800565288
111765 0.119211409355
111766 0.426237165812
111767 0.0652608168553
111768 0.149061941746
111769 0.244277084338
111770 0.275736257637
111771 0.233756927007
111772 0.280623990569
111773 0.453608558648
111774 0.528459460905
111775 0.390633683707
111776 0.396273430125
111777 0.216606162061
111778 0.223640684458
111779 0.169425267824
111780 0.574834072589
111781 0.148678262161
111782 0.27051265562
111783 0.549313468194
111784 0.14289182994
111785 0.311940240349
111786 0.446884499307
111787 0.299433813121
111788 0.311619275866
111789 0.130563906097
111790 0.354005521306
111791 0.431948004695
111792 0.239496603413
111793 0.330285958923
111794 0.212765215775
111795 0.54103786723
111796 0.669999519329
111797 0.660835637476
111798 0.473557381549
111799 0.281830761484
111800 0.159434072926
111801 0.698977604046
111802 0.199150587956
111803 0.891564664274
111804 0.221594899033
111805 0.233514919849
111806 0.524044264098
111807 0.999999036027
111808 0.244849058853
111809 0.970278610746
111810 0.999079671459
111811 0.806963117
111812 0.497812053551
111813 0.49604012131
111814 0.368185006651
111815 0.803851937981
111816 0.901230613317
111817 0.31561126825
111818 0.209145507778
111819 0.33537863088
111820 0.126008596566
111821 0.159849140977
111822 0.492851358687
111823 0.361917975957
111824 0.201766999474
111825 0.342176150831
111826 0.320585438442
111827 0.999601919525
111828 0.554997448084
111829 0.977238874786
111830 0.11514509683
111831 0.169208148254
111832 0.652031590511
111833 0.17905311858
111834 0.371282596899
111835 0.208083378788
111836 0.465534163656
111837 0.287680420159
111838 0.606163791553
111839 0.364078936824
111840 0.29299707595
111841 0.319936298627
111842 0.72973764986
111843 0.744725759723
111844 0.472343761881
111845 0.991203384751
111846 0.88976223242
111847 0.356738190171
111848 0.879785647311
111849 0.324708292819
111850 0.544036833682
111851 0.375357767056
111852 0.987217801016
111853 0.231252979684
111854 0.279406837797
111855 0.416558111159
111856 0.380803148461
111857 0.187230270422
111858 0.579135616461
111859 0.338767302977
111860 0.177605375702
111861 0.890039729733
111862 0.163579399012
111863 0.45506077838
111864 0.17083052679
111865 0.203646479376
111866 0.825713583562
111867 0.645048612954
111868 0.318283375312
111869 0.243518346986
111870 0.281607952745
111871 0.181380334679
111872 0.478126781189
111873 0.155330077642
111874 0.183959006444
111875 0.419142478346
111876 0.647020653176
111877 0.349912664314
111878 0.722077556902
111879 0.965405695274
111880 0.378400594206
111881 0.291383121551
111882 0.582272542189
111883 0.378925558587
111884 0.999368393162
111885 0.517641009271
111886 0.831222141882
111887 0.439468578725
111888 0.28875510187
111889 0.409531928504
111890 0.247323144554
111891 0.322899212106
111892 0.175860986644
111893 0.974336603801
111894 0.155852939309
111895 0.271284627794
111896 0.134455983008
111897 0.401081803345
111898 0.471323190697
111899 0.703705308508
111900 0.186745844597
111901 0.816175481083
111902 0.268734333596
111903 0.311927149586
111904 0.330939914727
111905 0.655883725523
111906 0.874833064214
111907 0.193694089996
111908 0.292513720279
111909 0.999992971874
111910 0.362512765984
111911 0.146331256485
111912 0.351633100738
111913 0.683481370232
111914 0.999981786402
111915 0.257067210254
111916 0.939598510714
111917 0.529994517937
111918 0.0842429803698
111919 0.222307308704
111920 0.440340030473
111921 0.277914317799
111922 0.120302171375
111923 0.112606888864
111924 0.209208578319
111925 0.218972810876
111926 0.219349657996
111927 0.332853714256
111928 0.12306147996
111929 0.30950644086
111930 0.993609566216
111931 0.589869666969
111932 0.17951590069
111933 0.394537747616
111934 0.149220954474
111935 0.150192241087
111936 0.140455425951
111937 0.552857061414
111938 0.945793612243
111939 0.155248320745
111940 0.220408750054
111941 0.918264111562
111942 0.855762874983
111943 0.0387604867171
111944 0.468256826512
111945 0.106045554931
111946 0.335751593871
111947 0.189471965002
111948 0.245758855307
111949 0.623938763102
111950 0.359472193319
111951 0.730730889519
111952 0.22280551108
111953 0.506228338499
111954 0.238231602091
111955 0.515374148206
111956 0.842489561699
111957 0.157158330356
111958 0.231700018763
111959 0.322185377192
111960 0.196592345018
111961 0.239739146525
111962 0.358510695842
111963 0.65419163616
111964 0.746367408885
111965 0.243871087388
111966 0.517587868082
111967 0.525468871888
111968 0.539071479656
111969 0.296386668421
111970 0.21353529985
111971 0.237618637477
111972 0.234170248323
111973 0.367860845955
111974 0.312148883636
111975 0.241401884323
111976 0.363164979535
111977 0.413037778303
111978 0.70128929058
111979 0.869965450363
111980 0.823438148049
111981 0.423582560319
111982 0.2963158232
111983 0.527621664899
111984 0.446577294263
111985 0.98838990528
111986 0.741970203863
111987 0.0992424331281
111988 0.988094286315
111989 0.63709447811
111990 0.263724458517
111991 0.232991232176
111992 0.276420536614
111993 0.984193475238
111994 0.940420971066
111995 0.970542340316
111996 0.627311547284
111997 0.357842699757
111998 0.388329122157
111999 0.393592184758
112000 0.235434219515
112001 0.0306683137544
112002 0.256595299786
112003 0.257304487207
112004 0.435684058423
112005 0.12833258526
112006 0.562222278743
112007 0.451186743579
112008 0.37448476421
112009 0.617810568948
112010 0.34676217552
112011 0.288635014154
112012 0.877068325888
112013 0.582560678178
112014 0.457391375478
112015 0.299521701282
112016 0.933417218641
112017 0.286954578377
112018 0.45070862528
112019 0.496187674898
112020 0.185817157073
112021 0.233784253154
112022 0.160764433467
112023 0.516205313927
112024 0.145287038487
112025 0.381651581984
112026 0.289068409381
112027 0.570539058202
112028 0.0823615005243
112029 0.320332982502
112030 0.329267206988
112031 0.984389616532
112032 0.125326706465
112033 0.782044924546
112034 0.432612113168
112035 0.134873723826
112036 0.135011663665
112037 0.120068002358
112038 0.997201646487
112039 0.102673629893
112040 0.27281531666
112041 0.192792203594
112042 0.319045939336
112043 0.837201539482
112044 0.142543737892
112045 0.219916933581
112046 0.272967385635
112047 0.320826953393
112048 0.172045523592
112049 0.452656064831
112050 0.999842629747
112051 0.366337081634
112052 0.590476039009
112053 0.241135004539
112054 0.124929805447
112055 0.200287654494
112056 0.102800255655
112057 0.204884421004
112058 0.588095429137
112059 0.202933346882
112060 0.248626670906
112061 0.859534735407
112062 0.139865827696
112063 0.438055755559
112064 0.19416718279
112065 0.663896394621
112066 0.67384206356
112067 0.616012514173
112068 0.0854748033478
112069 0.132831035908
112070 0.423954215981
112071 0.324385889131
112072 0.311617167387
112073 0.379761440577
112074 0.116680815988
112075 0.433322286053
112076 0.545288691723
112077 0.314266842654
112078 0.300964511012
112079 0.280485138151
112080 0.918695335949
112081 0.26089145337
112082 0.587929806504
112083 0.141547709696
112084 0.131293131074
112085 0.0630836485043
112086 0.411395665443
112087 0.503538455903
112088 0.592926295342
112089 0.266606059939
112090 0.178992582889
112091 0.30732199309
112092 0.126853962116
112093 0.367422954396
112094 0.43940189742
112095 0.567812830431
112096 0.160675626001
112097 0.70478600602
112098 0.165794614719
112099 0.728496017121
112100 0.753542113518
112101 0.457684186768
112102 0.419750005716
112103 0.160282379901
112104 0.19208974365
112105 0.855136882526
112106 0.123807159036
112107 0.0935171801421
112108 0.181762058686
112109 0.741042539191
112110 0.789335302023
112111 0.229136305878
112112 0.837941965677
112113 0.710988102931
112114 0.548565310775
112115 0.407750223856
112116 0.999778352495
112117 0.133779834915
112118 0.332661063865
112119 0.544015129308
112120 0.459889645678
112121 0.420915093256
112122 0.503221798459
112123 0.582127801018
112124 0.831900022414
112125 0.217211557795
112126 0.337851698967
112127 0.162919412189
112128 0.990498973631
112129 0.129157115043
112130 0.275589185775
112131 0.205766819548
112132 0.287459328076
112133 0.519039821098
112134 0.6890647065
112135 0.433327905739
112136 0.289484367722
112137 0.183819340149
112138 0.859266009376
112139 0.883294344568
112140 0.396952126424
112141 0.271372448803
112142 0.531265989543
112143 0.185783901803
112144 0.239917491665
112145 0.699821483161
112146 0.222323330357
112147 0.390318744363
112148 0.240194667637
112149 0.620424326565
112150 0.281465991403
112151 0.200732732418
112152 0.171196790737
112153 0.327905997871
112154 0.134173188198
112155 0.343007095557
112156 0.145292789416
112157 0.151507170328
112158 0.189001220781
112159 0.0670137186241
112160 0.925889759439
112161 0.135355245451
112162 0.169279588461
112163 0.145751622271
112164 0.148076789886
112165 0.561024713538
112166 0.331221933471
112167 0.458191747178
112168 0.778258693133
112169 0.270504719945
112170 0.709944079234
112171 0.194402490881
112172 0.914260036488
112173 0.995373970294
112174 0.367336826139
112175 0.243569205579
112176 0.0693456521003
112177 0.714083381382
112178 0.99999104014
112179 0.199805665445
112180 0.297272716645
112181 0.858977074391
112182 0.95381893848
112183 0.0581771430417
112184 0.957959234111
112185 0.228516529606
112186 0.306597743975
112187 0.0945363260401
112188 0.340493961205
112189 0.162224863886
112190 0.503961649058
112191 0.736714461014
112192 0.894451739479
112193 0.668466360767
112194 0.679795072528
112195 0.853601135383
112196 0.438746672367
112197 0.311963643385
112198 0.141855291531
112199 0.202747376
112200 0.138274426926
112201 0.758956959922
112202 0.396557783596
112203 0.933584142903
112204 0.200262849799
112205 0.418299465932
112206 0.228400810921
112207 0.568074321222
112208 0.77181276135
112209 0.133695019908
112210 0.152848549059
112211 0.276192909515
112212 0.2100997597
112213 0.0696019516183
112214 0.251782926549
112215 0.678826865273
112216 0.237222257895
112217 0.669262073533
112218 0.980882380914
112219 0.63710520818
112220 0.478732480038
112221 0.179905478284
112222 0.33880779291
112223 0.324863787724
112224 0.23086020999
112225 0.161896544529
112226 0.153094594757
112227 0.208045543042
112228 0.280629063053
112229 0.291590136319
112230 0.822356901937
112231 0.0949300901985
112232 0.0757484032877
112233 0.385959752728
112234 0.506582788173
112235 0.628881902092
112236 0.748941027786
112237 0.133477707411
112238 0.607327978845
112239 0.615004699447
112240 0.451363891348
112241 0.832714034232
112242 0.320394177117
112243 0.450932088357
112244 0.0691711291267
112245 0.802969704665
112246 0.270115264509
112247 0.355266906311
112248 0.419642303848
112249 0.455443925626
112250 0.305809898748
112251 0.132375081002
112252 0.346400028094
112253 0.283099876328
112254 0.159915456943
112255 0.578985728773
112256 0.995722692077
112257 0.388580647423
112258 0.683950088128
112259 0.344171995898
112260 0.116798411258
112261 0.149544612031
112262 0.22592840661
112263 0.448449872452
112264 0.10948027983
112265 0.594921924274
112266 0.387081391793
112267 0.235906743619
112268 0.174312403759
112269 0.245231861032
112270 0.999999995825
112271 0.689294570374
112272 0.545865719633
112273 0.588223298513
112274 0.334422168293
112275 0.0967497601977
112276 0.239920532982
112277 0.425285102228
112278 0.560822757506
112279 0.234222511246
112280 0.720291338688
112281 0.999955566496
112282 0.112121912739
112283 0.195516978201
112284 0.74456835742
112285 0.49745940163
112286 0.7276669784
112287 0.126751254419
112288 0.982403020521
112289 0.285350158923
112290 0.180899546586
112291 0.381456729573
112292 0.236355970839
112293 0.703792295768
112294 0.514842245785
112295 0.67098598729
112296 0.757745817174
112297 0.278119826543
112298 0.228894407986
112299 0.209860197138
112300 0.213678936492
112301 0.328602064896
112302 0.254607052893
112303 0.424172523558
112304 0.258199624822
112305 0.193109404404
112306 0.32222095695
112307 0.999991311439
112308 0.354178308428
112309 0.0918976710077
112310 0.205220416908
112311 0.316287943804
112312 0.0711151332308
112313 0.114445471874
112314 0.435237644734
112315 0.639596797423
112316 0.163377543165
112317 0.235157797594
112318 0.230323134872
112319 0.348708608462
112320 0.615098044553
112321 0.161257727624
112322 0.298940852787
112323 0.126727332415
112324 0.79299916206
112325 0.175759489867
112326 0.100967266579
112327 0.6468786246
112328 0.530802278613
112329 0.407312560627
112330 0.113992163685
112331 0.406501914472
112332 0.284547379204
112333 0.388598000696
112334 0.221438148971
112335 0.0872166260916
112336 0.143912992274
112337 0.968315377979
112338 0.285839359624
112339 0.400624429772
112340 0.162621707295
112341 0.21467481439
112342 0.321689674384
112343 0.190835078134
112344 0.337261264604
112345 0.399579402151
112346 0.33364694637
112347 0.100857805663
112348 0.150240044261
112349 0.0595971191582
112350 0.405375471797
112351 0.778769658428
112352 0.313390304662
112353 0.501484062489
112354 0.223788226085
112355 0.870354384438
112356 0.26894710966
112357 0.998570796092
112358 0.495267018458
112359 0.194231615789
112360 0.24094993013
112361 0.394490018242
112362 0.21457349195
112363 0.0110152674781
112364 0.744701787459
112365 0.653048664419
112366 0.631739601424
112367 0.185064863962
112368 0.738392061226
112369 0.992050610965
112370 0.218312922947
112371 0.110489953852
112372 0.408725498593
112373 0.914081304531
112374 0.65031997089
112375 0.761230311409
112376 0.413590503034
112377 0.128441875569
112378 0.122962348262
112379 0.0573024311619
112380 0.343595568869
112381 0.0905697616769
112382 0.122558708922
112383 0.243377272768
112384 0.160450648477
112385 0.221825256154
112386 0.158161302216
112387 0.278672468416
112388 0.446256637681
112389 0.990033670128
112390 0.70516532311
112391 0.876880779736
112392 0.397833555395
112393 0.312476479298
112394 0.406632721575
112395 0.152301729994
112396 0.936099326973
112397 0.112057690394
112398 0.859287672869
112399 0.272607395175
112400 0.259261291382
112401 0.083380389426
112402 0.999277858475
112403 0.245213103825
112404 0.294636581597
112405 0.486264605191
112406 0.377991521867
112407 0.475852854681
112408 0.598106320292
112409 0.152184768123
112410 0.454371448719
112411 0.0919195958389
112412 0.290031728765
112413 0.498945287359
112414 0.248106403839
112415 0.823923368377
112416 0.234606040475
112417 0.766295231886
112418 0.497969856206
112419 0.229592015336
112420 0.465088499111
112421 0.281005510673
112422 0.39992433956
112423 0.138631031305
112424 0.618956964985
112425 0.289167935238
112426 0.381336803965
112427 0.470248849076
112428 0.475548961286
112429 0.39821338335
112430 0.707052619161
112431 0.294663544675
112432 0.641272431332
112433 0.356997414944
112434 0.152443968561
112435 0.476678947996
112436 0.846876077007
112437 0.112744864085
112438 0.346442405069
112439 0.95255255799
112440 0.225727653699
112441 0.179788404136
112442 0.69339571677
112443 0.327051840752
112444 0.116832414965
112445 0.13521841056
112446 0.315368183708
112447 0.487393203476
112448 0.130066592251
112449 0.714511761752
112450 0.349676938774
112451 0.464722902277
112452 0.560586488858
112453 0.215124905448
112454 0.102034797243
112455 0.354505575907
112456 0.146280516076
112457 0.555580420758
112458 0.316161042442
112459 0.21505351433
112460 0.168975665511
112461 0.344427652211
112462 0.261742216589
112463 0.867679067269
112464 0.085021648363
112465 0.110111377549
112466 0.738553990143
112467 0.382747878584
112468 0.349633973005
112469 0.112713845396
112470 0.998045433576
112471 0.998241447751
112472 0.364700813454
112473 0.775631904817
112474 0.136033721407
112475 0.22496190042
112476 0.137196065862
112477 0.487196074969
112478 0.104260934149
112479 0.417844824571
112480 0.341601534423
112481 0.299711823542
112482 0.385335542317
112483 0.227713210687
112484 0.772496425929
112485 0.151257315191
112486 0.377123878026
112487 0.730148916892
112488 0.46515873929
112489 0.225449911773
112490 0.444514380673
112491 0.999451121528
112492 0.820687258084
112493 0.503990660723
112494 0.375509017616
112495 0.999991152622
112496 0.293132669038
112497 0.23356490613
112498 0.305496492032
112499 0.130614126631
112500 0.247309920014
112501 0.179704289142
112502 0.555963592931
112503 0.203414890255
112504 0.0867903354476
112505 0.398747431338
112506 0.417094532021
112507 0.456189584473
112508 0.813296625637
112509 0.199570048696
112510 0.710221006615
112511 0.289504270277
112512 0.998214099156
112513 0.664172272375
112514 0.0956525168739
112515 0.175578026111
112516 0.190412875096
112517 0.157078350364
112518 0.138239338316
112519 0.428882141384
112520 0.262622122486
112521 0.861568133227
112522 0.705010186711
112523 0.156651132919
112524 0.936295450116
112525 0.692445032385
112526 0.17225035322
112527 0.452506175999
112528 0.217731711035
112529 0.319345043143
112530 0.309134004337
112531 0.210077362582
112532 0.227398425324
112533 0.130436318647
112534 0.329778552612
112535 0.238407974601
112536 0.246581411088
112537 0.256446365671
112538 0.156385007343
112539 0.927540840805
112540 0.996424951577
112541 0.192869115781
112542 0.126098812947
112543 0.114908443169
112544 0.353748357874
112545 0.314079561976
112546 0.145638744113
112547 0.113956274055
112548 0.979868630193
112549 0.451932762047
112550 0.272069606612
112551 0.205645068206
112552 0.871802392933
112553 0.124028177499
112554 0.107430680329
112555 0.443498718575
112556 0.207430211624
112557 0.8949240096
112558 0.191142153531
112559 0.62768681657
112560 0.139600909751
112561 0.799268242792
112562 0.216930576372
112563 0.972497481982
112564 0.192557082035
112565 0.306318689856
112566 0.402489118057
112567 0.277479919431
112568 0.568473845746
112569 0.342328731679
112570 0.231936237806
112571 0.12058158908
112572 0.334955811281
112573 0.203179243547
112574 0.704313048746
112575 0.597243525961
112576 0.44127096044
112577 0.969384235677
112578 0.780638399251
112579 0.255620068039
112580 0.911997864949
112581 0.0947284348846
112582 0.609735664045
112583 0.692688221764
112584 0.662517638031
112585 0.532344979897
112586 0.682397210783
112587 0.255686859853
112588 0.402995194315
112589 0.124602516948
112590 0.232996884068
112591 0.183200953958
112592 0.129910447162
112593 0.167886901291
112594 0.248613451379
112595 0.431523762979
112596 0.225150336599
112597 0.195227654761
112598 0.373145952085
112599 0.999723499682
112600 0.294225846417
112601 0.122463036116
112602 0.205150959699
112603 0.277687411791
112604 0.719642821321
112605 0.418195309888
112606 0.651966079328
112607 0.300189524332
112608 0.248489969751
112609 0.989371747173
112610 0.215268059279
112611 0.256821854982
112612 0.998242129234
112613 0.725317670428
112614 0.212147933412
112615 0.164960433534
112616 0.283374301972
112617 0.460138178356
112618 0.134666133679
112619 0.555335381873
112620 0.555543688846
112621 0.412626674162
112622 0.115563370009
112623 0.76221383905
112624 0.704596173765
112625 0.0835295681795
112626 0.298590362053
112627 0.207168096133
112628 0.273906674169
112629 0.873329180666
112630 0.558418872305
112631 0.556203813141
112632 0.753244479417
112633 0.273936349267
112634 0.49408427289
112635 0.310564901002
112636 0.184720751924
112637 0.131694704077
112638 0.374631480488
112639 0.379430741517
112640 0.288996217113
112641 0.154805395424
112642 0.416580410083
112643 0.321365662982
112644 0.202392248071
112645 0.13894859577
112646 0.0740250107151
112647 0.147111186594
112648 0.135434319422
112649 0.251395277715
112650 0.237811317951
112651 0.177697934037
112652 0.172573311458
112653 0.481224428513
112654 0.304311491724
112655 0.575836625154
112656 0.771907639736
112657 0.399484064681
112658 0.680191022375
112659 0.573204982224
112660 0.703652617092
112661 0.811945539832
112662 0.969833855407
112663 0.858526528115
112664 0.404174936646
112665 0.322342161114
112666 0.999892025073
112667 0.18894562852
112668 0.274449645791
112669 0.683501948956
112670 0.971298380219
112671 0.875979837816
112672 0.341415099785
112673 0.26137006067
112674 0.900066269234
112675 0.223892421898
112676 0.198378842743
112677 0.145727005607
112678 0.478681817346
112679 0.232399337018
112680 0.999141425958
112681 0.991327341399
112682 0.156316842738
112683 0.586483893682
112684 0.327538398216
112685 0.342451901051
112686 0.072165605816
112687 0.629730973524
112688 0.324171215347
112689 0.406650703817
112690 0.742434335769
112691 0.849297964829
112692 0.245091265571
112693 0.308039326661
112694 0.415792195551
112695 0.175682145152
112696 0.630499854518
112697 0.5866341772
112698 0.106465867043
112699 0.619608887262
112700 0.267432508497
112701 0.396639170738
112702 0.867158001302
112703 0.353075648091
112704 0.172514120939
112705 0.195105431459
112706 0.524025340198
112707 0.999970709826
112708 0.211199191546
112709 0.254901390186
112710 0.321535447994
112711 0.275449879834
112712 0.279267170334
112713 0.282494860307
112714 0.328013989134
112715 0.136795440438
112716 0.587279678344
112717 0.65424863064
112718 0.516713185445
112719 0.558904880853
112720 0.349877332984
112721 0.478560791851
112722 0.346252096784
112723 0.246823276631
112724 0.857575867903
112725 0.210447993287
112726 0.999956417396
112727 0.623619347228
112728 0.353440272991
112729 0.454195985507
112730 0.46873541074
112731 0.97790658409
112732 0.313917710352
112733 0.894659757359
112734 0.438112432899
112735 0.233144985681
112736 0.7910005147
112737 0.254122181837
112738 0.954330210958
112739 0.189119735429
112740 0.259726777963
112741 0.850096676753
112742 0.998464214649
112743 0.601357054625
112744 0.171379523438
112745 0.262780582123
112746 0.496826763829
112747 0.322036800662
112748 0.205298450159
112749 0.140176146933
112750 0.233927354578
112751 0.381277584798
112752 0.543234543992
112753 0.776964628449
112754 0.365155611926
112755 0.131869441613
112756 0.533380004979
112757 0.329716665036
112758 0.358256900346
112759 0.268629329547
112760 0.342324988738
112761 0.49863209454
112762 0.166891429429
112763 0.142156976515
112764 0.246015811991
112765 0.999774950383
112766 0.340432693482
112767 0.868814275741
112768 0.388629706164
112769 0.918107477773
112770 0.725620763618
112771 0.571223364964
112772 0.151501810794
112773 0.156724561241
112774 0.331064572767
112775 0.299565726994
112776 0.537959495238
112777 0.946720078932
112778 0.149363756109
112779 0.335550279524
112780 0.108968254179
112781 0.610902114114
112782 0.29907717098
112783 0.340123402149
112784 0.739385204125
112785 0.466516612976
112786 0.430045604431
112787 0.112675057399
112788 0.15958641308
112789 0.994395268346
112790 0.234681053706
112791 0.566518083613
112792 0.817519819127
112793 0.307758219234
112794 0.75844653267
112795 0.397994352816
112796 0.174816525654
112797 0.35563473869
112798 0.422570462067
112799 0.228037655067
112800 0.326166677998
112801 0.759306315212
112802 0.276465079047
112803 0.437559900349
112804 0.254800651414
112805 0.783749776947
112806 0.936554413381
112807 0.326066449677
112808 0.143194078624
112809 0.470841783934
112810 0.276904500078
112811 0.661583977761
112812 0.881983579307
112813 0.477055778368
112814 0.464480896271
112815 0.185683876688
112816 0.341975068876
112817 0.210553459117
112818 0.974637847236
112819 0.218058401412
112820 0.477805429888
112821 0.251685005109
112822 0.317801801733
112823 0.398606540953
112824 0.381813011534
112825 0.301804239715
112826 0.567223464766
112827 0.512446496026
112828 0.397103203874
112829 0.278299141983
112830 0.84321196
112831 0.468734019316
112832 0.420964451766
112833 0.717047660316
112834 0.221253377739
112835 0.386404150951
112836 0.374655554211
112837 0.38281494492
112838 0.454717775218
112839 0.301228050965
112840 0.974699320133
112841 0.941629744945
112842 0.224249090645
112843 0.672688656581
112844 0.163222482298
112845 0.120222451049
112846 0.417304724715
112847 0.238957366414
112848 0.137585884375
112849 0.122878964235
112850 0.353240309553
112851 0.216047828829
112852 0.709687409763
112853 0.137734267344
112854 0.20115543324
112855 0.260864404525
112856 0.413930412499
112857 0.743143802705
112858 0.35433340956
112859 0.237495516703
112860 0.173083154078
112861 0.162966088086
112862 0.346088066633
112863 0.296946515093
112864 0.298266131798
112865 0.232430819488
112866 0.138344189225
112867 0.386095164119
112868 0.374022490592
112869 0.160352192196
112870 0.442184268907
112871 0.158094098177
112872 0.896223986372
112873 0.304772496754
112874 0.165613264441
112875 0.117411218343
112876 0.190773169099
112877 0.996889472655
112878 0.889945071767
112879 0.224070507336
112880 0.259912688856
112881 0.661852992824
112882 0.626749203291
112883 0.241446213982
112884 0.192766458764
112885 0.110074544837
112886 0.238695790432
112887 0.506432779942
112888 0.30378958331
112889 0.223543889912
112890 0.166079849338
112891 0.325864241001
112892 0.454826885257
112893 0.999893334195
112894 0.172986751429
112895 0.969554796855
112896 0.205504792688
112897 0.709018471244
112898 0.488506186297
112899 0.167828088846
112900 0.483088093772
112901 0.190774150913
112902 0.210903447624
112903 0.256681682408
112904 0.136706998673
112905 0.167772665981
112906 0.0820997909616
112907 0.461762524996
112908 0.204939308293
112909 0.478043455933
112910 0.173024927154
112911 0.26220248904
112912 0.528074998069
112913 0.188071922251
112914 0.0791238005224
112915 0.0639108758076
112916 0.699840674732
112917 0.386551619396
112918 0.372206627453
112919 0.245638619582
112920 0.198596901325
112921 0.544850578017
112922 0.720628831861
112923 0.123752987216
112924 0.313257362486
112925 0.240422505144
112926 0.255162329814
112927 0.181930635158
112928 0.125315463405
112929 0.225316026229
112930 0.111094842382
112931 0.494480220747
112932 0.1899962822
112933 0.0748785740986
112934 0.774010643183
112935 0.16749927785
112936 0.0558638430963
112937 0.35228764576
112938 0.780098734276
112939 0.362219147052
112940 0.153655903142
112941 0.171298495184
112942 0.248851727264
112943 0.825078653473
112944 0.51578528298
112945 0.124060993657
112946 0.0888878016528
112947 0.0922617682969
112948 0.70122743441
112949 0.0973995206118
112950 0.433467243287
112951 0.283296407314
112952 0.305352440093
112953 0.424023736867
112954 0.237144958491
112955 0.222685054736
112956 0.719907226704
112957 0.368029027044
112958 0.3188612564
112959 0.347035894215
112960 0.302404375548
112961 0.179312885252
112962 0.253172762207
112963 0.362202840688
112964 0.319501199166
112965 0.364686551819
112966 0.750863364903
112967 0.114544242729
112968 0.19394486747
112969 0.471394446473
112970 0.977383178546
112971 0.942585014042
112972 0.244450173772
112973 0.431700544085
112974 0.210932455986
112975 0.686246467414
112976 0.158402254276
112977 0.101842440094
112978 0.323229616404
112979 0.99988716236
112980 0.431789898817
112981 0.355615363358
112982 0.126992856755
112983 0.218470106711
112984 0.753944075338
112985 0.298550508413
112986 0.0715046231862
112987 0.999854560746
112988 0.923565222811
112989 0.579171530242
112990 0.166459499788
112991 0.450423157805
112992 0.0933384661602
112993 0.758714066001
112994 0.227594421118
112995 0.314280268051
112996 0.0300110302075
112997 0.999977102822
112998 0.32615597184
112999 0.276765847545
113000 0.112327439766
113001 0.34293935975
113002 0.292843722043
113003 0.0546759344677
113004 0.44798272856
113005 0.344901438353
113006 0.277866185565
113007 0.268944599989
113008 0.248121524238
113009 0.421699230603
113010 0.110502695157
113011 0.0679430221662
113012 0.113929685578
113013 0.906940415143
113014 0.0629478577008
113015 0.545733465418
113016 0.341004592349
113017 0.433100682632
113018 0.28128066392
113019 0.170780538507
113020 0.299925665935
113021 0.0689597513647
113022 0.274186081889
113023 0.160505265306
113024 0.178267534035
113025 0.321981815862
113026 0.362865773296
113027 0.28435502548
113028 0.598598984342
113029 0.326894909771
113030 0.197830109893
113031 0.961478371237
113032 0.6077184666
113033 0.955649258382
113034 0.251386813014
113035 0.492477643566
113036 0.117086761473
113037 0.21163669341
113038 0.785122320604
113039 0.176229856617
113040 0.917793897864
113041 0.267483809237
113042 0.193183867601
113043 0.757372552548
113044 0.486024504094
113045 0.0919884176555
113046 0.542212428642
113047 0.120309364058
113048 0.999715535288
113049 0.170528065831
113050 0.280346456116
113051 0.129771043701
113052 0.439225114602
113053 0.203303860796
113054 0.491592470884
113055 0.0847594972301
113056 0.339051300631
113057 0.108926199703
113058 0.121743293545
113059 0.846159194195
113060 0.304180510689
113061 0.997143173765
113062 0.455754101014
113063 0.642083294356
113064 0.126247823025
113065 0.310337653007
113066 0.488787433916
113067 0.671249240759
113068 0.468645145103
113069 0.206235563307
113070 0.306326513929
113071 0.0700255924345
113072 0.363526080017
113073 0.317821808152
113074 0.434204494192
113075 0.133703663381
113076 0.434566218948
113077 0.301068093162
113078 0.0367181213102
113079 0.164968530428
113080 0.437963721937
113081 0.780220275917
113082 0.297151766456
113083 0.34750684034
113084 0.111644201881
113085 0.318886830974
113086 0.844313063205
113087 0.0673632193122
113088 0.110767739115
113089 0.36939375896
113090 0.631838319744
113091 0.187559214087
113092 0.13325618941
113093 0.535156725987
113094 0.268404311343
113095 0.0651182695687
