IDs avgscores
110082 0.304801959898
110083 0.400778467037
110084 0.360264835458
110085 0.305016206108
110086 0.700974501768
110087 0.295213900804
110088 0.332245438547
110089 0.378573188196
110090 0.256157956079
110091 0.390952748108
110092 0.498116179175
110093 0.327621435414
110094 0.288709345167
110095 0.367890267611
110096 0.373677217051
110097 0.287677026269
110098 0.201038690835
110099 0.491412746693
110100 0.313858436709
110101 0.27290208814
110102 0.26840693734
110103 0.321057921562
110104 0.829614340097
110105 0.396779847789
110106 0.31170371916
110107 0.582101653198
110108 0.28413365704
110109 0.427069335249
110110 0.461551684373
110111 0.64371178601
110112 0.503461327462
110113 0.364873959168
110114 0.268387077935
110115 0.252433237865
110116 0.892268658775
110117 0.36872144473
110118 0.382468208773
110119 0.325731986659
110120 0.412305624501
110121 0.360272997566
110122 0.321923465217
110123 0.31356209447
110124 0.325039932794
110125 0.691033777927
110126 0.326527687738
110127 0.49649690656
110128 0.217390032603
110129 0.22576480241
110130 0.312708332979
110131 0.585653581512
110132 0.293492320362
110133 0.279023603615
110134 0.453238276795
110135 0.269831311084
110136 0.325099556632
110137 0.528452559615
110138 0.38749915081
110139 0.252738066411
110140 0.482183917387
110141 0.290125809737
110142 0.398670233262
110143 0.214787402718
110144 0.476756217409
110145 0.431227302699
110146 0.703562101053
110147 0.407357945963
110148 0.962747384031
110149 0.423045995165
110150 0.266818188744
110151 0.349514207419
110152 0.331438449538
110153 0.328022588707
110154 0.393484063039
110155 0.48131010331
110156 0.23770927792
110157 0.210680586136
110158 0.375067823616
110159 0.278851209054
110160 0.271431830492
110161 0.306805713123
110162 0.485262336935
110163 0.376155119767
110164 0.302747175081
110165 0.382358630027
110166 0.370868473959
110167 0.436705962453
110168 0.489712999712
110169 0.311635473416
110170 0.299122177708
110171 0.416981975453
110172 0.475685511433
110173 0.850179097305
110174 0.627813775127
110175 0.274185672215
110176 0.197475413196
110177 0.432911070473
110178 0.34076908968
110179 0.641043823463
110180 0.267791359975
110181 0.308598777895
110182 0.370057384244
110183 0.339763155212
110184 0.448461971439
110185 0.347723089943
110186 0.289558971182
110187 0.24474749165
110188 0.358710663014
110189 0.27376681879
110190 0.278829979715
110191 0.273797773647
110192 0.997449242207
110193 0.641588202602
110194 0.295192359923
110195 0.399263541791
110196 0.837334784075
110197 0.295879674298
110198 0.826761774549
110199 0.33940002026
110200 0.331369614232
110201 0.394314373145
110202 0.429902425077
110203 0.767295341675
110204 0.613126530969
110205 0.349067289589
110206 0.445811014866
110207 0.39130501116
110208 0.544921530954
110209 0.33915125425
110210 0.590060241932
110211 0.782672422778
110212 0.310737974383
110213 0.33432233979
110214 0.325166033113
110215 0.379580637857
110216 0.513665277585
110217 0.268941607283
110218 0.267902115818
110219 0.25025417993
110220 0.586622501498
110221 0.16257806608
110222 0.365766955823
110223 0.238293177334
110224 0.334432424777
110225 0.298240020713
110226 0.480128059502
110227 0.317479179668
110228 0.310492056728
110229 0.360648282227
110230 0.31526667733
110231 0.708592284671
110232 0.30212484533
110233 0.267523913808
110234 0.370605792306
110235 0.435263881762
110236 0.441893246866
110237 0.369221167672
110238 0.348824085287
110239 0.330334518961
110240 0.458271181536
110241 0.312600658485
110242 0.386527385819
110243 0.227144859295
110244 0.584060447056
110245 0.224754040175
110246 0.289303506644
110247 0.319998602455
110248 0.399753486431
110249 0.490485380446
110250 0.360329608696
110251 0.399843474289
110252 0.308990862879
110253 0.235578585597
110254 0.31230779969
110255 0.23399520976
110256 0.257163169915
110257 0.769082497233
110258 0.304870209788
110259 0.490503217361
110260 0.327354369742
110261 0.352801890119
110262 0.231769103757
110263 0.603075138411
110264 0.323801756136
110265 0.369543928326
110266 0.333142021991
110267 0.291636460615
110268 0.323173013391
110269 0.400199850505
110270 0.387234815915
110271 0.262075890323
110272 0.303711841031
110273 0.270816098634
110274 0.40454593531
110275 0.364294562895
110276 0.2713916187
110277 0.33813500859
110278 0.339299451143
110279 0.327855276761
110280 0.399940618656
110281 0.364943585102
110282 0.30813988738
110283 0.329967277987
110284 0.998642619846
110285 0.627560371147
110286 0.541907938298
110287 0.392655578955
110288 0.267130066901
110289 0.353689109954
110290 0.404053857806
110291 0.714286416985
110292 0.352067473474
110293 0.486287136392
110294 0.360136298595
110295 0.277162476714
110296 0.655574464096
110297 0.629563848699
110298 0.354301470735
110299 0.371720652261
110300 0.491098796329
110301 0.411175568194
110302 0.418865420567
110303 0.282105241843
110304 0.602571350089
110305 0.634543061883
110306 0.726243845665
110307 0.366900587341
110308 0.357745744467
110309 0.366869050393
110310 0.420098665453
110311 0.312494939132
110312 0.687695125141
110313 0.337549967037
110314 0.240491621615
110315 0.326194140126
110316 0.334754501251
110317 0.232407033818
110318 0.244308728226
110319 0.524060545957
110320 0.454474435098
110321 0.43753606181
110322 0.436959415074
110323 0.150273359323
110324 0.396753187076
110325 0.614110974004
110326 0.517152800634
110327 0.227099743365
110328 0.515014701412
110329 0.432488748002
110330 0.384511615012
110331 0.256857761692
110332 0.9614254856
110333 0.310245942053
110334 0.300998722493
110335 0.284707758052
110336 0.540053765255
110337 0.449238510536
110338 0.239053516237
110339 0.405301215817
110340 0.716888385664
110341 0.607185115542
110342 0.355786422557
110343 0.261127836631
110344 0.221321115785
110345 0.290483183082
110346 0.247467788793
110347 0.307836162106
110348 0.340316819932
110349 0.362341073723
110350 0.403422233781
110351 0.34048377795
110352 0.404410473646
110353 0.364093594463
110354 0.301129005705
110355 0.304876885021
110356 0.364156086556
110357 0.451936679517
110358 0.446245541222
110359 0.695444809518
110360 0.372175232414
110361 0.227203402505
110362 0.237347370434
110363 0.619371232448
110364 0.496015041712
110365 0.684955336037
110366 0.857208364608
110367 0.237164396191
110368 0.757710629341
110369 0.297562066906
110370 0.441077461385
110371 0.396466720093
110372 0.289493851061
110373 0.514138168516
110374 0.415234841623
110375 0.795871319755
110376 0.357706498097
110377 0.320273470647
110378 0.444125976248
110379 0.301336749471
110380 0.383970355419
110381 0.331301389865
110382 0.372128758969
110383 0.34364107258
110384 0.275137816611
110385 0.732135695614
110386 0.381733476629
110387 0.412085328928
110388 0.237548169402
110389 0.277940797723
110390 0.286659432163
110391 0.195877664224
110392 0.399764485211
110393 0.28346581417
110394 0.254360832126
110395 0.273895669502
110396 0.473763523984
110397 0.689059060138
110398 0.264905543543
110399 0.245948117919
110400 0.382083410615
110401 0.320314624476
110402 0.543985719335
110403 0.325912038397
110404 0.383112036589
110405 0.404450390772
110406 0.264268396018
110407 0.687809198378
110408 0.454863594284
110409 0.74433361161
110410 0.411244916337
110411 0.274037674578
110412 0.336368926105
110413 0.405817280457
110414 0.369855236385
110415 0.330881992487
110416 0.675282896723
110417 0.337999964951
110418 0.366387718985
110419 0.327753930071
110420 0.54794104145
110421 0.502797368645
110422 0.219228698804
110423 0.278400039688
110424 0.320522801667
110425 0.720827930805
110426 0.65659066023
110427 0.264898680633
110428 0.896176502551
110429 0.322101374956
110430 0.484348468316
110431 0.282918945746
110432 0.227806338276
110433 0.300851459179
110434 0.191516487272
110435 0.463521282354
110436 0.31305605896
110437 0.401150179018
110438 0.469916652122
110439 0.403534034896
110440 0.629902089583
110441 0.21093156538
110442 0.246035710987
110443 0.334365868613
110444 0.412347103503
110445 0.26516420574
110446 0.431977804732
110447 0.547985025464
110448 0.28375635621
110449 0.410979354079
110450 0.324969532635
110451 0.286818594074
110452 0.462109772228
110453 0.283081242351
110454 0.346378736721
110455 0.641995436551
110456 0.315625988099
110457 0.348806458707
110458 0.267513678856
110459 0.300860745606
110460 0.187366963664
110461 0.455417329196
110462 0.44222461101
110463 0.274494633072
110464 0.864510108191
110465 0.307858835856
110466 0.217141197097
110467 0.326434387422
110468 0.299226478894
110469 0.272444064975
110470 0.775814084959
110471 0.463594128974
110472 0.366531522161
110473 0.393474650735
110474 0.147187456625
110475 0.280355013321
110476 0.25534881412
110477 0.214050930735
110478 0.45347838592
110479 0.46662473962
110480 0.295697380614
110481 0.417477361051
110482 0.302977634973
110483 0.338476267178
110484 0.2376642363
110485 0.401736712278
110486 0.310840143626
110487 0.473872102242
110488 0.311360008882
110489 0.277709923557
110490 0.584764159602
110491 0.419322483768
110492 0.402209310747
110493 0.399930160617
110494 0.340403610641
110495 0.271775545324
110496 0.381736837824
110497 0.292393626392
110498 0.451194293224
110499 0.329149493789
110500 0.348070466682
110501 0.525353549857
110502 0.452272500704
110503 0.872091753251
110504 0.826597391134
110505 0.293616338523
110506 0.207713418133
110507 0.327140674741
110508 0.375036971453
110509 0.360947239536
110510 0.326774649825
110511 0.361268295891
110512 0.366547238066
110513 0.525563031197
110514 0.540448713396
110515 0.336481191464
110516 0.547048446414
110517 0.343791878735
110518 0.374159056511
110519 0.310520454314
110520 0.661225932248
110521 0.284439032515
110522 0.288608473458
110523 0.203730162877
110524 0.477969886647
110525 0.349572383379
110526 0.375800982455
110527 0.282098585428
110528 0.396850959568
110529 0.306727263823
110530 0.432922620805
110531 0.910339082882
110532 0.394913779497
110533 0.424098130221
110534 0.304829140893
110535 0.515858371837
110536 0.28287248468
110537 0.336245852181
110538 0.883762456242
110539 0.355966513624
110540 0.309179194118
110541 0.369003155489
110542 0.394514869652
110543 0.763362295777
110544 0.345906009409
110545 0.265521289603
110546 0.423298406983
110547 0.375561633485
110548 0.443850183687
110549 0.491775960061
110550 0.326095363792
110551 0.996128297593
110552 0.362350174589
110553 0.29078988898
110554 0.328161892733
110555 0.28842441425
110556 0.764550921199
110557 0.260412108653
110558 0.221617308969
110559 0.72754168796
110560 0.460101258154
110561 0.291214155367
110562 0.376655900562
110563 0.339996507528
110564 0.570333597778
110565 0.394832968899
110566 0.408443143949
110567 0.321807095027
110568 0.390038815341
110569 0.315400864868
110570 0.639619889404
110571 0.282596921853
110572 0.32891216597
110573 0.264538624876
110574 0.327925531518
110575 0.316379417167
110576 0.308226165831
110577 0.36388033079
110578 0.291824763085
110579 0.74402704478
110580 0.312297702615
110581 0.22862379742
110582 0.340352009467
110583 0.852795512603
110584 0.34352839007
110585 0.343771025788
110586 0.351050352925
110587 0.72580247663
110588 0.35637198107
110589 0.338740246839
110590 0.496661083563
110591 0.362452994502
110592 0.407680281961
110593 0.848370861246
110594 0.279328011132
110595 0.401847743519
110596 0.260068173161
110597 0.355517533073
110598 0.364362062886
110599 0.318977960758
110600 0.331885422263
110601 0.339147974229
110602 0.364608630671
110603 0.426973207034
110604 0.325456491159
110605 0.632629874994
110606 0.220332451479
110607 0.255999155832
110608 0.627833649628
110609 0.309008216281
110610 0.735317056496
110611 0.726290141883
110612 0.288148248505
110613 0.513513227655
110614 0.437108678928
110615 0.710874569334
110616 0.434352891225
110617 0.398519539719
110618 0.387037269817
110619 0.442896663836
110620 0.560988025958
110621 0.566937091399
110622 0.307334907789
110623 0.544273176429
110624 0.407973524457
110625 0.272167020102
110626 0.448431684475
110627 0.315166804299
110628 0.40279056628
110629 0.185656135986
110630 0.370126358709
110631 0.275000070289
110632 0.342371639579
110633 0.216563403711
110634 0.387070036529
110635 0.731059104839
110636 0.208572763186
110637 0.291815889248
110638 0.666305355641
110639 0.380867616048
110640 0.333585793265
110641 0.334680806301
110642 0.333342301792
110643 0.23810641343
110644 0.319138076503
110645 0.409786482549
110646 0.640201947333
110647 0.367335770844
110648 0.306413278277
110649 0.276995856027
110650 0.594358541048
110651 0.409080778167
110652 0.274598651175
110653 0.284310302975
110654 0.70540497907
110655 0.321946126406
110656 0.40047403093
110657 0.27993655831
110658 0.23805540555
110659 0.353668103698
110660 0.26405015327
110661 0.256424148919
110662 0.282168687697
110663 0.231567605447
110664 0.210120627381
110665 0.313126566375
110666 0.411718610348
110667 0.302614473341
110668 0.32937870669
110669 0.413184771146
110670 0.317407512029
110671 0.213878215773
110672 0.492199577282
110673 0.399066024926
110674 0.372625012069
110675 0.674464192027
110676 0.261204450308
110677 0.423204411784
110678 0.223129006509
110679 0.334159655923
110680 0.642892933271
110681 0.217114857313
110682 0.447276719839
110683 0.357112221567
110684 0.428727746635
110685 0.510599451783
110686 0.733502785113
110687 0.366406622703
110688 0.599425618691
110689 0.365330526429
110690 0.270684150172
110691 0.60608708283
110692 0.477258015859
110693 0.337577333737
110694 0.604966723662
110695 0.426456288258
110696 0.324064609057
110697 0.322522425684
110698 0.359577604614
110699 0.265503607127
110700 0.404462536392
110701 0.343750518078
110702 0.9443361191
110703 0.27094983375
110704 0.349446865045
110705 0.567045137412
110706 0.406828503931
110707 0.414515682876
110708 0.28906634268
110709 0.335737491249
110710 0.416656483089
110711 0.408689293401
110712 0.392720472643
110713 0.35318966801
110714 0.22861824971
110715 0.398192060034
110716 0.251043217631
110717 0.527328726881
110718 0.255495887191
110719 0.46630946131
110720 0.381095541628
110721 0.216880313169
110722 0.348357887002
110723 0.446835346265
110724 0.419503143451
110725 0.356561399591
110726 0.41938675013
110727 0.216752823853
110728 0.59131999775
110729 0.388881065145
110730 0.317735307306
110731 0.381813342605
110732 0.301893613104
110733 0.352058493714
110734 0.269994831559
110735 0.341888534342
110736 0.285960324459
110737 0.335629488938
110738 0.452495104565
110739 0.277534569044
110740 0.391506042248
110741 0.317884206919
110742 0.339008211728
110743 0.265868263355
110744 0.88926280689
110745 0.351487973267
110746 0.38633543542
110747 0.40208075254
110748 0.372817188152
110749 0.503949035983
110750 0.300530812925
110751 0.487710309406
110752 0.42297796355
110753 0.708972693937
110754 0.495746618214
110755 0.435567741486
110756 0.35743234746
110757 0.451728333306
110758 0.487812196281
110759 0.383552512331
110760 0.440346924666
110761 0.36683516967
110762 0.304615085761
110763 0.377141402785
110764 0.343379054267
110765 0.33074287559
110766 0.364566413863
110767 0.313805347992
110768 0.374557608164
110769 0.515161051415
110770 0.263073737182
110771 0.37841886138
110772 0.267592733862
110773 0.626483066293
110774 0.233837681779
110775 0.355724182542
110776 0.241406834403
110777 0.509683960406
110778 0.346412326313
110779 0.356703823274
110780 0.429888839122
110781 0.364491034766
110782 0.287967178271
110783 0.401007573123
110784 0.249811165175
110785 0.351503686734
110786 0.340269510735
110787 0.260874933989
110788 0.359523588793
110789 0.461095382014
110790 0.265160413805
110791 0.288816661679
110792 0.44921081333
110793 0.354077178246
110794 0.292189791391
110795 0.404598835023
110796 0.389082975528
110797 0.333672023789
110798 0.321309851376
110799 0.270573627805
110800 0.300845826919
110801 0.503295958918
110802 0.860669603216
110803 0.847190139949
110804 0.549880196434
110805 0.306205903571
110806 0.602492487571
110807 0.328309281069
110808 0.357429544985
110809 0.296811437048
110810 0.336869328218
110811 0.387369329543
110812 0.564010128699
110813 0.727525622268
110814 0.296921953316
110815 0.357930552618
110816 0.301161253553
110817 0.318105899262
110818 0.438151729129
110819 0.360450146127
110820 0.309985585962
110821 0.273828381538
110822 0.337395330602
110823 0.417396252498
110824 0.404726391716
110825 0.279965932766
110826 0.44046674052
110827 0.273323121558
110828 0.492016685861
110829 0.384976287488
110830 0.646581533609
110831 0.376124818838
110832 0.333814690742
110833 0.374886570303
110834 0.312447011118
110835 0.317272846149
110836 0.303678997418
110837 0.216568494935
110838 0.370572403318
110839 0.360101850698
110840 0.474333501195
110841 0.425753949834
110842 0.542925809801
110843 0.857211601552
110844 0.26088040585
110845 0.582211643096
110846 0.652845048594
110847 0.389115243042
110848 0.355206308922
110849 0.268170924493
110850 0.52777415777
110851 0.194264667367
110852 0.79668053154
110853 0.966208758181
110854 0.216948796925
110855 0.258223389062
110856 0.29909307415
110857 0.873142179099
110858 0.482631006814
110859 0.298142091015
110860 0.275664109115
110861 0.473435871878
110862 0.419328943399
110863 0.377469420135
110864 0.393215324048
110865 0.493424048535
110866 0.409422432199
110867 0.205767887446
110868 0.886114899217
110869 0.249048239324
110870 0.365756895179
110871 0.430662868611
110872 0.364155316718
110873 0.242256670521
110874 0.646811780713
110875 0.396063462955
110876 0.38066024742
110877 0.222927933565
110878 0.347450515907
110879 0.367389554256
110880 0.309241906585
110881 0.315562247663
110882 0.52565258309
110883 0.347246017172
110884 0.62796674866
110885 0.373512709905
110886 0.467945799693
110887 0.3872295487
110888 0.308923727175
110889 0.267893686304
110890 0.333712836931
110891 0.509271224827
110892 0.357633224957
110893 0.410466878198
110894 0.340301395259
110895 0.324443186567
110896 0.400206019588
110897 0.630097888791
110898 0.189820453201
110899 0.7741465792
110900 0.281528882642
110901 0.292079688417
110902 0.538941314271
110903 0.536357865411
110904 0.330847268749
110905 0.184444496612
110906 0.422140281463
110907 0.35516122766
110908 0.492066100942
110909 0.328208966184
110910 0.969517749981
110911 0.452916830125
110912 0.469515051477
110913 0.254248787575
110914 0.774535763272
110915 0.762479897744
110916 0.52933948035
110917 0.428665197082
110918 0.309539324236
110919 0.32948468248
110920 0.294318400774
110921 0.436947253413
110922 0.298471608614
110923 0.402162859448
110924 0.261097815138
110925 0.364168629768
110926 0.624508010437
110927 0.301073509116
110928 0.316506567157
110929 0.37100765587
110930 0.298907111457
110931 0.397777404364
110932 0.278236009462
110933 0.480587565904
110934 0.676611151972
110935 0.355767148822
110936 0.257747763969
110937 0.809884686864
110938 0.329736182637
110939 0.369824642547
110940 0.802186805761
110941 0.436081040342
110942 0.382538932624
110943 0.308465475943
110944 0.266392131572
110945 0.326179916475
110946 0.353601001511
110947 0.412044339071
110948 0.370980657966
110949 0.296974909884
110950 0.315258903727
110951 0.304196899681
110952 0.378035290777
110953 0.37571830029
110954 0.327171286985
110955 0.2734730528
110956 0.40442739554
110957 0.321187336854
110958 0.622815646738
110959 0.487688408084
110960 0.389328619757
110961 0.324237885285
110962 0.665869771608
110963 0.303928205427
110964 0.329580650749
110965 0.48600734933
110966 0.31051174008
110967 0.349844292601
110968 0.352502523172
110969 0.326519374678
110970 0.55828686449
110971 0.948671706404
110972 0.368803270475
110973 0.447094213547
110974 0.254919636976
110975 0.317749304045
110976 0.286858293287
110977 0.318660282058
110978 0.45022385426
110979 0.343061634625
110980 0.216101323106
110981 0.367910107654
110982 0.880167777564
110983 0.556446829345
110984 0.331690104658
110985 0.769861332484
110986 0.32593399984
110987 0.352931950978
110988 0.739627092107
110989 0.30005311723
110990 0.409790156299
110991 0.293873857016
110992 0.341187162964
110993 0.499495366566
110994 0.293270501042
110995 0.330408397789
110996 0.288686084115
110997 0.401228826969
110998 0.231429534639
110999 0.372493319296
111000 0.401820022608
111001 0.328747845588
111002 0.299211353573
111003 0.205860591272
111004 0.494526245301
111005 0.32160054791
111006 0.397555274171
111007 0.343761623959
111008 0.369626557633
111009 0.305094049793
111010 0.245720402423
111011 0.611047740506
111012 0.345808453095
111013 0.48702225078
111014 0.530393677502
111015 0.808433189886
111016 0.279531037587
111017 0.587557322681
111018 0.333085954086
111019 0.498174518481
111020 0.680281510354
111021 0.335119691353
111022 0.847571386817
111023 0.386868107813
111024 0.249684518289
111025 0.388086430548
111026 0.381697819972
111027 0.25876418986
111028 0.367389958415
111029 0.40615128395
111030 0.397572850606
111031 0.384509006427
111032 0.283651549977
111033 0.435512471071
111034 0.331175696077
111035 0.28863811255
111036 0.359858938514
111037 0.297898941605
111038 0.428149897232
111039 0.767715065765
111040 0.140140969654
111041 0.233592663194
111042 0.418774342123
111043 0.32327515885
111044 0.369834975931
111045 0.399241274416
111046 0.737066924057
111047 0.508265728556
111048 0.295896414859
111049 0.335352479344
111050 0.312528038055
111051 0.629546201128
111052 0.182582401177
111053 0.312691070697
111054 0.609347912442
111055 0.303441113626
111056 0.389633018877
111057 0.337378192948
111058 0.339469861833
111059 0.389282040343
111060 0.506865027568
111061 0.323150702824
111062 0.366222507277
111063 0.725543885066
111064 0.419358189975
111065 0.463827453869
111066 0.459598947623
111067 0.330154501919
111068 0.331290842678
111069 0.209263974103
111070 0.448587596373
111071 0.277654595339
111072 0.522107015451
111073 0.280127971412
111074 0.455821456372
111075 0.345470767283
111076 0.543848083115
111077 0.236628076154
111078 0.280314788283
111079 0.366012840671
111080 0.360277249044
111081 0.94263156437
111082 0.479261651453
111083 0.350719752918
111084 0.260079073362
111085 0.323234752816
111086 0.354111213912
111087 0.359044551763
111088 0.527626003837
111089 0.29805342949
111090 0.251389526725
111091 0.763582688081
111092 0.668246170449
111093 0.33024104957
111094 0.369477327691
111095 0.395192220636
111096 0.464102897164
111097 0.246923887492
111098 0.498888703009
111099 0.336162959974
111100 0.350034116621
111101 0.218888020948
111102 0.252721297949
111103 0.952371068273
111104 0.316142894891
111105 0.446437860229
111106 0.289754414374
111107 0.333365793064
111108 0.365238144439
111109 0.274484956429
111110 0.432627362167
111111 0.164276716553
111112 0.367909223527
111113 0.428589819033
111114 0.529419566187
111115 0.315610463989
111116 0.33142489002
111117 0.309492896645
111118 0.351807001595
111119 0.345948152455
111120 0.39223440828
111121 0.859452629455
111122 0.329819405392
111123 0.333449739587
111124 0.508170081832
111125 0.739225470546
111126 0.61502388822
111127 0.359649452494
111128 0.307047945211
111129 0.42223406308
111130 0.397303353381
111131 0.274949597622
111132 0.428385419103
111133 0.4221922543
111134 0.347521368911
111135 0.305825960452
111136 0.280554462184
111137 0.335894187105
111138 0.173247965561
111139 0.315931829469
111140 0.383152953663
111141 0.391462351816
111142 0.403898039696
111143 0.346005092257
111144 0.372474728724
111145 0.346664707879
111146 0.289308760215
111147 0.268789081644
111148 0.372746411835
111149 0.444482796177
111150 0.389133749846
111151 0.33042189408
111152 0.296599076345
111153 0.305563897837
111154 0.1588201975
111155 0.330693692781
111156 0.301571981872
111157 0.33098777835
111158 0.396573644005
111159 0.510252535706
111160 0.39433397083
111161 0.248585386358
111162 0.413415160917
111163 0.31701511215
111164 0.398251162326
111165 0.336988920304
111166 0.432937879817
111167 0.33033004264
111168 0.316579272981
111169 0.358141106017
111170 0.544822170023
111171 0.366663228413
111172 0.394213868561
111173 0.652862981825
111174 0.385110386119
111175 0.851951047056
111176 0.336542062808
111177 0.454825396685
111178 0.296966451049
111179 0.412312110108
111180 0.379899872889
111181 0.408841382684
111182 0.307074591771
111183 0.268364290937
111184 0.364623589479
111185 0.459804739407
111186 0.554292951077
111187 0.359927201789
111188 0.366663774868
111189 0.422182141412
111190 0.466505781738
111191 0.284330489962
111192 0.295573503804
111193 0.394450300901
111194 0.298956392437
111195 0.364006706548
111196 0.618852935257
111197 0.270603950643
111198 0.346648860555
111199 0.411901007138
111200 0.492404766938
111201 0.233928051732
111202 0.676511982615
111203 0.294621082526
111204 0.23374089098
111205 0.644184272943
111206 0.68747327393
111207 0.410783885252
111208 0.216223606565
111209 0.414361833012
111210 0.418457403663
111211 0.339395392544
111212 0.466277080395
111213 0.359019743913
111214 0.495097327336
111215 0.349825492016
111216 0.360305784489
111217 0.405969766033
111218 0.28396617464
111219 0.302008552799
111220 0.224196383374
111221 0.415595443548
111222 0.516867455253
111223 0.452845660986
111224 0.448234073545
111225 0.765379326457
111226 0.295071962139
111227 0.39887526669
111228 0.389500848663
111229 0.912895435918
111230 0.276515111639
111231 0.497802071344
111232 0.377512949964
111233 0.41508026753
111234 0.375916082269
111235 0.48487468003
111236 0.294375227265
111237 0.322081218863
111238 0.430515830491
111239 0.437769605875
111240 0.734816059695
111241 0.329755415368
111242 0.474632287345
111243 0.354875499709
111244 0.465063515802
111245 0.299791867925
111246 0.377503992477
111247 0.621036473382
111248 0.320947167112
111249 0.818599136954
111250 0.463107544469
111251 0.632474813317
111252 0.331498289531
111253 0.354170788967
111254 0.557400937751
111255 0.350347764507
111256 0.436224663904
111257 0.330467326622
111258 0.4771280798
111259 0.284907949524
111260 0.44770797107
111261 0.268676362419
111262 0.465428625872
111263 0.353419034743
111264 0.4557539058
111265 0.381181598396
111266 0.507541172912
111267 0.260940448195
111268 0.350009990442
111269 0.468764327325
111270 0.681301845368
111271 0.374363559408
111272 0.561529751576
111273 0.311286405239
111274 0.353369175072
111275 0.429213461424
111276 0.270587628926
111277 0.29814591583
111278 0.212931416634
111279 0.255963246715
111280 0.522541256318
111281 0.440868323843
111282 0.35750811673
111283 0.322578766776
111284 0.725323551672
111285 0.316833801196
111286 0.335404367602
111287 0.340154097607
111288 0.279426332741
111289 0.250019321897
111290 0.421279052216
111291 0.408754304856
111292 0.615743345382
111293 0.5516490058
111294 0.332254630732
111295 0.229879220523
111296 0.390987718858
111297 0.329500171202
111298 0.462166426121
111299 0.43744230802
111300 0.418905215558
111301 0.767124816733
111302 0.32784592734
111303 0.196586575799
111304 0.476087266941
111305 0.615850211074
111306 0.483359435173
111307 0.306464857952
111308 0.326319140467
111309 0.363703418463
111310 0.464734463936
111311 0.304676430157
111312 0.280769046333
111313 0.372975947489
111314 0.359977180093
111315 0.317688263494
111316 0.342067056699
111317 0.236091652022
111318 0.244989352107
111319 0.704748543142
111320 0.331053397197
111321 0.301118412687
111322 0.285640162919
111323 0.31089632062
111324 0.304022131142
111325 0.334238858769
111326 0.371130362064
111327 0.32228213133
111328 0.473352911092
111329 0.667030139591
111330 0.299969104771
111331 0.575328826505
111332 0.42719619157
111333 0.361461453175
111334 0.650747936483
111335 0.750622865523
111336 0.278982535207
111337 0.421340801693
111338 0.354695404489
111339 0.220458770238
111340 0.365277593477
111341 0.352330692251
111342 0.283197567669
111343 0.332095191976
111344 0.53227223314
111345 0.271420838871
111346 0.27937092341
111347 0.338821090218
111348 0.345149998803
111349 0.437776563583
111350 0.303604996506
111351 0.459279498561
111352 0.344306864963
111353 0.370753738648
111354 0.346737075503
111355 0.299539010873
111356 0.370947803792
111357 0.64538721552
111358 0.358458103533
111359 0.719256083441
111360 0.302154063581
111361 0.338379021808
111362 0.336190570534
111363 0.384198303718
111364 0.226705271808
111365 0.357109555453
111366 0.275392850643
111367 0.26577988848
111368 0.308295195671
111369 0.432198780073
111370 0.294302111814
111371 0.314824886834
111372 0.242620249172
111373 0.656555627067
111374 0.491385023934
111375 0.642038063284
111376 0.274938966904
111377 0.305672618291
111378 0.326165621645
111379 0.610991983397
111380 0.365366610115
111381 0.294150542176
111382 0.402429852801
111383 0.303596047881
111384 0.381033055145
111385 0.395525510582
111386 0.303735375337
111387 0.699232769284
111388 0.332842778075
111389 0.677692683677
111390 0.312003773379
111391 0.309462215987
111392 0.319758269129
111393 0.435698739136
111394 0.412614667956
111395 0.204431367317
111396 0.280847651891
111397 0.320263498002
111398 0.298653606936
111399 0.330535861427
111400 0.3054513519
111401 0.270059491581
111402 0.836562369242
111403 0.40550578598
111404 0.466173130596
111405 0.413796263485
111406 0.23597643984
111407 0.335663526284
111408 0.199269985294
111409 0.358169883391
111410 0.280819254727
111411 0.436428926257
111412 0.272212650807
111413 0.215496002493
111414 0.585307911168
111415 0.339132374946
111416 0.726118003305
111417 0.371386640968
111418 0.409472806019
111419 0.388708231043
111420 0.442526214435
111421 0.666296315021
111422 0.255506645312
111423 0.268440575652
111424 0.601094584567
111425 0.604303037565
111426 0.429865327975
111427 0.414061800258
111428 0.465150757587
111429 0.358339492658
111430 0.418575176669
111431 0.381302000028
111432 0.435564677746
111433 0.418879686026
111434 0.330149193742
111435 0.172130031024
111436 0.390049542226
111437 0.886732393671
111438 0.267447325387
111439 0.505097621721
111440 0.564870408938
111441 0.505007234923
111442 0.393335530376
111443 0.634022760087
111444 0.394918284516
111445 0.267140938421
111446 0.301932147439
111447 0.420276124164
111448 0.268304273366
111449 0.349128782916
111450 0.466522245035
111451 0.362258001176
111452 0.47964182585
111453 0.261260738585
111454 0.309917453566
111455 0.876393412813
111456 0.410832164092
111457 0.478042349868
111458 0.410406316583
111459 0.384651250966
111460 0.244597865579
111461 0.48945532894
111462 0.522027611092
111463 0.302100422702
111464 0.26906369752
111465 0.360669402088
111466 0.668220218078
111467 0.295594050871
111468 0.584645907061
111469 0.428678114526
111470 0.338920455039
111471 0.298044749145
111472 0.347044944099
111473 0.334648188932
111474 0.384051799056
111475 0.337555898448
111476 0.37252286535
111477 0.295273532849
111478 0.338608686297
111479 0.299117545771
111480 0.43961585757
