IDs label avgscores score0 score1 score2 score3
146686 1 0.277759887524 0.257535083137 0.224961066574 0.258146357084 0.370397043303
146692 1 0.652888128967 0.755191494294 0.73851968674 0.648955614948 0.468885719886
146698 1 0.33969463939 0.362035690826 0.407593487513 0.300796369663 0.288353009556
146700 1 0.294307064955 0.385194858537 0.274769207052 0.260776060508 0.256488133724
146708 1 0.297135186253 0.343256212001 0.226845253287 0.287206121442 0.331233158281
146716 1 0.66137595966 0.751516693576 0.607243374147 0.732075235169 0.554668535747
146725 1 0.493925525756 0.560204641837 0.552468137469 0.509368478299 0.35366084542
146729 1 0.802806541747 0.742067383486 0.774304590779 0.81618646386 0.878667728864
146732 1 0.375918054156 0.375091949104 0.345210342487 0.394248852768 0.389121072263
146733 1 0.30145957842 0.376779888884 0.296102528857 0.271985030623 0.260970865317
146738 1 0.253308749472 0.251225225453 0.25507463624 0.218581554725 0.288353581471
146741 1 0.442723471555 0.374349929259 0.472484632246 0.480160753004 0.44389857171
146747 1 0.257839371723 0.3697949553 0.232848197326 0.217999408833 0.210714925432
146752 1 0.416678105251 0.427324299755 0.527072955818 0.310120887156 0.402194278276
146758 1 0.403425810858 0.391342625681 0.451973649222 0.286744645827 0.483642322702
146759 1 0.622084705347 0.557492026762 0.613926829794 0.730120140128 0.586799824703
146761 1 0.232933101671 0.247508084154 0.242656179369 0.185102652428 0.256465490733
146767 1 0.405469605573 0.430816044594 0.417750559785 0.358161813296 0.415150004615
146770 1 0.222953549026 0.23899462296 0.251112122963 0.154157516023 0.247549934159
146771 1 0.315212723164 0.288461346621 0.26637830693 0.427394673351 0.278616565752
146778 1 0.998141179764 0.998575196267 0.998330600488 0.997021237884 0.998637684415
146782 1 0.283791508989 0.230849352961 0.325727321951 0.289607890069 0.288981470974
146784 1 0.380478848142 0.365450393709 0.348847050077 0.377704139249 0.429913809531
146811 1 0.339704020749 0.312471267033 0.387916514809 0.266181120638 0.392247180517
146828 1 0.345096082586 0.399822352963 0.375762888278 0.285536354014 0.319262735089
146829 1 0.827819634781 0.796679822924 0.828026041657 0.869531099497 0.817041575044
146832 1 0.319486332562 0.21026138744 0.390641169098 0.391353268226 0.285689505482
146837 1 0.47598568916 0.481189083464 0.586084709373 0.371159479311 0.465509484491
146842 1 0.441140988296 0.352889147954 0.473873040704 0.468557099019 0.469244665508
146845 1 0.345842155958 0.334739835049 0.369772077028 0.362408303286 0.316448408471
146846 1 0.453983986108 0.530994892221 0.469110145715 0.415089246243 0.400741660252
146852 1 0.193143540329 0.255560192506 0.145854501546 0.170866301555 0.200293165708
146855 1 0.314854141707 0.295168791228 0.440722315326 0.281057475109 0.242467985165
146871 1 0.80936529095 0.765403763563 0.890010148095 0.78368026619 0.798366985952
146872 1 0.388720654954 0.360772849999 0.490379280157 0.281976842806 0.421753646855
146880 1 0.494004324631 0.968098469575 0.349378257324 0.608684840259 0.049855731368
146885 1 0.525121989589 0.540327395407 0.544508999066 0.560029788813 0.455621775071
146886 1 0.750289500812 0.574624134884 0.72807034428 0.819131241696 0.879332282386
146900 1 0.212291371536 0.169807829285 0.235289007159 0.199693753509 0.244374896191
146902 1 0.375166993112 0.477164805544 0.339636792572 0.38067294665 0.303193427683
146905 1 0.262621233775 0.32534710851 0.183653242448 0.28576271522 0.25572186892
146910 1 0.366424646292 0.427413478579 0.308590624573 0.323129823679 0.406564658338
146917 1 0.304740910796 0.282700468754 0.281636559346 0.328885064362 0.32574155072
146924 1 0.293834436422 0.400479361921 0.238613598229 0.28247846371 0.253766321828
146927 1 0.328163129661 0.2567859675 0.277468722651 0.299624542782 0.478773285713
146929 1 0.350529584562 0.33691701027 0.38398302115 0.297392082978 0.383826223851
146936 1 0.284939586072 0.264077558549 0.31276734942 0.236778632492 0.326134803826
146940 1 0.298446495273 0.329577905468 0.228981568027 0.385280212247 0.249946295349
146941 1 0.305478705519 0.338657679314 0.317609345154 0.317221891767 0.248425905841
146951 1 0.243830969058 0.462899484217 0.198778747962 0.191446494217 0.122199149836
146958 1 0.26362002747 0.309613130641 0.318066114695 0.135608531686 0.291192332859
146960 1 0.71038549609 0.732930780196 0.67738559433 0.74887630538 0.682349304453
146966 1 0.487763275722 0.493973529991 0.518489333995 0.425898032021 0.512692206883
146970 1 0.398380610285 0.542712038614 0.313617494039 0.292562919906 0.444629988579
146985 1 0.544943461211 0.633486399003 0.423490931955 0.587309156611 0.535487357276
146987 1 0.770614109082 0.839030010346 0.683260267217 0.872217289746 0.687948869017
146989 1 0.301894217587 0.210286265726 0.25304596253 0.370959953736 0.373284688357
146992 1 0.503505077308 0.443852979755 0.553058210653 0.510500606634 0.50660851219
146993 1 0.482831712631 0.569287491386 0.433965205053 0.520090844591 0.407983309494
146998 1 0.757067407474 0.744171972972 0.813542141733 0.711998818927 0.758556696265
147014 1 0.748412758191 0.810905538049 0.767592313435 0.70212956305 0.713023618232
147030 1 0.290455971542 0.32505087235 0.298990813534 0.31192308399 0.225859116295
147055 1 0.258885912402 0.362610902291 0.136360334371 0.382298262171 0.154274150777
147057 1 0.221974570669 0.232944129843 0.201752021884 0.214355903431 0.238846227519
147068 1 0.885398354621 0.870322998743 0.917703893983 0.880022038703 0.873544487056
147074 1 0.370927893406 0.426091412466 0.364388147339 0.388219774929 0.305012238889
147079 1 0.666515879645 0.598743862096 0.690017537617 0.610242717046 0.76705940182
147081 1 0.529193759056 0.562613299294 0.509802556497 0.631619353586 0.412739826846
147088 1 0.432398208277 0.337436121896 0.468882095142 0.440662432334 0.482612183737
147105 1 0.573088286439 0.5171328226 0.606367961841 0.465543475888 0.703308885429
147106 1 0.32135842118 0.338330480139 0.326232382517 0.261722762023 0.359148060041
147108 1 0.392763596962 0.356228481795 0.348069733924 0.440945087322 0.425811084806
147119 1 0.580249527467 0.584262609827 0.635298667878 0.533115467846 0.568321364316
147128 1 0.276237619787 0.28065806364 0.198825507155 0.32586412636 0.299602781992
147131 1 0.17291477368 0.125113731464 0.222902020041 0.169193206444 0.174450136771
147133 1 0.795151160001 0.649558342556 0.887222778706 0.801716539519 0.842106979223
147136 1 0.836089607429 0.760652552136 0.879230993893 0.844386494374 0.860088389314
147137 1 0.296527948363 0.332107747921 0.303813847384 0.261829112993 0.288361085153
147140 1 0.470700724273 0.525838058891 0.46654108245 0.483169200912 0.407254554838
147141 1 0.33250280712 0.388547524107 0.235355265469 0.374733464517 0.331374974388
147149 1 0.313225449572 0.416735626585 0.360554359635 0.260902870627 0.214708941439
147162 1 0.673547902673 0.895747730337 0.489543669257 0.963269349279 0.345630861819
147170 1 0.376906000173 0.427692935814 0.313600669329 0.491732802787 0.274597592764
147171 1 0.379157803002 0.534454439482 0.351173543754 0.310101278265 0.320901950508
147173 1 0.388341339138 0.365538460634 0.42988421556 0.363732530971 0.394210149389
147177 1 0.32450780214 0.62292606448 0.108466720401 0.410193773104 0.156444650574
147178 1 0.341889387341 0.355601677521 0.366070355493 0.350364913529 0.295520602823
147179 1 0.317259416615 0.298328635942 0.310916120773 0.357502482192 0.302290427554
147180 1 0.180316466015 0.178466593545 0.221592417078 0.19320419765 0.128002655786
147182 1 0.846397712532 0.890187095896 0.787849700469 0.763068836936 0.944485216827
147185 1 0.388316250267 0.350436886195 0.398928962735 0.435001831987 0.368897320152
147186 1 0.42850405074 0.397405636364 0.418241551922 0.436169184366 0.462199830308
147189 1 0.460772650823 0.545207867431 0.378425488149 0.458869712823 0.46058753489
147198 1 0.256088910133 0.314664305574 0.212979132068 0.238304349371 0.258407853519
147199 1 0.254934375739 0.210410561288 0.240226674567 0.290070460572 0.27902980653
147201 1 0.489343470684 0.543242818243 0.531170911698 0.551239429643 0.331720723152
147203 1 0.374626038524 0.430868873694 0.284581754095 0.411942684179 0.371110842129
147204 1 0.320296373557 0.314624077897 0.34056640133 0.319100545082 0.30689446992
147207 1 0.858081370333 0.859261775897 0.876081010719 0.850372924359 0.846609770355
147209 1 0.547379262435 0.50531878438 0.540803639085 0.557835192424 0.585559433853
147217 1 0.573870792038 0.602467738841 0.564149545382 0.687155995109 0.441709888821
147221 1 0.296078324655 0.364826694344 0.294769346888 0.213023310584 0.311693946805
147229 1 0.291602714172 0.321430102294 0.30964444438 0.283755312754 0.251580997261
147232 1 0.424905796574 0.292223541276 0.515577585838 0.410338647924 0.481483411259
147241 1 0.464342816774 0.457168825094 0.461514390808 0.424923261248 0.513764789948
147246 1 0.322025321495 0.304409172844 0.374577483427 0.33344956047 0.27566506924
147247 1 0.467168820918 0.554902739782 0.47387421511 0.407135780343 0.432762548438
147256 1 0.695217170028 0.797410450478 0.671504089175 0.706821824755 0.605132315702
147259 1 0.407866026543 0.488636779026 0.446299000072 0.391375465371 0.305152861702
147261 1 0.346760738674 0.490397829748 0.281726373567 0.310907193174 0.304011558206
147264 1 0.412303399754 0.464451753452 0.367528214329 0.389873868324 0.427359762911
147273 1 0.496188710528 0.397887320264 0.678412292565 0.414098408737 0.494356820544
147277 1 0.268175185531 0.24449466997 0.249294712738 0.373086301402 0.205825058013
147279 1 0.245364472793 0.152026169792 0.312997358033 0.177153775403 0.339280587944
147281 1 0.507129478713 0.422051399754 0.567708595386 0.578974254917 0.459783664794
147287 1 0.400767693328 0.311948644751 0.432388936012 0.30417682329 0.554556369261
147288 1 0.431284320058 0.295949477187 0.538082708152 0.370705172263 0.52039992263
147294 1 0.379664189303 0.357413692432 0.328283460435 0.308375095388 0.524584508955
147303 1 0.594358541048 0.507507932826 0.581212156897 0.540908865929 0.747805208541
147304 1 0.469092650833 0.445804795145 0.489683661331 0.57542729119 0.365454855667
147308 1 0.251798509648 0.277845235615 0.228369745351 0.268931054517 0.232048003109
147318 1 0.307221022286 0.347382799389 0.272915000772 0.360762635469 0.247823653515
147322 1 0.683872853219 0.703150072307 0.649024545523 0.715447717484 0.66786907756
147324 1 0.366531892546 0.305260186315 0.393519568007 0.352378099638 0.414969716226
147331 1 0.259774445605 0.221432994196 0.3224951567 0.255156484691 0.240013146832
147333 1 0.573637187271 0.514212105416 0.564777323813 0.612179581288 0.603379738568
147335 1 0.646159224295 0.568874865722 0.591246076464 0.680459633831 0.744056321162
147339 1 0.362931387784 0.708172354257 0.266789343823 0.41135172258 0.0654121304742
147348 1 0.610053930924 0.625475548458 0.73480842869 0.42563983195 0.6542919146
147352 1 0.330763656998 0.264995419025 0.383055185516 0.337752475854 0.337251547598
147354 1 0.557212433122 0.701444799225 0.471957640179 0.593777798179 0.461669494906
147361 1 0.591471806251 0.621734275716 0.523622883801 0.617229869618 0.603300195868
147368 1 0.288589820782 0.302391248682 0.220896563519 0.347835105245 0.28323636568
147389 1 0.310303020252 0.275840346699 0.375002767261 0.256050840545 0.334318126502
147393 1 0.559222977388 0.563358280564 0.533125612382 0.59014261864 0.550265397966
147394 1 0.388534011199 0.383175358238 0.487926362717 0.36161909361 0.321415230231
147404 1 0.289149138901 0.348234726595 0.234133785661 0.233949200938 0.34027884241
147408 1 0.578260763637 0.528961608837 0.621390318056 0.627548376276 0.53514275138
147416 1 0.524913319311 0.619738639892 0.482184421422 0.533718113714 0.464012102214
147417 1 0.382284728705 0.414686384608 0.303120596273 0.436367143438 0.3749647905
147418 1 0.434024022975 0.475430866072 0.310210697365 0.492195381057 0.458259147404
147423 1 0.327151668948 0.299445000678 0.359878680063 0.249067590898 0.400215404152
147424 1 0.299583783849 0.280027473473 0.295136739327 0.352826838764 0.270344083832
147429 1 0.66508286393 0.589228205076 0.780310825132 0.526994884813 0.763797540701
147434 1 0.512551870026 0.497428859257 0.504068762307 0.564175530639 0.484534327901
147435 1 0.398230582412 0.407183620547 0.438358304041 0.438004865682 0.309375539378
147437 1 0.279166183359 0.21613465763 0.336260467473 0.240970517219 0.323299091116
147445 1 0.401822221269 0.435412926593 0.327264060226 0.511138104876 0.333473793382
147463 1 0.33291109681 0.296478979391 0.325118277475 0.426042789527 0.284004340847
147469 1 0.319612043003 0.348655208467 0.281174739406 0.334944799991 0.313673424147
147478 1 0.292764613966 0.343215975983 0.321476708702 0.221183558335 0.285182212844
147485 1 0.28537207914 0.318652786126 0.318303540532 0.188558594397 0.315973395503
147486 1 0.253632523393 0.24958145818 0.207119169572 0.280947451817 0.276882014002
147487 1 0.316216252834 0.358994830673 0.282512143438 0.280061231736 0.343296805488
147491 1 0.621177727945 0.463088207688 0.734347395419 0.613096284272 0.6741790244
147495 1 0.275009450343 0.198771852532 0.305703630567 0.25544900985 0.340113308425
147497 1 0.37249291126 0.410095644561 0.333493687949 0.393323036533 0.353059275996
147502 1 0.417285160744 0.410016298052 0.459125714673 0.351233805901 0.448764824349
147509 1 0.445215396734 0.478924474041 0.471488308869 0.416895361657 0.413553442369
147516 1 0.420825571694 0.399331166161 0.340397787838 0.466301474275 0.477271858501
147517 1 0.566418726031 0.587978679954 0.665212835121 0.487255824051 0.525227564997
147524 1 0.323642079032 0.28561268933 0.339651681504 0.363648887343 0.305655057952
147533 1 0.601034819026 0.829953181219 0.571529369337 0.437099667949 0.565557057597
147541 1 0.44408246076 0.526685281911 0.39393505366 0.362021042436 0.493688465034
147544 1 0.494893020941 0.445665240009 0.648729875191 0.512534166117 0.372642802446
147562 1 0.824692310059 0.823599554482 0.861649366448 0.780052645412 0.833467673894
147573 1 0.347141216413 0.269825754864 0.457574192114 0.309726914791 0.351438003885
147577 1 0.254108220267 0.192693284826 0.290213340781 0.274235057948 0.259291197514
147582 1 0.869025360955 0.837974881087 0.857169252723 0.892722338876 0.888234971132
147584 1 0.348614004056 0.304551682644 0.29241690241 0.419379396521 0.37810803465
147586 1 0.334273432252 0.287711265052 0.404110453187 0.28989520685 0.355376803918
147596 1 0.587697132422 0.636158506304 0.682967214868 0.41135172258 0.620311085937
147604 1 0.296360313988 0.320095814819 0.217163471588 0.233661488646 0.414520480898
147613 1 0.350299327565 0.434709961494 0.302005822065 0.300211605578 0.364269921123
147620 1 0.337213946955 0.259079362499 0.467147042636 0.240557001257 0.382072381428
147623 1 0.267314178063 0.312837410244 0.20155371515 0.301203435187 0.25366215167
147627 1 0.464685404038 0.475639579347 0.542832170689 0.383933155103 0.456336711013
147641 1 0.34354881982 0.399402113977 0.29584458589 0.309400402148 0.369548177267
147643 1 0.388774099333 0.459903456933 0.404694009005 0.331709489715 0.358789441679
147649 1 0.311690330223 0.358825061543 0.294041363587 0.273532983866 0.320361911894
147652 1 0.351050220981 0.307566011221 0.392985278823 0.34514408105 0.358505512831
147654 1 0.290821732562 0.448485804214 0.273342432674 0.198733186921 0.24272550644
147657 1 0.486142611124 0.39089920189 0.563792588472 0.522381246074 0.467497408059
147659 1 0.378877034441 0.331629895643 0.405627184497 0.359531603189 0.418719454436
147660 1 0.43593724232 0.421048884147 0.472328334575 0.390327614348 0.460044136209
147673 1 0.273970800603 0.327464249569 0.222867527019 0.297186415143 0.248365010679
147675 1 0.510162825755 0.592411804705 0.568313374648 0.499828265945 0.380097857722
147684 1 0.266084492855 0.29338714707 0.228290609986 0.249285630866 0.2933745835
147685 1 0.491790835099 0.478923913535 0.55388508397 0.469696085275 0.464658257615
147686 1 0.93285272391 0.927293572713 0.967090025006 0.850376868948 0.986650428974
147687 1 0.791468394978 0.820274111186 0.757084173886 0.815820939918 0.772694354922
147689 1 0.444880768614 0.382046504374 0.418260736961 0.451883042364 0.527332790759
147694 1 0.518828191674 0.595971046543 0.482572291398 0.674462118593 0.322307310163
147699 1 0.514036252707 0.51553644738 0.51768364853 0.591172425569 0.431752489351
147703 1 0.3326628557 0.261665533562 0.350603089669 0.379788150407 0.338594649164
147705 1 0.334653739748 0.304659416052 0.34415694543 0.352109457682 0.337689139829
147711 1 0.242012909093 0.262247640802 0.206164858403 0.304978685377 0.194660451788
147720 1 0.847896630529 0.84275730538 0.878140499607 0.85468866115 0.816000055979
147723 1 0.646943309475 0.545975987736 0.809376770445 0.564136207402 0.668284272317
147728 1 0.451543202885 0.943194639 0.0855979957522 0.524694846063 0.252685330724
147729 1 0.417892707558 0.459738194858 0.427697788886 0.329577615947 0.454557230541
147738 1 0.305506046817 0.295405891761 0.260212217399 0.275958158676 0.390447919433
147742 1 0.241884990903 0.241440132229 0.222128425338 0.259387467234 0.244583938811
147745 1 0.295962424426 0.23418993922 0.348828505785 0.261184742654 0.339646510046
147748 1 0.755421689398 0.755855660134 0.775590083866 0.792399618265 0.697841395329
147755 1 0.45814094849 0.405435536399 0.505134941312 0.48239053716 0.439602779089
147765 1 0.31153248514 0.324294649228 0.326642745586 0.284254389444 0.310938156302
147784 1 0.287282867552 0.230875971516 0.352776076846 0.23316248956 0.332316932285
147786 1 0.254189525521 0.201494946367 0.227367969078 0.341037187826 0.246857998814
147790 1 0.258047136421 0.192442431338 0.271842077736 0.312782967805 0.255121068804
147797 1 0.465846119994 0.540135017733 0.48061726307 0.474547361689 0.368084837483
147803 1 0.711733680693 0.69238725557 0.697985229953 0.713241683763 0.743320553487
147809 1 0.384261833973 0.287079529948 0.326110675777 0.319723932833 0.604133197332
147814 1 0.230500509962 0.189131336844 0.244991073059 0.291988894082 0.195890735862
147819 1 0.530020862274 0.50259800636 0.499739188931 0.515438417378 0.602307836429
147825 1 0.348701080185 0.286365876254 0.423856299105 0.300220301584 0.384361843795
147827 1 0.416167179891 0.473355617723 0.423922452331 0.351051430621 0.416339218889
147828 1 0.664221670818 0.708020473859 0.609057807951 0.595216684912 0.744591716551
147836 1 0.401018900065 0.409990316912 0.391696601006 0.432251203549 0.370137478793
147841 1 0.305152999488 0.27060122975 0.347872220461 0.251373738196 0.350764809546
147847 1 0.46785924358 0.473980142152 0.379875778929 0.49174747403 0.52583357921
147850 1 0.379227444543 0.427310009252 0.396445032753 0.324687280522 0.368467455645
147855 1 0.372845000877 0.418097813125 0.359108479267 0.316350225787 0.397823485328
147856 1 0.304302215441 0.378581783879 0.259461430885 0.318287760453 0.260877886547
147858 1 0.674063104153 0.580953198192 0.761054848808 0.753394555351 0.600849814261
147860 1 0.511827159804 0.516428891754 0.563039962432 0.541506504011 0.426333281019
147861 1 0.49394691939 0.428663930549 0.547092163209 0.474626009285 0.525405574516
147863 1 0.444324258754 0.38520796276 0.431284709845 0.474976061316 0.485828301095
147866 1 0.318979489627 0.362047861447 0.320669374601 0.288981049902 0.304219672558
147872 1 0.256035653019 0.305812598149 0.211610328641 0.269326597016 0.237393088268
147875 1 0.884468495304 0.897298373839 0.848921950103 0.909402824153 0.882250833121
147876 1 0.346851875399 0.3748278743 0.343490728785 0.324408009419 0.344680889092
147881 1 0.273310372758 0.26229185479 0.325354050877 0.271222489949 0.234373095416
147883 1 0.515441654625 0.475732652288 0.64501211324 0.455471639085 0.485550213888
147890 1 0.429548664886 0.484686521706 0.399113235905 0.350259559185 0.484135342749
147891 1 0.345262910384 0.419329998745 0.292000316829 0.379048662048 0.290672663915
147894 1 0.385350124701 0.347767688184 0.445805539556 0.328013982321 0.419813288741
147900 1 0.22458562624 0.193195515167 0.270483021534 0.179560381969 0.255103586291
147904 1 0.273502829705 0.274841863131 0.239471040788 0.332460170086 0.247238244814
147907 1 0.389176977713 0.376756865588 0.45260790854 0.338226935484 0.389116201241
147913 1 0.645878304947 0.685859466837 0.620514143215 0.618249683112 0.658889926625
147919 1 0.45786628812 0.502316951538 0.361636122679 0.443059944699 0.524452133564
147959 1 0.474443674732 0.561119586548 0.513163489905 0.46145563563 0.362035986844
147973 1 0.448203497809 0.49075018568 0.392766854401 0.4933335042 0.415963446955
147976 1 0.36448068419 0.303196854205 0.398940763483 0.401367583551 0.354417535523
147979 1 0.369662039923 0.452132861435 0.297964588638 0.365830385935 0.362720323686
147986 1 0.378473840479 0.436810348651 0.323382852433 0.422030581693 0.331671579141
148001 1 0.470934279601 0.514689210482 0.43242309555 0.509463409065 0.427161403309
148002 1 0.348958333869 0.372475987438 0.279886412873 0.389770130931 0.353700804232
148011 1 0.333991273973 0.361069989522 0.30748447477 0.349767796389 0.317642835211
148012 1 0.410736530284 0.421462896195 0.455776294852 0.392527225526 0.373179704564
148015 1 0.725534688726 0.734414520344 0.645492706901 0.735352753166 0.786878774492
148016 1 0.354612739104 0.380192240722 0.292366696881 0.332276113086 0.413615905728
148020 1 0.543247838979 0.421074497023 0.551138445514 0.627943073653 0.572835339726
148021 1 0.433415098235 0.35917456728 0.553131794378 0.37812701064 0.443227020641
148022 1 0.310529260671 0.349843675598 0.314545827981 0.349456161518 0.228271377588
148024 1 0.293010454379 0.376984299685 0.278432106851 0.272533585241 0.24409182574
148025 1 0.235598410134 0.206929312477 0.212967449772 0.277055717794 0.245441160493
148027 1 0.282558530792 0.216053193577 0.308839008333 0.261413644119 0.343928277137
148039 1 0.314095947061 0.333396322837 0.315140607269 0.24713536332 0.360711494818
148040 1 0.64773125457 0.729944644514 0.699808632151 0.641407350706 0.51976439091
148042 1 0.553811259561 0.547318963517 0.507479855781 0.678620346191 0.481825872755
148048 1 0.53378536449 0.475552638875 0.655392065988 0.545958832578 0.45823792052
148049 1 0.289742902153 0.298234288708 0.255516803599 0.262006632258 0.343213884047
148050 1 0.311858235877 0.299232932074 0.393584729306 0.302873329564 0.251741952563
148053 1 0.383621200868 0.300171902658 0.30628942485 0.444553584113 0.483469891852
148058 1 0.488556184746 0.575877024159 0.622929470722 0.424961523868 0.330456720237
148063 1 0.525297758128 0.467348617173 0.5153012248 0.484388247084 0.634152943455
148068 1 0.733584304093 0.710305395812 0.788560810571 0.790902499311 0.644568510679
148071 1 0.359968567866 0.309373712507 0.41611025245 0.282456655767 0.431933650741
148082 1 0.336780609951 0.43989881604 0.340929630115 0.292638375581 0.273655618068
148087 1 0.454451407466 0.467941046369 0.427892437178 0.444978373748 0.476993772569
148090 1 0.438669081827 0.502802136006 0.45832912336 0.354007361451 0.439537706491
148091 1 0.442959574823 0.505450984616 0.439077943152 0.500630143164 0.32667922836
148109 1 0.506480431454 0.384503564304 0.58956597101 0.466957430862 0.584894759642
148119 1 0.530555948917 0.671624127428 0.434650097998 0.556265543968 0.459684026273
148122 1 0.311436702768 0.369250200041 0.264458799903 0.278297467841 0.333740343288
148129 1 0.262085325835 0.26438991862 0.3110578229 0.218066705115 0.254826856705
148130 1 0.425467701551 0.463875161777 0.353679618347 0.461262532479 0.4230534936
148137 1 0.269317887616 0.291112183241 0.221945498679 0.25996596473 0.304247903813
148140 1 0.262581280737 0.283415031542 0.292505008866 0.233390349032 0.241014733508
148142 1 0.229803426382 0.211443586097 0.278926597391 0.23005021204 0.198793309999
148144 1 0.39749513167 0.441314727529 0.388845216483 0.414879980239 0.344940602431
148147 1 0.312948225512 0.333314781203 0.308534528677 0.314642157316 0.295301434853
148151 1 0.502773229353 0.457577493326 0.494412393131 0.495817972187 0.56328505877
148156 1 0.732056961823 0.788579034402 0.723659159297 0.814931380202 0.601058273392
148162 1 0.396403584733 0.361944078088 0.424749602834 0.428970243082 0.369950414927
148166 1 0.33379257427 0.389881764683 0.353865132455 0.330653995247 0.260769404695
148169 1 0.314700341478 0.36665663174 0.413284886127 0.264230990806 0.214628857238
148176 1 0.35273010341 0.340504181202 0.325633879322 0.418668185848 0.326114167268
148186 1 0.414932798946 0.485425138487 0.32120270819 0.362693016241 0.490410332867
148187 1 0.444771562655 0.467404688857 0.542632364369 0.278968712596 0.490080484799
148188 1 0.332316026968 0.338496435978 0.370051292313 0.338535697375 0.282180682208
148204 1 0.413002517077 0.420618193214 0.403540996826 0.492254164368 0.3355967139
148208 1 0.178149619778 0.100877331431 0.321015439185 0.0703211822733 0.220384526221
148209 1 0.515973238483 0.479393600313 0.571665832421 0.538960928544 0.473872592655
148210 1 0.300086408332 0.298123816272 0.265323115422 0.31474805384 0.322150647795
148211 1 0.32204280799 0.258909055931 0.31234460459 0.290274966603 0.426642604836
148221 1 0.309131153486 0.438550603446 0.325611958405 0.208261349316 0.264100702779
148222 1 0.238234608927 0.289742059218 0.214336104128 0.183087008163 0.265773264201
148223 1 0.617782400183 0.516245818683 0.672979459719 0.629660634959 0.65224368737
148227 1 0.24665329756 0.216868192612 0.206438954433 0.318124538158 0.245181505038
148229 1 0.419810039925 0.441858709495 0.417161734816 0.456708768948 0.363510946443
148231 1 0.405548535677 0.473271681173 0.337190859298 0.440674379699 0.371057222536
148235 1 0.773273319377 0.745302472989 0.715938401286 0.832585423073 0.799266980158
148236 1 0.705640188888 0.620684324072 0.691930832716 0.745576797884 0.764368800878
148241 1 0.478804154651 0.301569085566 0.618269054845 0.464133564499 0.531244913694
148253 1 0.22433638928 0.192209567449 0.151885676824 0.302894175283 0.250356137564
148256 1 0.575520156693 0.592528302053 0.631638509294 0.587874033865 0.49003978156
148266 1 0.669954956546 0.769726287072 0.511734651978 0.848113654385 0.550245232749
148268 1 0.321706188021 0.379212340517 0.234740789286 0.368816753363 0.304054868919
148279 1 0.381738909214 0.395820455422 0.47814505155 0.341701811309 0.311288318573
148286 1 0.34249051681 0.556337693113 0.202368762514 0.357918656287 0.253336955324
148289 1 0.419081617889 0.415420074481 0.438672751674 0.458260303111 0.363973342292
148295 1 0.285799633635 0.367701835423 0.250807588514 0.326232830914 0.198456279691
148301 1 0.479066947636 0.476040482078 0.516689935042 0.410186744972 0.513350628453
148305 1 0.543882693831 0.451150799536 0.552432638191 0.553633216744 0.618314120853
148317 1 0.37749614897 0.37644013552 0.358371643386 0.395303762014 0.379869054961
148319 1 0.352439491408 0.361655485128 0.331553095406 0.37226983632 0.34427954878
148328 1 0.389619544946 0.329206689401 0.423695525935 0.382973547976 0.422602416473
148330 1 0.860169086378 0.851988129616 0.887929607836 0.849402670939 0.851355937121
148335 1 0.361381455044 0.285774647364 0.457830230668 0.296020611737 0.405900330408
148345 1 0.365798864842 0.321142396657 0.483131243762 0.26731411544 0.391607703508
148348 1 0.268266777239 0.211998618835 0.346904879441 0.249976125656 0.264187485025
148349 1 0.539184564487 0.562788419051 0.452043997123 0.663930983772 0.477974858002
148355 1 0.708528147257 0.7171306418 0.785143404988 0.631525731383 0.700312810855
148356 1 0.413025412209 0.350133099482 0.414306545678 0.500518397919 0.387143605757
148357 1 0.33894375919 0.381543052794 0.309853458957 0.333252921099 0.331125603911
148358 1 0.411276862276 0.424931675592 0.306006268295 0.553281922153 0.360887583063
148364 1 0.255911371013 0.228377231993 0.266610935778 0.281728719118 0.246928597162
148370 1 0.775309522698 0.462557820678 0.978891793455 0.6733648728 0.98642360386
148374 1 0.235896782235 0.202340161709 0.191964540369 0.178729708368 0.370552718493
148377 1 0.665798308184 0.754817922871 0.611985026314 0.70085491545 0.5955353681
148399 1 0.31186995683 0.292773757712 0.321087071087 0.24066928166 0.392949716862
148407 1 0.336744035422 0.301883081884 0.368227847371 0.31971761735 0.357147595085
148415 1 0.333732307093 0.373404387985 0.356993040108 0.318062706288 0.286469093992
148416 1 0.474365901858 0.47422527629 0.409917133396 0.470851032185 0.54247016556
148429 1 0.358623377592 0.42093118078 0.369010805627 0.34936687343 0.295184650531
148439 1 0.393028233301 0.508144931174 0.317857118637 0.504285966752 0.24182491664
148441 1 0.242350391714 0.227672518108 0.302691717593 0.187128897772 0.251908433384
148443 1 0.379982200243 0.450779580079 0.385980028328 0.383392592246 0.29977660032
148448 1 0.41446973361 0.471670337844 0.311598139136 0.472405079067 0.402205378392
148455 1 0.549318139276 0.60920729829 0.610541603112 0.550539333742 0.426984321961
148474 1 0.403067276876 0.508322898619 0.326615746301 0.410872880762 0.366457581823
148477 1 0.361060979421 0.383732955688 0.431864969428 0.344931010218 0.283714982351
148486 1 0.341585230568 0.339337713208 0.338704897056 0.381075789834 0.307222522173
148529 1 0.545325467385 0.617039433268 0.556985425284 0.600319446004 0.406957564985
148538 1 0.59273230702 0.569528660124 0.655803754403 0.576695554676 0.568901258876
148539 1 0.349397689739 0.258149309155 0.421964818174 0.325613416255 0.39186321537
