IDs avgscores
149476 0.332855675715
149491 0.277110769323
149499 0.411306833343
149502 0.259794544285
149503 0.284899902677
149505 0.659901232036
149507 0.456933705801
149517 0.332640366153
149520 0.408437746722
149524 0.317350089025
149537 0.610155227372
149538 0.476626696767
149541 0.374411958073
149543 0.487398754154
149552 0.254257091535
149555 0.618627758189
149557 0.414962570958
149564 0.273537148729
149568 0.511406571414
149569 0.49372548352
149570 0.218397992906
149572 0.326277788993
149586 0.451496513948
149588 0.486464103552
149606 0.322339749096
149618 0.400251145579
149625 0.613813583452
149627 0.28975727508
149636 0.328911822033
149637 0.409899755267
149638 0.274902011159
149641 0.307078995738
149645 0.333833747997
149647 0.304053738518
149652 0.336493298791
149653 0.583910196856
149658 0.308073035675
149659 0.311143453871
149670 0.791800083148
149675 0.568812107891
149684 0.293301594515
149689 0.651988154338
149694 0.315458309287
149695 0.45389116597
149700 0.354945228045
149701 0.313251375106
149708 0.339515884566
149709 0.566585149754
149722 0.31247915871
149723 0.402409243802
149736 0.619364016982
149738 0.291224221075
149739 0.311385378316
149740 0.318527098801
149742 0.453255871179
149747 0.421092102194
149751 0.512489791112
149756 0.23580627915
149757 0.275655596014
149759 0.378783292991
149767 0.595776264741
149768 0.298492308478
149774 0.370734424083
149793 0.334725535862
149794 0.445779609346
149799 0.374422308756
149805 0.368942461696
149808 0.339794126488
149817 0.230303429631
149819 0.631291493767
149823 0.271867608738
149829 0.334243135991
149838 0.446787460252
149842 0.800071841238
149845 0.4128823035
149846 0.320674912479
149847 0.789123077846
149851 0.410075927817
149859 0.294663127818
149873 0.383688691556
149875 0.31256465325
149877 0.403878394562
149895 0.393891927517
149900 0.461589578394
149902 0.321689860904
149910 0.869929264814
149911 0.484301603146
149915 0.622765996892
149916 0.244911967521
149926 0.242442155323
149928 0.533656840797
149933 0.285840133515
149943 0.406095222474
149945 0.324766641406
149947 0.407594289615
149951 0.346423910433
149952 0.413222414295
149954 0.313546318557
149966 0.31258201027
149967 0.42057126292
149977 0.662472032424
149982 0.309008502269
149984 0.349478591554
149989 0.711985231807
149994 0.254153690805
150003 0.955597631034
150005 0.311717989814
150006 0.553310928404
150014 0.555674431695
150018 0.393606640628
150043 0.264887352555
150045 0.312667794677
150053 0.374398278749
150059 0.762933304904
150061 0.513514670198
150063 0.476151653667
150066 0.25466410333
150073 0.312156620229
150089 0.217086661719
150090 0.408397489902
150095 0.507521046741
150097 0.624145743154
150099 0.350966296652
150106 0.329429899031
150114 0.315110403467
150117 0.65128714701
150126 0.409013370589
150127 0.200334009705
150131 0.544764919172
150139 0.322796893693
150143 0.230108414336
150144 0.368452642856
150148 0.44713964837
150150 0.589263254608
150151 0.445733036464
150170 0.303110804003
150173 0.523075408903
150179 0.30469123828
150191 0.447401133211
150194 0.53642125296
150202 0.631490632119
150213 0.890806287871
150223 0.583139741944
150224 0.611677654036
150235 0.381291244721
150242 0.308519063567
150256 0.350753734945
150259 0.352405660826
150270 0.232319917387
150276 0.26386011169
150278 0.692897374528
150289 0.252384629327
150291 0.264443499425
150297 0.334068237042
150305 0.301195203289
150309 0.465513432578
150322 0.437783034425
150326 0.37746733785
150331 0.3204634671
150332 0.289367473675
150334 0.600934838128
150339 0.274947575005
150341 0.491589432942
150345 0.532671479328
150347 0.372353806549
150348 0.389208831238
150349 0.463910161198
150360 0.546118366786
150361 0.689324899073
150362 0.3074702429
150370 0.330663414803
150378 0.277954893204
150388 0.318159950925
150391 0.713579577448
150394 0.288613184548
150396 0.279317783014
150404 0.430733073205
150407 0.73503024996
150410 0.545231426242
150412 0.238055852194
150422 0.366576730576
150425 0.751352730355
150427 0.329930675184
150428 0.426095952874
150429 0.376912708847
150441 0.25201601642
150444 0.584663171414
150456 0.534512247122
150457 0.318048348531
150462 0.37240077853
150464 0.502128095468
150475 0.267929262407
150477 0.292073566583
150486 0.417020044925
150488 0.693310384804
150497 0.344380708547
150499 0.795511818118
150502 0.299004616814
150523 0.411650688462
150527 0.304822942876
150548 0.788382550224
150565 0.385611188661
150572 0.733094285061
150580 0.261247055876
150581 0.460984461159
150594 0.274842070381
150597 0.233205259562
150601 0.26550085622
150607 0.319522593498
150617 0.243935915113
150619 0.625368368429
150643 0.28588273277
150647 0.339161509103
150656 0.315060800918
150658 0.626523084013
150667 0.392396887107
150668 0.313631911755
150688 0.426468867859
150690 0.312834360842
150697 0.374587131736
150702 0.521557215652
150704 0.290672037155
150706 0.473429604421
150731 0.338179504473
150747 0.296856866198
150750 0.422469476515
150756 0.472235297224
150761 0.340185601715
150762 0.397110161791
150768 0.681550235914
150774 0.31655171083
150775 0.605333663857
150777 0.384606541415
150781 0.44615468226
150784 0.391604099773
150792 0.513609388976
150797 0.426939087743
150798 0.324448969867
150802 0.285821366394
150806 0.308712297016
150812 0.363378006614
150826 0.237613443217
150829 0.317333053911
150830 0.349943368736
150832 0.365617150848
150835 0.3154370307
150854 0.502115719185
150864 0.402650035071
150873 0.283687506866
150885 0.67069930254
150895 0.393945689152
150900 0.229359936417
150909 0.477591356182
150912 0.753131567188
150914 0.399537010548
150916 0.281601032207
150919 0.520616776329
150931 0.260151223145
150932 0.282220785013
150936 0.335515697726
150946 0.324560128308
150948 0.383087041347
150956 0.302738216341
150958 0.563614312327
150959 0.281241441395
150960 0.25019401804
150961 0.666589122931
150965 0.41147923678
150967 0.335121390295
150977 0.677928424161
150980 0.299642677338
150981 0.311347203919
150984 0.461404815334
150990 0.458524856133
150993 0.395091257133
151000 0.575582921176
151001 0.418081831946
151005 0.436565502739
151010 0.223390481557
151013 0.322986058792
151015 0.355044981381
151024 0.240446004419
151028 0.244334732707
151029 0.353395985679
151038 0.241453470363
151040 0.223912187498
151045 0.314666656561
151046 0.594333231463
151058 0.467241262426
151061 0.434537210449
151066 0.703333736866
151072 0.406631068269
151079 0.592989367065
151080 0.351216966731
151082 0.618067932052
151084 0.191810764043
151089 0.464537724534
151095 0.518929943539
151096 0.40887038382
151098 0.381476086487
151099 0.487315385813
151102 0.471073054311
151114 0.345759584515
151117 0.26309184498
151126 0.377473623049
151134 0.28017863401
151136 0.637214661247
151142 0.34901549249
151144 0.334325753724
151147 0.940450848545
151153 0.45659080566
151156 0.289140018523
151166 0.45513738035
151167 0.340783830236
151171 0.34493877435
151173 0.323773352825
151174 0.27968520188
151182 0.450062395777
151187 0.290393509977
151189 0.840781232066
151193 0.276770721404
151202 0.272846328644
151209 0.409549848915
151210 0.284108192213
151225 0.434341208989
151227 0.503210504287
151228 0.443712378091
151230 0.75906076058
151235 0.338516962509
151239 0.17659773815
151245 0.337727256678
151248 0.455262224329
151250 0.54394576413
151262 0.895469125254
151266 0.572320823388
151267 0.294776248531
151275 0.741397272467
151277 0.319170789306
151285 0.373275235452
151289 0.359131026509
151303 0.227488511917
151305 0.402874763858
151306 0.376878205769
151307 0.311345051671
151308 0.362274913695
151309 0.554756320138
151310 0.377330905824
151312 0.359364641247
151317 0.391897249505
151319 0.26799913044
151330 0.839618763591
151331 0.317662310452
151336 0.72614310923
151338 0.369754966179
151339 0.282449435105
151343 0.289100912824
151347 0.250318048773
151353 0.969402197357
151363 0.291858017367
151367 0.439185259383
151373 0.242314999908
151376 0.15441471411
151380 0.27700498667
151385 0.512775236052
151394 0.422674746228
151398 0.639440719705
151400 0.304303239988
151406 0.306016225019
151408 0.366077541521
151409 0.424682538965
151411 0.313731395611
151427 0.390988174925
151430 0.443962667289
151432 0.434931531038
151435 0.498465343668
151437 0.364406207894
151442 0.300912329338
151443 0.272249232841
151457 0.367361694273
151459 0.666013820619
151463 0.816001148289
151465 0.31738340465
151479 0.370219710501
151480 0.492810550992
151483 0.302555732411
151486 0.349181495147
151489 0.591944263906
151494 0.213276711739
151495 0.240923844761
151501 0.451108943509
151503 0.560590496719
151517 0.299545348261
151518 0.283073653646
151526 0.39704701067
151533 0.326538921967
151537 0.370845940361
151538 0.534521011313
151540 0.452435915523
151541 0.578209885464
151545 0.213439071863
151550 0.513691385786
151551 0.345877247326
151554 0.326094891172
151555 0.325208402091
151556 0.327571146626
151568 0.211290240073
151571 0.521027556481
151573 0.391749909414
151578 0.504481159874
151579 0.369067105242
151582 0.534734147763
151590 0.363682528851
151592 0.375448050323
151593 0.314882256174
151603 0.327049613507
151605 0.472092771407
151612 0.31902933088
151616 0.324901659667
151618 0.355159271641
151622 0.522753563043
151627 0.930211142737
151630 0.383081700943
151634 0.220743922569
151637 0.395292107213
151640 0.553687533021
151647 0.336775128682
151650 0.400190254059
151656 0.277420214925
151659 0.54359948229
151663 0.306496459901
151664 0.553800804536
151665 0.758199851648
151667 0.309256325658
151669 0.615736206241
151677 0.287155161884
151679 0.571004946378
151680 0.254183846411
151681 0.582807073289
151682 0.358191758566
151683 0.406266856887
151689 0.51592769641
151691 0.371468106958
151705 0.33058439799
151709 0.401837977508
151718 0.418439302617
151728 0.367673412012
151730 0.389145865666
151732 0.377675898003
151733 0.367780374597
151738 0.234115633479
151740 0.397684409885
151746 0.523409316568
151753 0.190514411938
151761 0.364312983869
151771 0.426730127506
151778 0.135665084363
151784 0.321424200562
151787 0.262028387227
151788 0.293540326294
151795 0.300891050531
151796 0.302541790659
151803 0.431553819415
151815 0.375324868591
151816 0.424075842684
151817 0.335960807014
151821 0.327082485621
151826 0.360464797048
151828 0.300690814573
151831 0.267687858517
151833 0.246281286406
151834 0.446270511236
151839 0.419264046503
151840 0.325048539058
151852 0.4720188508
151855 0.696996743915
151868 0.638176627076
151871 0.379645957901
151876 0.388659613679
151882 0.36434510556
151888 0.340937068602
151891 0.452592202515
151897 0.301897132149
151898 0.267368354289
151913 0.342173651259
151914 0.263061757732
151917 0.278652746924
151918 0.38180592197
151924 0.394934013555
151938 0.350784514488
151940 0.657597703911
151943 0.249298924975
151949 0.512405558237
151953 0.339368084324
151958 0.310963376327
151960 0.68470981381
151967 0.423313799178
151968 0.259597224174
151969 0.605465162901
151975 0.54179842975
151976 0.314952532582
151980 0.490692328444
151981 0.286372164853
151982 0.271880799442
151992 0.33654499923
151997 0.484756039065
151998 0.395354671106
152002 0.390447632894
152004 0.575698651071
152027 0.46943766047
152034 0.197649556446
152035 0.392023512843
152036 0.48911817514
152037 0.349277402948
152038 0.339684240221
152042 0.403152402662
152044 0.338649079783
152046 0.265134560922
152048 0.268606696489
152050 0.355444198922
152058 0.438047806618
152060 0.418005225964
152067 0.735098569709
152079 0.251379012105
152086 0.421504057208
152090 0.648212808575
152104 0.333142168198
152110 0.25050598141
152118 0.442744212493
152119 0.374488658012
152124 0.32831302467
152146 0.411886013999
152147 0.36480518977
152163 0.373301355847
152167 0.28308262428
152171 0.535021118619
152177 0.510791730756
152182 0.282191904292
152183 0.274033386194
152192 0.444788408423
152194 0.310603032478
152196 0.745242679588
152205 0.432443729461
152216 0.296702933315
152227 0.42723081154
152231 0.337417593867
152242 0.314013262169
152244 0.364238674288
152246 0.267039336994
152251 0.446302129889
152264 0.384338310912
152269 0.268248073707
152271 0.278688866608
152274 0.315649720684
152278 0.376029518934
152279 0.402838492001
152282 0.47701895054
152283 0.389275274279
152303 0.153029766293
152306 0.318284792847
152314 0.217398405113
152318 0.441429959955
152326 0.401314207584
152336 0.279992226452
152350 0.376652820449
152355 0.321221975741
152362 0.292800609263
152366 0.4010276947
152369 0.291353341229
152374 0.340388152195
152375 0.361085176576
152378 0.318538984396
152383 0.998308830126
152392 0.308019518521
152393 0.426735345099
152394 0.507029901168
152423 0.282522184511
152424 0.418748911296
152430 0.560681308169
152440 0.461869436402
152448 0.399565795791
152459 0.738656499066
152464 0.604072135946
152465 0.532114714935
152470 0.325171535706
152471 0.372276717714
152482 0.26744490376
152485 0.34076001293
152488 0.306180025521
152493 0.21969428368
152496 0.339446095626
152499 0.264350856548
152502 0.374680522191
152505 0.37045359039
152519 0.393399681671
152525 0.312711089977
152527 0.376146190963
152528 0.641781036078
152546 0.32418645806
152553 0.427554134182
152554 0.495489901752
152556 0.346358723621
152564 0.244530917765
152568 0.272853279289
152573 0.382089641852
152587 0.319495719929
152589 0.27708697426
152596 0.637339266716
152608 0.332012920811
152610 0.568226359924
152613 0.368095912431
152616 0.291332847311
152628 0.901261127425
152637 0.385914396101
152648 0.269625326444
152655 0.733295836513
152657 0.581770996421
152662 0.190528769082
152663 0.304810329883
152664 0.259012977855
152672 0.504565986721
152674 0.553479994164
152680 0.400916330022
152684 0.284553740246
152685 0.323281892166
152697 0.342153981341
152701 0.185057513705
152703 0.391189743206
152707 0.240722274753
152711 0.764172461851
152713 0.405284393587
152715 0.566041585965
152717 0.382476648757
152719 0.403796874284
152724 0.286800965815
152739 0.421179597828
152740 0.300967470945
152743 0.41859746311
152750 0.24961234243
152751 0.372905226687
152754 0.706890891528
152755 0.468437900953
152761 0.206237758025
152762 0.93044117007
152767 0.387308610057
152770 0.566676227267
152775 0.371598822765
152778 0.37530424043
152782 0.616290278951
152787 0.297537491211
152791 0.415065871376
152793 0.296412607544
152802 0.397883515253
152820 0.337556394953
152825 0.370341468563
152827 0.312998947823
152829 0.696914260868
152840 0.277946785171
152858 0.545373666187
152863 0.358072513333
152864 0.464384472076
152893 0.381057071875
152898 0.539401689904
152900 0.521425293168
152901 0.464850940023
152906 0.405936678121
152907 0.437389171558
152914 0.623502139408
152918 0.648587482428
152922 0.395128485732
152926 0.288922462429
152927 0.357219085064
152928 0.475725260917
152933 0.63360511274
152938 0.282440247603
152939 0.472978230209
152940 0.320515806708
152944 0.240944940816
152951 0.273875923047
152952 0.464389105972
152956 0.533541224592
152957 0.309908830952
152962 0.405217882582
152964 0.486636728617
152967 0.37620524885
152973 0.332401489607
152974 0.448371188865
152996 0.339399662843
153001 0.296107754565
153002 0.535753846867
153018 0.304617633336
153023 0.364436934864
153027 0.235693381217
153035 0.427306040025
153041 0.497056099258
153046 0.332692802647
153054 0.300952901752
153058 0.894796638277
153069 0.380622377659
153076 0.511600749977
153078 0.725082765033
153079 0.572445706113
153081 0.333397399313
153083 0.533400702746
153086 0.414118593577
153087 0.396946800341
153090 0.28665416634
153091 0.542445614909
153099 0.356162350936
153102 0.22770843642
153103 0.451899081006
153106 0.598783132772
153108 0.467384431222
153114 0.519602707992
153115 0.204729874855
153120 0.43014837135
153130 0.436406659241
153138 0.275731019559
153144 0.805822761594
153148 0.300778922146
153152 0.31054836021
153159 0.416220750506
153163 0.29360941328
153164 0.286064798495
153166 0.320662240973
153171 0.605182477684
153181 0.453608070847
153186 0.552496832974
153189 0.476128882056
153190 0.599733573289
153192 0.432682981459
153193 0.392639145775
153196 0.496192072568
153199 0.337981922293
153208 0.325780068742
153210 0.526338927288
153211 0.0905429685422
153212 0.526619522034
153216 0.307244808642
153227 0.277210193674
153228 0.639072971698
153233 0.200054676343
153243 0.176262670032
153248 0.199191466535
153252 0.253477408325
153253 0.365823954101
153265 0.954960467674
153272 0.304708859628
153279 0.338536028295
153286 0.344016336762
153287 0.281950829553
153294 0.676685077285
153307 0.432710307164
153308 0.46551688352
153310 0.613912175544
153312 0.307330027236
153315 0.262044104931
153326 0.386984124482
153335 0.374092111985
153345 0.389293092394
153349 0.889107090669
153359 0.408687623469
153365 0.311384286239
153369 0.313716981557
153390 0.358611651798
153398 0.898619390156
153399 0.389933721447
153404 0.347916922784
153408 0.272831926163
153414 0.349799033036
153419 0.502834921745
153421 0.350005226452
153425 0.301550574594
153427 0.698723644389
153428 0.238122729131
153438 0.593787076608
153440 0.511101582915
153442 0.30244256833
153451 0.557814619736
153452 0.5964300657
153470 0.301439939314
153473 0.37489083264
153479 0.440089649847
153480 0.324730496641
153488 0.24260649559
153489 0.348532669682
153499 0.326672208122
153510 0.269059484265
153511 0.563587214977
153522 0.416135057265
153524 0.175791459823
153532 0.448109789997
153534 0.296751863475
153540 0.668158949563
153541 0.358191341503
153549 0.2732678955
153557 0.241430065254
153563 0.383413197114
153568 0.537240813657
153577 0.4221961102
153578 0.256625174048
153585 0.468000606868
153592 0.296407346851
153595 0.500391089911
153597 0.636442458349
153598 0.355922331129
153611 0.306849945059
153612 0.492723380941
153615 0.319316165352
153628 0.399765160484
153633 0.344544672046
153637 0.269603654777
153640 0.225332681963
153642 0.620084557166
153646 0.326204347013
153660 0.488892812017
153671 0.52209230717
153674 0.27178983126
153682 0.486495839959
153685 0.627138065808
153695 0.489598844102
153696 0.250508667314
153702 0.27614470663
153707 0.335993975753
153708 0.434342688633
153721 0.399699473448
153722 0.31343051396
153726 0.75593226753
153734 0.274175209747
153743 0.262365376894
153748 0.253261644351
153751 0.457959276264
153752 0.505665124891
153758 0.318750678851
153759 0.315894407952
153762 0.421916655965
153765 0.635970504906
153770 0.575490283749
153774 0.281056754838
153796 0.391648056259
153799 0.241554812771
153804 0.31454627012
153805 0.3468152134
153813 0.280405885639
153823 0.556003055683
153828 0.687583399438
153834 0.987600918433
153844 0.217936824887
153852 0.309412106373
153860 0.324024555977
153864 0.401670700332
153871 0.288547888311
153879 0.300566033967
153880 0.320215710751
153881 0.246010407296
153884 0.367136026112
153888 0.366436882869
153893 0.537173318655
153905 0.267621742833
153913 0.550072199039
153914 0.237661715716
153915 0.363525709878
153920 0.304494705455
153921 0.439042039037
153922 0.270083231853
153927 0.277982566321
153932 0.311096133517
153934 0.294364701372
153937 0.334203171123
153939 0.535749290417
153943 0.415017090717
153947 0.317780518042
153948 0.27931218814
153950 0.291755280742
153954 0.330148936151
153957 0.311193950968
153960 0.375427881827
153962 0.422727590125
153965 0.30588279876
153972 0.43144989018
153977 0.291751643315
153986 0.328768460037
153987 0.272473054117
154000 0.233831483009
154003 0.645675637448
154026 0.35873550164
154028 0.304095990497
154037 0.497200834115
154039 0.494601268252
154045 0.342320105217
154053 0.373928644452
154055 0.239021297142
154067 0.640278110893
154087 0.33641573001
154090 0.260104662287
154094 0.205877779723
154099 0.489950714313
154109 0.464492358171
154119 0.296613197124
154126 0.502410012452
154127 0.465891977465
154128 0.239865511091
154137 0.281927432664
154139 0.338779298758
154142 0.427627990017
154150 0.458006349551
154163 0.377228379353
154164 0.296469482381
154178 0.734343926081
154186 0.389709724315
154199 0.301362479638
154209 0.67162670933
154210 0.422127005945
154211 0.358264506132
154213 0.428343078281
154215 0.246696988328
154222 0.290053495296
154229 0.313762916555
154231 0.361603940562
154235 0.187068598812
154236 0.29686039641
154237 0.352490787452
154249 0.468828743741
154252 0.313910047313
154256 0.359936325305
154260 0.63103540544
154263 0.275651580863
154264 0.483532424378
154273 0.608572173234
154275 0.377072576303
154279 0.346235449602
154282 0.29043572007
154284 0.367631911391
154287 0.333950793427
154293 0.350000852643
154307 0.815430272633
154311 0.612350384958
154318 0.246442464398
154324 0.371721317811
154327 0.388013707388
154340 0.465992522844
154344 0.416000323803
154351 0.223449599923
154352 0.473045123128
154354 0.509423581452
154372 0.445535105693
154379 0.571056953543
154385 0.360419394296
154386 0.497503833604
154387 0.964004983604
154388 0.510638588776
154392 0.274659345897
154399 0.258220114968
154402 0.377124585304
154404 0.359624136595
154407 0.295658822772
154410 0.418993526906
154414 0.295256567237
154424 0.31803099384
154428 0.388612932051
154431 0.360702916599
154432 0.34661940459
154435 0.675736704756
154441 0.593133589876
154443 0.498515965814
154445 0.409038263138
154447 0.292949558238
154451 0.299106849709
154455 0.388165530298
154465 0.725672869253
154467 0.261652275795
154472 0.356442556151
154476 0.30980557909
154480 0.319321968352
154484 0.525266356474
154486 0.435349089488
154504 0.229044461462
154509 0.336328993136
154512 0.286607421876
154516 0.289956270961
154517 0.436075734503
154525 0.655717709309
154543 0.256094353637
154551 0.395077472144
154560 0.483094557358
154575 0.347386080628
154582 0.371326483098
154590 0.254347222787
154591 0.346294253934
154592 0.476245799056
154599 0.325054211482
154618 0.293520856732
154621 0.363249932889
154638 0.627413905212
154641 0.30106770239
154642 0.344428421175
154657 0.365341865276
154660 0.57311813729
154670 0.366788147287
154673 0.616498337105
154675 0.274521038572
154682 0.350814998069
154684 0.375422712639
154685 0.339892694871
154687 0.486459647667
154688 0.975792003191
154693 0.495447949694
154694 0.523945186604
154695 0.672733387141
154699 0.279642894954
154701 0.363869481602
154709 0.245744084559
154710 0.373759905328
154711 0.398667670409
154712 0.52004055138
154716 0.312089587575
154729 0.807356577626
154732 0.374982195749
154740 0.3264851203
154742 0.73560914114
154776 0.346718935329
154777 0.225774916581
154778 0.384065410514
154782 0.5360677495
154794 0.337047474892
154795 0.312982245232
154798 0.274018960887
154800 0.390682724635
154809 0.431648273862
154814 0.728818016312
154816 0.189564944974
154823 0.51861201009
154827 0.386532365594
154844 0.451591956221
154846 0.304981344353
154851 0.464451402183
154853 0.653497189617
154854 0.376227673129
154860 0.338616127514
154868 0.561289646879
154870 0.241262908652
154874 0.408703729414
154878 0.409367008816
154890 0.842637142108
154893 0.326796790246
154896 0.413472338351
154900 0.401788721442
154903 0.272335762259
154915 0.243518260583
154920 0.312583433047
154921 0.612404470314
154922 0.532680512615
154925 0.258352036634
154927 0.499591735531
154929 0.401626646167
154937 0.666427855501
154945 0.880689545937
154946 0.586429728032
154951 0.440091760872
154962 0.327982388505
154985 0.338929109012
154986 0.501460981046
154987 0.26443329572
154988 0.302739834486
154994 0.847291343604
154996 0.814058968305
154998 0.715316777547
155005 0.393397357604
155023 0.396239340556
155034 0.449556783476
155037 0.291113759824
155041 0.336228669594
155057 0.395125091717
155060 0.699276991733
155067 0.599401633205
155069 0.623612973247
155072 0.24773400803
155081 0.389980352001
155085 0.342865353447
155087 0.359116733187
155089 0.414777528933
155090 0.787231902411
155091 0.435101705336
155103 0.265861541007
155104 0.305956620584
155108 0.359351266861
155110 0.193528860918
155127 0.442329645488
155131 0.403956322177
155132 0.239356118021
155133 0.322584455812
155138 0.438960792292
155141 0.803217536983
155143 0.341224063285
155155 0.35357762773
155159 0.348800738042
155163 0.283375202568
155170 0.538102028434
155173 0.392674811354
155177 0.249439458944
155182 0.282292084511
155183 0.378157436016
155193 0.391602345031
155197 0.35138289265
155206 0.210931355763
155208 0.57236994246
155213 0.554263847826
155217 0.435532394642
155218 0.216876667047
155224 0.468462451757
155226 0.250273911503
155227 0.546310822102
155230 0.224991525612
155233 0.257076737434
155238 0.485108226608
155250 0.324751693651
155251 0.373726814402
155252 0.558574127879
155257 0.413794888817
155259 0.495608433552
155264 0.399052373218
155268 0.399910241344
155272 0.367510546474
155274 0.603551704361
155282 0.488964257387
155288 0.338381265976
155289 0.939022649825
155292 0.314299585566
155294 0.338909563026
155296 0.546471618873
155297 0.917804831541
155298 0.603260124916
155311 0.218717660418
155314 0.311164895351
155317 0.473478968923
155318 0.331766465311
155326 0.27908434733
155328 0.301461077545
155332 0.441134893058
155338 0.465027091659
155346 0.388229600961
155360 0.320394586792
155367 0.394129930749
155369 0.289720427459
155373 0.783287963138
155377 0.313826857404
155379 0.349121330737
155381 0.951602083277
155384 0.482359021169
155395 0.725462655929
155397 0.598934701569
155400 0.283525190173
155401 0.339918778077
155410 0.201512793101
155411 0.448498177896
155413 0.287093882757
155415 0.367992683855
155425 0.314876507303
155434 0.273798241022
155436 0.80115119216
155440 0.266139212752
155446 0.315818368936
155453 0.244719030551
155455 0.261541214196
155457 0.405743820211
155463 0.427315216731
155470 0.365637060844
155477 0.421721850836
155517 0.359499675149
155518 0.423470204054
155535 0.655283437572
155540 0.334826352581
155569 0.252161022145
155576 0.403031482742
155589 0.628559828361
155594 0.356330370463
155599 0.305501640862
155600 0.257916683316
155604 0.593265285043
155607 0.303189314189
155608 0.138039125184
155611 0.521163736338
155612 0.275968122591
155614 0.233781679646
155619 0.595056277169
155628 0.413447932476
155632 0.181458584796
155634 0.262917982665
155636 0.286551428985
155642 0.650543302243
155649 0.334670143542
155653 0.554184394369
155664 0.366452196875
155667 0.220855155892
155672 0.629184042065
155675 0.671207535735
155684 0.395747414083
155688 0.349236316454
155691 0.240463659026
155693 0.234462731558
155709 0.407688340666
155710 0.338707802229
155711 0.375852145081
155716 0.176536478097
155717 0.66405574866
155718 0.463978530254
155724 0.35166481266
155729 0.360307210627
155744 0.32160688294
155747 0.401622907649
155749 0.420415632585
155751 0.390530252251
155755 0.379932890705
155757 0.277639913629
155758 0.350243766146
155760 0.66724826542
155761 0.249598751966
155762 0.36354687983
155763 0.36003951901
155769 0.334848637573
155770 0.725034349133
155771 0.374442448407
155777 0.395741378179
155782 0.699198278946
155788 0.335204800527
155792 0.209433070963
155798 0.482806012783
155800 0.367163690792
155801 0.315159806987
155818 0.295140993804
155820 0.428246861725
155823 0.379332744358
155825 0.29880490785
155828 0.45490214129
155832 0.38719780901
155833 0.378856091406
155834 0.65479301736
155844 0.568214566648
155849 0.531754050046
155852 0.442469618922
155855 0.82207584116
155859 0.538095206346
155860 0.31320714987
155862 0.356203885765
155871 0.480541061575
155873 0.414583354497
155880 0.365709651288
155885 0.445446567546
155891 0.391340601527
155892 0.428359434241
155893 0.472434164691
155896 0.366480463192
155909 0.246235002028
155912 0.40221832108
155919 0.40658690802
155922 0.320062122854
155925 0.287142030864
155926 0.289390146356
155928 0.335304773659
155936 0.292958441593
155939 0.398207397208
155944 0.847127365692
155946 0.334820111124
155949 0.213412942982
155966 0.354923744306
155973 0.345100158118
155975 0.667738485692
155987 0.219502803166
155988 0.426919104836
155990 0.364682523634
155992 0.313902175756
155994 0.30587058988
155995 0.542222965001
155999 0.393253216365
156002 0.262297511479
156004 0.364061419692
156005 0.294942043292
156007 0.490171543334
156008 0.723453606785
156014 0.204945628069
156019 0.596745575008
156020 0.353988416005
156024 0.397357234973
156033 0.381089974624
156038 0.487282068075
156039 0.435934732917
156051 0.276522859387
156052 0.263358879737
156054 0.521139873334
156058 0.39970729016
156070 0.348586483236
156072 0.453316089402
156077 0.220496108126
156089 0.272315361556
156092 0.289537546551
156094 0.376697002625
156099 0.288726680575
156112 0.298585048865
156117 0.282767623588
156122 0.395604532595
156129 0.326626366256
156130 0.444314592956
156133 0.576390582714
156134 0.243797153767
156138 0.568054256395
156142 0.281074744351
156145 0.399375991715
156151 0.316813604889
156157 0.607399919432
156170 0.351821573256
156174 0.880098631216
156182 0.301783103831
156183 0.957079708471
156195 0.240620504249
156197 0.25638057197
156207 0.72482487302
156214 0.614891059501
156216 0.271170027911
156223 0.297144792108
156225 0.565792792913
156228 0.328235240251
156241 0.826340426778
156249 0.194809223209
156252 0.962567746981
156257 0.344925307271
156259 0.329516697903
156264 0.323238384951
156271 0.433168142366
156276 0.313549398844
156281 0.319162949885
156282 0.358765211803
156285 0.283627179356
156286 0.196243722197
156287 0.288100934217
156297 0.175374157438
156312 0.647038094606
156324 0.247720391953
156332 0.338866349028
156339 0.253334082515
156340 0.816599142882
156348 0.328365637354
156354 0.283091891788
156355 0.392620885182
156368 0.414371634914
156374 0.346462687558
156375 0.293871501956
156379 0.312500539372
156388 0.322250297387
156389 0.365876246444
156394 0.735212462104
156396 0.297357793425
156397 0.384171703225
156399 0.567191198482
156403 0.43702866437
156424 0.33798639825
156431 0.43969891331
156437 0.252252561849
156440 0.296487783732
156459 0.728462174944
156460 0.546321574166
156462 0.361992745757
156472 0.751793177928
156476 0.345782082444
156480 0.320511538131
156483 0.371447421281
156489 0.324492183273
156497 0.282712875352
156503 0.951788502796
156519 0.342015485102
156531 0.522653400344
156542 0.309385182331
156546 0.27183163891
156549 0.309961578259
156559 0.354374778465
156561 0.405627846518
156563 0.209128508433
156566 0.311002615983
156567 0.370384265468
156570 0.271028004223
156572 0.458180292204
156575 0.498752817476
156577 0.399802923636
156583 0.236458190753
156585 0.271544532097
156596 0.569294345824
156600 0.547410816657
156623 0.336674456544
156625 0.369337775443
156627 0.304101577063
156637 0.459325766542
156638 0.148726695796
156644 0.319433752967
156648 0.343155968897
156664 0.795009715543
156666 0.229311583489
156667 0.391678556531
156668 0.277749322425
156670 0.331406812278
156683 0.346505740415
156690 0.224612021947
