IDs label avgscores score0 score1 score2 score3
158013 1 0.426171678849 0.254297180343 0.48560926608 0.342288667312 0.62249160166
158019 1 0.433270393438 0.529805904454 0.336135170164 0.515427887421 0.351712611711
158020 1 0.245346899884 0.271371135284 0.206517003589 0.308761521554 0.194737939111
158027 1 0.979927266969 0.980367474782 0.998784319803 0.942285994012 0.99827127928
158036 1 0.496447503038 0.555319291584 0.573760140716 0.290695351706 0.566015228144
158040 1 0.974317878496 0.975241197435 0.984548757551 0.944386394971 0.993095164026
158042 1 0.3980496859 0.444644716622 0.482481234491 0.274042834222 0.391029958267
158043 1 0.809973252443 0.896164090123 0.668081817475 0.920698494668 0.754948607504
158045 1 0.0990216903718 0.120489950709 0.0759449493191 0.11097777067 0.0886740907889
158046 1 0.18724674446 0.23042324369 0.146220619459 0.240695281295 0.131647833397
158048 1 0.827021418338 0.928566731992 0.767638234735 0.931049347 0.680831359624
158065 1 0.487874774783 0.104789000486 0.975393588378 0.350379750495 0.520936759774
158072 1 0.401124386236 0.215514443678 0.582513627063 0.00886861649186 0.797600857711
158074 1 0.385171451648 0.382413240395 0.458543772933 0.323391791919 0.376337001345
158076 1 0.447088331192 0.451590060426 0.261754633292 0.685403658292 0.389604972758
158083 1 0.106089510141 0.087644586174 0.0873425450063 0.0895613307302 0.159809578652
158086 1 0.188836662237 0.318911397455 0.0968789728195 0.154448252176 0.185108026497
158093 1 0.155304420243 0.151208672415 0.151889137807 0.165351453331 0.152768417418
158100 1 0.928486280054 0.901411061355 0.876509165755 0.970564508491 0.965460384614
158101 1 0.612591715677 0.614066744023 0.684070606609 0.542620144873 0.609609367201
158111 1 0.146490560027 0.127807474259 0.113583102208 0.12498616209 0.219585501551
158115 1 0.514234915077 0.512950571786 0.699551780434 0.317212055695 0.527225252394
158118 1 0.16996970866 0.292102431254 0.144585330983 0.106834221647 0.136356850758
158119 1 0.992553593178 0.992908236764 0.991463146736 0.994026099628 0.991816889582
158136 1 0.615001181918 0.521310270863 0.886940388374 0.69601468037 0.355739388065
158142 1 0.332989716536 0.242156248262 0.387444165263 0.397902583506 0.304455869112
158163 1 0.888701977369 0.864234713402 0.866559646835 0.835293151399 0.98872039784
158166 1 0.222388187783 0.253724941398 0.255986122213 0.218376418024 0.161465269495
158167 1 0.930879379039 0.88947918067 0.960206776162 0.945587324506 0.928244234819
158168 1 0.580109533285 0.484776573086 0.735989733247 0.481924415436 0.617747411371
158171 1 0.540526223913 0.724808282257 0.412238400997 0.419229156855 0.605829055544
158177 1 0.984719187248 0.959806987024 0.994275976801 0.986627454453 0.998166330714
158184 1 0.208124340265 0.256371516331 0.240455093301 0.110129534778 0.22554121665
158188 1 0.9988490799 0.99860831943 0.999719263156 0.997441637786 0.999627099226
158189 1 0.299387325551 0.36869626145 0.307258337016 0.237854809891 0.283739893846
158203 1 0.552406919135 0.273679290493 0.821798832653 0.178989157431 0.935160395962
158207 1 0.415608234904 0.517057513301 0.288548433794 0.478331415614 0.378495576908
158213 1 0.502451539286 0.616499134021 0.575814880816 0.504110850094 0.313381292212
158221 1 0.267149804343 0.365849127372 0.290786369738 0.18129559374 0.230668126521
158231 1 0.300170221868 0.276840389862 0.300730839986 0.38206430449 0.241045353132
158232 1 0.983138076942 0.998518419509 0.959968070015 0.997841975702 0.97622384254
158234 1 0.236598785093 0.273449682222 0.276085836708 0.251414912735 0.145444708707
158243 1 0.612885533188 0.478432078606 0.77703218434 0.646400087296 0.549677782508
158249 1 0.774575408818 0.761712469762 0.86247506783 0.715025436312 0.759088661368
158253 1 0.690877427532 0.634108168863 0.820272765652 0.676391568326 0.632737207288
158262 1 0.224648321317 0.468255650304 0.034778478924 0.335123925127 0.0604352309128
158263 1 0.826744151128 0.813362940823 0.748875101273 0.829397697238 0.915340865178
158270 1 0.360565796505 0.289521146689 0.505322683079 0.409868616755 0.237550739495
158283 1 0.20992556292 0.182654699682 0.220020352113 0.224609028952 0.212418170933
158284 1 0.278081528044 0.209116548338 0.252164136257 0.35288796489 0.29815746269
158287 1 0.718363718262 0.85382518936 0.441304670035 0.908098337404 0.670226676249
158294 1 0.157601801328 0.149942239991 0.133131507014 0.230945270188 0.116388188119
158296 1 0.276629970915 0.305101915096 0.375060151213 0.192524985154 0.233832832197
158309 1 0.688023683448 0.64995874883 0.748917209784 0.683500044554 0.669718730625
158319 1 0.185349387659 0.203733732477 0.196414216483 0.171952310951 0.169297290726
158323 1 0.132969558289 0.140589173737 0.214424116742 0.0902919908592 0.086572951818
158331 1 0.299031428078 0.205395895928 0.371854776169 0.24275654934 0.376118490874
158333 1 0.164355560873 0.406205634023 0.0141621066974 0.0266304056968 0.210424097074
158341 1 0.454548007628 0.578104975025 0.487814411238 0.482835816873 0.269436827374
158344 1 0.639278274628 0.538068574317 0.556405462478 0.680978482074 0.781660579645
158347 1 0.36769762567 0.341639538992 0.440891636162 0.30320362126 0.385055706265
158348 1 0.726605709753 0.775446988955 0.678322627946 0.715236432306 0.737416789806
158358 1 0.37361344813 0.422355232332 0.409753169806 0.420323290801 0.242022099581
158359 1 0.719417195622 0.934098828675 0.999956917482 0.670323805402 0.273289230929
158363 1 0.436958524625 0.711756570537 0.199531340504 0.452432198015 0.384113989446
158365 1 0.131790888911 0.153132971962 0.0721511515625 0.164278892727 0.137600539394
158369 1 0.766454512214 0.727959713809 0.832670800774 0.606609725611 0.898577808663
158373 1 0.25251126602 0.258018852904 0.140564011395 0.152347992463 0.459114207316
158374 1 0.352823257252 0.318311102011 0.319548815142 0.468702206127 0.304730905727
158377 1 0.453953018871 0.435510800013 0.556272102851 0.405268718044 0.418760454576
158384 1 0.509387691661 0.485422039382 0.611593967854 0.479616361422 0.460918397984
158388 1 0.161933676461 0.223524084772 0.104419194037 0.156087934592 0.163703492443
158391 1 0.230873102529 0.153664175733 0.311415615814 0.192007030577 0.26640558799
158392 1 0.210722085378 0.218344946335 0.208486510384 0.153726710653 0.262330174141
158399 1 0.104156927188 0.0604750445059 0.106239721064 0.0886596571442 0.161253286039
158401 1 0.359309159861 0.524064424945 0.330019863032 0.353748716448 0.22940363502
158410 1 0.86686614969 0.886427901677 0.911347786362 0.849195845566 0.820493065155
158412 1 0.654850258198 0.790059039138 0.589238395413 0.544462188594 0.695641409647
158413 1 0.676791955736 0.681671926314 0.637383797036 0.846936677057 0.541175422538
158415 1 0.182603982442 0.109811142134 0.207587232083 0.204460096743 0.208557458806
158424 1 0.280022699516 0.329694847164 0.189576347068 0.419822623072 0.180996980761
158425 1 0.406913501439 0.635132680934 0.646733924559 0.0292780141407 0.316509386122
158428 1 0.479446455729 0.366102308132 0.426068549483 0.487852805555 0.637762159746
158436 1 0.159685971426 0.198596266563 0.198090544985 0.093676590591 0.148380483563
158437 1 0.959039759229 0.902385909484 0.973995068186 0.967918314435 0.991859744809
158440 1 0.936844489772 0.920564303017 0.950115875081 0.959652397665 0.917045383325
158444 1 0.162323996219 0.187015921834 0.103092505824 0.107388518931 0.251799038289
158446 1 0.0825616707724 0.127588330924 0.0798775941952 0.0721303445191 0.0506504134514
158448 1 0.99213346943 0.993360011459 0.996752254357 0.981328464883 0.997093147023
158449 1 0.692715771141 0.406373760381 0.729473924995 0.78858335901 0.84643204018
158464 1 0.142888485539 0.132267937732 0.14384268261 0.132226727496 0.163216594317
158466 1 0.646928517779 0.832764682418 0.557384765622 0.475794236946 0.72177038613
158470 1 0.267329102766 0.272567917786 0.305108414228 0.194610167442 0.297029911608
158472 1 0.527295926839 0.483605168429 0.51389733377 0.740761052422 0.370920152735
158514 1 0.322198260968 0.184292603092 0.276947253155 0.482742317084 0.344810870542
158517 1 0.291579082784 0.125354711056 0.36556754112 0.232299007544 0.443095071416
158530 1 0.561539752611 0.658965224773 0.375892717513 0.70183174635 0.509469321807
158533 1 0.386093561417 0.350852647738 0.377790278197 0.319907784285 0.495823535446
158535 1 0.473976607056 0.392876377723 0.61226214332 0.214936488949 0.675831418233
158537 1 0.242255021218 0.277123353977 0.198754828668 0.27896306844 0.214178833785
158538 1 0.487695593208 0.673568746533 0.588727481688 0.187542857898 0.500943286714
158542 1 0.485645250353 0.341166588642 0.516232359703 0.469460379407 0.615721673659
158552 1 0.217538149606 0.164002496302 0.344472191426 0.156459418314 0.205218492381
158559 1 0.270928953884 0.266227513186 0.266675333542 0.28302547104 0.267787497767
158570 1 0.680929287625 0.592985666523 0.596781945292 0.762077278586 0.7718722601
158573 1 0.310877769849 0.190413404266 0.29548544326 0.391825410223 0.365786821645
158576 1 0.757788667386 0.793515677898 0.722635214897 0.597926252767 0.917077523981
158582 1 0.22633176505 0.19956765595 0.280176687439 0.248359229759 0.177223487051
158587 1 0.194181037576 0.267192099279 0.0962318321166 0.375988700094 0.0373115188137
158602 1 0.610908396436 0.656982116843 0.593334845267 0.706362396024 0.486954227609
158607 1 0.591831632757 0.829845334358 0.66822720954 0.509251885893 0.360002101237
158608 1 0.372157327808 0.490350320754 0.324342903026 0.33082414634 0.343111941112
158611 1 0.894755268295 0.919520406485 0.869710471299 0.875580076564 0.914210118833
158618 1 0.456930471894 0.447426263359 0.557040279954 0.285772544222 0.537482800039
158621 1 0.264572076212 0.324966104849 0.145072237074 0.380953929349 0.207296033577
158622 1 0.466614604813 0.496325140583 0.434640873164 0.392000335103 0.5434920704
158649 1 0.669196965758 0.634582232562 0.770279159955 0.601261640569 0.670664829947
158653 1 0.457719993139 0.306405062477 0.483205648256 0.456099128448 0.585170133374
158664 1 0.982214813907 0.994125985645 0.967440491227 0.985369189708 0.981923589046
158670 1 0.704285830643 0.785870557944 0.718868613122 0.70573060592 0.606673545587
158671 1 0.725159862747 0.746834973739 0.638268979861 0.815190270107 0.700345227279
158682 1 0.230580132683 0.339710350576 0.129287186591 0.276331419215 0.176991574352
158684 1 0.426925553417 0.552540320911 0.236880985551 0.418719504632 0.499561402573
158686 1 0.878865808454 0.823853355966 0.836166368423 0.940379220257 0.915064289171
158701 1 0.555392166718 0.606209697585 0.665624421298 0.299038985469 0.650695562518
158705 1 0.758175628485 0.692633252196 0.763564125698 0.740833637288 0.835671498756
158708 1 0.995805361955 0.990593573315 0.99818845298 0.99541129696 0.999028124565
158714 1 0.233049372663 0.19765449841 0.142539519156 0.356676321311 0.235327151777
158722 1 0.704045723912 0.97364930345 0.466420936442 0.952369577748 0.423743078009
158732 1 0.443616717912 0.39890431878 0.278339531316 0.577400009007 0.519823012544
158736 1 0.36370022725 0.490857494743 0.309144437777 0.364664987739 0.290133988742
158742 1 0.252885109181 0.202671239276 0.207032178873 0.390012782796 0.211824235779
158743 1 0.264097131671 0.235256921074 0.219445030874 0.328696174222 0.272990400515
158751 1 0.151582916643 0.122981625721 0.182555063039 0.202618343326 0.0981766344844
158765 1 0.277103406729 0.241177793786 0.46468169937 0.215893776262 0.186660357496
158775 1 0.282602909481 0.258978199418 0.343799309283 0.375963534866 0.151670594356
158777 1 0.244850989428 0.216206998209 0.162893621595 0.42725664052 0.173046697389
158787 1 0.712970579796 0.763238597566 0.782237986237 0.672831867872 0.63357386751
158788 1 0.081564354887 0.0833513592797 0.0573503384928 0.101327309314 0.0842284124617
158789 1 0.763728417256 0.794719141387 0.800650816159 0.644582702 0.814961009477
158790 1 0.229249142944 0.219522471652 0.145537692162 0.414119893798 0.137816514163
158794 1 0.0876913361999 0.0715331119918 0.11213286048 0.0630255090259 0.104073863302
158810 1 0.380122747872 0.381558859635 0.404086171338 0.359493532652 0.375352427865
158811 1 0.457090335437 0.53714965987 0.382773976355 0.532025435266 0.376412270256
158817 1 0.389831592609 0.206892959703 0.325114521116 0.453501924746 0.573816964872
158818 1 0.580103084546 0.584664150704 0.644808848363 0.61355729339 0.477382045727
158830 1 0.167601994692 0.237178255253 0.112619067858 0.0841147682071 0.236495887449
158835 1 0.226397926529 0.355228786129 0.218186570159 0.130956874325 0.201219475504
158837 1 0.406490636637 0.390093773965 0.339734261747 0.471838862544 0.424295648294
158844 1 0.121083820503 0.165849613406 0.0977002564458 0.109086797899 0.111698614262
158853 1 0.145542699856 0.137814644207 0.0907945553551 0.218858756386 0.134702843476
158858 1 0.0954383769343 0.131478977792 0.055939736536 0.105700924858 0.0886338685511
158859 1 0.246686783009 0.339776575711 0.27974222047 0.185963214985 0.18126512087
158863 1 0.356187239819 0.420769679136 0.306026844754 0.346315374783 0.351637060602
158864 1 0.162831303298 0.280509304354 0.104996507802 0.143761723385 0.122057677649
158870 1 0.91296053342 0.932199316658 0.885652976015 0.966952120234 0.867037720771
158873 1 0.422153403164 0.326534919481 0.600846119329 0.47804660531 0.283185968535
158880 1 0.227345646198 0.266696576322 0.179672537045 0.262522642369 0.200490829056
158900 1 0.390416145927 0.396176956431 0.518661735575 0.139235735349 0.507590156354
158907 1 0.158546782296 0.123707472547 0.214034325554 0.122979709906 0.173465621178
158916 1 0.485882214503 0.481417332919 0.344552285429 0.588892044841 0.528667194821
158919 1 0.271881220499 0.269754224131 0.301336299565 0.198025701046 0.318408657255
158920 1 0.836961132939 0.741633415804 0.935686683229 0.827539534896 0.842984897827
158922 1 0.458588934405 0.305850252962 0.483360199589 0.513057270138 0.53208801493
158926 1 0.0653537261873 0.0705351340975 0.0424276625501 0.0656450951316 0.0828070129699
158928 1 0.873534798469 0.898690954781 0.840859563027 0.856981869909 0.897606806158
158929 1 0.222367580007 0.290925379138 0.336394186965 0.0654265607872 0.196724193137
158931 1 0.575916486814 0.393247118734 0.600356153107 0.568060445745 0.742002229671
158946 1 0.295340796031 0.380249332987 0.401936734643 0.247721498163 0.151455618332
158951 1 0.210306082982 0.248829377515 0.221004396194 0.143354971821 0.228035586399
158952 1 0.429940404643 0.482536848078 0.389987115938 0.351234744687 0.49600290987
158960 1 0.215594131632 0.256609595467 0.213850486532 0.150390604545 0.241525839986
158961 1 0.1625646744 0.189157785293 0.20073104797 0.14541349107 0.114956373265
158963 1 0.185891121277 0.264650855426 0.141614216235 0.147953656847 0.1893457566
158974 1 0.495382649307 0.46134807727 0.524030476446 0.308717359354 0.687434684157
158976 1 0.238137767056 0.194148398903 0.410470567595 0.14909588987 0.198836211855
158977 1 0.0722680698656 0.0839047977169 0.103138807297 0.0428534281626 0.0591752462859
158978 1 0.298099115745 0.231364588473 0.405350620164 0.386128639658 0.169552614684
158979 1 0.607866562217 0.629947745976 0.606545929155 0.580515837276 0.614456736459
158980 1 0.229028381511 0.231609541775 0.297262274781 0.259196578653 0.128045130835
158995 1 0.227278743608 0.395685806246 0.218369907312 0.176039159555 0.119020101318
158996 1 0.170717955063 0.165421728717 0.125791553137 0.260096431261 0.131562107137
158998 1 0.421571880316 0.609078673622 0.325274237658 0.432488163705 0.31944644628
158999 1 0.68817216015 0.678581226702 0.581708594416 0.704151486991 0.78824733249
159013 1 0.10256472046 0.139101306437 0.108531993182 0.0960139907696 0.0666115914521
159019 1 0.834632421595 0.842678964121 0.726547067191 0.889137251496 0.880166403573
159029 1 0.110819663574 0.120099447192 0.0702442246863 0.0939909698384 0.158944012581
159030 1 0.350744914656 0.502239861614 0.229011302928 0.501098579237 0.170629914844
159043 1 0.935430478703 0.938646419115 0.928924368887 0.965178258628 0.908972868182
159044 1 0.236251819044 0.351665351676 0.259063194596 0.141832106109 0.192446623797
159045 1 0.172859816669 0.309092583465 0.13597594438 0.0713906407016 0.174980098131
159047 1 0.342394496302 0.485560196473 0.228636648824 0.194277316512 0.4611038234
159052 1 0.511184204108 0.390151487749 0.52111566611 0.567335662071 0.566134000501
159056 1 0.0706478052853 0.0773634600746 0.0850757518443 0.0697671321512 0.0503848770711
159060 1 0.297703851946 0.336078370786 0.630347177803 0.125165509382 0.0992243498143
159061 1 0.285879499025 0.289482284273 0.263839195831 0.235360059221 0.354836456774
159072 1 0.134472472097 0.133386652399 0.193937462736 0.114008256458 0.0965575167957
159075 1 0.247657538743 0.268576020576 0.114193489237 0.433563675599 0.174296969561
159090 1 0.128575862905 0.129242767135 0.0952506532656 0.180403287168 0.109406744053
159091 1 0.289620312901 0.455842897643 0.174432183805 0.215896550405 0.312309619752
159096 1 0.776923823826 0.898099549339 0.817608961152 0.65758131099 0.734405473822
159102 1 0.998847009961 0.999904073222 0.996447523656 0.99991248533 0.999123957637
159108 1 0.400043696259 0.727903277261 0.177418559637 0.430268308496 0.264584639642
159109 1 0.186257310889 0.178973882388 0.16092726922 0.280254512138 0.124873579809
159110 1 0.948272572694 0.955179943399 0.950027005375 0.944774813886 0.943108528115
159120 1 0.93411179819 0.980596128208 0.962205342626 0.87089197744 0.922753744488
159135 1 0.445747880266 0.505747615591 0.94246414525 0.212588561597 0.122191198626
159138 1 0.0640571495496 0.110221431693 0.0418078444486 0.0341948830427 0.0700044390142
159139 1 0.590503906873 0.44543742347 0.497631276302 0.75877697631 0.660169951411
159141 1 0.132761048845 0.137594710376 0.15613850525 0.123855402795 0.113455576959
159145 1 0.800068680228 0.877702890893 0.676520532325 0.8320937306 0.813957567096
159150 1 0.0824193152351 0.0645992083883 0.104202686516 0.102641175669 0.0582341903672
159151 1 0.290039596555 0.207197093091 0.396217078036 0.257715886845 0.29902832825
159158 1 0.455093376351 0.424051876241 0.442801695519 0.417921177662 0.535598755982
159159 1 0.999999737353 0.999999994177 0.999999998789 0.999999023756 0.999999932691
159161 1 0.719412544703 0.722112527617 0.532134184833 0.849155563494 0.774247902869
159167 1 0.136421909768 0.1361525837 0.121648608223 0.124012705899 0.163873741252
159172 1 0.267659921296 0.337125492506 0.231836437792 0.209831711995 0.291846042892
159179 1 0.849405738165 0.870802202918 0.955457986726 0.695860096806 0.875502666209
159181 1 0.263473197551 0.175122572942 0.361098907545 0.291178043305 0.226493266411
159183 1 0.285631697892 0.404434184084 0.339087035005 0.2409308347 0.158074737777
159184 1 0.422749040318 0.244913174125 0.440471728827 0.497890070396 0.507721187924
159188 1 0.317501148978 0.640150087859 0.216020788281 0.227052384834 0.186781334937
159189 1 0.365484443486 0.24857404076 0.272508575674 0.536551373683 0.404303783828
159196 1 0.160252348796 0.227652659263 0.118836947873 0.159528916848 0.134990871199
159202 1 0.388980562305 0.273058628325 0.541384385493 0.379159838118 0.362319397283
159204 1 0.328273994498 0.42741879275 0.316132851587 0.368142929082 0.201401404573
159220 1 0.180838733884 0.0915393046051 0.162267780695 0.217856776956 0.25169107328
159223 1 0.203520026934 0.223014205078 0.266918985759 0.164186840744 0.159960076156
159229 1 0.16442971818 0.177477933362 0.223839820059 0.102856735372 0.153544383927
159230 1 0.323606042697 0.192114520348 0.359993465841 0.332678972945 0.409637211655
159232 1 0.237671150474 0.271330481078 0.201691582905 0.272433689289 0.205228848625
159233 1 0.134663226596 0.124180978421 0.130736287618 0.134346197235 0.149389443111
159236 1 0.858074064456 0.761611055443 0.884296996315 0.90083237145 0.885555834615
159240 1 0.672480824995 0.74363432733 0.653793816637 0.540525854438 0.751969301575
159242 1 0.838375682642 0.904457135972 0.870257141218 0.681334398574 0.897454054805
159243 1 0.269696286647 0.177739506095 0.288344790638 0.36279630823 0.249904541623
159248 1 0.661938701579 0.682433528354 0.513502994345 0.818747448664 0.633070834955
159249 1 0.459524657489 0.675860296743 0.370914313019 0.461596609397 0.329727410797
159250 1 0.289306024896 0.139942565109 0.275054993054 0.318676432246 0.423550109176
159260 1 0.580018333214 0.805136202182 0.24455155078 0.70460543015 0.565780149742
159265 1 0.161571212948 0.20454971721 0.177338605355 0.116274350803 0.148122178426
159266 1 0.142211395765 0.215984612254 0.183785994058 0.0754374879108 0.0936374888358
159270 1 0.11240714283 0.125870933597 0.143132111066 0.110288016614 0.0703375100412
159271 1 0.401347500378 0.496850097976 0.152262808159 0.743688533779 0.212588561597
159275 1 0.498332413507 0.496807173572 0.450387497237 0.604004776963 0.442130206257
159277 1 0.323211158871 0.402340062951 0.308383345118 0.350729247968 0.231391979445
159279 1 0.979330822474 0.977099359882 0.994941250629 0.961907722941 0.983374956444
159280 1 0.685797908492 0.665979191407 0.854025474619 0.507568358082 0.71561860986
159284 1 0.58053033387 0.545216056564 0.614758122116 0.590725153825 0.571422002974
159289 1 0.170839757621 0.204021251819 0.192318848511 0.152480722802 0.134538207351
159290 1 0.532587743837 0.476940143238 0.539190116336 0.566321092347 0.547899623425
159297 1 0.159849033199 0.115898720724 0.254762525706 0.165636185509 0.103098700858
159299 1 0.309999014572 0.337643171008 0.374604408963 0.304893459414 0.222855018902
159308 1 0.599515222103 0.432799491697 0.686795368067 0.668799503668 0.609666524979
159313 1 0.796196946799 0.82876180264 0.816867362398 0.69944870546 0.839709916696
159314 1 0.253305860993 0.282784640383 0.237072728199 0.334015756086 0.159350319302
159320 1 0.19663783645 0.180093675848 0.212829049518 0.226680500638 0.166948119796
159322 1 0.105877018582 0.0751717172861 0.100021937599 0.19502544973 0.0532889697141
159330 1 0.17588303376 0.242513786826 0.10909131677 0.257555660692 0.0943713707522
159342 1 0.228992923111 0.250675730089 0.290035796353 0.172277050946 0.202983115057
159343 1 0.501276748614 0.62758144322 0.103209182523 0.96047708929 0.313839279424
159357 1 0.134513434412 0.137014050367 0.130053570561 0.0760421352325 0.194943981487
159362 1 0.325540386103 0.432654162896 0.241943837483 0.290238026271 0.33732551776
159368 1 0.155351654969 0.221228010024 0.0642431438251 0.165746725914 0.170188740111
159378 1 0.226807656487 0.363075755291 0.280526516085 0.127211827883 0.136416526687
159403 1 0.27729547281 0.192958589434 0.264473476079 0.286255723151 0.365494102577
159404 1 0.999993675103 0.999997876012 0.999990796366 0.999991513821 0.999994514214
159409 1 0.983324849498 0.99389605365 0.975543288017 0.969600290542 0.994259765782
159411 1 0.85941169636 0.865285060639 0.916412903943 0.673103956856 0.982844864002
159413 1 0.20153949428 0.183907954307 0.329755234218 0.16938208644 0.123112702156
159414 1 0.406284102335 0.31333355481 0.487435653258 0.446102501801 0.378264699471
159418 1 0.140424030869 0.149973698998 0.106698309133 0.196797525108 0.108226590237
159420 1 0.208349771427 0.240579634144 0.243778980658 0.21145519814 0.137585272766
159422 1 0.316156286124 0.322074895825 0.146891196666 0.337556215143 0.458102836862
159426 1 0.152780060949 0.115173292214 0.087491987172 0.114361491192 0.294093473218
159427 1 0.0808793649521 0.19139441864 0.102167362527 0.0176942815663 0.0122613970752
159430 1 0.234236959316 0.32123399202 0.127135663116 0.356488051665 0.132090130465
159431 1 0.842506349964 0.856295089063 0.782444721868 0.787409304714 0.943876284212
159438 1 0.152389199939 0.18992940397 0.172402255575 0.139152896336 0.108072243875
159440 1 0.413553092229 0.339906660649 0.52642991221 0.2984013796 0.489474416459
159443 1 0.999999994417 0.999999996475 0.999999989901 0.999999996368 0.999999994925
159453 1 0.640760088338 0.672875079968 0.603601028512 0.695214028751 0.591350216122
159456 1 0.994688429354 0.993424396737 0.994097099704 0.994001454337 0.997230766639
159461 1 0.333066461647 0.274807184089 0.5602742991 0.19836487721 0.298819486191
159464 1 0.449288434593 0.481681731541 0.542266982181 0.362671729583 0.410533295068
159468 1 0.209045338847 0.225907922824 0.193606018258 0.0953557944453 0.32131161986
159479 1 0.689869557593 0.731182721678 0.852486757828 0.434029566556 0.741779184309
159503 1 0.190756904925 0.216761026628 0.170132385889 0.190281406893 0.18585280029
159504 1 0.829821587384 0.673920051824 0.942782668833 0.832310741096 0.870272887784
159505 1 0.0927955663215 0.15191495676 0.0788936365922 0.102211291951 0.038162379983
159506 1 0.294051306079 0.395107034859 0.17141964601 0.393203780726 0.216474762722
159507 1 0.99999999653 0.99999998749 0.999999999978 0.999999998807 0.999999999843
159508 1 0.645430945845 0.690991428491 0.721893570089 0.629733957318 0.53910482748
159512 1 0.196351488961 0.0766018715799 0.104127255019 0.521310270863 0.0833665583827
159523 1 0.316188871371 0.266829624181 0.230443318605 0.364741253358 0.402741289339
159529 1 0.236449214516 0.355401746283 0.237115075212 0.224196490405 0.129083546163
159538 1 0.842703405849 0.974656511943 0.807981412167 0.73521771108 0.852957988204
159542 1 0.510778943205 0.627630178054 0.446946259747 0.522059050908 0.446480284109
159544 1 0.973262939617 0.982388766868 0.948177806613 0.963370025002 0.999115159985
159547 1 0.322040201128 0.356977554389 0.315946271391 0.277463869818 0.337773108913
159550 1 0.275852842795 0.368266160261 0.33328952399 0.273118427424 0.128737259506
159551 1 0.104030856192 0.163181744209 0.138792023865 0.0466109588152 0.0675386978783
159552 1 0.799181151158 0.89347416328 0.735500127072 0.677881444599 0.88986886968
159566 1 0.992806608048 0.997020404398 0.996899495497 0.993814476851 0.983492055444
159567 1 0.205472187674 0.204164831129 0.150880001607 0.265737377416 0.201106540544
159570 1 0.928008907641 0.946852625653 0.923642906102 0.966884742631 0.874655356178
159573 1 0.262218328241 0.208866669879 0.212012099297 0.34482773405 0.283166809739
159582 1 0.988489173944 0.991644381912 0.986870574242 0.994329753193 0.981111986428
159586 1 0.248154511917 0.209383859865 0.247111607455 0.204799821728 0.33132275862
159601 1 0.937488467324 0.976486578048 0.93855380767 0.935409934802 0.899503548775
159614 1 0.894942572883 0.759615573482 0.959871218977 0.928587398794 0.931696100279
159618 1 0.46539791526 0.458582622647 0.54364152398 0.296488675741 0.562878838673
159621 1 0.2333390549 0.137867055513 0.26601967846 0.145432928623 0.384036557005
159624 1 0.437990831793 0.360507075986 0.356575736567 0.600952339185 0.433928175434
159633 1 0.344928428164 0.263145323874 0.400492704868 0.405106993063 0.31096869085
159648 1 0.0938639609896 0.07210540479 0.0800867235816 0.128946642268 0.0943170733188
159651 1 0.081354706335 0.0727367043217 0.0351239024202 0.109342692409 0.108215526189
159654 1 0.251313832676 0.320916109025 0.30291258726 0.187121658531 0.194304975886
159657 1 0.261725231422 0.293876489161 0.163734760208 0.400172669392 0.189117006929
159661 1 0.198280156498 0.284966212468 0.121720940955 0.158823490745 0.227609981823
159666 1 0.128632396638 0.100681863568 0.225679051827 0.101488446731 0.0866802244264
159672 1 0.373953045034 0.0822849228239 0.164542705986 0.40620545356 0.842779097767
159678 1 0.141407497847 0.18449487116 0.15872423406 0.135978362779 0.0864325233872
159679 1 0.572226293532 0.306801131593 0.768167912227 0.464532462104 0.749403668205
159681 1 0.164316106617 0.22713202364 0.116127578756 0.170570344426 0.143434479647
159690 1 0.469827924421 0.536020970497 0.278721816523 0.606693442419 0.457875468244
159696 1 0.999976585326 0.999990871239 0.999991301018 0.999963784541 0.999960384505
159700 1 0.276378812049 0.249375203844 0.261889109479 0.346843876486 0.247407058387
159708 1 0.676783793826 0.591177068148 0.763465234874 0.614962376215 0.737530496066
159712 1 0.172577948772 0.287177493872 0.180696032797 0.0768731149675 0.145565153452
159719 1 0.102617966866 0.114152256264 0.100022359476 0.114547849533 0.0817494021921
159725 1 0.22807532758 0.266034604134 0.214538191557 0.279472506295 0.152256008332
159727 1 0.878538503434 0.887587319488 0.864030414847 0.935172450589 0.827363828813
159730 1 0.295655501099 0.122252183565 0.360339546549 0.372253720738 0.327776553543
159732 1 0.411092908131 0.447298284855 0.373264616589 0.417084515244 0.406724215836
159741 1 0.0424764801907 0.0535547843607 0.046046987043 0.0317306410301 0.0385735083292
159744 1 0.323991705058 0.406344918322 0.369983643128 0.21636895505 0.303269303733
159752 1 0.0876576318044 0.0934164488435 0.0893361328763 0.0735025270465 0.0943754184513
159754 1 0.813510332167 0.706956500511 0.714997078778 0.904374196796 0.927713552585
159768 1 0.142916845022 0.181453708502 0.102343164941 0.128631851732 0.159238654912
159769 1 0.29184026053 0.355699996354 0.41817071486 0.200247743147 0.19324258776
159783 1 0.227795556778 0.315278963381 0.168697121547 0.243890402284 0.1833157399
159785 1 0.571308302977 0.525408073031 0.500434698031 0.652428947348 0.606961493499
159786 1 0.527484820342 0.372886141026 0.779589388594 0.305322567599 0.652141184151
159793 1 0.613094738782 0.632422969012 0.613508116533 0.582323121165 0.624124748416
159808 1 0.643588343696 0.589242684593 0.61011594438 0.794085459606 0.580909286205
