IDs label avgscores score0 score1 score2 score3
163514 1 0.233039960234 0.305525814956 0.268307434461 0.166333566289 0.191993025229
163519 1 0.516658928486 0.496554023029 0.522516992202 0.546858408767 0.500706289946
163522 1 0.193446152568 0.179354222561 0.187269474938 0.207630192975 0.199530719797
163527 1 0.1609222724 0.119254464082 0.0954773976336 0.184482233701 0.244474994185
163528 1 0.552136911129 0.5841026995 0.558767459599 0.49734311204 0.568334373378
163544 1 0.543633888965 0.560252278454 0.496559815842 0.480872534453 0.636850927109
163546 1 0.824086922916 0.84145959846 0.78974026425 0.830861536891 0.834286292065
163552 1 0.623518253137 0.587119758898 0.614140322663 0.673280176449 0.619532754538
163557 1 0.390583091001 0.481781639427 0.328291275568 0.344875486228 0.407383962782
163566 1 0.513650102901 0.540818510391 0.508942347097 0.467824792795 0.537014761319
163570 1 0.253935901372 0.25451502301 0.236696189967 0.248921910742 0.27561048177
163574 1 0.436886717687 0.478616414164 0.344165056304 0.465608735712 0.45915666457
163575 1 0.516627974772 0.502426973938 0.527028292473 0.537608343587 0.499448289091
163579 1 0.213024414279 0.19343426348 0.18480092397 0.240344121514 0.233518348152
163583 1 0.301712643624 0.272155587833 0.311703735592 0.332797758063 0.290193493009
163584 1 0.366920281451 0.34545449115 0.347781167045 0.373597173833 0.400848293775
163589 1 0.331631121629 0.44535253967 0.229685500406 0.355727899782 0.295758546659
163590 1 0.305117167748 0.345960054375 0.290269523094 0.317789887116 0.266449206406
163591 1 0.122772111992 0.0755539465248 0.122422817274 0.111723798428 0.181387885741
163593 1 0.974886668408 0.978759876189 0.971276048513 0.979956243552 0.969554505378
163594 1 0.512753879567 0.468634504494 0.509696081061 0.569069296506 0.503615636207
163600 1 0.476173458126 0.53591686804 0.484195732668 0.452941639482 0.431639592314
163603 1 0.347001674314 0.390686513015 0.338794983688 0.290947427532 0.36757777302
163605 1 0.271687846209 0.258227298114 0.279770908609 0.304779080945 0.24397409717
163610 1 0.350350792487 0.304542028546 0.41924433432 0.358501686742 0.31911512034
163613 1 0.303733463585 0.297889548087 0.300241239922 0.28720442648 0.329598639853
163616 1 0.458283970791 0.440514277701 0.487130404543 0.444355126622 0.461136074298
163617 1 0.245757372483 0.189416540141 0.242818758325 0.257262848253 0.293531343212
163618 1 0.288595920222 0.32378272987 0.333024408474 0.119233962824 0.378342579722
163621 1 0.291717076239 0.238284599864 0.386767534851 0.340016564741 0.201799605502
163623 1 0.315131089747 0.377167453338 0.37217831826 0.250660135195 0.260518452194
163628 1 0.279357764558 0.25216798027 0.230900954391 0.318397340834 0.315964782736
163632 1 0.688517833708 0.646641950075 0.64886951327 0.704227057711 0.754332813775
163633 1 0.275272586075 0.297613689034 0.197084216962 0.179484679203 0.426907759103
163635 1 0.243010695884 0.225125298481 0.244917917522 0.249989423178 0.252010144356
163636 1 0.371357543951 0.256853418947 0.339464701634 0.358647511692 0.530464543532
163638 1 0.357087136662 0.414072225584 0.256100523199 0.332235903693 0.425939894171
163650 1 0.167956649644 0.177220038608 0.175620248797 0.144397615695 0.174588695477
163655 1 0.273524711244 0.280764281677 0.291921822455 0.238558710065 0.282854030779
163662 1 0.293072379099 0.292827772033 0.284426521788 0.2743585529 0.320676669674
163664 1 0.249066841756 0.238131940967 0.226594176221 0.258978555606 0.272562694231
163666 1 0.370628256688 0.291135533781 0.394389594469 0.417491639607 0.379496258896
163667 1 0.398222059508 0.398407255821 0.366444675775 0.371853015711 0.456183290725
163670 1 0.738384631525 0.809372372558 0.758833583494 0.654162011804 0.731170558245
163671 1 0.224528353361 0.274222107146 0.203020477642 0.178214869533 0.242655959121
163674 1 0.362334675254 0.376240066687 0.339161488779 0.39491116334 0.33902598221
163675 1 0.331208949299 0.328405475439 0.318911034378 0.33372470861 0.343794578769
163691 1 0.386796616156 0.395344630189 0.391189454348 0.371632845693 0.389019534395
163692 1 0.253528022274 0.247395353664 0.12490664769 0.285752530246 0.356057557496
163693 1 0.19310062736 0.18151659872 0.182186174446 0.190681559816 0.218018176458
163700 1 0.372835413364 0.356792040256 0.365154450295 0.356196567131 0.413198595776
163701 1 0.24758369411 0.266252254848 0.2389985453 0.227721516843 0.257362459449
163703 1 0.425468273125 0.312674876381 0.468132482167 0.616139497584 0.304926236367
163704 1 0.375629680434 0.333255128273 0.391336283133 0.39031720753 0.387610102799
163709 1 0.405299933764 0.4636918 0.390481349181 0.396945430402 0.370081155472
163717 1 0.309720670047 0.276351298102 0.314823837966 0.368212541118 0.279495003
163723 1 0.379605542363 0.36879793524 0.385468014842 0.410754487924 0.353401731445
163725 1 0.768301262369 0.707045241829 0.866427495202 0.820203210379 0.679529102066
163726 1 0.360282773246 0.404770458458 0.376062116098 0.319599362574 0.340699155855
163727 1 0.32848603118 0.275899511122 0.342283908988 0.373669693623 0.322091010988
163730 1 0.678382872269 0.638305500926 0.671439634808 0.73922344404 0.664562909302
163731 1 0.933876592679 0.949778491608 0.923640658908 0.91662588922 0.945461330979
163736 1 0.46495566974 0.448539852656 0.471272474822 0.500012154806 0.439998196677
163740 1 0.201067808407 0.175548178236 0.21016039356 0.222335154916 0.196227506916
163751 1 0.820751147314 0.78335172547 0.825582239319 0.875253022929 0.79881760154
163752 1 0.247677875116 0.249244542014 0.234696597288 0.245620439763 0.261149921399
163757 1 0.739065341323 0.732059447162 0.744569953771 0.709102954396 0.770529009962
163762 1 0.254988091409 0.198195779573 0.251984849278 0.274526134411 0.295245602375
163771 1 0.347487703575 0.224725885045 0.275664662954 0.185169136633 0.70439112967
163772 1 0.598878035347 0.63724236548 0.552251304817 0.593982551519 0.612035919572
163773 1 0.321144772917 0.320312269599 0.327603762919 0.32511979571 0.311543263439
163777 1 0.237633897559 0.272041934025 0.255598634037 0.213523467155 0.209371555018
163779 1 0.192025016512 0.249154644275 0.184204791469 0.146874544096 0.18786608621
163782 1 0.332042642376 0.301465218081 0.279756845827 0.369032530866 0.377915974728
163783 1 0.236993383994 0.234126391139 0.221181761182 0.231193100445 0.261472283211
163784 1 0.425083721812 0.511012256915 0.381490697972 0.37481448034 0.43301745202
163785 1 0.276650601854 0.278281679109 0.29380277415 0.309826269907 0.224691684252
163791 1 0.258933978686 0.234989896086 0.231249676554 0.28921219893 0.280284143175
163793 1 0.377571097828 0.26787223324 0.35791282529 0.499925840202 0.384573492582
163794 1 0.528910306338 0.50232941427 0.519080234998 0.637582150085 0.456649425998
163795 1 0.292527927583 0.282322692522 0.33449438127 0.275701929977 0.277592706564
163797 1 0.649420512182 0.624668105869 0.623443967387 0.625961915574 0.723608059897
163799 1 0.174143630359 0.228934007401 0.159704445427 0.139665693325 0.168270375284
163800 1 0.403323771614 0.436845033369 0.392718436331 0.396315380258 0.387416236498
163806 1 0.545199738429 0.653546509562 0.590148518475 0.404177730063 0.532926195614
163813 1 0.181577396989 0.189871117451 0.162535107096 0.155721291986 0.218182071422
163827 1 0.250905441661 0.25356471416 0.274270445166 0.229616844745 0.246169762572
163830 1 0.255921683777 0.259686293965 0.258249916128 0.209433649553 0.296316875462
163831 1 0.259071415441 0.245424621682 0.256357305982 0.261225918911 0.273277815188
163836 1 0.320529252969 0.35293740471 0.329165384962 0.258814354608 0.341199867598
163837 1 0.249506365986 0.268344646506 0.229873193556 0.238272481149 0.261535142732
163839 1 0.376686829987 0.321483886929 0.362674361685 0.453538014908 0.369051056425
163842 1 0.307964641047 0.323734421645 0.333114680712 0.303591306749 0.271418155084
163847 1 0.27018002949 0.266698833169 0.255736310621 0.276611132393 0.281673841778
163849 1 0.275556197509 0.358521270163 0.298100432449 0.195081845387 0.250521242035
163855 1 0.430225076158 0.382607424199 0.516364471179 0.418536031214 0.403392378039
163860 1 0.252747514299 0.272462797719 0.221974162147 0.243429764824 0.273123332505
163861 1 0.315534066578 0.315685827528 0.308891249157 0.286760956577 0.350798233051
163862 1 0.584886627161 0.511391347778 0.510627509017 0.694487210306 0.623040441544
163869 1 0.283080383807 0.291510282593 0.280371557644 0.288689982654 0.271749712335
163873 1 0.228158555714 0.222566496504 0.223994457294 0.250510613029 0.215562656031
163874 1 0.83237946672 0.833459731955 0.82971565968 0.827126435859 0.839216039388
163875 1 0.521293597029 0.518209666987 0.443886956807 0.493912531535 0.629165232787
163876 1 0.349007476758 0.368412310198 0.264549455441 0.34769924516 0.415368896231
163884 1 0.730137064951 0.665415652796 0.644794710365 0.803440131144 0.806897765498
163886 1 0.740662401677 0.741247983246 0.76795915964 0.748986715977 0.704455747844
163891 1 0.274990556637 0.224474546874 0.309986054926 0.342342478224 0.223159146525
163892 1 0.291521449914 0.229539008728 0.28545366195 0.338282481334 0.312810647642
163898 1 0.213276300784 0.268440207057 0.194070516543 0.172758674111 0.217835805423
163900 1 0.242635853507 0.214463064225 0.258710675157 0.253182380704 0.24418729394
163901 1 0.253839343692 0.293785629964 0.27336104419 0.298649973425 0.149560727189
163907 1 0.243523784884 0.303786988327 0.280441055357 0.165053117172 0.224813978679
163908 1 0.29573534082 0.295009592939 0.235700515985 0.281741601888 0.370489652469
163910 1 0.951740134084 0.987775235826 0.946189544947 0.884706870677 0.988288884886
163912 1 0.561697547545 0.587190841113 0.588038838367 0.509331932074 0.562228578624
163916 1 0.377691315158 0.326793747348 0.362960818066 0.41816593643 0.402844758788
163919 1 0.241061995334 0.255819259716 0.234768075974 0.249912840633 0.223747805011
163921 1 0.262317418028 0.379034276325 0.317330037628 0.181724583497 0.171180774663
163927 1 0.571421734641 0.591251906949 0.54243909267 0.578838635135 0.573157303809
163928 1 0.286588226308 0.420223048193 0.262857394853 0.198077155789 0.265195306397
163930 1 0.398453053252 0.467679443316 0.377757693634 0.322630305179 0.425744770878
163950 1 0.257644250604 0.24949554703 0.288458258759 0.237821447334 0.254801749294
163951 1 0.952070966653 0.958470445243 0.949584060941 0.951821614042 0.948407746384
163957 1 0.252409132394 0.297292958986 0.264229374185 0.215077288608 0.233036907798
163958 1 0.365181162923 0.451622851413 0.289638177867 0.329745206904 0.389718415509
163963 1 0.310002316573 0.307774558012 0.284699817872 0.311081871202 0.336453019207
163964 1 0.780813507331 0.664720594788 0.755308689997 0.853256792238 0.849967952299
163969 1 0.535419691573 0.494458542904 0.576790815515 0.560596979903 0.509832427968
163971 1 0.242240096021 0.237044671277 0.279480746572 0.275839262862 0.176595703373
163975 1 0.297638157085 0.258401791905 0.28436059653 0.312507937369 0.335282302534
163976 1 0.438271326532 0.456959877602 0.504733155089 0.467607131399 0.323785142038
163977 1 0.369068161837 0.395816501721 0.368325899194 0.358726568203 0.353403678231
163978 1 0.293146472509 0.302357737035 0.245031169874 0.312684383863 0.312512599265
163980 1 0.211347245973 0.280887653506 0.199248720864 0.199155653379 0.166096956143
163982 1 0.458389708326 0.529451866442 0.345371328447 0.445192250452 0.513543387964
163983 1 0.36433885602 0.461626298665 0.305757752409 0.304244210217 0.385727162789
163984 1 0.372494047602 0.383080122668 0.458847582268 0.322251778026 0.325796707447
163985 1 0.245005251696 0.228843946346 0.248849158796 0.216555139235 0.285772762407
163986 1 0.396415122532 0.372822675167 0.384135944551 0.436190269126 0.392511601283
164001 1 0.381535013294 0.395808406068 0.442392127765 0.314210817081 0.373728702262
164003 1 0.315070418436 0.276291745449 0.296813602967 0.36175391724 0.325422408087
164009 1 0.216751208374 0.218769412253 0.212080366657 0.200203079385 0.2359519752
164013 1 0.62536377855 0.703465195059 0.687930717907 0.574101100486 0.53595810075
164014 1 0.73821898179 0.812115345926 0.749397317842 0.669263934091 0.722099329302
164017 1 0.453631147956 0.450361308117 0.479419495087 0.461699138962 0.423044649658
164018 1 0.390227966586 0.366381616114 0.498077963598 0.354857376739 0.341594909892
164023 1 0.212840042094 0.217476080054 0.203268114507 0.199650069758 0.230965904056
164024 1 0.365153400099 0.4313628503 0.359044280455 0.340934336065 0.329272133577
164026 1 0.493836151988 0.513147050602 0.507078591905 0.480441626978 0.474677338467
164034 1 0.324674073409 0.405055433862 0.338816164622 0.233570747339 0.321253947814
164038 1 0.286245363706 0.255888640643 0.245772233212 0.29556138488 0.347759196089
164039 1 0.325760682712 0.281250752724 0.32644820855 0.333018996312 0.362324773262
164040 1 0.248151302769 0.245907369722 0.227544265319 0.273516127519 0.245637448518
164041 1 0.50959555139 0.508239147503 0.564998989402 0.465390494749 0.499753573908
164049 1 0.1658974214 0.155419874703 0.133141172401 0.194366957558 0.180661680936
164065 1 0.370125313679 0.276997020143 0.334639897834 0.45862488065 0.41023945609
164069 1 0.420228089471 0.479990139669 0.400795554973 0.40339428555 0.396732377692
164070 1 0.310620065684 0.34534760707 0.251565376504 0.338295154406 0.307272124755
164073 1 0.390740630758 0.432183765468 0.353030407005 0.377224193821 0.40052415674
164075 1 0.245080270302 0.230540112072 0.214716219991 0.26587251824 0.269192230906
164076 1 0.333827256385 0.333575223148 0.306221797804 0.360582108478 0.334929896111
164077 1 0.228469686366 0.219645088616 0.216756675836 0.240220832601 0.237256148412
164079 1 0.69006859918 0.72173445518 0.68283672034 0.683964092913 0.671739128286
164081 1 0.390862162161 0.37061940067 0.347678558467 0.432973938581 0.412176750928
164083 1 0.333472644975 0.448580501739 0.29537816971 0.252345801387 0.337586107065
164085 1 0.307913312011 0.318418530049 0.340252975556 0.273114027488 0.299867714951
164086 1 0.386366641207 0.404927781294 0.379046631314 0.344761380114 0.416730772108
164087 1 0.81385794241 0.84520590208 0.805465127261 0.758597378036 0.846163362264
164089 1 0.681835982551 0.706639819785 0.650513501346 0.622181684524 0.748008924549
164091 1 0.242254079854 0.177707071669 0.438468089332 0.242108184007 0.110732974407
164094 1 0.333828394978 0.368062591493 0.339999641499 0.302637870617 0.324613476303
164096 1 0.246238770258 0.344540792958 0.289536015267 0.161778694556 0.189099578252
164097 1 0.573549484861 0.631040286471 0.557486589913 0.541478411873 0.564192651188
164100 1 0.298691851259 0.2650637057 0.240900648227 0.316069240382 0.372733810729
164101 1 0.298996544744 0.397557169818 0.26622300005 0.233736105463 0.298469903643
164106 1 0.401229880847 0.423327911998 0.454069516841 0.372569140912 0.354952953637
164113 1 0.339012207449 0.385093942315 0.342977170827 0.291364781413 0.33661293524
164116 1 0.300447991424 0.322576942344 0.297447507006 0.321052330174 0.260715186171
164119 1 0.207950062986 0.180320751177 0.226909659143 0.226903999781 0.197665841842
164129 1 0.989939589735 0.997651571613 0.993083211374 0.977685336256 0.991338239697
164133 1 0.39849154923 0.460887407758 0.395489344719 0.379262387758 0.358327056683
164150 1 0.32644516679 0.300620808691 0.351730117872 0.33266096277 0.320768777827
164155 1 0.300794577962 0.304893038128 0.300327390213 0.265785191715 0.332172691791
164160 1 0.424410984533 0.380859784797 0.387408639563 0.435117653582 0.494257860191
164162 1 0.302968171663 0.257929206303 0.3259380859 0.332074837561 0.295930556887
164164 1 0.397210411227 0.388486125921 0.421577484654 0.4011934843 0.377584550031
164170 1 0.258251724539 0.219042422304 0.240868814618 0.292990934868 0.280104726366
164172 1 0.380706790003 0.361089030704 0.389892429842 0.384884819398 0.386960880066
164173 1 0.431936599648 0.458782965729 0.355018704678 0.474190424516 0.439754303668
164175 1 0.284958929107 0.280579424057 0.322602142891 0.265204984643 0.271449164835
164176 1 0.256803027758 0.245298221661 0.269732196523 0.224485313305 0.287696379543
164178 1 0.549077648697 0.522395937169 0.530119292758 0.562864264143 0.58093110072
164187 1 0.445654069251 0.411001197759 0.450522267896 0.474583622985 0.446509188364
164193 1 0.436255902707 0.380868312987 0.429415956087 0.628272896811 0.306466444944
164195 1 0.312056563983 0.308516925256 0.223266467543 0.331026379975 0.385416483158
164200 1 0.281725321728 0.254757073271 0.239872332976 0.354414401539 0.277857479127
164202 1 0.334176770027 0.401302203259 0.332872318262 0.261647184006 0.340885374581
164204 1 0.351304073382 0.494153030001 0.334048664418 0.260998094628 0.316016504481
164205 1 0.307433727999 0.280859274703 0.308878550595 0.320042730875 0.319954355824
164209 1 0.563007861289 0.545422688377 0.536113497331 0.614537564479 0.555957694971
164217 1 0.374062537185 0.429531294313 0.388549613353 0.302364361903 0.375804879172
164220 1 0.825915656149 0.870456916089 0.83013452322 0.779685263273 0.823385922014
164222 1 0.306944528792 0.295599014483 0.340576676915 0.302343931223 0.289258492546
164224 1 0.168011734752 0.164452432752 0.181512406977 0.164095195269 0.161986904011
164226 1 0.342032091136 0.261114747568 0.427215906311 0.398925202963 0.280872507703
164227 1 0.236256495357 0.260582757745 0.261422879044 0.210705051437 0.212315293202
164232 1 0.263843165375 0.231305347005 0.22778203019 0.301797533397 0.294487750906
164237 1 0.52126925135 0.631618931833 0.541666593975 0.392800667388 0.518990812203
164248 1 0.24079289164 0.215645449822 0.230245270349 0.29328578805 0.223995058338
164250 1 0.299270711915 0.300514914471 0.39044287462 0.224226762802 0.281898295769
164252 1 0.587583274766 0.62987633608 0.5618204006 0.583446146725 0.57519021566
164253 1 0.602201206295 0.594043462082 0.576712453657 0.635870880611 0.602178028829
164256 1 0.233143996108 0.275161423259 0.238016879587 0.210801779555 0.208595902029
164257 1 0.26193991354 0.233594152325 0.206756023271 0.309355737109 0.298053741455
164259 1 0.274930664974 0.341643093196 0.300127871455 0.210215936013 0.247735759231
164260 1 0.455504320595 0.572127788271 0.321666562494 0.343051819456 0.585171112158
164263 1 0.489351694268 0.563142101804 0.60437831277 0.366375646884 0.423510715613
164265 1 0.268460024078 0.217203385355 0.28874250288 0.327833956264 0.240060251813
164266 1 0.357156686174 0.328821519918 0.319852737963 0.36944941235 0.410503074464
164267 1 0.23977781832 0.234840776732 0.218916949233 0.208652514398 0.296701032915
164269 1 0.65538374336 0.695583643134 0.721854367347 0.567248769371 0.636848193587
164275 1 0.257596801266 0.25036545612 0.245299240196 0.265225890452 0.269496618296
164279 1 0.341001086672 0.329332873453 0.317716927788 0.353477098145 0.363477447301
164284 1 0.318045488119 0.307690611412 0.333004684633 0.29321461051 0.338272045921
164286 1 0.401563434058 0.443645426655 0.375775041308 0.356067089541 0.43076617873
164293 1 0.30865495819 0.350019020139 0.297956781053 0.263936675539 0.322707356027
164296 1 0.347862383427 0.532016132281 0.367076393125 0.205860805817 0.286496202484
164299 1 0.170274257462 0.189983448406 0.185918274121 0.150185172848 0.155010134472
164300 1 0.382148650757 0.446598504398 0.385471205404 0.342340652665 0.35418424056
164301 1 0.343136737314 0.43955453284 0.381715666214 0.258081439212 0.293195310988
164307 1 0.2150664275 0.201106726351 0.264954617807 0.185479528692 0.208724837148
164308 1 0.227673964135 0.226054264558 0.210701824138 0.239176528502 0.23476323934
164313 1 0.555806883867 0.644263093823 0.607711936245 0.412892808166 0.558359697232
164316 1 0.321059398883 0.377127462592 0.323187980375 0.264520909916 0.319401242647
164319 1 0.634606476473 0.55632666394 0.585575104586 0.689192959819 0.707331177547
164320 1 0.560614354498 0.513228663173 0.559999222136 0.587504663263 0.581724869421
164327 1 0.194555718802 0.166957039399 0.219907549154 0.202932932527 0.188425354127
164328 1 0.807464558398 0.898522315332 0.827992319607 0.686940094313 0.81640350434
164329 1 0.474840723026 0.524513962015 0.507418061698 0.436229850309 0.431201018082
164332 1 0.329791899135 0.347372287714 0.293336988922 0.298330904471 0.380127415435
164333 1 0.411155496891 0.426556190115 0.312826325787 0.291429328801 0.613810142861
164339 1 0.484678407979 0.459325516496 0.480269376848 0.469435235765 0.529683502806
164343 1 0.231394433831 0.255817421739 0.257760302242 0.217549743259 0.194450268084
164345 1 0.341584841514 0.285217138366 0.356027870362 0.388876343219 0.336218014108
164352 1 0.319898296124 0.350751527385 0.38096828249 0.294205151496 0.253668223125
164353 1 0.358340088462 0.355303375232 0.370289057161 0.307750254055 0.4000176674
164354 1 0.330908474219 0.369478866977 0.308189465886 0.278308818651 0.36765674536
164357 1 0.283223585803 0.293867596646 0.345888979694 0.274778334331 0.218359432541
164361 1 0.398837018966 0.363027837836 0.429001056077 0.409759939844 0.393559242109
164365 1 0.358033420678 0.481535159005 0.279560162841 0.321981877596 0.349056483271
164367 1 0.242116824659 0.26247270995 0.223697026673 0.281341916127 0.200955645887
164368 1 0.286372152971 0.261660897086 0.274937587095 0.318986158162 0.289903969539
164371 1 0.21128293692 0.232031328202 0.214077908744 0.177579703407 0.221442807327
164373 1 0.561737126832 0.556015488985 0.460159895944 0.582991054954 0.647782067446
164374 1 0.330278017476 0.426706506369 0.317349166695 0.279507322828 0.297549074014
164375 1 0.222972401942 0.28830134492 0.249377363404 0.156361502028 0.197849397414
164378 1 0.374982154836 0.3279858238 0.366314203239 0.429460060362 0.376168531941
164387 1 0.325353730891 0.481985435768 0.257058543055 0.293001403337 0.269369541403
164388 1 0.634806526445 0.70491179785 0.65129761544 0.56270358348 0.62031310901
164391 1 0.462460851075 0.466883583992 0.455744116438 0.479387328832 0.44782837504
164394 1 0.303776824722 0.339237907638 0.25166075921 0.276452685896 0.347755946144
164396 1 0.48813394106 0.422157188021 0.446100358917 0.640792346835 0.443485870468
164397 1 0.625617186683 0.599406443133 0.62903424167 0.70238761777 0.57164044416
164400 1 0.380669151154 0.429547289098 0.463965537045 0.305224460942 0.323939317533
164403 1 0.997966103828 0.998761834713 0.997992164465 0.997763982274 0.99734643386
164406 1 0.801040304823 0.832819408884 0.80311346314 0.804969663491 0.763258683779
164411 1 0.590423338608 0.591655458006 0.601858984339 0.600712573162 0.567466338925
164412 1 0.305571535643 0.320465364245 0.280614763657 0.304327214263 0.316878800407
164416 1 0.196532137823 0.262455691894 0.160117139173 0.135987483721 0.227568236503
164421 1 0.393286875792 0.359346322294 0.40827190651 0.403460467094 0.402068807269
164429 1 0.639245438748 0.620629345531 0.639747477362 0.667458633249 0.629146298849
164432 1 0.598475764465 0.570796375381 0.574418134867 0.632192019402 0.616496528208
164435 1 0.447461319948 0.46281368054 0.481983711474 0.437988394326 0.407059493454
164446 1 0.308135930154 0.300509100453 0.310084982509 0.322824204133 0.299125433521
164449 1 0.24540023733 0.195706008928 0.259740098193 0.265005403257 0.26114943894
164451 1 0.435963995191 0.483338660094 0.44901758086 0.349384115413 0.462115624398
164453 1 0.718048479927 0.841317856838 0.537313738935 0.750307669252 0.743254654683
164461 1 0.343963701371 0.36202468144 0.390235058196 0.322027254484 0.301567811363
164463 1 0.294904207133 0.238283949776 0.301598984497 0.340499017568 0.29923487669
164464 1 0.372817661941 0.451105887062 0.405556915881 0.319697704908 0.314910139914
164481 1 0.299284510408 0.339631334662 0.328433328711 0.247968685616 0.281104692641
164490 1 0.215276880608 0.261791294274 0.229266767963 0.183834333404 0.186215126792
164495 1 0.321896196082 0.406849584674 0.295822433794 0.292945907135 0.291966858725
164501 1 0.652864846396 0.713287877645 0.68374886778 0.566537347777 0.647885292382
164506 1 0.42515706895 0.335683826222 0.519908965542 0.466399508336 0.3786359757
164507 1 0.492437060384 0.497363615404 0.577747544236 0.506374026935 0.388263054961
164517 1 0.312164744865 0.397118853747 0.268199497353 0.235496608953 0.347844019407
164518 1 0.526066106034 0.557022722576 0.548718286086 0.487373971572 0.511149443902
164525 1 0.272431507214 0.326001268547 0.250424817904 0.2301210596 0.283178882803
164540 1 0.296743394628 0.338413270481 0.276934916714 0.304465905132 0.267159486185
164543 1 0.331820566009 0.393990618345 0.299269150586 0.302642483138 0.331380011969
164549 1 0.316321197267 0.306489092405 0.317514452836 0.26484692324 0.376434320588
164551 1 0.325366594356 0.394808179484 0.279079355219 0.268603316421 0.3589755263
164555 1 0.300672175004 0.282656766714 0.29842138872 0.289984020373 0.33162652421
164557 1 0.313677676904 0.288631309902 0.343154338788 0.341058187836 0.28186687109
164560 1 0.285983673071 0.298103197863 0.30796418201 0.277905047152 0.25996226526
164562 1 0.298803160167 0.284053166588 0.29316436688 0.3235843135 0.294410793701
164564 1 0.286072994671 0.300262580906 0.252764325794 0.28214847328 0.309116598705
164567 1 0.402584788743 0.419323205898 0.423838245265 0.413680006888 0.353497696921
164569 1 0.924161183779 0.918279899153 0.922639036683 0.933744708172 0.921981091107
164570 1 0.85596534334 0.848265465331 0.873554681964 0.85153310691 0.850508119154
164572 1 0.226940322675 0.216179838165 0.232362327394 0.251539267249 0.20767985789
164575 1 0.335154558567 0.330957438848 0.345041233663 0.292855802631 0.371763759124
164579 1 0.272311566035 0.244544977962 0.308373400703 0.291921824528 0.244406060947
164580 1 0.363606833517 0.419568537008 0.325814981317 0.357933532823 0.35111028292
164587 1 0.243862249978 0.336658793384 0.22129902318 0.155022957413 0.262468225936
164593 1 0.348822983599 0.383127574916 0.344499366511 0.302288677415 0.365376315553
164597 1 0.328980916845 0.31233680444 0.382921563218 0.302047642519 0.318617657204
164600 1 0.40273484482 0.428236945563 0.408834571773 0.427989645088 0.345878216856
164601 1 0.332506713943 0.318163414591 0.298806581958 0.341610678984 0.371446180239
164602 1 0.315546664735 0.356774496948 0.311124159675 0.262555333721 0.331732668598
164605 1 0.591046256238 0.584668869748 0.677072427984 0.474271499178 0.62817222804
164606 1 0.272234819137 0.279062562576 0.279491456477 0.283198254529 0.247187002967
164607 1 0.803416120222 0.813619348473 0.791960205857 0.773837087029 0.834247839529
164608 1 0.232377034472 0.33791891549 0.212101933698 0.160656378533 0.218830910165
164609 1 0.241808599675 0.211640756733 0.254649572722 0.26718966408 0.233754405164
164611 1 0.291968825634 0.273877390477 0.317813040723 0.291468961678 0.284715909657
164612 1 0.479975537117 0.512273432246 0.528978858724 0.400729246943 0.477920610555
164615 1 0.407155945438 0.388802996956 0.357912496244 0.435490208741 0.44641807981
164616 1 0.824048556673 0.91629222445 0.881563996277 0.7744659538 0.723872052167
164620 1 0.228968588133 0.145847039203 0.22971252558 0.294259582414 0.246055205334
164625 1 0.509218417126 0.473024090396 0.427755861027 0.549900045692 0.58619367139
164634 1 0.291907588957 0.286910763824 0.343623337714 0.302757802585 0.234338451706
164636 1 0.869780354762 0.907637103498 0.865504378061 0.808059200814 0.897920736674
164637 1 0.262864394487 0.30700460613 0.256570060382 0.225232345136 0.262650566298
164638 1 0.321410743863 0.355812323881 0.320372022652 0.276634338853 0.332824290065
164639 1 0.503237279363 0.525465400503 0.485555490436 0.598808120107 0.403120106406
164642 1 0.518664545213 0.422630544265 0.439802583636 0.626271309596 0.585953743353
164645 1 0.960784141518 0.964010542455 0.955604539592 0.957803508588 0.965717975435
164648 1 0.306523208631 0.289539783365 0.265962781233 0.329051362995 0.34153890693
164649 1 0.363386432923 0.323085582456 0.31831477488 0.39478727312 0.417358101234
164650 1 0.255661998867 0.217053502571 0.23422879211 0.272883482498 0.298482218288
164652 1 0.250189989601 0.233829350406 0.236003331596 0.248622762266 0.282304514136
164653 1 0.324097335386 0.318731651002 0.312769691524 0.313252719587 0.351635279431
164654 1 0.685716801132 0.984139250869 0.966563690371 0.369365247162 0.422799016125
164659 1 0.527081931576 0.457222643926 0.48564416541 0.554684373012 0.610776543955
164662 1 0.340044332144 0.312511022128 0.325176555042 0.33657916946 0.385910581948
164663 1 0.220240620339 0.251732411731 0.224770213363 0.20930083961 0.195159016654
164664 1 0.280307624911 0.35946591707 0.266055008198 0.20521990923 0.290489665146
164665 1 0.423134290752 0.408440873049 0.394593596217 0.405238091288 0.484264602454
164669 1 0.478114728127 0.571764398768 0.412065144035 0.434276236465 0.494353133241
164676 1 0.243164932121 0.19102045497 0.25863604225 0.258401043777 0.264602187486
164693 1 0.403769712375 0.297583171951 0.20039238141 0.708674789049 0.408428507089
164696 1 0.220481274246 0.253487274835 0.236302286211 0.200778448464 0.191357087475
164697 1 0.271199557602 0.259055417317 0.298576232187 0.273320621343 0.253845959563
164700 1 0.363273369156 0.329768814079 0.409988276651 0.414086495662 0.29924989023
164702 1 0.302724799559 0.35110653485 0.317455289035 0.242504280899 0.299833093453
164707 1 0.445001727293 0.42889253297 0.460504093142 0.463619799146 0.426990483916
164712 1 0.292891709424 0.281982164859 0.240516677597 0.302197401934 0.346870593306
