IDs avgscores
145711 0.288703294462
145722 0.54972972548
145723 0.381270765647
145725 0.320638357775
145726 0.323083622647
145728 0.459332158969
145729 0.381510702209
145730 0.369230236602
145732 0.265601260038
145741 0.49227670159
145743 0.222285908752
145749 0.344424824105
145750 0.504944569358
145752 0.18118304712
145755 0.24595415963
145758 0.374182890643
145764 0.245878951147
145769 0.427310330872
145770 0.410984818558
145771 0.256193131202
145776 0.97048918549
145778 0.245273587969
145779 0.505873750595
145780 0.209255800524
145784 0.345527233347
145786 0.448322678845
145787 0.889260589238
145788 0.33322185028
145790 0.23847882538
145805 0.308858112215
145807 0.627432654312
145808 0.27146619756
145810 0.254522442163
145812 0.345880429623
145813 0.4477809565
145814 0.449380968643
145815 0.181333514394
145817 0.274585127042
145818 0.26168951197
145824 0.33038024015
145825 0.181030537026
145827 0.476094871876
145828 0.279330266629
145832 0.321011463136
145838 0.238919701645
145840 0.238373351573
145842 0.490010712044
145843 0.361153305437
145845 0.266478746349
145851 0.5398367301
145856 0.350085826423
145859 0.226600687034
145862 0.211504229248
145863 0.240825584431
145866 0.871191924142
145874 0.574384095087
145876 0.305432339511
145879 0.218347472436
145882 0.320246597314
145888 0.261340518198
145892 0.355742984668
145893 0.450940532728
145894 0.295600281634
145895 0.494063416792
145898 0.18069485725
145900 0.289009180487
145903 0.325242561642
145907 0.253850130414
145919 0.840019522676
145921 0.216661202319
145928 0.340025692156
145929 0.254765699737
145939 0.585236725599
145943 0.418093745875
145951 0.235242087508
145954 0.249605253209
145961 0.31735683159
145968 0.25319587308
145971 0.348730451687
145974 0.81810460767
145975 0.267441134323
145977 0.275017766467
145978 0.349714722226
145980 0.641006026839
145984 0.31182396658
145987 0.978571843819
145988 0.178054449775
145989 0.528154890693
145991 0.318507343084
145996 0.186254923629
146002 0.222516674567
146004 0.71733620118
146008 0.225258273597
146014 0.16967766209
146017 0.76127600706
146019 0.992352677257
146024 0.35504229638
146025 0.378417044865
146028 0.35767753928
146030 0.544659116707
146035 0.284919645223
146037 0.294885951102
146041 0.397566160314
146042 0.282395305406
146054 0.243989873492
146056 0.361613000102
146059 0.401282758013
146061 0.33368388248
146067 0.733572122817
146068 0.411251660694
146072 0.44026608999
146075 0.328028547206
146077 0.51586759938
146078 0.717867197846
146082 0.318561313825
146089 0.324672653345
146090 0.442765544972
146092 0.459900057501
146093 0.251895913932
146095 0.270810331583
146097 0.223097423699
146100 0.995679926042
146109 0.238732135363
146112 0.454549105544
146116 0.386218117357
146121 0.369002625722
146126 0.201731805111
146127 0.369030136096
146132 0.705427715052
146133 0.315573902543
146138 0.966140460182
146144 0.350841893073
146149 0.274727904781
146150 0.243825884398
146151 0.406117192507
146154 0.516610417526
146157 0.241083192586
146159 0.314212168633
146162 0.278062807021
146164 0.288163120976
146165 0.325894148546
146174 0.291253546039
146177 0.238017359728
146180 0.659277936947
146184 0.284187185571
146188 0.335962937278
146189 0.78879286586
146191 0.376598331028
146192 0.149047866991
146194 0.979837162317
146196 0.280170431823
146197 0.333751706347
146199 0.377679844927
146201 0.468977460617
146209 0.31147319399
146211 0.266418849826
146214 0.483835880103
146220 0.525547143848
146227 0.996170374691
146231 0.466781428693
146236 0.351259395684
146238 0.356526962764
146239 0.238525762631
146243 0.213658997637
146247 0.342289190461
146249 0.39104320503
146250 0.321162504051
146257 0.408466775866
146260 0.501458837935
146261 0.255314465013
146271 0.227104130548
146273 0.560552547755
146283 0.632884747142
146284 0.534976494551
146290 0.447294098632
146292 0.868172140813
146305 0.491131548649
146308 0.354235319874
146316 0.360311453632
146317 0.877472286738
146321 0.563386466961
146328 0.421967277988
146331 0.383744764576
146336 0.293053234777
146337 0.365956955318
146340 0.333859772317
146346 0.287122069346
146354 0.233434689491
146356 0.279853381866
146359 0.798262235243
146361 0.395296705778
146364 0.261067807946
146365 0.57647150885
146368 0.282771990385
146370 0.362413408452
146371 0.346452681879
146372 0.17627608833
146373 0.355689681385
146375 0.334512240344
146380 0.44729626688
146390 0.366310655186
146394 0.250140738835
146399 0.197568910255
146402 0.27963703662
146404 0.296798674872
146406 0.211619470508
146407 0.533590070418
146410 0.38929465274
146413 0.406382899627
146425 0.293220695251
146427 0.276489747415
146428 0.200199927072
146430 0.226510051862
146436 0.313022652376
146437 0.335410791217
146445 0.25791783506
146446 0.348222305672
146451 0.301152213254
146455 0.255661536242
146457 0.253021710382
146458 0.340702720033
146459 0.890159276791
146467 0.8842479998
146468 0.285233586514
146472 0.204634301756
146473 0.460414808019
146474 0.274430443111
146479 0.202218031022
146481 0.230162309901
146483 0.351604107361
146485 0.22140858296
146487 0.411247896808
146488 0.25500291404
146493 0.301482994071
146497 0.255763852133
146502 0.183878744829
146504 0.322459148412
146513 0.285655081998
146516 0.205517499817
146517 0.989452748611
146524 0.277296590548
146529 0.532864715631
146530 0.373277185528
146534 0.331351288743
146535 0.997816847174
146543 0.430814144256
146544 0.331921989589
146545 0.364017492835
146549 0.377131081408
146555 0.276425383828
146559 0.395662753991
146560 0.206827537403
146561 0.807061315744
146564 0.605726181754
146565 0.402746266983
146574 0.345375027314
146575 0.968962874866
146577 0.27894840877
146581 0.371599051185
146582 0.263055680264
146583 0.812456440625
146586 0.193719067496
146587 0.291341840208
146589 0.258837450667
146590 0.316387848975
146591 0.28331397084
146596 0.519160080605
146597 0.274909182858
146598 0.593176436511
146604 0.748736787335
146605 0.967903562055
146613 0.546976668244
146616 0.187469132123
146617 0.290527647506
146621 0.30386496403
146622 0.256594091199
146636 0.256837129284
146637 0.267748388025
146640 0.228576681196
146643 0.227089868903
146649 0.437742593986
146650 0.318159667639
146655 0.401782105908
146657 0.470738977583
146659 0.224919604376
146660 0.287526500874
146661 0.282015206103
146663 0.389660151422
146670 0.30270702952
146672 0.290795138654
146674 0.857047222729
146677 0.373253093471
146679 0.693382285666
146688 0.37212084114
146692 0.273674195596
146696 0.272419408696
146713 0.3863672179
146719 0.275032631765
146720 0.457528183292
146725 0.382622359221
146730 0.294102459091
146733 0.332467783832
146735 0.696837656076
146736 0.216400073349
146738 0.345269653732
146741 0.51311407473
146745 0.514453525054
146752 0.305092926233
146756 0.26802368786
146768 0.273202076053
146769 0.368195805161
146771 0.366607624313
146776 0.176027961225
146781 0.38503156198
146784 0.266655882675
146790 0.538768113425
146791 0.815828082571
146792 0.361484338151
146793 0.297278743633
146794 0.477062438249
146795 0.3443111653
146796 0.183702238153
146797 0.992954846001
146798 0.372963830864
146800 0.688379604398
146801 0.294121594968
146803 0.586336705317
146808 0.355919960473
146811 0.292345963423
146812 0.24430019184
146814 0.760580755087
146818 0.264311211388
146824 0.220460496007
146828 0.265327687372
146829 0.876177376143
146831 0.280309419456
146833 0.421645908739
146836 0.410773820744
146840 0.510477470267
146843 0.362382613971
146845 0.225667627882
146846 0.715121230378
146847 0.538280758726
146855 0.342002174209
146858 0.997439995114
146863 0.36355246713
146871 0.60385139508
146872 0.188738670117
146875 0.568112049289
146880 0.276419952032
146885 0.266201412357
146887 0.367015925965
146889 0.621824451828
146891 0.890168118967
146893 0.350010293115
146897 0.342439463493
146901 0.293322600428
146902 0.298753289704
146904 0.292769061507
146905 0.258233448788
146907 0.274494920711
146909 0.232699513856
146910 0.304198202286
146913 0.283340558401
146916 0.324210770826
146917 0.366775745511
146918 0.33187143995
146923 0.262376437282
146924 0.241313952012
146938 0.32968439779
146940 0.344486467616
146941 0.26709097523
146955 0.532396766051
146962 0.430732586353
146964 0.386335417151
146966 0.381485991313
146981 0.256376557509
146983 0.359357489836
146985 0.704728375119
146987 0.286226770011
146989 0.187513803295
146992 0.587214666122
146993 0.377396600483
146998 0.845410888751
147002 0.456874636966
147007 0.700264527089
147010 0.279531385177
147014 0.999233427816
147019 0.323029693765
147020 0.37746292694
147022 0.874547539349
147023 0.289905451415
147027 0.569023403191
147028 0.21103921762
147030 0.258069139746
147033 0.513768647373
147034 0.666360562896
147035 0.263122781203
147038 0.375222307382
147041 0.219551164913
147043 0.378767305814
147044 0.420076462807
147047 0.298958679103
147049 0.324704441916
147052 0.424191045731
147055 0.421794682762
147066 0.191598187384
147067 0.433636159239
147068 0.764205968352
147077 0.282914767141
147079 0.72138164886
147087 0.3230290838
147088 0.402559283747
147089 0.288012354651
147095 0.248012544326
147097 0.26795185901
147098 0.763381896767
147103 0.314099305411
147105 0.645469050227
147108 0.46362152317
147109 0.396034795436
147113 0.899345584923
147114 0.243202598261
147119 0.525550729947
147121 0.439472975903
147124 0.286076909274
147130 0.398940553263
147131 0.194023754108
147135 0.255710384341
147136 0.952522614374
147137 0.311507655395
147140 0.179932017193
147143 0.362699399897
147147 0.491261594585
147149 0.273625273818
147152 0.336601030705
147156 0.205480004748
147163 0.235802077088
147173 0.285089702464
147178 0.247907190013
147180 0.230471469983
147182 0.342677922126
147183 0.256912991231
147185 0.339954067484
147186 0.399308568996
147188 0.635582414659
147189 0.560126612454
147194 0.783982619956
147198 0.280182331538
147199 0.277240539545
147200 0.235291506612
147201 0.353461301129
147203 0.383955895454
147210 0.350553291669
147211 0.340607695798
147215 0.676882365117
147216 0.37847091713
147217 0.291887801537
147218 0.305581361503
147219 0.379607510949
147221 0.285877511438
147222 0.276623628273
147223 0.295813900097
147224 0.239088789136
147225 0.544530309288
147229 0.409656706222
147231 0.333564626364
147236 0.249196188982
147238 0.146642926443
147242 0.412466355165
147247 0.25720442925
147250 0.941132781945
147254 0.470323638113
147257 0.244736726917
147259 0.364613887369
147261 0.574937293917
147262 0.255737538642
147269 0.283809033691
147286 0.27941710248
147287 0.194926318495
147288 0.492115265266
147291 0.359198668544
147298 0.33406997775
147302 0.258184010553
147304 0.391676616639
147310 0.297122458858
147315 0.321534089884
147318 0.229301757893
147319 0.329725968642
147320 0.364365484086
147328 0.280012322398
147331 0.168987298391
147332 0.273317604083
147333 0.741777465894
147344 0.291569022856
147347 0.986156136259
147348 0.761875124951
147351 0.498516030261
147352 0.340459249958
147353 0.397316303052
147357 0.230047731364
147359 0.384555859384
147363 0.230411860799
147366 0.321105363387
147367 0.467830282326
147368 0.304471088094
147369 0.217070764203
147375 0.30523239047
147376 0.417340227451
147377 0.243262169925
147382 0.336738772818
147384 0.467598715806
147387 0.299715032016
147393 0.607441723877
147394 0.208694288173
147399 0.859778430886
147405 0.936454534465
147408 0.68636730592
147409 0.265616566414
147412 0.370672497323
147413 0.515961689085
147416 0.690217075435
147417 0.268090665394
147418 0.244984963615
147422 0.314776716229
147423 0.249113993278
147424 0.233484845376
147425 0.372029953183
147428 0.2160637775
147437 0.494490815726
147440 0.472064406706
147442 0.373059451072
147445 0.248714768421
147453 0.356283274963
147458 0.427414245773
147461 0.35722865466
147463 0.318150177284
147465 0.352329315627
147468 0.314587786529
147469 0.286407394686
147471 0.243681432961
147475 0.227515382101
147476 0.289633651954
147478 0.312874623108
147480 0.32765015544
147481 0.2704670521
147482 0.453035084617
147487 0.225721134064
147490 0.289821416031
147491 0.868512289327
147492 0.253148924471
147496 0.296956590875
147497 0.213075641544
147502 0.236732478438
147503 0.562513651099
147504 0.686122855336
147515 0.221974295454
147521 0.202925287901
147525 0.258950883196
147527 0.465437751295
147529 0.225958349661
147533 0.621073687964
147535 0.40325828654
147538 0.222914163255
147539 0.793419796461
147542 0.279853882135
147544 0.459414920896
147551 0.418277308448
147554 0.350707806901
147559 0.309868074411
147567 0.52851322098
147573 0.338212274568
147579 0.290291598444
147581 0.188293983784
147583 0.244708709531
147586 0.195650304253
147589 0.436557944865
147594 0.281191116396
147598 0.347339799636
147602 0.333157686578
147604 0.163161070915
147605 0.32016543704
147611 0.422124067327
147620 0.318186407266
147624 0.350719955673
147637 0.270660142636
147643 0.250718158412
147645 0.964915592331
147648 0.327560259778
147649 0.219647781923
147651 0.260799854781
147657 0.67622470209
147658 0.489824689108
147660 0.363156098652
147661 0.218859263299
147667 0.275449499557
147669 0.369361852238
147673 0.351091934704
147675 0.727211399806
147677 0.330074646323
147678 0.377656154646
147684 0.242829117376
147685 0.845136967868
147687 0.570594705862
147688 0.525177298094
147690 0.818186687442
147701 0.540644795595
147706 0.314381106557
147707 0.303521316018
147708 0.226648330322
147711 0.176576391498
147713 0.761097644806
147715 0.470138170782
147717 0.942571335367
147723 0.348915965521
147725 0.318601211595
147728 0.579840381314
147729 0.301844677339
147731 0.791216039487
147732 0.24553846325
147733 0.433647346736
147734 0.629702949295
147735 0.363949697258
147736 0.293203637826
147745 0.304175903822
147748 0.567640133747
147749 0.28724323164
147754 0.331753762431
147755 0.331637425082
147767 0.25244842503
147773 0.482166513083
147775 0.257800570749
147777 0.33483500118
147779 0.843765366783
147780 0.229273294731
147784 0.326292558016
147785 0.437050815137
147786 0.252833872885
147791 0.269919244603
147796 0.460310191759
147799 0.370937384355
147803 0.983270390911
147807 0.871849060718
147808 0.325556191132
147809 0.962090989124
147816 0.256555815017
147819 0.876509922313
147820 0.287927841238
147821 0.269104230967
147825 0.444567075575
147826 0.551888329305
147827 0.289172965101
147828 0.600327536531
147830 0.612286036329
147836 0.267124292908
147841 0.257946634511
147844 0.34397707755
147849 0.243150675716
147851 0.554260837868
147852 0.258213424278
147854 0.260711335906
147859 0.624704893047
147864 0.201383908143
147881 0.460842438014
147882 0.266910754948
147890 0.223516873601
147899 0.22627589301
147900 0.244958189283
147901 0.340426864953
147902 0.357932965074
147905 0.505947964701
147908 0.237813461737
147915 0.45234471055
147916 0.235138846598
147919 0.435038640083
147920 0.917201741229
147921 0.232525869275
147924 0.39330531323
147927 0.313382438675
147929 0.25360435696
147930 0.307774697417
147931 0.346766411864
147936 0.305767477645
147944 0.266191363179
147946 0.288728532145
147947 0.403434981017
147951 0.149424039005
147957 0.276428694202
147958 0.321350350023
147961 0.276908813822
147963 0.475039058853
147964 0.492771818523
147969 0.295709804589
147972 0.272853526021
147977 0.276942068391
147978 0.375190271493
147985 0.290407022514
147986 0.293834518272
147990 0.208175398015
147995 0.305848359916
147997 0.756490966171
147998 0.197716192623
148002 0.328451047243
148005 0.279372403231
148009 0.456174553147
148011 0.214987895405
148012 0.35562565108
148013 0.47763208031
148015 0.441508087448
148016 0.291145938958
148018 0.260076955321
148020 0.585887874825
148021 0.323048134007
148022 0.436713988601
148024 0.27563724665
148027 0.395634854703
148039 0.349540085862
148043 0.298430639698
148044 0.37636956595
148048 0.283486382755
148051 0.344316429802
148053 0.258341789497
148063 0.363829419835
148064 0.734866881382
148067 0.254333471295
148071 0.204410871972
148072 0.360861001135
148075 0.321982388812
148077 0.29449732709
148080 0.373463567005
148082 0.389209039596
148090 0.618012749614
148091 0.441743029497
148100 0.265459806894
148106 0.33342207237
148113 0.196004420793
148118 0.598974364267
148119 0.491548616707
148121 0.609046636485
148124 0.333683208943
148129 0.263972085994
148130 0.248669400196
148134 0.476184209366
148138 0.817839976938
148139 0.943694903642
148141 0.361090889077
148143 0.384287024973
148144 0.3429408627
148147 0.213706226413
148157 0.19312494662
148158 0.42187694549
148159 0.338960325739
148166 0.206026235868
148169 0.503525192981
148170 0.337666263479
148174 0.705549434455
148176 0.279565115307
148189 0.385702332589
148191 0.846662423825
148196 0.281419205046
148197 0.377901364853
148199 0.322417267791
148206 0.395743002101
148207 0.312586182366
148208 0.462405518455
148210 0.277996272293
148211 0.256247583321
148219 0.209475599154
148223 0.765127498383
148224 0.209116666899
148229 0.253545285607
148234 0.449694965601
148241 0.94902459788
148253 0.353053701773
148255 0.372521623181
148259 0.26989087374
148267 0.254254666932
148272 0.323981208398
148274 0.423102082013
148280 0.540482607844
148282 0.252648124546
148288 0.252573470578
148292 0.899577103616
148304 0.307532024334
148305 0.561892267444
148316 0.308428620856
148317 0.394916849906
148319 0.256065257203
148327 0.747853054038
148328 0.245595542322
148331 0.943145040858
148335 0.233126525487
148336 0.282494056135
148340 0.404728015871
148346 0.991660256057
148348 0.269017545657
148349 0.866200203837
148350 0.683293347047
148351 0.327708650009
148352 0.40206006042
148356 0.305169200553
148357 0.310009491122
148359 0.24949230846
148361 0.359794568402
148363 0.294693426281
148364 0.146680173196
148369 0.352509782123
148370 0.547152238604
148377 0.905003554296
148378 0.249637612538
148385 0.285465643007
148386 0.180550030534
148388 0.338767612363
148393 0.266691664001
148394 0.42672371473
148395 0.653642349528
148397 0.2127776846
148399 0.274405803989
148401 0.296634735249
148402 0.505360803335
148406 0.823909045482
148408 0.326519525411
148416 0.544659918729
148417 0.444537422739
148419 0.244988552075
148421 0.888551264902
148429 0.318910614481
148431 0.548663614507
148434 0.255517050328
148435 0.255695617333
148436 0.276185101011
148439 0.659136236684
148442 0.265134352129
148448 0.805227865128
148450 0.404327635577
148454 0.581037012628
148457 0.187966239793
148466 0.198470390786
148467 0.242852132038
148468 0.444238570146
148469 0.971490581147
148470 0.206223841119
148477 0.334438476116
148479 0.346329281845
148488 0.749690369217
148491 0.307117699355
148495 0.382347829452
148498 0.997777600867
148499 0.277980342218
148501 0.237185514303
148507 0.954096220213
148513 0.574900417721
148517 0.418401375281
148519 0.203859038699
148524 0.486733589463
148525 0.294237168921
148526 0.433669464464
148533 0.234395415499
148535 0.293363447976
148541 0.268055784778
148550 0.41053780948
148551 0.306910294021
148553 0.263463333488
148559 0.337474872648
148560 0.283840578178
148565 0.969044027876
148566 0.3743390155
148568 0.681396830251
148570 0.163303018723
148573 0.268876399008
148574 0.549137283722
148576 0.415718782667
148577 0.258681885598
148585 0.406882942648
148586 0.463024036486
148590 0.438744865132
148592 0.312628842059
148596 0.362185976999
148606 0.341776098282
148608 0.268846244952
148613 0.323521637852
148615 0.451590145164
148620 0.352305045657
148622 0.317727791271
148624 0.277442858302
148625 0.380595925458
148628 0.280003543012
148633 0.270806549637
148634 0.275718471902
148636 0.279860605553
148637 0.439868869892
148638 0.270790121587
148639 0.627149802184
148640 0.39035192798
148645 0.281449919843
148648 0.32938767529
148652 0.790557933279
148657 0.259809766891
148658 0.870525917824
148662 0.27795660005
148665 0.511505331634
148669 0.211042515971
148671 0.343327102658
148676 0.321054743314
148679 0.473971607021
148684 0.202484360136
148688 0.460166493772
148689 0.34370707398
148692 0.305929855084
148695 0.70308676774
148700 0.39558046533
148702 0.183906783172
148703 0.248641230407
148705 0.307499514777
148707 0.187143118582
148713 0.171848189448
148719 0.418433628626
148724 0.349911463528
148732 0.282810655403
148734 0.359239804751
148742 0.379176746354
148744 0.399998511996
148746 0.455309764726
148749 0.356572663712
148750 0.949538226412
148752 0.310175830763
148754 0.431173450872
148757 0.371734011509
148769 0.802296192018
148773 0.546888031582
148775 0.306754188157
148783 0.257146414985
148787 0.574836150257
148788 0.285600311778
148789 0.452754425706
148792 0.32256758862
148797 0.375970020473
148798 0.266799006099
148800 0.98154477582
148801 0.237456952652
148802 0.275892281524
148803 0.768219657284
148804 0.591443430036
148806 0.624560386242
148814 0.422282760536
148815 0.5502435611
148819 0.990070340028
148820 0.322446783235
148821 0.309625658652
148829 0.699589000841
148832 0.353129888442
148835 0.331544059177
148837 0.255196693423
148838 0.400762423442
148840 0.635985690978
148843 0.33042046407
148847 0.43369928373
148849 0.309535270163
148852 0.270353653518
148855 0.284648860686
148858 0.227257250942
148863 0.240578992235
148867 0.283530359328
148868 0.234445055223
148870 0.286823519719
148878 0.921989859881
148880 0.607826855824
148881 0.277764782751
148886 0.950731887927
148888 0.200800187085
148890 0.507791873525
148891 0.270701806155
148893 0.276148481581
148895 0.334341042777
148902 0.406762460704
148903 0.588646276693
148906 0.399698313688
148907 0.45768636124
148908 0.208865256087
148909 0.247329312385
148912 0.236187570845
148913 0.855187998402
148914 0.25771593235
148916 0.22513669019
148919 0.219799522475
148925 0.335901088914
148934 0.306393339201
148936 0.399612769205
148937 0.684753129727
148938 0.2926968269
148939 0.281542707037
148944 0.983628823732
148945 0.536002674822
148949 0.508726458344
148950 0.280566820956
148955 0.48101941397
148956 0.257165456551
148966 0.431117462897
148969 0.885456814369
148971 0.731975497833
148975 0.435686207026
148990 0.646929941325
148992 0.285824157566
148994 0.393728114498
148996 0.366060524458
148997 0.377488883522
149004 0.313109199418
149005 0.170826675885
149006 0.26722803802
149007 0.33993703914
149009 0.215746084851
149015 0.25503309088
149016 0.352120658024
149023 0.225959419535
149029 0.282628870804
149031 0.283259194103
149032 0.351227388296
149039 0.245712135722
149041 0.276367934984
149048 0.518481563957
149056 0.284443547118
149058 0.2974771361
149062 0.313695033043
149064 0.305805396599
149070 0.286236561356
149090 0.837408120256
149091 0.267097978952
149093 0.315201689305
149094 0.309243512669
149100 0.388162241549
149101 0.265854708957
149102 0.771848419187
149104 0.971771372939
149108 0.994867080029
149109 0.379123936101
149110 0.292374110332
149119 0.348709730615
149120 0.76635145973
149123 0.291152045636
149124 0.256784925158
149125 0.452846440931
149126 0.429913678772
149128 0.2265101057
149129 0.528652404815
149139 0.645800619838
149144 0.32458610488
149145 0.286712119049
149148 0.25864792767
149150 0.236461274488
149157 0.485146058209
149165 0.808463105266
149170 0.257035695758
149176 0.370001433855
149179 0.259600949114
149181 0.244157472493
149182 0.236135466796
149183 0.301997216297
149184 0.269919047724
149185 0.290871273663
149186 0.381104842825
149187 0.412687825231
149190 0.897687054461
149191 0.292934791433
149192 0.400443760446
149195 0.187057523786
149198 0.21998556559
149202 0.284079838033
149203 0.210818669954
149204 0.312159674546
149212 0.354702981476
149214 0.923486216495
149229 0.183753352173
149232 0.287374197531
149236 0.367911449419
149237 0.393537189445
149239 0.20372154568
149240 0.212245057615
149243 0.216881586592
149245 0.295400853044
149246 0.394478971473
149249 0.249999701811
149251 0.341936313406
149260 0.343343765552
149272 0.34540172976
149278 0.370002513438
149279 0.470804471081
149281 0.868919802259
149286 0.374015007976
149287 0.205273687357
149289 0.865631393936
149296 0.287742542104
149297 0.60662175035
149306 0.332765829905
149307 0.257161238076
149310 0.479738934024
149311 0.295297377976
149312 0.498319571931
149315 0.269976274077
149318 0.418968837534
149320 0.282891498439
149326 0.353284468028
149329 0.3538168754
149333 0.900851560381
149334 0.351460769444
149339 0.208307108818
149341 0.250254540658
149346 0.365599468128
149352 0.710156755809
149354 0.314367994677
149364 0.310862515025
149370 0.298290024725
149375 0.243884189474
149378 0.301007994861
149380 0.340468502656
149386 0.284416438529
149390 0.430396696155
149392 0.295221231475
149396 0.317711296422
149398 0.253538338068
149400 0.305860519657
149401 0.317864129441
149405 0.291180995575
149408 0.19076045586
149411 0.379032964944
149412 0.348245627221
149414 0.428406293449
149415 0.292741421991
149419 0.376181805551
149420 0.240479828153
149424 0.274964079755
149425 0.228231999455
149426 0.23019178848
149443 0.340335854148
149445 0.275343626737
149447 0.637777226007
149448 0.292905651116
149452 0.231714125952
149459 0.295504013558
149465 0.565251594164
149466 0.592934305726
149468 0.677943634265
149469 0.310618345548
149474 0.313365757632
149479 0.323451004201
149481 0.401937236849
149484 0.960541386553
149490 0.887138663996
149491 0.259024299621
149495 0.125652898027
149506 0.379971642343
149507 0.240237748675
149508 0.335150103072
149510 0.459945200471
149511 0.3156924054
149512 0.280950294686
149515 0.346382694769
149519 0.63433099363
149524 0.212185847543
149526 0.386113538633
149527 0.239684701685
149531 0.542611646005
149533 0.480341715827
149536 0.294139846103
149537 0.521213445347
149539 0.235467130612
149540 0.308702083902
149545 0.368960201053
149552 0.249204158612
149554 0.169766643458
149562 0.272842539554
149564 0.24185261198
149567 0.42885075499
149568 0.564294263533
149569 0.497593879064
149571 0.521432595528
149572 0.710940097527
149574 0.229920423874
149575 0.311817301514
149579 0.930924186032
149580 0.223422730036
149583 0.284468258766
149587 0.283273379491
149588 0.318810577775
149591 0.275065345408
149596 0.29279576576
149604 0.359099130868
149613 0.261315110619
149618 0.348998096564
149624 0.181791833182
149634 0.291265785047
149639 0.120237210249
149640 0.350683444118
149643 0.348208449325
149644 0.301132538099
149645 0.303491569031
149647 0.231604642648
149649 0.181270312985
149651 0.667998540764
149657 0.528483456229
149658 0.35666586508
149659 0.25099287357
149662 0.222109351077
149664 0.348849371076
149674 0.996396636564
149676 0.454640261668
149679 0.182266023104
149684 0.32168214313
149687 0.217685562653
149689 0.236218295799
149693 0.214579527798
149701 0.513494509833
149702 0.216285621132
149703 0.268957019313
149705 0.220152628599
149708 0.251412274538
149714 0.483173716851
149720 0.998907241356
149727 0.507136218522
149728 0.341495464187
149735 0.349280028941
149738 0.423982631784
149742 0.324513835331
149743 0.938123292604
149747 0.331706685918
149749 0.245953271549
149751 0.632145465804
149754 0.401156708573
149756 0.231470076787
149757 0.374126573019
149758 0.269314100343
149759 0.357807740009
149766 0.354169916691
149767 0.725813513108
149768 0.472096357218
149772 0.353180062831
149776 0.284637581087
149777 0.501805141938
149778 0.493343018408
149785 0.731906641976
149794 0.657224460789
149799 0.877110569375
149800 0.278050614554
149806 0.219993117455
149808 0.63805296063
149810 0.317365508485
149821 0.181918052484
149822 0.395858471895
149827 0.912293010136
149828 0.396952014891
149830 0.355073327171
149833 0.296793919892
149835 0.995437392496
149838 0.245653245109
149847 0.582778077527
149849 0.302110200135
149854 0.214479155015
149857 0.0652492098623
149862 0.355650119158
149868 0.256955300601
149874 0.274227030472
149875 0.25334083249
149876 0.503646262202
149881 0.244230637226
149888 0.282031410452
149889 0.625839396527
149894 0.390719370756
149895 0.385871936529
149900 0.255048837314
149903 0.215512059563
149905 0.186389862276
149906 0.307662487739
149910 0.91284492766
149911 0.592870307906
149913 0.482813353751
149915 0.705871297815
149916 0.272351116094
149917 0.247612398208
149921 0.339969798343
149924 0.370202842074
149926 0.313127934835
149929 0.677424651551
149931 0.262382061191
149932 0.506729106291
149934 0.349208294308
149935 0.509914358305
149945 0.227471494272
149948 0.389313573972
149950 0.296027804689
149951 0.327389447949
149955 0.195884388601
149956 0.297015099391
149957 0.362806301938
149958 0.252784103441
149960 0.481175731938
149962 0.278256208971
149974 0.300893723457
149978 0.318978324664
149988 0.239579766602
149994 0.189923499017
150000 0.288249921083
150005 0.356995479433
150006 0.743436939164
150014 0.656908961917
150021 0.237844225464
150029 0.336183795285
150033 0.248612284522
150034 0.298305397895
150037 0.316069917006
150038 0.92646782932
150039 0.255742414782
150042 0.437159827512
150044 0.360485408625
150047 0.423285339096
150048 0.440322979146
150051 0.410229500617
150053 0.21574893788
150057 0.391117561705
150058 0.297229770122
150063 0.713548887544
150066 0.316096339198
150073 0.369606082905
150081 0.358946470319
150084 0.285261611205
150089 0.248020010922
150094 0.732862372965
150095 0.483474408386
150097 0.302992300031
150098 0.291426014681
150106 0.253238818744
150114 0.380372693168
150115 0.246900999695
150122 0.798623657806
150124 0.323897612758
150125 0.577560048504
150126 0.383696939458
150129 0.312923768587
150131 0.433177591088
150133 0.250550735203
150134 0.35585104097
150135 0.306729762553
150138 0.332705663877
150140 0.280740313214
150143 0.226147097966
150144 0.206872662784
150148 0.612319489362
150150 0.548777905742
150151 0.408850869294
150155 0.332187741165
150159 0.296631423298
150172 0.138228446341
150173 0.592215058381
150174 0.348457807554
150175 0.953975911267
150176 0.301277336983
150183 0.24728226901
150185 0.434127290423
150186 0.476942498398
150188 0.918917757456
150193 0.338931363474
150196 0.641026056328
150201 0.874071196204
150202 0.919571243752
150203 0.38540760944
150209 0.320646733217
150210 0.334397542643
150211 0.507428368415
150214 0.45564503774
150219 0.203943955389
150220 0.272879024487
150221 0.250941694173
150223 0.55644536576
150224 0.316553860985
150226 0.242360398484
150233 0.538998762982
150234 0.616555934253
150238 0.419631509673
150242 0.311783934759
150247 0.550532168047
150253 0.29497802249
150255 0.341272384906
150259 0.498332393878
150263 0.355476498279
150267 0.367208176752
150270 0.416731945738
150274 0.648847174691
150275 0.327098386391
150276 0.257963829696
150279 0.170119679901
150280 0.354822471342
150284 0.354406254174
150293 0.767035999569
150297 0.248472224132
150298 0.430218049825
150302 0.345315768185
150304 0.421569330134
150307 0.242984230788
150314 0.266537463922
150316 0.421749712238
150318 0.472975885799
