IDs avgscores
108226 0.267378531132
108227 0.398133469485
108228 0.447795080469
108229 0.342786772724
108230 0.307614427565
108231 0.342062245878
108232 0.258491378792
108233 0.777385977562
108234 0.231242445045
108235 0.365583449537
108236 0.394202014273
108237 0.395575152238
108238 0.427920556018
108239 0.395360991824
108240 0.414679591988
108241 0.34657394812
108242 0.475735750375
108243 0.527755249569
108244 0.427576952042
108245 0.377015921082
108246 0.374804020702
108247 0.5670931011
108248 0.599372534572
108249 0.330529794245
108250 0.347847176997
108251 0.331230303867
108252 0.281470929501
108253 0.800795667413
108254 0.483965371595
108255 0.599040161091
108256 0.4110893136
108257 0.494049524685
108258 0.232081601369
108259 0.380656020527
108260 0.444184792735
108261 0.499940428803
108262 0.552388857104
108263 0.283582271665
108264 0.426785657957
108265 0.403830950931
108266 0.444047222271
108267 0.349581632863
108268 0.341709430927
108269 0.489659237212
108270 0.502508287624
108271 0.471972864036
108272 0.600578535395
108273 0.413264024744
108274 0.337416385356
108275 0.325478485257
108276 0.313719485325
108277 0.388658326117
108278 0.481052699307
108279 0.333035610981
108280 0.475242277002
108281 0.483340417088
108282 0.334100834446
108283 0.47280767157
108284 0.434148433394
108285 0.435815234795
108286 0.326463820813
108287 0.471884042163
108288 0.621736028369
108289 0.303341918206
108290 0.346837842117
108291 0.592354734198
108292 0.406479612686
108293 0.361448518197
108294 0.4705782066
108295 0.319425912284
108296 0.50088091756
108297 0.66229283423
108298 0.508317687889
108299 0.480862892787
108300 0.407221391099
108301 0.279057939427
108302 0.564932033422
108303 0.464364257556
108304 0.322140767377
108305 0.371317354519
108306 0.365290441925
108307 0.392483142911
108308 0.409366532812
108309 0.257006111627
108310 0.428742226627
108311 0.353245277595
108312 0.405573751997
108313 0.273636999622
108314 0.236227119913
108315 0.31237345536
108316 0.518126969053
108317 0.413688629764
108318 0.404510114671
108319 0.391720471395
108320 0.295801396144
108321 0.650631952344
108322 0.348790525728
108323 0.424924503727
108324 0.487546095414
108325 0.487300835972
108326 0.242764785051
108327 0.298097673872
108328 0.250526736113
108329 0.446808218095
108330 0.287730909263
108331 0.256588697603
108332 0.306590291861
108333 0.486802216946
108334 0.423973494049
108335 0.502504060612
108336 0.483170775341
108337 0.339422072266
108338 0.356285590467
108339 0.161217935565
108340 0.30700575812
108341 0.459923590619
108342 0.269551992517
108343 0.428158634531
108344 0.528333344148
108345 0.499293237037
108346 0.530865602904
108347 0.170744993676
108348 0.440758921708
108349 0.498685981999
108350 0.280908532177
108351 0.443133683896
108352 0.296940565982
108353 0.570194533861
108354 0.832184622861
108355 0.71326227425
108356 0.307426560704
108357 0.514973606206
108358 0.468145234728
108359 0.500549426077
108360 0.569373301792
108361 0.345278605948
108362 0.427239489754
108363 0.285848532662
108364 0.301772319969
108365 0.329375574718
108366 0.128566303603
108367 0.305790326565
108368 0.685863671503
108369 0.492768546758
108370 0.414012335553
108371 0.465160808095
108372 0.34711587473
108373 0.256282795493
108374 0.956597009233
108375 0.359157726028
108376 0.460009547534
108377 0.289861339334
108378 0.425756141692
108379 0.391993417389
108380 0.313379301378
108381 0.371145196868
108382 0.339545447699
108383 0.405860240626
108384 0.458776550153
108385 0.402520362005
108386 0.321678574282
108387 0.275656147047
108388 0.405081878916
108389 0.286227620412
108390 0.506325560403
108391 0.520898127749
108392 0.348872483104
108393 0.276553039836
108394 0.225698421224
108395 0.5827305596
108396 0.212178538253
108397 0.55904380665
108398 0.271104947154
108399 0.308802600518
108400 0.351268192453
108401 0.271226933429
108402 0.359868249655
108403 0.427358449746
108404 0.317599828639
108405 0.316635085089
108406 0.369283597008
108407 0.336153504151
108408 0.333574385372
108409 0.929510482654
108410 0.839513716569
108411 0.36631605731
108412 0.337036567287
108413 0.451051510122
108414 0.42102579643
108415 0.182122058491
108416 0.4470904163
108417 0.449828098219
108418 0.864447245486
108419 0.335363069784
108420 0.909916892657
108421 0.332492579906
108422 0.326023706867
108423 0.36407745394
108424 0.36667775174
108425 0.578169241493
108426 0.426604339841
108427 0.419957641116
108428 0.512345553866
108429 0.425185731915
108430 0.708006006393
108431 0.319079787918
108432 0.288259535918
108433 0.393496918147
108434 0.303805813926
108435 0.534160425981
108436 0.411028428661
108437 0.400007083031
108438 0.392205687591
108439 0.276505018556
108440 0.374896417315
108441 0.367384444945
108442 0.445951641485
108443 0.332052446866
108444 0.741649164022
108445 0.394712352126
108446 0.212685518671
108447 0.382927742099
108448 0.451106551322
108449 0.265567107403
108450 0.304569728436
108451 0.382553839794
108452 0.482982860131
108453 0.707815317879
108454 0.283349922501
108455 0.716728032207
108456 0.291224616987
108457 0.417810524325
108458 0.465047390294
108459 0.30184834081
108460 0.484292533974
108461 0.284143585302
108462 0.163273742144
108463 0.406811214505
108464 0.402908802678
108465 0.303219573955
108466 0.341166924335
108467 0.290765845952
108468 0.988307390115
108469 0.98888233239
108470 0.7144482941
108471 0.453344598767
108472 0.366094020583
108473 0.311445405342
108474 0.4463938506
108475 0.426377167141
108476 0.426415959116
108477 0.352966385478
108478 0.301558284715
108479 0.25629661914
108480 0.385461133236
108481 0.268968728449
108482 0.393646619057
108483 0.439587349455
108484 0.337103293665
108485 0.307958654898
108486 0.288280464857
108487 0.374594934299
108488 0.316335471923
108489 0.514778434027
108490 0.288732217435
108491 0.364742108098
108492 0.335079972123
108493 0.284745074008
108494 0.493202366483
108495 0.388199181611
108496 0.226809984267
108497 0.570516825436
108498 0.646805755962
108499 0.387789089602
108500 0.425169296611
108501 0.31674604389
108502 0.512105740061
108503 0.360670776578
108504 0.395462898031
108505 0.29904917502
108506 0.352526260678
108507 0.267162818134
108508 0.28802736108
108509 0.406203189919
108510 0.275315085581
108511 0.397018136649
108512 0.4321461914
108513 0.278561823391
108514 0.34907093754
108515 0.459925035003
108516 0.29130034027
108517 0.372520792402
108518 0.411963082254
108519 0.297108952559
108520 0.517702584676
108521 0.435058786483
108522 0.272929129406
108523 0.407101334437
108524 0.400264618906
108525 0.264226459419
108526 0.341498932625
108527 0.480640571602
108528 0.489865600406
108529 0.408661896692
108530 0.331948099845
108531 0.237621545962
108532 0.299594051812
108533 0.421566640882
108534 0.313838696132
108535 0.332194677457
108536 0.431837054686
108537 0.25387497898
108538 0.452541114681
108539 0.303067092569
108540 0.298140082205
108541 0.401738730635
108542 0.44137123437
108543 0.295408447433
108544 0.320680423099
108545 0.310489642665
108546 0.28367405811
108547 0.316277814591
108548 0.462688337972
108549 0.282203705069
108550 0.330422856706
108551 0.225384373255
108552 0.483760275614
108553 0.379255639392
108554 0.504624439307
108555 0.525443950735
108556 0.250901010707
108557 0.387204457487
108558 0.335666043959
108559 0.352503890809
108560 0.333116870964
108561 0.312013332246
108562 0.412676792401
108563 0.282835605993
108564 0.350685011639
108565 0.439953499368
108566 0.348999771963
108567 0.969026309221
108568 0.290645927494
108569 0.302044106234
108570 0.372805435593
108571 0.421896807719
108572 0.292504999421
108573 0.285736654513
108574 0.787260859068
108575 0.468245283651
108576 0.48254389786
108577 0.315301292895
108578 0.375856559276
108579 0.355950278516
108580 0.364566347279
108581 0.335710805087
108582 0.420471729881
108583 0.27916909638
108584 0.270492324063
108585 0.316353187171
108586 0.912156740326
108587 0.262083868635
108588 0.406386551245
108589 0.50664574439
108590 0.575850916983
108591 0.342455259064
108592 0.465683850289
108593 0.469734218215
108594 0.452480985499
108595 0.299482676608
108596 0.732848628066
108597 0.369808119642
108598 0.395670963068
108599 0.207788808634
108600 0.226445878158
108601 0.251804743893
108602 0.468363509461
108603 0.444445263212
108604 0.434318844437
108605 0.320687437946
108606 0.380671847365
108607 0.568259457886
108608 0.312379066923
108609 0.343815827803
108610 0.364849406657
108611 0.40925061383
108612 0.369620375757
108613 0.456518219815
108614 0.999250166631
108615 0.43233133361
108616 0.365963416422
108617 0.247996426871
108618 0.596354348463
108619 0.357030050137
108620 0.34612388855
108621 0.404499031648
108622 0.288939646405
108623 0.300762052425
108624 0.209341260301
108625 0.318456605307
108626 0.330026310154
108627 0.432919900715
108628 0.592571619121
108629 0.450859769213
108630 0.415680892556
108631 0.383882522984
108632 0.37820246677
108633 0.275153289791
108634 0.421593681825
108635 0.222309915463
108636 0.226321737945
108637 0.327397007904
108638 0.994214277084
108639 0.282024397834
108640 0.288077368025
108641 0.294262020268
108642 0.393084065002
108643 0.502975142167
108644 0.339942607766
108645 0.206852528317
108646 0.656228747419
108647 0.424019383701
108648 0.362053125241
108649 0.379690466054
108650 0.277170837807
108651 0.345312217684
108652 0.275719642945
108653 0.342693143525
108654 0.262283371337
108655 0.360334118139
108656 0.234582922198
108657 0.335886249155
108658 0.308796752065
108659 0.346469670431
108660 0.39326044977
108661 0.359312643181
108662 0.451033195667
108663 0.4613337703
108664 0.416204577963
108665 0.383169324184
108666 0.44936734511
108667 0.411836704669
108668 0.266649939874
108669 0.414661315118
108670 0.292759981362
108671 0.373658086163
108672 0.407506126709
108673 0.416153131926
108674 0.411047056494
108675 0.358038697205
108676 0.408134309889
108677 0.340249990209
108678 0.260367635939
108679 0.411360565771
108680 0.489903333751
108681 0.296528175669
108682 0.36693251809
108683 0.26297797637
108684 0.880107226222
108685 0.36470123704
108686 0.350609352778
108687 0.401362309928
108688 0.45640653998
108689 0.54202625153
108690 0.380849386954
108691 0.442389222138
108692 0.334317976933
108693 0.271317051871
108694 0.54287226245
108695 0.40413154463
108696 0.458464077698
108697 0.231086767593
108698 0.388968023339
108699 0.289361891969
108700 0.373945577395
108701 0.515985219788
108702 0.387399736194
108703 0.460828175801
108704 0.433668498097
108705 0.319202706334
108706 0.351641714855
108707 0.395637161502
108708 0.427410306691
108709 0.284530004244
108710 0.421905301162
108711 0.361047217676
108712 0.31036227045
108713 0.371272568451
108714 0.43917485217
108715 0.426339147479
108716 0.549522155788
108717 0.340212176974
108718 0.473307696359
108719 0.265453174029
108720 0.349415433733
108721 0.229321051389
108722 0.489055437065
108723 0.423223687774
108724 0.301018482947
108725 0.529071895919
108726 0.298381780034
108727 0.303198917667
108728 0.364173701251
108729 0.299226181148
108730 0.437164692198
108731 0.385019210329
108732 0.422896687453
108733 0.495835420084
108734 0.429458888176
108735 0.32942812141
108736 0.471719226037
108737 0.404045889383
108738 0.218742465335
108739 0.209564208838
108740 0.406357383902
108741 0.34635405957
108742 0.423266001479
108743 0.317256707171
108744 0.208632081893
108745 0.46710878662
108746 0.421331284531
108747 0.322027793102
108748 0.388142891457
108749 0.290093637469
108750 0.414962925611
108751 0.309752228376
108752 0.400709987573
108753 0.470083469717
108754 0.2773843429
108755 0.261626408116
108756 0.394706788264
108757 0.358362597862
108758 0.352024858731
108759 0.345772910205
108760 0.710910438805
108761 0.39218274782
108762 0.397808275188
108763 0.350897308441
108764 0.332177684613
108765 0.317308182683
108766 0.538160913756
108767 0.18441698647
108768 0.232486127538
108769 0.312907859732
108770 0.315971136308
108771 0.24993734431
108772 0.297925403126
108773 0.470799558992
108774 0.425031849176
108775 0.383169653053
108776 0.327294969602
108777 0.429715885162
108778 0.5238482923
108779 0.442177611484
108780 0.403852482706
108781 0.295388586955
108782 0.266258877315
108783 0.325356162507
108784 0.300697090813
108785 0.369379888799
108786 0.306989016011
108787 0.365791962201
108788 0.111693453945
108789 0.333271728544
108790 0.288264202065
108791 0.322486795108
108792 0.522877082102
108793 0.364236339741
108794 0.417210526825
108795 0.444065510174
108796 0.28516543075
108797 0.896261873641
108798 0.605677062362
108799 0.254560577002
108800 0.519937374367
108801 0.28865179148
108802 0.314144544307
108803 0.357611176464
108804 0.265264613399
108805 0.971906302306
108806 0.376078541473
108807 0.982652867351
108808 0.240098637439
108809 0.422724216436
108810 0.340507466044
108811 0.823797861169
108812 0.256004421323
108813 0.310466275217
108814 0.373296041653
108815 0.471610583216
108816 0.491328056887
108817 0.369185742739
108818 0.345091012633
108819 0.279435215435
108820 0.683346191588
108821 0.395020032406
108822 0.475093071037
108823 0.337619487935
108824 0.310995147627
108825 0.469233434938
108826 0.634436915138
108827 0.273229097456
108828 0.650753183959
108829 0.505124884018
108830 0.475829876833
108831 0.260169690432
108832 0.906266260836
108833 0.261136537244
108834 0.559026736926
108835 0.343314384635
108836 0.35663240968
108837 0.291011273936
108838 0.563385137784
108839 0.407898845088
108840 0.597512028362
108841 0.30193966702
108842 0.365521603915
108843 0.392244240928
108844 0.434749649958
108845 0.347535875283
108846 0.381721562757
108847 0.464355129597
108848 0.244581501491
108849 0.322301850152
108850 0.621884827555
108851 0.229188447489
108852 0.581972723536
108853 0.199998300381
108854 0.725649954196
108855 0.227101771937
108856 0.249599618301
108857 0.504573764969
108858 0.334663255981
108859 0.337672517758
108860 0.481692343471
108861 0.380905662563
108862 0.409425601976
108863 0.678293265519
108864 0.408227059207
108865 0.476809887747
108866 0.284711132872
108867 0.297757356316
108868 0.386406713482
108869 0.393648664202
108870 0.305894025539
108871 0.436965037168
108872 0.314995416503
108873 0.283652166899
108874 0.858005331582
108875 0.384674368592
108876 0.50193711121
108877 0.998512844935
108878 0.335346579274
108879 0.372435919116
108880 0.633686057135
108881 0.395071820106
108882 0.391898301251
108883 0.258523684962
108884 0.58595232994
108885 0.486078562948
108886 0.476925981785
108887 0.530096958834
108888 0.585132874324
108889 0.407180435175
108890 0.444472933536
108891 0.32534130085
108892 0.343651552347
108893 0.464894410458
108894 0.335498143403
108895 0.438821204545
108896 0.378839848509
108897 0.50752020759
108898 0.359443956431
108899 0.425401611966
108900 0.318681226278
108901 0.364872312075
108902 0.368228356669
108903 0.42999684498
108904 0.315552169212
108905 0.39433052464
108906 0.405949854196
108907 0.926666965811
108908 0.301257807688
108909 0.33102033583
108910 0.279523796208
108911 0.867514056816
108912 0.461888456284
108913 0.548338805432
108914 0.526530174382
108915 0.393100504387
108916 0.408554748864
108917 0.51323925023
108918 0.305619882773
108919 0.183449517981
108920 0.322782670058
108921 0.554783341143
108922 0.446007986844
108923 0.423740908519
108924 0.351904079889
108925 0.332051793744
108926 0.57631638622
108927 0.256384979012
108928 0.507046169767
108929 0.296302017652
108930 0.630859544906
108931 0.27557268403
108932 0.627114007973
108933 0.48089711745
108934 0.230100326619
108935 0.282324914657
108936 0.309776337813
108937 0.308598011301
108938 0.259326204134
108939 0.352081599399
108940 0.417018022577
108941 0.410615719481
108942 0.371701326553
108943 0.42632187241
108944 0.659571542701
108945 0.288953044359
108946 0.445504791534
108947 0.344582996906
108948 0.423499269699
108949 0.313937813332
108950 0.482175533201
108951 0.357860806168
108952 0.396562546629
108953 0.239039832578
108954 0.347061935655
108955 0.666466058216
108956 0.254978727188
108957 0.372032922467
108958 0.313004551808
108959 0.287629279818
108960 0.501278470524
108961 0.540800620339
108962 0.405136989835
108963 0.387670116123
108964 0.453927896454
108965 0.481769897561
108966 0.402587155897
108967 0.567206612796
108968 0.328834339057
108969 0.257032939034
108970 0.315042430183
108971 0.273500984808
108972 0.440319392957
108973 0.431086059779
108974 0.300502812164
108975 0.312988960102
108976 0.378669714221
108977 0.468051941302
108978 0.344243792053
108979 0.51816033782
108980 0.458971263447
108981 0.979744308923
108982 0.406026470335
108983 0.382030724907
108984 0.643847567916
108985 0.4188722245
108986 0.916582758218
108987 0.290922987704
108988 0.549409573847
108989 0.309468810571
108990 0.435217166788
108991 0.406830875454
108992 0.244888849932
108993 0.326216119996
108994 0.352288678938
108995 0.556952513138
108996 0.490339660156
108997 0.704803425655
108998 0.384847263829
108999 0.428633943631
109000 0.429685799126
109001 0.135544497872
109002 0.293663638522
109003 0.315212791277
109004 0.899467700262
109005 0.496522282205
109006 0.457598373302
109007 0.306686838839
109008 0.292856258493
109009 0.278210050721
109010 0.563638975247
109011 0.521186490634
109012 0.402627379762
109013 0.521733490783
109014 0.505558753886
109015 0.282239748464
109016 0.235723027234
109017 0.427320207474
109018 0.325069770426
109019 0.429432519109
109020 0.287344374382
109021 0.370446500941
109022 0.561682082566
109023 0.329478772182
109024 0.281219452492
109025 0.271747751472
109026 0.464075910727
109027 0.356181445837
109028 0.340852846037
109029 0.264829039175
109030 0.359278639112
109031 0.653462678935
109032 0.339532982697
109033 0.532385654677
109034 0.527645255394
109035 0.340646792592
109036 0.261016475217
109037 0.405287678274
109038 0.276354117283
109039 0.306324189876
109040 0.340495351588
109041 0.360848314908
109042 0.384677038844
109043 0.356544952147
109044 0.306850760454
109045 0.325866457545
109046 0.352564520565
109047 0.35769229047
109048 0.379214454618
109049 0.462970636968
109050 0.464835998313
109051 0.476002940039
109052 0.319736240346
109053 0.369665825218
109054 0.199963156676
109055 0.40820678652
109056 0.441717213268
109057 0.452980612213
109058 0.209058668148
109059 0.257496005433
109060 0.412552087936
109061 0.429716668942
109062 0.372953687505
109063 0.394628439209
109064 0.230369941952
109065 0.515232871209
109066 0.388326861771
109067 0.357474048389
109068 0.221051707359
109069 0.550956138165
109070 0.259632054662
109071 0.52101548782
109072 0.44364902899
109073 0.604551432401
109074 0.265025866114
109075 0.385593253281
109076 0.2920548691
109077 0.553284587629
109078 0.364198621395
109079 0.348345518744
109080 0.206435675627
109081 0.343927718358
109082 0.537222082235
109083 0.737132544871
109084 0.323096906588
109085 0.374366796283
109086 0.32260843021
109087 0.257774904816
109088 0.209038992608
109089 0.392760893566
109090 0.254881117635
109091 0.293957898649
109092 0.35297429045
109093 0.415381982336
109094 0.428958364004
109095 0.338213456049
109096 0.457990701173
109097 0.630485084285
109098 0.40407737974
109099 0.329674233423
109100 0.478948212444
109101 0.521076296316
109102 0.251610014592
109103 0.325647891256
109104 0.44819264995
109105 0.512469373048
109106 0.414105666495
109107 0.270908728572
109108 0.95190704262
109109 0.29025487983
109110 0.343004048447
109111 0.322486682005
109112 0.385912111521
109113 0.400090080676
109114 0.384469985159
109115 0.302702138231
109116 0.895425149711
109117 0.460238730809
109118 0.29323962485
109119 0.277948121157
109120 0.245773622103
109121 0.321822031322
109122 0.305975934916
109123 0.240974899997
109124 0.269553414569
109125 0.467527876027
109126 0.458354387766
109127 0.407709843058
109128 0.311167399607
109129 0.384080862721
109130 0.407702915821
109131 0.28422681704
109132 0.43330299339
109133 0.648747386433
109134 0.216296428615
109135 0.997260516077
109136 0.324960695354
109137 0.690589533041
109138 0.301488948559
109139 0.245601308484
109140 0.346459983636
109141 0.491332783122
109142 0.331262774272
109143 0.115646075674
109144 0.260172280806
109145 0.404979115434
109146 0.394939312156
109147 0.331010514918
109148 0.456362811565
109149 0.36899291461
109150 0.36557845437
109151 0.337398809616
109152 0.323411054376
109153 0.460652120512
109154 0.374417531382
109155 0.314419442057
109156 0.457715355134
109157 0.247371675475
109158 0.219516715736
109159 0.417267335423
109160 0.349363607732
109161 0.223850051846
109162 0.750529762816
109163 0.414777115592
109164 0.806815369271
109165 0.45561346248
109166 0.351872475324
109167 0.452387282774
109168 0.296980683136
109169 0.361938077753
109170 0.352968129981
109171 0.348154598371
109172 0.307755355203
109173 0.266083083859
109174 0.336810270568
109175 0.263867814844
109176 0.367194839816
109177 0.429313414501
109178 0.738098655117
109179 0.427643571999
109180 0.306253714326
109181 0.33460371458
109182 0.354674063924
109183 0.351541616026
109184 0.256022610169
109185 0.505820641881
109186 0.392367004066
109187 0.423218711709
109188 0.35760048506
109189 0.297662780335
109190 0.644577415679
109191 0.337465666664
109192 0.481379015415
109193 0.315765690897
109194 0.570502251583
109195 0.318434405566
109196 0.424789026017
109197 0.299813584165
109198 0.439095784934
109199 0.357080127928
109200 0.351688724549
109201 0.53206738177
109202 0.501916368163
109203 0.376457351683
109204 0.284146723668
109205 0.36219165827
109206 0.306674003434
109207 0.321231304272
109208 0.350341924704
109209 0.395933403375
109210 0.453275416296
109211 0.33683553001
109212 0.361115332946
109213 0.402901708129
109214 0.340106039174
109215 0.435135524265
109216 0.268194683155
109217 0.334786022752
109218 0.563450960985
109219 0.257582062714
109220 0.337823244044
109221 0.423243846177
109222 0.280361782801
109223 0.343774280988
109224 0.367210546003
109225 0.575692483084
109226 0.473037048266
109227 0.245920902523
109228 0.291091640584
109229 0.458493081435
109230 0.451657423023
109231 0.575676106663
109232 0.271730378706
109233 0.254968367553
109234 0.528929787829
109235 0.50803829807
109236 0.308619662793
109237 0.31482309956
109238 0.324037436232
109239 0.314126658167
109240 0.415180468054
109241 0.447879326222
109242 0.903921910646
109243 0.472404011639
109244 0.764005039558
109245 0.276560690216
109246 0.432256001371
109247 0.317290100928
109248 0.429652268978
109249 0.337696117812
109250 0.440809425042
109251 0.343348336001
109252 0.685250686514
109253 0.626072698793
109254 0.24018667393
109255 0.375126357281
109256 0.329614549081
109257 0.38916933243
109258 0.388722316623
109259 0.656900172435
109260 0.309375451823
109261 0.223553896493
109262 0.349608411077
109263 0.301676359103
109264 0.442732663606
109265 0.382459762111
109266 0.390737605872
109267 0.365534729643
109268 0.571688032047
109269 0.495137816183
109270 0.245665757236
109271 0.409841084073
109272 0.205889779075
109273 0.400742170029
109274 0.381055346989
109275 0.478807641163
109276 0.472017683579
109277 0.610214826623
109278 0.362569108482
109279 0.648007400065
109280 0.359598711189
109281 0.3195109202
109282 0.266041006435
109283 0.508226661357
109284 0.38753208427
109285 0.41870744425
109286 0.281547057823
109287 0.22594050242
109288 0.591804226941
109289 0.323892234453
109290 0.271935238857
109291 0.148696835329
109292 0.245231963495
109293 0.40424494319
109294 0.301380634218
109295 0.363112769329
109296 0.421982953978
109297 0.432087560665
109298 0.331535540743
109299 0.318901349866
109300 0.369001845587
109301 0.202584142027
109302 0.447412030944
109303 0.244066686034
109304 0.309877494769
109305 0.327053929326
109306 0.47995224729
109307 0.317503527377
109308 0.353926385956
109309 0.249925722195
109310 0.353108488446
109311 0.410114200531
109312 0.4281274391
109313 0.369185386553
109314 0.316637158448
109315 0.374675855169
109316 0.319704030667
109317 0.330066258341
109318 0.37373632868
109319 0.493852042561
109320 0.307023092026
109321 0.557326032764
109322 0.431112998105
109323 0.568654321269
109324 0.307424961111
109325 0.320530764736
109326 0.313406076423
109327 0.448786141841
109328 0.422523709849
109329 0.374801122602
109330 0.348682767993
109331 0.302350351447
109332 0.495922076009
109333 0.22192502067
109334 0.243274961402
109335 0.268546573108
109336 0.295434805984
109337 0.421581823511
109338 0.37510703977
109339 0.999690412124
109340 0.573040474636
109341 0.221529701423
109342 0.225831217434
109343 0.527787632238
109344 0.791967242684
109345 0.262669844038
109346 0.431517098236
109347 0.401291716117
109348 0.360186572619
109349 0.259453819217
109350 0.374507040512
109351 0.510686756771
109352 0.250936199111
109353 0.416366945893
109354 0.446986068925
109355 0.351322838788
109356 0.355196733707
109357 0.276371010596
109358 0.396489794785
109359 0.337654161717
109360 0.456590610456
109361 0.401016824733
109362 0.566989400491
109363 0.421001075275
109364 0.447734098018
109365 0.355596572734
109366 0.372549856017
109367 0.464955209855
109368 0.442746398863
109369 0.663794435176
109370 0.256293949282
109371 0.369733652879
109372 0.315755736858
109373 0.315370361714
109374 0.22329553887
109375 0.557504111407
109376 0.349831534004
109377 0.547012924723
109378 0.324533367687
109379 0.308186770333
109380 0.553284961408
109381 0.489659555246
109382 0.523434189472
109383 0.442918914349
109384 0.353640265525
109385 0.359461435985
109386 0.228883240396
109387 0.504652155562
109388 0.288687680604
109389 0.42420569939
109390 0.202649380067
109391 0.254843877317
109392 0.268025514464
109393 0.335127323973
109394 0.256149043736
109395 0.458728370326
109396 0.347295515791
109397 0.388555666533
109398 0.281495309396
109399 0.63229276746
109400 0.519603514251
109401 0.337381844774
109402 0.445488283335
109403 0.244466372423
109404 0.365288780227
109405 0.413936395749
109406 0.343284290441
109407 0.412504031688
109408 0.473161148108
109409 0.308029406144
109410 0.334831255988
109411 0.491201033288
109412 0.283926548896
109413 0.379104235233
109414 0.383531795354
109415 0.305701506067
109416 0.378664015798
109417 0.261756928233
109418 0.512239190621
109419 0.309793326366
109420 0.328342559265
109421 0.259237408068
109422 0.346029774105
109423 0.30562990242
109424 0.323480183466
109425 0.325940827007
109426 0.231491953861
109427 0.564648139905
109428 0.3104929416
109429 0.470602693572
109430 0.415194275385
109431 0.445353699463
109432 0.368321600228
109433 0.358299181087
109434 0.245422862338
109435 0.21242883341
109436 0.36914928842
109437 0.450487345103
109438 0.28692329991
109439 0.338075308221
109440 0.23651358211
109441 0.299266922938
109442 0.352723904487
109443 0.343793494451
109444 0.329125513476
109445 0.383017066131
109446 0.49554128419
109447 0.372044475547
109448 0.333921270251
109449 0.302776165707
109450 0.379011444884
109451 0.487340485628
109452 0.285271251437
109453 0.241345844466
109454 0.347681679452
109455 0.358157663686
109456 0.269589384685
109457 0.630012372469
109458 0.223069896957
109459 0.243826436778
109460 0.467168220457
109461 0.301539125805
109462 0.46556510849
109463 0.35124723022
109464 0.452013788921
109465 0.374721966001
109466 0.381155322154
109467 0.457733101521
109468 0.350453603575
109469 0.319504073748
109470 0.270894150754
109471 0.415800292774
109472 0.297156801269
109473 0.537348930505
109474 0.394570798429
109475 0.333711531673
109476 0.372554479968
109477 0.306897475893
109478 0.490728778081
109479 0.281966947512
109480 0.27222672965
109481 0.50958701455
109482 0.371669985898
109483 0.422507002366
109484 0.435593326313
109485 0.359964177441
109486 0.492795746604
109487 0.293158426431
109488 0.362201845324
109489 0.659883513197
109490 0.493341736644
109491 0.490832287685
109492 0.281876211487
109493 0.452631129618
109494 0.479036730712
109495 0.508678521424
109496 0.460509762034
109497 0.439717335967
109498 0.421606279724
109499 0.502624537501
109500 0.47542265828
109501 0.179035365192
109502 0.409020846124
109503 0.259712413099
109504 0.535087007495
109505 0.452421446823
109506 0.393960572867
109507 0.383720937923
109508 0.351516948605
109509 0.327158791259
109510 0.538990792918
109511 0.389844903953
109512 0.335260426246
109513 0.331818294437
109514 0.46609833227
109515 0.392575832611
109516 0.369184640404
109517 0.356140205687
109518 0.331271318952
109519 0.337090261327
109520 0.263985721331
109521 0.221434625479
109522 0.307785532872
109523 0.593737081395
109524 0.481433003603
109525 0.415168841559
109526 0.518847947685
109527 0.546540316431
109528 0.339476921984
109529 0.500164512087
109530 0.293442624932
109531 0.282550256739
109532 0.39528028526
109533 0.479796108064
109534 0.751821836035
109535 0.300932939979
109536 0.388648938672
109537 0.451521442966
109538 0.29728725255
109539 0.427235455836
109540 0.275846001406
109541 0.917580733765
109542 0.410790227098
109543 0.571737163841
109544 0.310479346339
109545 0.42588232816
109546 0.209215679392
109547 0.347553069151
109548 0.290993281261
109549 0.492750815683
109550 0.390603933347
109551 0.290476118743
109552 0.333136984992
109553 0.479329378581
109554 0.520057348784
109555 0.401480591277
109556 0.247007501744
109557 0.311755829162
109558 0.328410285709
109559 0.657396130146
109560 0.196980615343
109561 0.354730953455
109562 0.443506117876
109563 0.993936620384
109564 0.37274600746
109565 0.40259894062
109566 0.378808380636
109567 0.23431651108
109568 0.354333050577
109569 0.419964470547
109570 0.454874057717
109571 0.493326341771
109572 0.269586982257
109573 0.337838327789
109574 0.256810407791
109575 0.328469427276
109576 0.927838163418
109577 0.382079358798
109578 0.267666933412
109579 0.503672802347
109580 0.456451040359
109581 0.441463016453
109582 0.46362707685
109583 0.914553921353
109584 0.481406665945
109585 0.260274813593
109586 0.763915831331
109587 0.508029475144
109588 0.422605239175
109589 0.356863393854
109590 0.480505892075
109591 0.914969212106
109592 0.386238318967
109593 0.413324273067
109594 0.293921879543
109595 0.290466940097
109596 0.372474745782
109597 0.337731835504
109598 0.224596395867
109599 0.392601247465
109600 0.527373847595
109601 0.248607564552
109602 0.486243995509
109603 0.749015494731
109604 0.525694293961
109605 0.189500007965
109606 0.265065401452
109607 0.40943561896
109608 0.230075464803
109609 0.365420314516
109610 0.389601663924
109611 0.311350960166
109612 0.31026017082
109613 0.349870117555
109614 0.28086688692
109615 0.375009323673
109616 0.19613713223
109617 0.426654677334
109618 0.335489217806
109619 0.43587439328
109620 0.438723081525
109621 0.312810404771
109622 0.451853230929
109623 0.290841454859
109624 0.295816218862
