IDs label avgscores score0 score1 score2 score3
147377 1 0.464469017207 0.387874899536 0.455050976264 0.48700132843 0.527948864599
147382 1 0.263124124922 0.269595658383 0.201791418307 0.293419180111 0.287690242888
147384 1 0.535866410689 0.462481523656 0.509936745125 0.60821069179 0.562836682184
147387 1 0.259560340264 0.269098453888 0.239337153225 0.223690782029 0.306114971915
147399 1 0.57431425946 0.650181277521 0.523448222749 0.682335185917 0.441292351655
147405 1 0.144554178211 0.2209247118 0.046706168657 0.20651288795 0.104072944436
147409 1 0.445776238634 0.566605358825 0.353567563418 0.408561513797 0.454370518495
147412 1 0.274195867576 0.270970762561 0.352396730714 0.251028055631 0.222387921397
147413 1 0.491745089621 0.402724233301 0.646868997651 0.341772144576 0.575614982956
147422 1 0.294778289792 0.277639581196 0.324273658671 0.277502524355 0.299697394944
147425 1 0.481859347384 0.492644488573 0.529983626349 0.408031236184 0.496778038429
147428 1 0.369489786601 0.445756933701 0.340039780509 0.400796878457 0.291365553737
147440 1 0.29809750066 0.237551878377 0.387023619148 0.287549764593 0.280264740521
147442 1 0.391037726502 0.453349374983 0.419223918081 0.350394462316 0.341183150628
147453 1 0.771771078329 0.7279364371 0.848897410725 0.771123398674 0.739127066815
147458 1 0.596547029541 0.452538873768 0.516054856263 0.666053571884 0.751540816251
147461 1 0.478303701803 0.560207725896 0.399503455364 0.548633325882 0.404870300071
147465 1 0.470856418264 0.499120370789 0.34492681123 0.51583983115 0.523538659885
147468 1 0.383827178573 0.341251722499 0.360824117642 0.410619083194 0.422613790958
147471 1 0.370129519172 0.401295988018 0.327619280347 0.373688965098 0.377913843226
147475 1 0.412611962302 0.311031498771 0.335567621869 0.464646564762 0.539202163806
147476 1 0.23189624846 0.219131300806 0.246447744081 0.225680557383 0.236325391571
147480 1 0.342891925225 0.361666269382 0.313534868236 0.331007022823 0.36535954046
147481 1 0.382859958566 0.420704386073 0.35929014071 0.390688969294 0.360756338188
147482 1 0.547894864311 0.626111171358 0.463474901291 0.559164310573 0.542829074023
147490 1 0.298462910849 0.352892560035 0.294362631741 0.288589907131 0.258006544489
147492 1 0.314099879933 0.324751526818 0.328712279192 0.305046733272 0.297888980451
147496 1 0.432226636158 0.413955929442 0.455248694505 0.427494609458 0.432207311228
147503 1 0.378003058364 0.396666238461 0.417861685116 0.369236944761 0.328247365116
147504 1 0.265146194033 0.247716127809 0.327638183375 0.260859466398 0.224370998548
147515 1 0.292565410268 0.285633883715 0.246749781565 0.342801483053 0.295076492739
147521 1 0.304265604332 0.330913001672 0.297152897487 0.274192650628 0.31480386754
147525 1 0.30424423476 0.356342386578 0.209548208066 0.274823355806 0.37626298859
147527 1 0.506656434771 0.43175194382 0.408602249817 0.999991127748 0.186280417698
147529 1 0.353939412023 0.420845064791 0.334033732792 0.33061604465 0.330262805859
147535 1 0.319648639766 0.230912633946 0.214834138028 0.361309674795 0.471538112297
147538 1 0.354528745306 0.4001024911 0.346862242265 0.37252557839 0.29862466947
147539 1 0.605276526523 0.632300871597 0.617605167326 0.557138211958 0.614061855211
147542 1 0.33214196681 0.404324244589 0.348855715234 0.339193611261 0.236194296154
147551 1 0.348525389227 0.441318180632 0.279925031196 0.332085346399 0.340772998679
147554 1 0.301499365311 0.267315528866 0.176080953488 0.342549491423 0.420051487466
147559 1 0.300733535395 0.249265421817 0.357009740301 0.289614306627 0.307044672835
147567 1 0.516631296293 0.503285218486 0.42480376875 0.615268332311 0.523167865625
147579 1 0.71251171479 0.77808479477 0.772261172541 0.75439952218 0.54530136967
147581 1 0.261624980225 0.159225004219 0.34990251542 0.179354933146 0.358017468116
147583 1 0.359574729531 0.457571437604 0.321633925339 0.281867692283 0.377225862897
147589 1 0.368206814483 0.37857665433 0.289440121385 0.68514838559 0.119662096626
147594 1 0.378341000832 0.359040105658 0.347649187557 0.413218857201 0.393455852911
147598 1 0.426836719728 0.479223433813 0.467804999283 0.382805079957 0.37751336586
147602 1 0.289805903822 0.384785959848 0.222837781796 0.263709598138 0.287890275504
147605 1 0.439943729928 0.420568872888 0.473875333967 0.329654819622 0.535675893234
147611 1 0.461023600872 0.5338217285 0.511922233692 0.435802667835 0.362547773462
147624 1 0.39047180041 0.362093474309 0.532694365655 0.402484968512 0.264614393163
147637 1 0.496613525811 0.476700359282 0.596853737921 0.464102412078 0.448797593965
147645 1 0.794464544168 0.74752362201 0.807819089487 0.805615219779 0.816900245394
147648 1 0.38920467267 0.390812763499 0.466336089336 0.400233542934 0.299436294911
147651 1 0.332865479951 0.328491152475 0.3185564049 0.322097184129 0.362317178299
147658 1 0.440907606148 0.418933209792 0.444529368199 0.402453473874 0.497714372729
147661 1 0.297885503796 0.279038465655 0.333170132963 0.283789196517 0.295544220048
147667 1 0.347264851482 0.330711370605 0.353021919119 0.380794203915 0.324531912287
147669 1 0.662104032603 0.571178906923 0.763872630813 0.671047254545 0.642317338129
147677 1 0.562228436065 0.619962015571 0.614431434539 0.564112083628 0.450408210523
147678 1 0.356621100738 0.362795481908 0.303736673718 0.36106236889 0.398889878434
147688 1 0.388884075336 0.709610825701 0.235809115359 0.315598143145 0.294518217139
147690 1 0.653592595171 0.62196208012 0.647294491273 0.595995385864 0.749118423427
147701 1 0.449392677467 0.478571781623 0.402579052188 0.446103275737 0.470316600319
147706 1 0.24968895885 0.260807529244 0.255091116806 0.254073789775 0.228783399575
147707 1 0.460586952083 0.452542442658 0.496153890658 0.453721016677 0.439930458337
147708 1 0.230898330013 0.336579839162 0.15270555647 0.164272422766 0.270035501653
147713 1 0.453377135912 0.448442062922 0.690101688237 0.324562595557 0.350402196931
147715 1 0.36239007291 0.368894028751 0.36729284839 0.35374488696 0.35962852754
147717 1 0.436370212929 0.533713536891 0.41040864464 0.363363899722 0.437994770463
147725 1 0.360277032752 0.331816775952 0.375264485027 0.405173125761 0.328853744269
147731 1 0.55439466078 0.703873363891 0.531790404076 0.604558797919 0.377356077232
147732 1 0.450731625491 0.551193590783 0.402320448071 0.449977451885 0.399435011224
147733 1 0.513497828409 0.580285625522 0.415377615583 0.547559213791 0.510768858742
147734 1 0.537463078113 0.515341151468 0.571186706858 0.49534497077 0.567979483358
147735 1 0.479533761641 0.447983071706 0.537220183025 0.510817409339 0.422114382494
147736 1 0.431579697893 0.474453452494 0.382127034984 0.539900394813 0.329837909283
147749 1 0.432902082175 0.55832224882 0.372283267037 0.482992814844 0.318009997999
147754 1 0.484525308944 0.592337288318 0.419669167134 0.563220543498 0.362874236826
147767 1 0.25057041267 0.2334491535 0.265554057736 0.226123437504 0.277155001941
147773 1 0.309726606527 0.288276999323 0.24818353291 0.412644611059 0.289801282815
147775 1 0.396744823093 0.427502479392 0.345469760931 0.370798039123 0.443209012927
147777 1 0.475869411796 0.597140973648 0.478686972025 0.437703779416 0.389945922095
147779 1 0.593981114682 0.717404677714 0.540372283618 0.677022249993 0.441125247403
147780 1 0.57332226767 0.512609043833 0.527556304532 0.620447442153 0.632676280161
147785 1 0.408346394569 0.240495691084 0.397935900054 0.295366714149 0.699587272987
147791 1 0.375507946509 0.366603384357 0.348407657918 0.345256833784 0.441763909978
147796 1 0.42884213472 0.402066783319 0.336714523847 0.401023455542 0.575563776171
147799 1 0.437066341344 0.391594394417 0.441147813846 0.404784676482 0.510738480632
147807 1 0.53460715987 0.480494008025 0.472388834329 0.583251572378 0.602294224746
147808 1 0.402678021017 0.411629244886 0.342548169442 0.438928643034 0.417606026704
147816 1 0.517724596958 0.518536804138 0.580869312739 0.581588579497 0.389903691457
147820 1 0.211324010454 0.18224402109 0.232954351586 0.226211222847 0.203886446295
147821 1 0.517174848721 0.765469995804 0.42219636805 0.481634871441 0.399398159587
147826 1 0.563094771827 0.542833426938 0.543199295113 0.511885389684 0.654460975572
147830 1 0.501371047489 0.469919430443 0.496014480917 0.455732314885 0.583817963709
147844 1 0.43362779328 0.473729126101 0.516069998847 0.344392556419 0.400319491753
147849 1 0.31264177913 0.297976505828 0.263885261526 0.371284375985 0.317420973181
147851 1 0.475543796119 0.587569888389 0.421479055634 0.467957122746 0.425169117707
147852 1 0.224107042707 0.207816623439 0.215475567684 0.244452443715 0.228683535988
147854 1 0.200307211181 0.150986373278 0.245509636734 0.240101558453 0.164631276258
147859 1 0.527337852955 0.553718847385 0.541373162254 0.490736791075 0.523522611106
147864 1 0.286818783249 0.202857297681 0.225373839143 0.367746617942 0.351297378231
147882 1 0.235917032345 0.214359260078 0.24924877571 0.241724235823 0.238335857768
147899 1 0.134914406829 0.108122516982 0.118199521552 0.145078283277 0.168257305504
147901 1 0.278916409436 0.274150790149 0.355061315217 0.192358151899 0.29409538048
147902 1 0.707555697154 0.791216703014 0.64804436529 0.670525068824 0.720436651488
147905 1 0.469614166732 0.377448604653 0.464970390641 0.548524366446 0.487513305186
147908 1 0.290920689097 0.242100274769 0.325494892369 0.31765396206 0.278433627191
147915 1 0.626629617446 0.61099253952 0.692816247985 0.641974057409 0.560735624869
147916 1 0.297221571221 0.29512655363 0.29826444967 0.318414787501 0.277080494082
147920 1 0.59270593258 0.520971338242 0.68371004665 0.540011846573 0.626130498856
147921 1 0.284643331966 0.3202149219 0.353817902293 0.237728854491 0.226811649178
147924 1 0.481454379934 0.703687704731 0.446314180493 0.312760068201 0.463055566312
147927 1 0.562258149791 0.582978333519 0.600170104405 0.58347755879 0.482406602451
147929 1 0.30528720222 0.244990874424 0.323324591533 0.32074657334 0.332086769582
147930 1 0.407724774392 0.463601372518 0.387190868122 0.352324501186 0.42778235574
147931 1 0.365002397079 0.350095070199 0.37786495989 0.359958136951 0.372091421277
147936 1 0.259225982902 0.265080369346 0.20675291803 0.308797410838 0.256273233395
147944 1 0.426766561386 0.425317552356 0.540860118489 0.358524623246 0.382363951454
147946 1 0.238308483128 0.184914846484 0.321217599008 0.158396195588 0.288705291431
147947 1 0.34420301071 0.360039342611 0.312710365141 0.427934162416 0.276128172673
147951 1 0.283544308365 0.217280980203 0.174288154323 0.286094617032 0.4565134819
147957 1 0.446754028906 0.429286563682 0.596527436339 0.312140357673 0.449061757931
147958 1 0.352880252012 0.350881126727 0.317318759254 0.35659172067 0.386729401395
147961 1 0.420731377846 0.50917663399 0.446995376104 0.322535845501 0.404217655788
147963 1 0.514199334072 0.577233456034 0.487311533472 0.506761901256 0.485490445527
147964 1 0.39494207302 0.365274909593 0.461025877211 0.37857665433 0.374890850945
147969 1 0.227259117522 0.242476849462 0.214798789692 0.239093080284 0.212667750652
147972 1 0.402059324911 0.36709736343 0.398843811952 0.338541107039 0.503755017223
147977 1 0.276336065734 0.242106574645 0.37539802446 0.220793162654 0.267046501178
147978 1 0.353589250591 0.2662423116 0.533797801103 0.306910740391 0.307406149268
147985 1 0.508437024704 0.504251936808 0.480064062657 0.46789148301 0.581540616341
147990 1 0.230478066654 0.240736438223 0.210482506897 0.288240068644 0.182453252854
147995 1 0.359496480661 0.316597438379 0.408672843081 0.357352858875 0.355362782309
147997 1 0.580923815115 0.661532950907 0.655140995942 0.466864187298 0.540157126312
147998 1 0.265784087676 0.341077589551 0.294382641963 0.211389944125 0.216286175064
148005 1 0.540646171799 0.627969856118 0.5278924673 0.429964269046 0.576758094731
148009 1 0.432733565661 0.457008209943 0.486764271331 0.484286158502 0.302875622869
148013 1 0.395714078378 0.401997790222 0.348456725784 0.428224947692 0.404176849813
148018 1 0.342334585797 0.383794341184 0.317376768338 0.352074324606 0.316092909059
148043 1 0.33478078224 0.357238759861 0.317956031251 0.38178699596 0.282141341887
148044 1 0.626232146515 0.68917345828 0.64165208896 0.614114856067 0.559988182752
148051 1 0.588613864641 0.599999343378 0.685130832519 0.544978727378 0.524346555288
148064 1 0.497863059661 0.531735171451 0.531402987486 0.464221026085 0.464093053624
148067 1 0.252829234979 0.277081706662 0.214636445112 0.243252410224 0.276346377919
148072 1 0.400158351792 0.118442538589 0.252524094287 0.462766579321 0.766900194972
148075 1 0.295487022866 0.284890392719 0.369571777845 0.24826045721 0.279225463692
148077 1 0.317245335755 0.351829986452 0.318238384562 0.26423720793 0.334675764077
148080 1 0.204728329332 0.149296911764 0.179049091183 0.19417261511 0.29639469927
148100 1 0.258379593542 0.199240464406 0.326322105534 0.227685135911 0.280270668316
148106 1 0.468270518773 0.484560069021 0.441049840788 0.525288050024 0.42218411526
148113 1 0.34177364832 0.348685315031 0.266559510847 0.312494306572 0.439355460831
148118 1 0.330579308931 0.261615872212 0.346917847215 0.31566022784 0.398123288455
148121 1 0.460277234133 0.569422996858 0.405903230622 0.482696895372 0.383085813679
148124 1 0.235352341586 0.297417265749 0.178218046604 0.222826298444 0.242947755547
148134 1 0.561644278228 0.496409616906 0.576240428093 0.540493448985 0.63343361893
148138 1 0.459277649119 0.412835757958 0.446115132084 0.444814202101 0.533345504333
148139 1 0.820129338864 0.866910445501 0.76789764736 0.861245722204 0.784463540391
148141 1 0.564862763576 0.609147387646 0.535084584602 0.62286172949 0.492357352566
148143 1 0.319161853293 0.378602203328 0.274912026476 0.343753294884 0.279379888483
148157 1 0.272560018667 0.223262633111 0.305887858746 0.246111646527 0.314977936285
148158 1 0.443720309036 0.496544833013 0.478699174288 0.379248198114 0.420389030731
148159 1 0.339505400622 0.319315309323 0.328442345581 0.280913656267 0.429350291318
148170 1 0.489084923655 0.393612032111 0.634286341198 0.414726392675 0.513714928637
148174 1 0.628432402284 0.598052990167 0.656562551292 0.637032180046 0.622081887632
148189 1 0.561275946878 0.457313976336 0.587926978914 0.561786834291 0.638075997971
148191 1 0.623493802553 0.57452592062 0.672616333253 0.594989555161 0.651843401179
148196 1 0.287639675565 0.34890227877 0.280124009558 0.311440946627 0.210091467304
148197 1 0.224740380242 0.222802356163 0.233264296503 0.188822846949 0.254072021355
148199 1 0.316318318756 0.362073158528 0.280147496657 0.329267882143 0.293784737696
148206 1 0.328532861908 0.311244369274 0.373323093623 0.382644125806 0.246919858928
148207 1 0.334940299926 0.425235529009 0.310484475 0.346845269293 0.2571959264
148219 1 0.36488636083 0.481814470192 0.315789642834 0.344375525285 0.317565805011
148224 1 0.360573109674 0.350998111668 0.468039962902 0.292298815669 0.330955548459
148234 1 0.513219830786 0.496547962092 0.513277436663 0.460016880719 0.583037043669
148255 1 0.288884341178 0.347976337955 0.278026311565 0.189496184744 0.340038530448
148259 1 0.353895050375 0.377683003809 0.390780247503 0.345003321304 0.302113628884
148267 1 0.376898924283 0.290207995659 0.439221706119 0.437476960246 0.340689035108
148272 1 0.359343190044 0.322812886797 0.356380616544 0.285938394263 0.472240862574
148274 1 0.351879210912 0.482673442237 0.363104626056 0.318278556137 0.243460219218
148280 1 0.521437273354 0.458058206954 0.530920910822 0.595718095236 0.501051880405
148282 1 0.408501812605 0.479272343945 0.440278461906 0.364288968743 0.350167475825
148288 1 0.485634981872 0.458331726121 0.476891743555 0.554142036315 0.453174421499
148292 1 0.803415135795 0.717850381836 0.837013857765 0.858829268066 0.799967035512
148304 1 0.534957301662 0.55677295779 0.611333931433 0.548388330681 0.423333986742
148316 1 0.262312946778 0.245494489985 0.24090224053 0.314798509551 0.248056547045
148327 1 0.656100315117 0.632480131654 0.757230875964 0.614337601123 0.620352651726
148331 1 0.908359173184 0.898219259026 0.948442529308 0.837593060601 0.949181843799
148336 1 0.485341490131 0.440815808744 0.584082856974 0.51294058478 0.403526710027
148340 1 0.832338952792 0.909279728791 0.822051565466 0.912220648661 0.68580386825
148346 1 0.876041054811 0.931202238948 0.887176516033 0.770266532499 0.915518931765
148350 1 0.381396332336 0.385189685856 0.389456215781 0.366484206862 0.384455220844
148351 1 0.416792867394 0.424570341141 0.478633402109 0.507482050323 0.256485676004
148352 1 0.383480698492 0.357235337689 0.391470722051 0.448672351912 0.336544382316
148359 1 0.228463215507 0.289071452457 0.167154193923 0.240051782981 0.217575432665
148361 1 0.3587562063 0.35411860453 0.350054136773 0.384886102652 0.345965981247
148363 1 0.379463036623 0.373134842076 0.521921650495 0.308606888726 0.314188765193
148369 1 0.271910544638 0.361412782762 0.228508923641 0.37857665433 0.119143817818
148378 1 0.177248524378 0.0849779060797 0.246145495505 0.148558493035 0.229312202891
148385 1 0.265836252512 0.219269786198 0.23785289975 0.273487771795 0.332734552306
148386 1 0.371326884651 0.307140593761 0.429912067225 0.440120580951 0.308134296668
148388 1 0.338576852252 0.373043776061 0.375954952673 0.296153257943 0.309155422331
148393 1 0.323549983991 0.237137559346 0.322815928001 0.379545839875 0.354700608744
148394 1 0.402292249059 0.439866583865 0.364100286794 0.411560209818 0.393641915758
148395 1 0.439837233246 0.446169718445 0.495968011553 0.449702022709 0.367509180279
148397 1 0.260745290942 0.284457446193 0.310363265834 0.196220285197 0.251940166543
148401 1 0.361016965678 0.443491245339 0.388141569034 0.280719461787 0.331715586553
148402 1 0.541122887019 0.546451830501 0.539818185658 0.54156112976 0.536660402156
148406 1 0.526919108734 0.509195089405 0.57981244404 0.562963288044 0.455705613449
148408 1 0.481637270538 0.407931530784 0.56994721066 0.5565697381 0.392100602608
148417 1 0.451005588767 0.535677483778 0.489725702572 0.351768750644 0.426850418072
148419 1 0.45034477722 0.484767970416 0.410287967387 0.396135680984 0.510187490093
148421 1 0.619083268338 0.487417998172 0.809093014965 0.601964330933 0.577857729281
148431 1 0.416067941524 0.353490512989 0.476254483337 0.358736976315 0.475789793456
148434 1 0.468091766043 0.587257078005 0.494588179884 0.366865727909 0.423656078374
148435 1 0.311646685239 0.418906935484 0.279481362096 0.263015572686 0.285182870689
148436 1 0.439421449795 0.379645156912 0.453245307969 0.415967830263 0.508827504037
148442 1 0.300781075881 0.300791934019 0.313110221033 0.323730210886 0.265491937586
148450 1 0.300870249327 0.288341267368 0.385166734767 0.264840261447 0.265132733725
148454 1 0.580249279719 0.447204057819 0.51748172621 0.568757057354 0.787554277493
148457 1 0.667621982987 0.668387787234 0.640480262894 0.767433779859 0.594186101963
148466 1 0.415861832446 0.531688637749 0.489331434098 0.423095293958 0.219331963978
148467 1 0.425969050049 0.381202028792 0.443520950471 0.464747305936 0.414405914996
148468 1 0.362110266013 0.398923954063 0.400771243747 0.370311419106 0.278434447136
148469 1 0.786921924188 0.804519243199 0.732623042695 0.772662645669 0.837882765189
148470 1 0.342547963739 0.290902173133 0.320534935953 0.424945442081 0.33380930379
148479 1 0.390694568258 0.479265857703 0.313855392947 0.360007638194 0.409649384187
148488 1 0.35916141993 0.342975277085 0.40813775373 0.399880798017 0.285651850886
148491 1 0.345416315358 0.445824582562 0.27341291265 0.302594706529 0.359833059689
148495 1 0.491058893506 0.555812629016 0.438047157596 0.453744533609 0.516631253801
148498 1 0.992948914213 0.994445444972 0.989352673432 0.989908729452 0.998088808995
148499 1 0.228881226919 0.29109299457 0.227815275364 0.182371146522 0.214245491219
148501 1 0.260046862402 0.274763750648 0.293204475228 0.269490378435 0.202728845298
148507 1 0.569848352858 0.748851271248 0.601520962898 0.561736508693 0.367284668594
148513 1 0.492570274082 0.459715284705 0.570698271678 0.490489763582 0.449377776363
148517 1 0.508287145983 0.549163177798 0.53796711667 0.546572723583 0.399445565879
148519 1 0.479568393045 0.500703517989 0.510223985866 0.394833213237 0.512512855087
148524 1 0.440968144106 0.53515129065 0.472970112476 0.445652784547 0.310098388749
148525 1 0.35963726487 0.343771065206 0.349767699028 0.449278797447 0.295731497798
148526 1 0.356024374827 0.282156614242 0.34059304022 0.488706787896 0.312641056948
148533 1 0.438735275344 0.293474904294 0.487093713927 0.451914194565 0.52245828859
148535 1 0.406897927588 0.347106100421 0.342075050397 0.437738084954 0.500672474581
148541 1 0.374982215718 0.486333275456 0.347388549506 0.28290255815 0.383304479759
148551 1 0.380144557327 0.375130855713 0.347762464117 0.455016025953 0.342668883525
148559 1 0.643848505967 0.726835642791 0.729267709016 0.69775365702 0.42153701504
148566 1 0.418998740255 0.450569935422 0.386419508224 0.462097191173 0.376908326201
148573 1 0.646738663693 0.622487184977 0.727577978027 0.522490103269 0.714399388498
148577 1 0.458590079805 0.515100423525 0.483329034723 0.324680071863 0.511250789108
148585 1 0.325770577999 0.334366638994 0.298987475439 0.383479788369 0.286248409194
148586 1 0.345832876561 0.31463244763 0.356563835776 0.374078824785 0.338056398052
148590 1 0.483151990417 0.530722173659 0.495713547963 0.439465838931 0.466706401115
148592 1 0.294438203439 0.265821496007 0.268275651222 0.431651216032 0.212004450494
148596 1 0.267294950918 0.326375082222 0.223170500016 0.298033987568 0.221600233866
148608 1 0.330618238564 0.247283745557 0.418277357906 0.294524880628 0.362386970164
148620 1 0.404868865173 0.476063604693 0.378170427348 0.465890256632 0.29935117202
148622 1 0.349577700863 0.325365211079 0.368149560927 0.347573593684 0.357222437764
148624 1 0.463060435243 0.426165449698 0.473086989848 0.477213408284 0.475775893142
148628 1 0.27421789809 0.367379006857 0.503174292429 0.186021932638 0.0402963604371
148633 1 0.278434092188 0.300262464587 0.317916718069 0.212787735903 0.282769450193
148634 1 0.261295545209 0.317953124571 0.221588719217 0.261684945592 0.243955391458
148637 1 0.435358677368 0.420304994947 0.541585680342 0.405415278841 0.37412875534
148638 1 0.428953194467 0.31315562246 0.504043555954 0.486960120234 0.41165347922
148645 1 0.416112940447 0.378423407211 0.445189351613 0.277630709003 0.563208293961
148648 1 0.311644731933 0.327641931661 0.319837999504 0.332314411202 0.266784585364
148652 1 0.746199407099 0.745768184535 0.786409375736 0.698634610435 0.753985457691
148657 1 0.224744246358 0.214462595696 0.224369729999 0.238229281494 0.221915378244
148662 1 0.251852536188 0.216741680595 0.283241602381 0.243335483379 0.264091378397
148669 1 0.350470311474 0.30321379705 0.389295135682 0.328652918643 0.380719394521
148676 1 0.500056501415 0.508770555938 0.479846645178 0.447869112811 0.563739691733
148679 1 0.494093909973 0.530608946354 0.591936031141 0.461563609211 0.392267053185
148684 1 0.457413815243 0.442197239566 0.448957479817 0.472980885367 0.46551965622
148688 1 0.361042749458 0.303475322155 0.348014296636 0.338366348373 0.454315030669
148692 1 0.454601725402 0.428325262088 0.414091675308 0.432368828464 0.543621135747
148700 1 0.304244561091 0.279413095042 0.308984364058 0.323218665051 0.305362120214
148702 1 0.372466994174 0.320499696323 0.463811251933 0.384054725082 0.321502303357
148705 1 0.281584571344 0.2685439887 0.389526168573 0.215726670122 0.25254145798
148707 1 0.639433154408 0.577968933376 0.634899309482 0.558771241961 0.786093132811
148713 1 0.364598785296 0.477820674738 0.33750602399 0.361854077794 0.281214364662
148732 1 0.23583780988 0.23943135484 0.296419352523 0.175473885235 0.232026646922
148734 1 0.486053970491 0.53001720177 0.482730957592 0.454530937077 0.476936785526
148742 1 0.463438273915 0.410345928697 0.510613996525 0.519057530102 0.413735640337
148744 1 0.43240283574 0.439944249254 0.438411830602 0.433102481533 0.41815278157
148749 1 0.299542343651 0.364995214832 0.291326524994 0.390406136351 0.151441498425
148750 1 0.681563549623 0.61185704758 0.769935062023 0.734315998205 0.610146090683
148752 1 0.37669673748 0.354343160629 0.465772670676 0.383200730588 0.303470388029
148754 1 0.318320457685 0.267600493025 0.421597922433 0.312211547102 0.271871868181
148769 1 0.679019817807 0.685247601455 0.639537427825 0.804950521504 0.586343720443
148773 1 0.447544144153 0.711429958153 0.547957234531 0.326348891139 0.204440492787
148775 1 0.379535074971 0.243001221391 0.462650597911 0.341802897887 0.470685582695
148783 1 0.463385555971 0.422092646139 0.466793883854 0.486045124524 0.478610569369
148788 1 0.417457570198 0.512913292145 0.482948962626 0.322959611142 0.351008414877
148789 1 0.381886171244 0.333247670578 0.26719592468 0.476798796558 0.450302293161
148792 1 0.328969988157 0.288181287523 0.417219750895 0.367633285341 0.242845628867
148797 1 0.320969840757 0.256846635572 0.267774545887 0.331899919971 0.427358261597
148801 1 0.447017441718 0.440229677844 0.367983534843 0.537654552351 0.442202001833
148802 1 0.486788630687 0.390014751821 0.54545041194 0.537359597449 0.474329761536
148806 1 0.454200894528 0.492942218035 0.544635227742 0.396159798454 0.38306633388
148814 1 0.54719810678 0.550987506334 0.643209944775 0.479933006151 0.514661969862
148815 1 0.500102657244 0.520833441169 0.516876023285 0.445158821392 0.51754234313
148819 1 0.797839663845 0.813772104858 0.779732474195 0.75726853033 0.840585545996
148829 1 0.549387364435 0.620821832116 0.510262964261 0.464771192375 0.601693468989
148832 1 0.507809492432 0.534840855984 0.428427761497 0.562999568796 0.504969783453
148838 1 0.424429596306 0.488822140187 0.43671672785 0.407845992126 0.364333525059
148840 1 0.387221737377 0.366702907171 0.425448756508 0.435461691013 0.321273594815
148843 1 0.468415424803 0.410635267342 0.503984951478 0.547308484213 0.41173299618
148847 1 0.410707871777 0.398068474248 0.482242844721 0.310386934825 0.452133233313
148849 1 0.339073203687 0.385683201697 0.351163557655 0.327060750236 0.29238530516
148858 1 0.522986146302 0.534527951339 0.493486689687 0.616024677646 0.447905266535
148863 1 0.387152821204 0.33280849744 0.470314574238 0.402072816745 0.343415396394
148867 1 0.312958691707 0.278918827603 0.298976935103 0.363353898531 0.310585105589
148870 1 0.34834759726 0.398159989591 0.335760300039 0.367870720742 0.291599378668
148878 1 0.709121755097 0.789365764901 0.693306381143 0.751315660984 0.602499213361
148880 1 0.806339072749 0.79080343585 0.838891988156 0.799643798485 0.796017068504
148881 1 0.288214945902 0.291542637966 0.243674033583 0.30533790659 0.312305205468
148886 1 0.839030372234 0.766418298663 0.874772810077 0.804707538316 0.91022284188
148888 1 0.274149277225 0.24303172684 0.29788719518 0.220915720036 0.334762466845
148891 1 0.625343409564 0.668385630948 0.642093307177 0.538416247962 0.652478452169
148893 1 0.298912173371 0.192953582065 0.327753046007 0.366295895777 0.308646169636
148895 1 0.655546436214 0.677258523491 0.738533987244 0.685594142994 0.520799091128
148903 1 0.402605994533 0.43221443117 0.41589132114 0.397633116347 0.364685109473
148906 1 0.383065328898 0.275377082109 0.361425387667 0.454034385952 0.441424459864
148907 1 0.346603555358 0.380980268062 0.293622620809 0.286682591353 0.425128741209
148909 1 0.691555940072 0.615519640975 0.814365151663 0.674603586073 0.661735381576
148914 1 0.27596553759 0.223378226915 0.360717683888 0.259392987983 0.260373251575
148916 1 0.497057420896 0.488706838987 0.392704566285 0.405673547357 0.701144730956
148919 1 0.288506651607 0.296843991209 0.303858533331 0.37857665433 0.17474742756
148934 1 0.303192462999 0.308706545452 0.270043434393 0.274227591815 0.359792280337
148936 1 0.409517785855 0.360710039382 0.386668323213 0.475151101084 0.415541679742
148939 1 0.485583497178 0.529904033927 0.388373759642 0.588674437388 0.435381757753
148944 1 0.786230848718 0.770355835293 0.902213795294 0.578395416412 0.893958347873
148945 1 0.446685644124 0.469242429887 0.410033039714 0.536841065148 0.370626041745
148949 1 0.49035576812 0.556529812802 0.545907169276 0.379770496768 0.479215593636
148950 1 0.322479006849 0.242145374581 0.448820586189 0.318815948912 0.280134117713
148956 1 0.341585254486 0.440818777978 0.370456139587 0.25679038555 0.298275714827
148966 1 0.483473688861 0.346311468777 0.557137922134 0.569767189364 0.46067817517
148971 1 0.657786208369 0.678617589711 0.44154969934 0.895800484399 0.615177060025
148975 1 0.32846259365 0.353756388515 0.308591257931 0.332806058882 0.318696669273
148992 1 0.274347994652 0.288757351641 0.208988220364 0.322462520618 0.277183885983
148994 1 0.378678635375 0.409778328156 0.460093329531 0.408056328276 0.236786555535
148996 1 0.329055372779 0.28970291667 0.326074984317 0.353580614897 0.346862975233
149005 1 0.417407097208 0.609763505626 0.267112360643 0.305322114517 0.487430408048
149009 1 0.287556288083 0.323021036299 0.282796678094 0.258319587442 0.286087850497
149015 1 0.334630933491 0.39436787692 0.326137800199 0.324856830758 0.293161226086
149016 1 0.362744207115 0.433378490914 0.356528265968 0.354783394722 0.306286676854
149023 1 0.332034808886 0.347821051978 0.405483453876 0.271458929539 0.303375800153
149029 1 0.24773032681 0.225293881543 0.27665861144 0.243145282885 0.245823531371
