IDs avgscores
147767 0.25057041267
147773 0.309726606527
147775 0.396744823093
147777 0.475869411796
147779 0.593981114682
147780 0.57332226767
147785 0.408346394569
147791 0.375507946509
147796 0.42884213472
147799 0.437066341344
147807 0.53460715987
147808 0.402678021017
147816 0.517724596958
147820 0.211324010454
147821 0.517174848721
147826 0.563094771827
147830 0.501371047489
147844 0.43362779328
147849 0.31264177913
147851 0.475543796119
147852 0.224107042707
147854 0.200307211181
147859 0.527337852955
147864 0.286818783249
147882 0.235917032345
147899 0.134914406829
147901 0.278916409436
147902 0.707555697154
147905 0.469614166732
147908 0.290920689097
147915 0.626629617446
147916 0.297221571221
147920 0.59270593258
147921 0.284643331966
147924 0.481454379934
147927 0.562258149791
147929 0.30528720222
147930 0.407724774392
147931 0.365002397079
147936 0.259225982902
147944 0.426766561386
147946 0.238308483128
147947 0.34420301071
147951 0.283544308365
147957 0.446754028906
147958 0.352880252012
147961 0.420731377846
147963 0.514199334072
147964 0.39494207302
147969 0.227259117522
147972 0.402059324911
147977 0.276336065734
147978 0.353589250591
147985 0.508437024704
147990 0.230478066654
147995 0.359496480661
147997 0.580923815115
147998 0.265784087676
148005 0.540646171799
148009 0.432733565661
148013 0.395714078378
148018 0.342334585797
148043 0.33478078224
148044 0.626232146515
148051 0.588613864641
148064 0.497863059661
148067 0.252829234979
148072 0.400158351792
148075 0.295487022866
148077 0.317245335755
148080 0.204728329332
148100 0.258379593542
148106 0.468270518773
148113 0.34177364832
148118 0.330579308931
148121 0.460277234133
148124 0.235352341586
148134 0.561644278228
148138 0.459277649119
148139 0.820129338864
148141 0.564862763576
148143 0.319161853293
148157 0.272560018667
148158 0.443720309036
148159 0.339505400622
148170 0.489084923655
148174 0.628432402284
148189 0.561275946878
148191 0.623493802553
148196 0.287639675565
148197 0.224740380242
148199 0.316318318756
148206 0.328532861908
148207 0.334940299926
148219 0.36488636083
148224 0.360573109674
148234 0.513219830786
148255 0.288884341178
148259 0.353895050375
148267 0.376898924283
148272 0.359343190044
148274 0.351879210912
148280 0.521437273354
148282 0.408501812605
148288 0.485634981872
148292 0.803415135795
148304 0.534957301662
148316 0.262312946778
148327 0.656100315117
148331 0.908359173184
148336 0.485341490131
148340 0.832338952792
148346 0.876041054811
148350 0.381396332336
148351 0.416792867394
148352 0.383480698492
148359 0.228463215507
148361 0.3587562063
148363 0.379463036623
148369 0.271910544638
148378 0.177248524378
148385 0.265836252512
148386 0.371326884651
148388 0.338576852252
148393 0.323549983991
148394 0.402292249059
148395 0.439837233246
148397 0.260745290942
148401 0.361016965678
148402 0.541122887019
148406 0.526919108734
148408 0.481637270538
148417 0.451005588767
148419 0.45034477722
148421 0.619083268338
148431 0.416067941524
148434 0.468091766043
148435 0.311646685239
148436 0.439421449795
148442 0.300781075881
148450 0.300870249327
148454 0.580249279719
148457 0.667621982987
148466 0.415861832446
148467 0.425969050049
148468 0.362110266013
148469 0.786921924188
148470 0.342547963739
148479 0.390694568258
148488 0.35916141993
148491 0.345416315358
148495 0.491058893506
148498 0.992948914213
148499 0.228881226919
148501 0.260046862402
148507 0.569848352858
148513 0.492570274082
148517 0.508287145983
148519 0.479568393045
148524 0.440968144106
148525 0.35963726487
148526 0.356024374827
148533 0.438735275344
148535 0.406897927588
148541 0.374982215718
148551 0.380144557327
148559 0.643848505967
148566 0.418998740255
148573 0.646738663693
148577 0.458590079805
148585 0.325770577999
148586 0.345832876561
148590 0.483151990417
148592 0.294438203439
148596 0.267294950918
148608 0.330618238564
148620 0.404868865173
148622 0.349577700863
148624 0.463060435243
148628 0.27421789809
148633 0.278434092188
148634 0.261295545209
148637 0.435358677368
148638 0.428953194467
148645 0.416112940447
148648 0.311644731933
148652 0.746199407099
148657 0.224744246358
148662 0.251852536188
148669 0.350470311474
148676 0.500056501415
148679 0.494093909973
148684 0.457413815243
148688 0.361042749458
148692 0.454601725402
148700 0.304244561091
148702 0.372466994174
148705 0.281584571344
148707 0.639433154408
148713 0.364598785296
148732 0.23583780988
148734 0.486053970491
148742 0.463438273915
148744 0.43240283574
148749 0.299542343651
148750 0.681563549623
148752 0.37669673748
148754 0.318320457685
148769 0.679019817807
148773 0.447544144153
148775 0.379535074971
148783 0.463385555971
148788 0.417457570198
148789 0.381886171244
148792 0.328969988157
148797 0.320969840757
148801 0.447017441718
148802 0.486788630687
148806 0.454200894528
148814 0.54719810678
148815 0.500102657244
148819 0.797839663845
148829 0.549387364435
148832 0.507809492432
148838 0.424429596306
148840 0.387221737377
148843 0.468415424803
148847 0.410707871777
148849 0.339073203687
148858 0.522986146302
148863 0.387152821204
148867 0.312958691707
148870 0.34834759726
148878 0.709121755097
148880 0.806339072749
148881 0.288214945902
148886 0.839030372234
148888 0.274149277225
148891 0.625343409564
148893 0.298912173371
148895 0.655546436214
148903 0.402605994533
148906 0.383065328898
148907 0.346603555358
148909 0.691555940072
148914 0.27596553759
148916 0.497057420896
148919 0.288506651607
148934 0.303192462999
148936 0.409517785855
148939 0.485583497178
148944 0.786230848718
148945 0.446685644124
148949 0.49035576812
148950 0.322479006849
148956 0.341585254486
148966 0.483473688861
148971 0.657786208369
148975 0.32846259365
148992 0.274347994652
148994 0.378678635375
148996 0.329055372779
149005 0.417407097208
149009 0.287556288083
149015 0.334630933491
149016 0.362744207115
149023 0.332034808886
149029 0.24773032681
149032 0.330864567003
149039 0.412883280524
149041 0.635053685679
149048 0.323719207952
149056 0.337666240003
149058 0.239471333312
149062 0.301442358431
149064 0.497699761784
149091 0.530334592558
149093 0.349598542795
149101 0.375352577271
149102 0.451890937924
149104 0.527996544647
149110 0.372101448537
149119 0.671747290699
149120 0.426876843478
149123 0.470241159626
149124 0.218980112835
149126 0.391367598735
149128 0.322834420282
149129 0.382360088318
149139 0.569855272782
149144 0.379686002393
149148 0.434705777598
149150 0.454353316038
149170 0.59459303286
149176 0.524574656232
149179 0.246762984805
149181 0.366405402646
149182 0.273310391998
149183 0.641736175166
149185 0.46019198479
149187 0.540882010473
149190 0.555272841624
149191 0.324147614844
149192 0.425930037148
149195 0.326330645078
149198 0.485164266771
149202 0.272401413659
149204 0.427235719997
149214 0.497073720362
149229 0.183750712774
149232 0.334566329664
149236 0.532230262675
149237 0.397404682908
149239 0.319779687585
149240 0.450477535229
149251 0.266332665622
149260 0.37683163749
149279 0.494671907896
149281 0.534593379603
149286 0.339763814384
149287 0.316759823275
149296 0.134953865774
149297 0.544786445615
149306 0.391875031248
149307 0.250863178606
149311 0.492735996309
149312 0.443349860969
149315 0.269345125907
149318 0.493657420051
149320 0.299655305995
149326 0.585316565169
149329 0.36794913865
149333 0.529440699359
149352 0.629732132003
149364 0.408288087893
149378 0.396785899096
149386 0.364302579091
149390 0.409267479051
149396 0.248279456581
149398 0.377667691803
149400 0.413516488898
149401 0.415764901457
149405 0.124076090987
149408 0.466833568673
149411 0.367301233309
149414 0.419655338821
149415 0.480699589671
149420 0.376925054957
149424 0.293770268774
149425 0.178373277914
149426 0.186403070163
149443 0.594776161385
149448 0.279699791975
149452 0.37951619093
149459 0.394664975012
149465 0.336742987919
149468 0.517590268953
149469 0.354529185179
149474 0.22576451184
149479 0.53230310963
149481 0.688535955262
149484 0.567523639979
149490 0.454226098595
149495 0.249854038532
149506 0.396495511439
149508 0.130479990331
149510 0.38726159697
149511 0.284544375396
149512 0.242555467016
149515 0.507580246863
149519 0.430890155095
149526 0.512868054448
149527 0.286723131383
149531 0.546446130925
149533 0.478755183997
149536 0.394631466407
149539 0.386212770057
149540 0.466790170237
149545 0.254071332913
149554 0.276762875494
149562 0.24156411562
149567 0.435383997662
149571 0.4336977704
149574 0.290617417486
149575 0.259842300277
149579 0.528802107588
149580 0.233865717692
149583 0.318782366182
149587 0.36034934353
149591 0.435324150535
149596 0.219720988989
149604 0.849542288621
149613 0.209381394576
149624 0.280127693678
149634 0.499863205039
149639 0.514545632434
149640 0.585490232976
149643 0.404400683971
149644 0.419898150712
149649 0.322367970123
149651 0.415389818677
149657 0.524976520804
149662 0.255120073277
149664 0.403258589136
149674 0.831360729501
149676 0.5424991835
149679 0.552896021248
149687 0.513506668284
149693 0.448998418969
149702 0.368865201505
149703 0.464209764944
149705 0.457640788459
149714 0.601298119645
149720 0.983095696528
149727 0.526980484337
149728 0.606315670487
149735 0.39186678313
149743 0.498029115604
149749 0.480539013299
149754 0.278897509102
149758 0.448242882452
149766 0.462146989764
149772 0.278537041141
149776 0.403107845989
149777 0.560198513324
149778 0.426695469088
149785 0.469304706506
149800 0.392797547545
149806 0.291643038912
149810 0.563400946559
149821 0.29623831214
149822 0.56513840535
149827 0.464035419852
149828 0.395056159368
149830 0.504843725344
149833 0.265336401572
149835 0.767868762172
149849 0.282631742332
149854 0.435277770003
149857 0.515712914693
149862 0.272644305637
149868 0.252122339161
149874 0.280931890084
149876 0.398399886945
149881 0.354813241112
149888 0.51953478101
149889 0.818185770451
149894 0.422212044571
149903 0.347077518582
149905 0.239383901538
149906 0.47136903157
149913 0.467678208838
149917 0.275798135154
149921 0.432930662649
149924 0.45704708705
149929 0.743290392172
149931 0.185782433075
149932 0.490245516398
149934 0.381090204865
149935 0.718499609552
149948 0.350152896082
149950 0.329582057038
149955 0.271220123192
149956 0.295970593904
149957 0.498707857275
149958 0.383635469747
149960 0.307157339099
149962 0.229777490214
149974 0.363474286386
149978 0.490754160031
149988 0.365263741306
150000 0.240620219836
150021 0.378129156369
150029 0.358836283143
150033 0.400677136606
150034 0.43791981427
150037 0.608170015841
150038 0.936021505355
150039 0.233716292293
150042 0.582140910535
150044 0.391753282006
150047 0.395373625057
150048 0.637243693325
150051 0.739252819476
150057 0.554295153334
150058 0.45705462769
150081 0.30310817087
150084 0.35596080544
150094 0.432927092906
150098 0.363170202696
150115 0.455640495319
150122 0.804410188468
150124 0.434994101176
150125 0.576564491776
150129 0.38751020256
150133 0.410290919804
150134 0.3888682497
150135 0.250067258093
150138 0.347200521335
150140 0.342807309742
150155 0.259319359844
150159 0.196330000137
150172 0.464283293787
150174 0.307629176095
150175 0.566641246773
150176 0.320640632467
150183 0.339093522081
150185 0.410133791778
150186 0.495839549971
150188 0.776039082737
150193 0.37546780761
150196 0.557665108499
150201 0.64974886012
150203 0.301581352535
150209 0.366805711652
150210 0.327732969517
150211 0.419608838008
150214 0.518877554477
150219 0.388796916318
150220 0.447038234275
150221 0.282466628546
150226 0.229790199757
150233 0.423986041574
150234 0.529592416825
150238 0.42834739007
150247 0.483920788854
150253 0.451006823221
150255 0.328757734966
150263 0.397124173893
150267 0.775040905961
150274 0.763402198543
150275 0.403150278506
150279 0.388018605001
150280 0.446669341217
150284 0.446948099072
150293 0.582367761933
150298 0.505634682692
150302 0.4148317237
150304 0.706266378233
150307 0.408963030812
150314 0.730638062567
150316 0.327036674739
150318 0.518630506853
150320 0.297956832408
150323 0.404157870149
150324 0.864013615585
150325 0.588443342522
150328 0.359576253365
150330 0.395507707344
150342 0.451123932877
150353 0.750753888842
150358 0.529829465491
150359 0.945135347314
150363 0.40248176089
150369 0.335833055735
150371 0.44111952361
150374 0.312015950243
150383 0.356136756117
150385 0.265551889436
150400 0.242438479054
150403 0.298682326267
150408 0.464596176656
150413 0.354189552772
150420 0.277141092336
150424 0.314251004865
150426 0.493902800861
150431 0.525409649229
150442 0.272185509409
150447 0.256373169952
150448 0.353834072324
150454 0.540622127164
150458 0.421190934463
150471 0.531575755088
150476 0.290011931941
150479 0.458320553908
150487 0.541926244114
150491 0.393637144599
150494 0.379028939195
150508 0.272392479212
150510 0.394395381219
150513 0.277980245223
150517 0.378701640306
150524 0.426758026469
150526 0.603246055035
150536 0.395012030706
150543 0.364303023501
150544 0.429421187335
150552 0.324483392908
150560 0.427279245775
150561 0.56282314552
150563 0.399474144247
150567 0.967282128281
150570 0.3419194759
150573 0.264079036283
150576 0.514959106563
150582 0.416529383617
150588 0.28389031498
150595 0.569797215846
150600 0.325019759955
150602 0.236164347559
150603 0.584195112646
150605 0.55822603374
150608 0.398537567547
150609 0.259255936649
150618 0.376576023445
150628 0.375134824124
150631 0.501767982609
150636 0.397887876844
150648 0.325369884049
150654 0.487497273817
150660 0.845042564246
150663 0.435710751498
150669 0.28131708106
150679 0.531150405617
150681 0.364536284815
150692 0.532127869097
150693 0.377849310528
150695 0.409914089848
150698 0.452481603879
150708 0.486401300136
150713 0.579666318327
150715 0.381407350394
150716 0.416078243802
150717 0.333721441449
150724 0.637851729875
150728 0.765021303902
150732 0.497608208845
150733 0.503455512598
150736 0.380015570607
150743 0.518807301477
150745 0.604451204443
150748 0.369786767627
150754 0.299664026563
150758 0.43989539941
150770 0.998500562663
150771 0.388407549428
150772 0.349140892753
150779 0.358001762759
150786 0.572068914536
150789 0.378200798182
150790 0.272359810692
150791 0.37484278632
150795 0.366900127279
150807 0.282498109032
150811 0.354753748259
150820 0.497932895445
150822 0.643575206813
150836 0.418932396073
150845 0.350372255572
150846 0.273813177119
150850 0.466603082636
150853 0.298861148113
150863 0.505707753186
150866 0.284517041838
150878 0.408173812752
150892 0.327522031372
150898 0.408206762807
150913 0.538694365036
150915 0.270287227641
150940 0.295846994483
150943 0.879103383198
150945 0.429105214207
150949 0.292566922511
150952 0.38692568588
150954 0.318853866381
150969 0.308884499347
150973 0.261373746205
150976 0.344681836779
150978 0.398634749229
150989 0.373867824354
150999 0.329659900542
151006 0.42025070391
151025 0.335343035528
151031 0.280474515629
151035 0.430479629311
151052 0.504333364269
151064 0.738695965674
151067 0.250915266515
151068 0.386405483259
151070 0.501219946505
151074 0.284827405932
151085 0.496024457707
151091 0.513736550995
151092 0.226716676062
151093 0.488198701437
151110 0.344340170926
151111 0.4064793108
151118 0.310529735749
151120 0.531582519347
151127 0.37315770275
151128 0.286803344947
151132 0.425047700488
151133 0.684369642755
151151 0.44392102866
151155 0.291429424004
151162 0.383931777864
151165 0.311998447285
151169 0.391852940629
151172 0.432646545895
151176 0.363659175301
151181 0.510765965535
151184 0.582334014247
151186 0.358472278888
151199 0.456886601765
151200 0.493775664259
151204 0.595981667967
151206 0.250014410234
151211 0.256001835251
151213 0.292823458522
151215 0.251222290152
151216 0.708288905494
151220 0.333182902863
151222 0.397328875573
151226 0.715937371517
151238 0.361560435665
151242 0.383328649465
151255 0.352146664083
151257 0.608187166794
151260 0.468021355018
151265 0.458067815286
151268 0.639578737209
151271 0.27008301979
151281 0.53374683258
151287 0.814613774618
151291 0.470942864971
151296 0.658948892902
151299 0.309742517722
151301 0.368068707456
151302 0.632955343441
151322 0.283348633635
151326 0.456107912406
151334 0.498897596023
151350 0.401103481936
151354 0.200920105012
151357 0.299132301731
151369 0.945814192338
151370 0.483426832347
151374 0.516847514626
151378 0.251453000029
151379 0.604199057434
151395 0.297145588424
151403 0.182810588146
151412 0.327324867302
151413 0.362526430764
151417 0.398526931876
151422 0.465191376121
151423 0.385852670827
151429 0.446672110231
151444 0.707339608326
151449 0.328201777056
151476 0.204503423935
151478 0.571843688003
151482 0.313562302578
151484 0.435281213408
151487 0.524116517228
151488 0.496921507661
151490 0.294659151577
151498 0.319689069584
151500 0.34876150119
151505 0.504536886481
151506 0.371612558669
151508 0.279294871251
151509 0.427239406228
151527 0.331314774436
151528 0.428320046761
151539 0.520903520088
151544 0.324546359223
151547 0.380643198158
151549 0.365085917531
151552 0.252856721207
151561 0.538659060565
151562 0.477615115067
151567 0.313198841052
151583 0.359354094087
151585 0.555888652949
151596 0.335760230224
151599 0.277786028118
151611 0.411246198132
151613 0.531746288224
151621 0.548300625111
151632 0.459105006218
151636 0.46985824059
151642 0.280642369941
151643 0.236360443009
151652 0.381079550826
151666 0.306237676102
151676 0.602969864858
151678 0.488730485795
151686 0.453343590282
151692 0.313484332864
151698 0.336317134241
151700 0.230411072413
151703 0.527131537809
151710 0.265125123667
151711 0.354375737609
151715 0.456478706696
151717 0.401979267657
151724 0.329757931664
151725 0.338776193216
151726 0.437438655933
151743 0.412639996457
151744 0.543388621248
151747 0.518792535574
151750 0.471037742705
151752 0.599815853335
151760 0.597597931155
151769 0.486555984023
151772 0.39964177347
151774 0.314348445625
151811 0.481473579398
151812 0.45014530279
151813 0.393651683279
151820 0.285035751483
151823 0.459739752988
151827 0.667310239229
151829 0.433270288344
151832 0.462919720068
151835 0.414262117036
151847 0.34261906425
151851 0.414337682703
151865 0.630735686849
151869 0.353949906536
151874 0.393211035148
151883 0.359419197039
151889 0.357942763542
151901 0.526841360512
151902 0.526003914176
151904 0.339475036038
151935 0.261126376778
151937 0.461466829992
151939 0.431240677705
151941 0.497375355726
151944 0.411991896042
151946 0.227042285859
151957 0.302687094317
151959 0.352865763682
151962 0.661055078748
151971 0.293754615602
151973 0.391204386285
151977 0.40390547107
151978 0.550710660767
151985 0.491122650841
151989 0.543744844085
151996 0.272386305901
152009 0.280121032052
152017 0.427441828893
152019 0.454102775181
152045 0.432444930019
152047 0.283237346271
152051 0.462740239936
152059 0.663795782628
152061 0.413581989379
152063 0.418803801599
152065 0.530063177707
152069 0.483853879337
152075 0.399241778481
152098 0.347788525715
152106 0.527829979967
152107 0.452619151443
152111 0.235585561768
152112 0.245544237396
152122 0.273724517997
152127 0.597522982818
152132 0.64102892246
152133 0.488931576544
152135 0.849776820066
152136 0.343901431824
152137 0.340737469474
152140 0.28323937441
152141 0.349168590372
152148 0.48919156777
152150 0.574703774499
152152 0.490142650771
152155 0.394387204681
152159 0.485021636472
152172 0.284657691025
152174 0.506431850954
152180 0.63950733742
152188 0.451219892298
152203 0.794219111259
152206 0.335026498981
152208 0.443331569259
152210 0.438601583238
152219 0.520928405969
152222 0.295742389363
152228 0.486215505942
152245 0.513530475481
152253 0.428640947316
152258 0.23769725537
152259 0.391535872101
152262 0.317162085319
152266 0.487808003854
152270 0.32463271475
152275 0.315892597091
152281 0.399676916795
152297 0.450967612161
152308 0.219137496489
152334 0.373629546004
152337 0.444630921222
152340 0.247839928275
152342 0.332624875609
152351 0.326191427115
152356 0.591854579981
152358 0.440496853901
152371 0.374340340557
152391 0.753894328586
152396 0.277018829484
152401 0.54748186077
152402 0.269072823343
152404 0.41052074818
152407 0.297898791391
152414 0.317687604154
152416 0.262198077792
152421 0.388257208681
152426 0.321600093838
152432 0.278775089239
152436 0.738715110313
152437 0.522329980047
152439 0.545094719026
152446 0.388134556371
152449 0.470920358817
152450 0.343472605623
152458 0.836993487198
152461 0.352589097234
152466 0.430033911336
152473 0.433750957573
152479 0.371428583024
152486 0.475257558474
152489 0.607466007313
152491 0.500620786799
152497 0.210276389086
152509 0.327068898077
152513 0.404805966208
152515 0.395791865694
152516 0.461425286574
152522 0.521184684289
152529 0.311948644053
152538 0.44866653176
152542 0.508115441561
152548 0.335274754298
152550 0.466424317217
152552 0.268349928885
152558 0.406708549608
152559 0.274555246097
152566 0.495773582667
152569 0.250066327975
152570 0.358015666301
152578 0.478989619331
152582 0.46529334765
152584 0.292871763429
152594 0.570450839289
152601 0.412388244537
152602 0.238611698966
152615 0.337458860877
152624 0.546159613675
152632 0.529559813098
152633 0.696205724831
152635 0.2983848981
152666 0.428354022358
152671 0.635673046391
152676 0.3833621893
152682 0.44099313573
152688 0.458691834263
152692 0.291146240399
152694 0.174626954193
152704 0.46144016808
152708 0.321057994516
152712 0.474328327637
152730 0.553586321241
152738 0.245308674093
152742 0.259936189614
152748 0.263895574895
152756 0.353136270636
152757 0.238268039061
152758 0.488091466257
152763 0.308866925975
152765 0.513667997071
152766 0.392353292809
152768 0.306375363501
152771 0.563448994878
152773 0.369828707175
152781 0.388637752353
152786 0.621577901137
152788 0.296992860597
152789 0.401185213591
152795 0.477819934756
152798 0.344732848242
152803 0.483397059144
152808 0.371905209174
152817 0.269105861417
152822 0.282189496244
152828 0.410264350875
152835 0.307560633945
152849 0.420938171238
152850 0.247386828529
152859 0.39665923089
152860 0.374298173858
152861 0.427622955099
152862 0.29634783866
152870 0.494855403516
152875 0.407141239068
152876 0.364100576158
152881 0.411105227833
152886 0.495701079437
152905 0.273298047744
152909 0.480170552885
152910 0.387969054787
152915 0.253453079353
152916 0.381164655194
152924 0.368021378619
152935 0.428422477789
152946 0.350773610827
152954 0.61137365505
152960 0.449309680106
152961 0.470745654073
152989 0.501411337883
152999 0.384496850341
153004 0.80840501632
153009 0.281281823539
153022 0.253863787649
153028 0.473016685842
153029 0.499748132478
153031 0.251966266635
153062 0.381946095845
153063 0.284245948658
153085 0.256458931747
153094 0.356330494738
153105 0.668001895383
153107 0.319227603066
153109 0.458779061972
153111 0.45825913809
153119 0.378480911157
153124 0.263414925986
153129 0.484280793296
153136 0.345680409255
153137 0.851743495932
153139 0.410257072857
153147 0.252989202453
153151 0.388514027138
153157 0.993646012664
153165 0.479716433772
153167 0.456257999531
153168 0.254400337089
153170 0.24224817658
153176 0.355048459813
153178 0.203044483668
153179 0.578481563048
153182 0.253771431826
153187 0.38816001352
153191 0.462842872803
153200 0.224955712106
153203 0.486431069881
153204 0.332304045623
153207 0.434464176216
153209 0.340287661001
153213 0.437180868106
153220 0.805914246606
153231 0.218959033261
153235 0.434697693146
153246 0.516581526075
153249 0.568013565375
153254 0.473078006226
153256 0.370112047537
153258 0.719023887561
153261 0.568759512145
153276 0.407392070626
153283 0.378531925026
153292 0.478617336276
153303 0.24716762077
153309 0.325722092719
153314 0.286597342422
153321 0.517582300384
153322 0.57308651201
153334 0.37498058818
153336 0.563652079966
153337 0.401944814709
153342 0.288405990704
153344 0.571396677924
153346 0.39190506715
153354 0.349395386628
153358 0.400528659288
153362 0.395928937027
153367 0.250268461913
153368 0.201864646858
153372 0.554352186552
153382 0.540004175333
153384 0.342180756137
153388 0.338436622001
153393 0.264882462555
153400 0.3545409292
153403 0.361888875582
153405 0.642352451512
153406 0.328709808037
153413 0.432461701008
153418 0.38704609241
153431 0.28017349552
153432 0.366932941179
153434 0.344752634545
153435 0.421289951107
153447 0.372629553577
153450 0.402489502238
153453 0.360345175654
153457 0.595737724821
153463 0.813552223525
153468 0.650205986574
153476 0.287963573024
153478 0.331900084334
153481 0.360138339308
153484 0.372715110139
153507 0.609184938948
153512 0.194093622051
153523 0.702317324412
153525 0.260563816302
153527 0.460281256809
153528 0.283164076219
153531 0.539449699939
153548 0.490363590185
153550 0.384236886739
153551 0.700137421754
153558 0.439866150046
153559 0.417131082411
153565 0.289317633886
153566 0.187041177795
153574 0.426902875754
153576 0.166103129829
153582 0.495623921526
153605 0.344539599278
153607 0.931576571872
153617 0.246712112029
153632 0.272657259062
153638 0.328532625708
153641 0.322094605395
153643 0.717525496192
153659 0.3578205768
153661 0.338950174029
153663 0.378876963081
153675 0.462304094406
153676 0.743664385513
153684 0.42355938483
153687 0.284803213045
153691 0.380346868941
153692 0.493490850514
153699 0.495610051304
153704 0.28251998331
153713 0.561048985518
153718 0.400232392699
153725 0.462232559658
153727 0.373010814373
153729 0.329756517731
153735 0.709166339631
153736 0.310449788064
153742 0.275649406924
153746 0.296944388639
153749 0.328694600174
153753 0.196821833073
153755 0.627930780137
153756 0.3387812641
153760 0.287716651701
153766 0.451227440602
153775 0.230691555112
153789 0.475560333032
153790 0.581327574081
153797 0.311869316213
153798 0.303925149909
153801 0.421139724955
153802 0.262408206561
153807 0.304832430925
153812 0.375705521759
153815 0.649144303946
153816 0.287857864563
153824 0.585133177518
153825 0.356188426815
153829 0.366825882933
153831 0.487994510132
153837 0.326287234415
153838 0.52726181742
153843 0.304915587528
153846 0.53849100227
153851 0.355130880778
153854 0.392566529225
153855 0.333740785246
153856 0.290122210168
153857 0.504577953937
153859 0.51039856019
153891 0.48693127092
153892 0.284440255555
153896 0.44454412508
153897 0.366667932523
153898 0.281224846015
153900 0.571756985685
153901 0.426381601076
153904 0.590472179601
153909 0.392646510836
153910 0.369097142472
153919 0.221332337534
153926 0.511156378757
153931 0.372539809539
153933 0.267763388306
153942 0.238482015519
153945 0.466294560407
153946 0.314050997106
153961 0.364063769466
153966 0.606656136777
153968 0.484927493418
153974 0.339182633823
153975 0.270402234707
153978 0.306717839724
153983 0.566985810889
153995 0.441178554487
153998 0.462242787467
153999 0.392084296559
154010 0.309842492683
154013 0.4799127806
154017 0.395211402863
154029 0.505573585427
154038 0.500771528581
154041 0.359260024751
154042 0.294609002166
154046 0.576534893427
154048 0.323843850281
154049 0.389434357332
154052 0.310921903055
154056 0.535525559119
154064 0.306065203259
154069 0.41082472984
154078 0.283332619226
154079 0.353885858181
154080 0.295653979199
154092 0.38264475877
154098 0.189942143351
154103 0.397861269744
154104 0.314706013628
154112 0.372113299387
154113 0.43428653166
154115 0.465676930594
154116 0.464799465481
154120 0.205947777196
154129 0.470882234634
154133 0.313909588227
154143 0.466706663433
154144 0.423721486938
154148 0.308420157515
154152 0.387338173271
154157 0.372588335402
154158 0.429211390493
154170 0.383136152109
154176 0.424400662105
154180 0.267157239877
154181 0.389455936679
154193 0.404345559946
154196 0.357879496964
154207 0.38170628907
154212 0.345396419693
154219 0.332920927097
154227 0.441084775678
154234 0.534426040989
154247 0.318661162019
154248 0.186232868255
154253 0.247299387054
154257 0.319867133299
154258 0.337694479441
154262 0.39430814141
154269 0.436467829581
154270 0.286527153034
154272 0.394680822617
154283 0.342718683089
154288 0.94582066235
154290 0.411558569387
154300 0.295244027559
154301 0.273884267245
154305 0.422665062097
154309 0.400824068898
154313 0.265439902165
154317 0.451100337879
154322 0.290127621762
154323 0.610208589099
154325 0.921186292794
154326 0.293569550804
154328 0.446523416736
154335 0.389908435459
154336 0.474404734636
154337 0.551633509692
154338 0.503341287055
154341 0.379661360021
154342 0.373111973838
154359 0.702101924787
154369 0.490661251534
154373 0.183685683806
154374 0.733127036155
154381 0.45180923979
154401 0.433034095597
154411 0.500692278883
154418 0.473842564587
154420 0.531638229495
154430 0.517836842586
154434 0.209980667011
154437 0.301922327803
154442 0.260830024488
154452 0.468403745979
154454 0.479641767336
154456 0.498700560042
154463 0.439338512122
154464 0.370564733325
154466 0.204716353464
154471 0.418660456323
154478 0.486897909587
154482 0.99061537565
154487 0.457980976046
154490 0.281766698562
154495 0.27331244838
154498 0.377389991015
154499 0.526929044484
154501 0.335088478167
154505 0.501761750211
154508 0.569469762717
154510 0.28387635257
154519 0.457247056324
154522 0.359495294044
154526 0.344134137988
154533 0.428112898906
154542 0.428310430014
154548 0.464828062373
154553 0.486576234715
154555 0.462158322992
154558 0.574774404769
154562 0.476730685174
154565 0.327755300059
154589 0.226694181132
154604 0.286474286869
154609 0.453051668118
154612 0.433041032492
154613 0.384301306352
154615 0.461636344841
154620 0.266570949258
154629 0.442515982778
154637 0.363266145262
154639 0.32511439036
154648 0.863636050982
154658 0.303798066981
154661 0.507787637538
154662 0.433586660768
154665 0.514221747558
154666 0.435153255788
154676 0.56741082426
154681 0.389223075704
154686 0.502509765575
154691 0.343050777026
154702 0.366754114296
154703 0.434008620751
154708 0.291768688556
154715 0.399706377298
154723 0.504247651811
154731 0.580466084092
154734 0.332950372388
154738 0.490671291305
154747 0.365506026128
154750 0.319796270504
154756 0.497987187564
154757 0.331257047493
154769 0.590874262198
154770 0.390304360521
154779 0.299440150043
154780 0.372600530975
154783 0.263182679363
154787 0.536701368153
154788 0.286969622572
154789 0.370557128459
154793 0.32257849154
154804 0.334366661515
154822 0.546687484758
154828 0.501675413784
154830 0.209639138575
154831 0.411785579798
154834 0.308735683576
154836 0.482945693163
154837 0.238327332617
154856 0.544437590261
154876 0.227802854633
154883 0.3001751126
154885 0.231804316787
154891 0.292391489819
154895 0.229862537401
154902 0.506284471441
154910 0.410183527444
154911 0.372521915192
154917 0.34306430988
154928 0.944727545112
154932 0.648870207921
154933 0.386632399123
154935 0.224596469048
154940 0.540561280596
154941 0.641611336035
154947 0.32085389475
154954 0.43882143871
154957 0.235526579901
154958 0.446628019903
154961 0.280872817548
154964 0.344000657323
154969 0.422369005107
