IDs avgscores
111296 0.173096602066
111297 0.30812924095
111298 0.394968323841
111299 0.306578652492
111300 0.397344534282
111301 0.361639741853
111302 0.343921995908
111303 0.348921913474
111304 0.345460634624
111305 0.719468983239
111306 0.465770205964
111307 0.36508905188
111308 0.378166103719
111309 0.32997534668
111310 0.259349331416
111311 0.553917263974
111312 0.392700639751
111313 0.351397342698
111314 0.430205438352
111315 0.321238893636
111316 0.306491856247
111317 0.30515590476
111318 0.228351373587
111319 0.432286488879
111320 0.315992593452
111321 0.383193527351
111322 0.374580755513
111323 0.332945033585
111324 0.480514891512
111325 0.500673302667
111326 0.311813565687
111327 0.371179485672
111328 0.395681259174
111329 0.237620823056
111330 0.381884148351
111331 0.388048826476
111332 0.461417081941
111333 0.397321859491
111334 0.618720427062
111335 0.585550924696
111336 0.29190211074
111337 0.413621412143
111338 0.427268963167
111339 0.328970158154
111340 0.39742958342
111341 0.475481215031
111342 0.29766594517
111343 0.278457233364
111344 0.527304634195
111345 0.284467509816
111346 0.33871005584
111347 0.377072436959
111348 0.31799721409
111349 0.592653204357
111350 0.374265655258
111351 0.501699784419
111352 0.383990273794
111353 0.355916323773
111354 0.176100164308
111355 0.387980799273
111356 0.407366821314
111357 0.419940774712
111358 0.305798213271
111359 0.686620898182
111360 0.329344094016
111361 0.273040991881
111362 0.258562728811
111363 0.536678531556
111364 0.356426047334
111365 0.56011081308
111366 0.29614970814
111367 0.220875315216
111368 0.295613403852
111369 0.476124329749
111370 0.480609262321
111371 0.390160581448
111372 0.371819979108
111373 0.558543570231
111374 0.531445666405
111375 0.208052242837
111376 0.365013696403
111377 0.234585725686
111378 0.401833247141
111379 0.424423283103
111380 0.253501780985
111381 0.289072370926
111382 0.464312552484
111383 0.313514146111
111384 0.34197691789
111385 0.308443482103
111386 0.296280702873
111387 0.315128393283
111388 0.211676459623
111389 0.714226164503
111390 0.234981928495
111391 0.172208680119
111392 0.340378446873
111393 0.394861717942
111394 0.467002961344
111395 0.280791842779
111396 0.376357196303
111397 0.251091607303
111398 0.365241449692
111399 0.332339690912
111400 0.382491559669
111401 0.458224775649
111402 0.878139277257
111403 0.421009518653
111404 0.297397702699
111405 0.538133052838
111406 0.260122767576
111407 0.279178606154
111408 0.348928910675
111409 0.529181488037
111410 0.535299367813
111411 0.467267598761
111412 0.526432056237
111413 0.346803455318
111414 0.552502881656
111415 0.651795718639
111416 0.458141184489
111417 0.552900677007
111418 0.272266587559
111419 0.232817307298
111420 0.3734588147
111421 0.339855587539
111422 0.430117524285
111423 0.34038080547
111424 0.402143914122
111425 0.318298318761
111426 0.278266508968
111427 0.302781423846
111428 0.593170942215
111429 0.323273976845
111430 0.267477151449
111431 0.371119017602
111432 0.427849935343
111433 0.603377423688
111434 0.352885340207
111435 0.424525926748
111436 0.189940036676
111437 0.703416681263
111438 0.329236853379
111439 0.466623644034
111440 0.655134543083
111441 0.326487130291
111442 0.358351627132
111443 0.556628374158
111444 0.424364247582
111445 0.457733376751
111446 0.50590727962
111447 0.202221582773
111448 0.379800927127
111449 0.35742191767
111450 0.27583210865
111451 0.322272647174
111452 0.306864402915
111453 0.569217442827
111454 0.412675553805
111455 0.939249147332
111456 0.266133287771
111457 0.473278688829
111458 0.552982578028
111459 0.417020218006
111460 0.273094202358
111461 0.578521803347
111462 0.517029964919
111463 0.368835705669
111464 0.39102941023
111465 0.354265763221
111466 0.794399460348
111467 0.324761193691
111468 0.491632853894
111469 0.585310404997
111470 0.383910065342
111471 0.269748204034
111472 0.447200080203
111473 0.191497830273
111474 0.344743074674
111475 0.325797129149
111476 0.333297845172
111477 0.244067247152
111478 0.318970445773
111479 0.308162085858
111480 0.528294601809
111481 0.410488640305
111482 0.469647856689
111483 0.496839580764
111484 0.368511869924
111485 0.280770934695
111486 0.33842720214
111487 0.443821699726
111488 0.246623698254
111489 0.292274385246
111490 0.399253038624
111491 0.318596832286
111492 0.306475442308
111493 0.402496537461
111494 0.241709663528
111495 0.489086079352
111496 0.409451184241
111497 0.232207235939
111498 0.463962181881
111499 0.192850001814
111500 0.383447659743
111501 0.203672786988
111502 0.361999591649
111503 0.191694374076
111504 0.472071593481
111505 0.352446545875
111506 0.310100466224
111507 0.197431257316
111508 0.304598517221
111509 0.457140708647
111510 0.425264337026
111511 0.381619984632
111512 0.317134887046
111513 0.24023140096
111514 0.358256338716
111515 0.435956174167
111516 0.628822140323
111517 0.3422643582
111518 0.292179216279
111519 0.423694064802
111520 0.403969890122
111521 0.534914054857
111522 0.285500055222
111523 0.587070438895
111524 0.319757233616
111525 0.347127984463
111526 0.295905654398
111527 0.291851081721
111528 0.34210511457
111529 0.459285130254
111530 0.50234375271
111531 0.203732543207
111532 0.249302469443
111533 0.314000467421
111534 0.334688206273
111535 0.332397599349
111536 0.195523007189
111537 0.54038288782
111538 0.247360936193
111539 0.235629967169
111540 0.522641253282
111541 0.982599523126
111542 0.405237041716
111543 0.371915129206
111544 0.845173457016
111545 0.327919960397
111546 0.418166538257
111547 0.395354442307
111548 0.463680149024
111549 0.467521507575
111550 0.367445369656
111551 0.373594513468
111552 0.504810010026
111553 0.335595413143
111554 0.354714790672
111555 0.305262214636
111556 0.370537563407
111557 0.258974547035
111558 0.459859198152
111559 0.700350786968
111560 0.286300459023
111561 0.230753888528
111562 0.31382287486
111563 0.318656077264
111564 0.435239112377
111565 0.411442258802
111566 0.39790147179
111567 0.436030866528
111568 0.461038534808
111569 0.340666095608
111570 0.289481753148
111571 0.745530162507
111572 0.720014819297
111573 0.396532470294
111574 0.382330426725
111575 0.467353047753
111576 0.284263371081
111577 0.39483841795
111578 0.933523771975
111579 0.518046923431
111580 0.348405399728
111581 0.381885552681
111582 0.56578430728
111583 0.526628483312
111584 0.654425201987
111585 0.242424399783
111586 0.347009575571
111587 0.313930005106
111588 0.584853387631
111589 0.275274011309
111590 0.324405550627
111591 0.219107553197
111592 0.449477121919
111593 0.498302272649
111594 0.279011106273
111595 0.373978986835
111596 0.272469923947
111597 0.402913392408
111598 0.380955348036
111599 0.272220692553
111600 0.499469516502
111601 0.342702227651
111602 0.440815525401
111603 0.277956966563
111604 0.588957853351
111605 0.271352383557
111606 0.307031457202
111607 0.338485156688
111608 0.227434897585
111609 0.339611085812
111610 0.825350430697
111611 0.568252825441
111612 0.543551962423
111613 0.204884659642
111614 0.28746592458
111615 0.273964085767
111616 0.482589006859
111617 0.959595792762
111618 0.309074061429
111619 0.222973659749
111620 0.307310983835
111621 0.3484613293
111622 0.195096857525
111623 0.502897914108
111624 0.280414630486
111625 0.406142784567
111626 0.49014496966
111627 0.949274994869
111628 0.621516161931
111629 0.347530835652
111630 0.412369283793
111631 0.286385628704
111632 0.395145710305
111633 0.397994523997
111634 0.269279745917
111635 0.505309319913
111636 0.418371360616
111637 0.279155429945
111638 0.418182779103
111639 0.533599417107
111640 0.502111815939
111641 0.998916045675
111642 0.628061899644
111643 0.408713450439
111644 0.413939588544
111645 0.2763915735
111646 0.221917186434
111647 0.207151708884
111648 0.2799051739
111649 0.423923884515
111650 0.498324582558
111651 0.485881038531
111652 0.409011967369
111653 0.325901060592
111654 0.337077753039
111655 0.358506443384
111656 0.364672340963
111657 0.306267201977
111658 0.395928223892
111659 0.278838733798
111660 0.411736419495
111661 0.39960114097
111662 0.276882784105
111663 0.215546623943
111664 0.257943908728
111665 0.501349097249
111666 0.335423965486
111667 0.280636268519
111668 0.371483796153
111669 0.414634682331
111670 0.501086600467
111671 0.204244715325
111672 0.467934535138
111673 0.212756436208
111674 0.520687500821
111675 0.28968217171
111676 0.460683998351
111677 0.380140496744
111678 0.374344213684
111679 0.480519247998
111680 0.509592709232
111681 0.366726913059
111682 0.330555161384
111683 0.261821110751
111684 0.64355006331
111685 0.29459203624
111686 0.39651690218
111687 0.20752536201
111688 0.512569635738
111689 0.527020110434
111690 0.321162054717
111691 0.299935121972
111692 0.285395798426
111693 0.428319686489
111694 0.294629052558
111695 0.579734854339
111696 0.238065526286
111697 0.436131945412
111698 0.53981737781
111699 0.34581815767
111700 0.274504389057
111701 0.277644095324
111702 0.525686977745
111703 0.466782156427
111704 0.33713385979
111705 0.437902187137
111706 0.416343944498
111707 0.485799941776
111708 0.613320389457
111709 0.293563046303
111710 0.324236630765
111711 0.273107034472
111712 0.369365805754
111713 0.367893203682
111714 0.189347447272
111715 0.504940183731
111716 0.51310998477
111717 0.265233653844
111718 0.352010468645
111719 0.358456425442
111720 0.510175294618
111721 0.250856176651
111722 0.258988420725
111723 0.266307562406
111724 0.296379112198
111725 0.461012527342
111726 0.217575918192
111727 0.29691134337
111728 0.278647015716
111729 0.25861132651
111730 0.270054070375
111731 0.415087752293
111732 0.345917895268
111733 0.357376543502
111734 0.297797781899
111735 0.265171090654
111736 0.207691501121
111737 0.510683785869
111738 0.391493208987
111739 0.377390165214
111740 0.384402365139
111741 0.252150662669
111742 0.471536574025
111743 0.541189106757
111744 0.417818676104
111745 0.327952376735
111746 0.32151656723
111747 0.42962313137
111748 0.528625737447
111749 0.461729225038
111750 0.294154913573
111751 0.378141745587
111752 0.270325129328
111753 0.416954532098
111754 0.306223693719
111755 0.546041983741
111756 0.528208362067
111757 0.353634829433
111758 0.348569502287
111759 0.313318325268
111760 0.441681412867
111761 0.388122085892
111762 0.342219805864
111763 0.483126608748
111764 0.985131303517
111765 0.347093023941
111766 0.493760620486
111767 0.227643229387
111768 0.184006582237
111769 0.446440104254
111770 0.42033034995
111771 0.298526860609
111772 0.540852259184
111773 0.356508049658
111774 0.464819618039
111775 0.483403063702
111776 0.177905738277
111777 0.256748941899
111778 0.35120792436
111779 0.439420382189
111780 0.550835871166
111781 0.325162457953
111782 0.402636103835
111783 0.392609635289
111784 0.373624520361
111785 0.682518456213
111786 0.39971993096
111787 0.318194487347
111788 0.327135884605
111789 0.206121234766
111790 0.3338404363
111791 0.404297026741
111792 0.269710960154
111793 0.265848405833
111794 0.362858314731
111795 0.476406944341
111796 0.534260972513
111797 0.408562860788
111798 0.488767614298
111799 0.446760624445
111800 0.357797725056
111801 0.295665115098
111802 0.356887318588
111803 0.620369830309
111804 0.266947588262
111805 0.345358715632
111806 0.462806954219
111807 0.948121611078
111808 0.292802236848
111809 0.694521629146
111810 0.675610507436
111811 0.686057622309
111812 0.524333313382
111813 0.496552587236
111814 0.430782895916
111815 0.547332066861
111816 0.481868501762
111817 0.293895513574
111818 0.368963865558
111819 0.430435292131
111820 0.211536026589
111821 0.260430097591
111822 0.361042073983
111823 0.295815353511
111824 0.383731008122
111825 0.493621303088
111826 0.257391268573
111827 0.459306304767
111828 0.443050965209
111829 0.412847705003
111830 0.317830764735
111831 0.268758860284
111832 0.438110158426
111833 0.282771839576
111834 0.2382909725
111835 0.427909730612
111836 0.346015730024
111837 0.322562664583
111838 0.481983407704
111839 0.364192961288
111840 0.246048777735
111841 0.226210232896
111842 0.42051834172
111843 0.414730032004
111844 0.452467921896
111845 0.531667387496
111846 0.4968328355
111847 0.376868441886
111848 0.391606547411
111849 0.16495539781
111850 0.350195389771
111851 0.397395417229
111852 0.467477428665
111853 0.370433563557
111854 0.506848285071
111855 0.427491841558
111856 0.272583269812
111857 0.243337593276
111858 0.254510044894
111859 0.320764131653
111860 0.360758749317
111861 0.517804528069
111862 0.302769535271
111863 0.444275140747
111864 0.318001953472
111865 0.24556423833
111866 0.320663468346
111867 0.701092147665
111868 0.263239527792
111869 0.220622640946
111870 0.364956004039
111871 0.367057878985
111872 0.391698394529
111873 0.37546419628
111874 0.432872504423
111875 0.283154435733
111876 0.463947777938
111877 0.385796818128
111878 0.332297683255
111879 0.496675951312
111880 0.473052797141
111881 0.39564506052
111882 0.344163518698
111883 0.406602628707
111884 0.89717931246
111885 0.385094853155
111886 0.289682213646
111887 0.332016720255
111888 0.30738740877
111889 0.418582095538
111890 0.327540085638
111891 0.311553994654
111892 0.520184251394
111893 0.413107511513
111894 0.393958199793
111895 0.379047387989
111896 0.275452074137
111897 0.504623842462
111898 0.423057061952
111899 0.406066574592
111900 0.316410409715
111901 0.384481888881
111902 0.412469074257
111903 0.218153742961
111904 0.459970974256
111905 0.448424590139
111906 0.543893825183
111907 0.372108142496
111908 0.245043732823
111909 0.975530988036
111910 0.345188553101
111911 0.232664719466
111912 0.386506790796
111913 0.453861334593
111914 0.957909263061
111915 0.41055223912
111916 0.381773812606
111917 0.403408597649
111918 0.228421427399
111919 0.206076443661
111920 0.323577173941
111921 0.378066252229
111922 0.321225166905
111923 0.253659845315
111924 0.409771732908
111925 0.204350602634
111926 0.423274014329
111927 0.331847156424
111928 0.337009097934
111929 0.302793404349
111930 0.721729075276
111931 0.402989510709
111932 0.317813949804
111933 0.474886095924
111934 0.255476303683
111935 0.350180579448
111936 0.302967667679
111937 0.560041365217
111938 0.578738629148
111939 0.240634866461
111940 0.325731770259
111941 0.401188448044
111942 0.490037299561
111943 0.337877622686
111944 0.583166784525
111945 0.298385475066
111946 0.303146704897
111947 0.240021841693
111948 0.262172564017
111949 0.34909566984
111950 0.449121352738
111951 0.594023989571
111952 0.50213210231
111953 0.399393729445
111954 0.283162777524
111955 0.230403465594
111956 0.48803938529
111957 0.205091486587
111958 0.401651392201
111959 0.550363447885
111960 0.233688932439
111961 0.422372160196
111962 0.421870765003
111963 0.402182580742
111964 0.293470365396
111965 0.432718633985
111966 0.480011699437
111967 0.316408119901
111968 0.48642263153
111969 0.477144574832
111970 0.361064799862
111971 0.28714167524
111972 0.333660114116
111973 0.540993238669
111974 0.429911546707
111975 0.507421539538
111976 0.236664329754
111977 0.485646909409
111978 0.411165282852
111979 0.404636231158
111980 0.437567829442
111981 0.513783138404
111982 0.388744351513
111983 0.333048957552
111984 0.258453042121
111985 0.59938800581
111986 0.380551205543
111987 0.259053984562
111988 0.619725788362
111989 0.55256673821
111990 0.473623614376
111991 0.284921327444
111992 0.429530971157
111993 0.492357139493
111994 0.595630904459
111995 0.460694631278
111996 0.482734202001
111997 0.339944375595
111998 0.444613470706
111999 0.57353128132
112000 0.425766759141
112001 0.231333054249
112002 0.339851915484
112003 0.424624327334
112004 0.536685282976
112005 0.344446199055
112006 0.420222801935
112007 0.376900220529
112008 0.335332341033
112009 0.533632860589
112010 0.427634213551
112011 0.333568703966
112012 0.629169554775
112013 0.316471906595
112014 0.306527541438
112015 0.536139025385
112016 0.585967322567
112017 0.314574132382
112018 0.216295170349
112019 0.398397504913
112020 0.422170631604
112021 0.515712914693
112022 0.299675716117
112023 0.542981280837
112024 0.325252054225
112025 0.323103537634
112026 0.504329756017
112027 0.587671540499
112028 0.249189253972
112029 0.351139386936
112030 0.465492784379
112031 0.443484146214
112032 0.390553578092
112033 0.470271079741
112034 0.47508969463
112035 0.23073419278
112036 0.363780574484
112037 0.260605900024
112038 0.816790250023
112039 0.423255283144
112040 0.342460787293
112041 0.353499731131
112042 0.352419633204
112043 0.688110821314
112044 0.29565005876
112045 0.248670105546
112046 0.36117108752
112047 0.34619019845
112048 0.284625076338
112049 0.37173690429
112050 0.963884820823
112051 0.419746580274
112052 0.414973693656
112053 0.367547052011
112054 0.335601532256
112055 0.324632774571
112056 0.277753191128
112057 0.373299409942
112058 0.325780442681
112059 0.286332977882
112060 0.290040931486
112061 0.610938308452
112062 0.285184801975
112063 0.628742306985
112064 0.414983577283
112065 0.438169518299
112066 0.507062374853
112067 0.397724389721
112068 0.366694576241
112069 0.268551640623
112070 0.308532726581
112071 0.222794260046
112072 0.564017443396
112073 0.37399216407
112074 0.380460412947
112075 0.464078330246
112076 0.467248181234
112077 0.329378046356
112078 0.563958206437
112079 0.547644955509
112080 0.441143562959
112081 0.630771706194
112082 0.302795800033
112083 0.239095447853
112084 0.257101244836
112085 0.342092985418
112086 0.361631416581
112087 0.392506505555
112088 0.299581981428
112089 0.371953307951
112090 0.346107751393
112091 0.473559554726
112092 0.210312150169
112093 0.49428193335
112094 0.487736490911
112095 0.458505300436
112096 0.409636351549
112097 0.447336109744
112098 0.237488354848
112099 0.434357188029
112100 0.469413024098
112101 0.465391147105
112102 0.29353279546
112103 0.308038843173
112104 0.297541782109
112105 0.479189927806
112106 0.320483621608
112107 0.252458367287
112108 0.285744868791
112109 0.561773735811
112110 0.437582561119
112111 0.478399921392
112112 0.508131665163
112113 0.336299357918
112114 0.217626745872
112115 0.413180948308
112116 0.71833326396
112117 0.32505874663
112118 0.466839221733
112119 0.383959841809
112120 0.691060517398
112121 0.546805314038
112122 0.347335071175
112123 0.426025302062
112124 0.516551017141
112125 0.516966233489
112126 0.409134786753
112127 0.294336564294
112128 0.58262888799
112129 0.345854094405
112130 0.304790035015
112131 0.334958656544
112132 0.354024070621
112133 0.29947479315
112134 0.56274476096
112135 0.449038724404
112136 0.372700880005
112137 0.359031935529
112138 0.535946801105
112139 0.457800692923
112140 0.500237398455
112141 0.444515367234
112142 0.317041534814
112143 0.370574566435
112144 0.335094842149
112145 0.325473242774
112146 0.330597178911
112147 0.348221605005
112148 0.383443004395
112149 0.451332676054
112150 0.378308119536
112151 0.35067678876
112152 0.269444771794
112153 0.404149881226
112154 0.331164506174
112155 0.455604368427
112156 0.343016683469
112157 0.444687838076
112158 0.242330013413
112159 0.322022063226
112160 0.47913666184
112161 0.308744770113
112162 0.433225999223
112163 0.179521363579
112164 0.337274395771
112165 0.279449268438
112166 0.429712016828
112167 0.644336611045
112168 0.300829293919
112169 0.349461847914
112170 0.544698240533
112171 0.315593252667
112172 0.530456211709
112173 0.687181997703
112174 0.468628287643
112175 0.326230992912
112176 0.365844835845
112177 0.254097063993
112178 0.982236733549
112179 0.414800413396
112180 0.361559925884
112181 0.383462089125
112182 0.631925626485
112183 0.324924043282
112184 0.399170186867
112185 0.344630282809
112186 0.427422590132
112187 0.333372920354
112188 0.418611076128
112189 0.507674477133
112190 0.471310009386
112191 0.415426141885
112192 0.41917446469
112193 0.332563935359
112194 0.482152675879
112195 0.438065981268
112196 0.436647826002
112197 0.398062865526
112198 0.314424107215
112199 0.384088686494
112200 0.343892736817
112201 0.660410555489
112202 0.337005484918
112203 0.637266075359
112204 0.288237328325
112205 0.309369849012
112206 0.344285228951
112207 0.313601406861
112208 0.481417059483
112209 0.343578899302
112210 0.382902174738
112211 0.402148446529
112212 0.35991877443
112213 0.35553584023
112214 0.357520839433
112215 0.496652727417
112216 0.353057340667
112217 0.256370539592
112218 0.406977733977
112219 0.370016820436
112220 0.447921485783
112221 0.477383483399
112222 0.255570377197
112223 0.416207464722
112224 0.201443954527
112225 0.419035643051
112226 0.295484367007
112227 0.284559519488
112228 0.494194253914
112229 0.690371497236
112230 0.48741301975
112231 0.302808026075
112232 0.457493175231
112233 0.333293072606
112234 0.452196529915
112235 0.334941623187
112236 0.570410393991
112237 0.402218397247
112238 0.415019586189
112239 0.452031029659
112240 0.467945372432
112241 0.592879392288
112242 0.243423492358
112243 0.489002225686
112244 0.379315493308
112245 0.50515968381
112246 0.326364566942
112247 0.458980278884
112248 0.395848773015
112249 0.33099569442
112250 0.454924417436
112251 0.320937379541
112252 0.362308997771
112253 0.541021884758
112254 0.333875652992
112255 0.606938268824
112256 0.849193605272
112257 0.316785726181
112258 0.469580394932
112259 0.231278699274
112260 0.225291990303
112261 0.282455634061
112262 0.327918388053
112263 0.286652683918
112264 0.249572104022
112265 0.374834385554
112266 0.420534103145
112267 0.332624348044
112268 0.292641242343
112269 0.402178699316
112270 0.999510590742
112271 0.239155562952
112272 0.3240605966
112273 0.583989164612
112274 0.398883873657
112275 0.271330255761
112276 0.519167695255
112277 0.591669773146
112278 0.500353643789
112279 0.344844495824
112280 0.625876216933
112281 0.985511109212
112282 0.362850906579
112283 0.347785054052
112284 0.762639956059
112285 0.577507342428
112286 0.341938948741
112287 0.312617114119
112288 0.811996769763
112289 0.457423013142
112290 0.336098227573
112291 0.30056094942
112292 0.365146477208
112293 0.520292154505
112294 0.496282268117
112295 0.485203094143
112296 0.462961141191
112297 0.484133419015
112298 0.400748826967
112299 0.513313507011
112300 0.241111390393
112301 0.390856449048
112302 0.381326804159
112303 0.391453604961
112304 0.340263541382
112305 0.471095860411
112306 0.282925828508
112307 0.965371826347
112308 0.233125910601
112309 0.339622748295
112310 0.307901454513
112311 0.410555606213
112312 0.492789517054
112313 0.286152307855
112314 0.488507653788
112315 0.401210371908
112316 0.43316025092
112317 0.375992890797
112318 0.336072573866
112319 0.399574193665
112320 0.332608654005
112321 0.295273427037
112322 0.311711943079
112323 0.419553607734
112324 0.344189229295
112325 0.263963128008
112326 0.145278040995
112327 0.454571797378
112328 0.621385940699
112329 0.492575010123
112330 0.422278867148
112331 0.301463735535
112332 0.337868510336
112333 0.408986867749
112334 0.206756724921
112335 0.303352967626
112336 0.327660584377
112337 0.530017026223
112338 0.547439121307
112339 0.449781994821
112340 0.262957120799
112341 0.33567436287
112342 0.284072527422
112343 0.353918667114
112344 0.316427921706
112345 0.432144285736
112346 0.62590659355
112347 0.289911636733
112348 0.29295071059
112349 0.196130070539
112350 0.309033268719
112351 0.486285854467
112352 0.422867725038
112353 0.463229588231
112354 0.34889851171
112355 0.441901165076
112356 0.223978039114
112357 0.776441257739
112358 0.297476952516
112359 0.235502588475
112360 0.36866955471
112361 0.443910311433
112362 0.272779581048
112363 0.319804625413
112364 0.460737173067
112365 0.456791024212
112366 0.471691510629
112367 0.26799055153
112368 0.428844032936
112369 0.45392270206
112370 0.484279962469
112371 0.23046792934
112372 0.505630536678
112373 0.454773385746
112374 0.307509636757
112375 0.483322737721
112376 0.450284219471
112377 0.447051511804
112378 0.439935346535
112379 0.31141998115
112380 0.357615111964
112381 0.241987437257
112382 0.217291531414
112383 0.42071400625
112384 0.35144968675
112385 0.256855922371
112386 0.172414514444
112387 0.424852221895
112388 0.338054749998
112389 0.629716248835
112390 0.405526280495
112391 0.439934898192
112392 0.297217252696
112393 0.300280720086
112394 0.510823865072
112395 0.433305086119
112396 0.632554427528
112397 0.300341519381
112398 0.381975132078
112399 0.26159694795
112400 0.40332845712
112401 0.393403393627
112402 0.584964602068
112403 0.422847084972
112404 0.223689934888
112405 0.375203229257
112406 0.396130798343
112407 0.340461311827
112408 0.404007571472
112409 0.258503725412
112410 0.526936137828
112411 0.307342831221
112412 0.210404630134
112413 0.264507833607
112414 0.381067314831
112415 0.426056096111
112416 0.317449716377
112417 0.484513434726
112418 0.290978610256
112419 0.350168259832
112420 0.262659721453
112421 0.313822750631
112422 0.239735185602
112423 0.246549542255
112424 0.507338184771
112425 0.566763453555
112426 0.315374927223
112427 0.39262355976
112428 0.362379354562
112429 0.357743196254
112430 0.456994339342
112431 0.286957284901
112432 0.49737210191
112433 0.388549158308
112434 0.387251568937
112435 0.47126200423
112436 0.575298597089
112437 0.218451348474
112438 0.462187076257
112439 0.500608483202
112440 0.273786682058
112441 0.29726974553
112442 0.537860605698
112443 0.337071951638
112444 0.25088430573
112445 0.331484462365
112446 0.339541079488
112447 0.215024030018
112448 0.307453015477
112449 0.398073933198
112450 0.22092537898
112451 0.365676659335
112452 0.488581564488
112453 0.407215539279
112454 0.244666950701
112455 0.465857019702
112456 0.330281686888
112457 0.393756164891
112458 0.350370137005
112459 0.368376222784
112460 0.424770679183
112461 0.579598374881
112462 0.421235534078
112463 0.285310124682
112464 0.399845576271
112465 0.212471163956
112466 0.430569600202
112467 0.321162730065
112468 0.249780230577
112469 0.310999200212
112470 0.623370009086
112471 0.771658235851
112472 0.449519152886
112473 0.337938735095
112474 0.38201765591
112475 0.399291280263
112476 0.381606447232
112477 0.428008999201
112478 0.274421528861
112479 0.416777995755
112480 0.385526934765
112481 0.513555099151
112482 0.434615693466
112483 0.319670896058
112484 0.382613164416
112485 0.323526088257
112486 0.310260389398
112487 0.364972642001
112488 0.435637100929
112489 0.292712157735
112490 0.271834136115
112491 0.804800632919
112492 0.459619552984
112493 0.383217434107
112494 0.484018901506
112495 0.918808836503
112496 0.346926187989
112497 0.515432268304
112498 0.333924488434
112499 0.270049308466
112500 0.4245684797
112501 0.297666987671
112502 0.55663464092
112503 0.334901109226
112504 0.235213465657
112505 0.330825989012
112506 0.402487278065
112507 0.323007627975
112508 0.342965002185
112509 0.483116494591
112510 0.453982851663
112511 0.431308804563
112512 0.998528279045
112513 0.484442070206
112514 0.284322125765
112515 0.306339870095
112516 0.305789850095
112517 0.413660441583
112518 0.310676488923
112519 0.270693927171
112520 0.479008059112
112521 0.616268507973
112522 0.2727530677
112523 0.378073524973
112524 0.521318695463
112525 0.579356727259
112526 0.215902042467
112527 0.436358980339
112528 0.347515408764
112529 0.368284364897
112530 0.323911817328
112531 0.411448645374
112532 0.331012147222
112533 0.425773140682
112534 0.338995515733
112535 0.331133119776
112536 0.348987951648
112537 0.225425850342
112538 0.209529487462
112539 0.383727294312
112540 0.686591832284
112541 0.324969098187
112542 0.209171513462
112543 0.448046013237
112544 0.504932642209
112545 0.30376853835
112546 0.263242416918
112547 0.342264603228
112548 0.482534489366
112549 0.4497884859
112550 0.29088257632
112551 0.455992951022
112552 0.285578565423
112553 0.323321229889
112554 0.377755464071
112555 0.416600372966
112556 0.3424964733
112557 0.482221817884
112558 0.329022059702
112559 0.420706938109
112560 0.361672283425
112561 0.393262271395
112562 0.191708037814
112563 0.697009744404
112564 0.366689087911
112565 0.439475261335
112566 0.327335013866
112567 0.285598752235
112568 0.482379928231
112569 0.395537768576
112570 0.421742582241
112571 0.455202720873
112572 0.263467942148
112573 0.349944049367
112574 0.438361533814
112575 0.425647117324
112576 0.412110659152
112577 0.509185439654
112578 0.363992953526
112579 0.313142912422
112580 0.772426989842
112581 0.409062682037
112582 0.455641563059
112583 0.508243588096
112584 0.372955878249
112585 0.503037007084
112586 0.371160288767
112587 0.21187380796
112588 0.449030823485
112589 0.459559793443
112590 0.256778052667
112591 0.328102329013
112592 0.239895359947
112593 0.264438686602
112594 0.452476314178
112595 0.290884829019
112596 0.321883324755
112597 0.508156434673
112598 0.383276319894
112599 0.780386368328
112600 0.258506486986
112601 0.324128173256
112602 0.425450161389
112603 0.356612867648
112604 0.52804425337
112605 0.379365733907
112606 0.485633861281
112607 0.319105112831
112608 0.484600121338
112609 0.51237423332
112610 0.284619511994
112611 0.502619885483
112612 0.836966540633
112613 0.314581519838
112614 0.474097326127
112615 0.48408421321
112616 0.286377202539
112617 0.4268706143
112618 0.306631614237
112619 0.597617319492
112620 0.59315022837
112621 0.319873272598
112622 0.224505561189
112623 0.466907697141
112624 0.339034290535
112625 0.267899846125
112626 0.417243777312
112627 0.396804749437
112628 0.430303800591
112629 0.543327810426
112630 0.375979072102
112631 0.34559214947
112632 0.432559838835
112633 0.295716165183
112634 0.609999977274
112635 0.280132887933
112636 0.198801346196
112637 0.292192779666
112638 0.244159911148
112639 0.372549024573
112640 0.375589809474
112641 0.353284701293
112642 0.437840306733
112643 0.317778387573
112644 0.384678377486
112645 0.411314471332
112646 0.222083361052
112647 0.191396568307
112648 0.349718639236
112649 0.342904039863
112650 0.344697821761
112651 0.31461136576
112652 0.360669994482
112653 0.378235369604
112654 0.292068756679
112655 0.440491566407
112656 0.423665887666
112657 0.500891363301
112658 0.338000348757
112659 0.351102742307
112660 0.451513456973
112661 0.466597603844
112662 0.315132762446
112663 0.512987441765
112664 0.594162584996
112665 0.306179335342
112666 0.888666856892
112667 0.328501727521
112668 0.54729852642
112669 0.419646297268
112670 0.612198203787
112671 0.583440979767
112672 0.317338404415
112673 0.414585844135
112674 0.608843143024
112675 0.46094873199
112676 0.255129375027
112677 0.273881973769
112678 0.516779307053
112679 0.344197374616
112680 0.750122110953
112681 0.566415990563
112682 0.258748551623
112683 0.55450445469
112684 0.528544426743
112685 0.43688346814
112686 0.307210653042
112687 0.449939398167
112688 0.399571274947
112689 0.271960722005
112690 0.384316407172
112691 0.331469205872
112692 0.312390132407
112693 0.408426633652
112694 0.454480951639
