IDs label avgscores score0 score1 score2 score3
110010 1 0.841471825507 0.868021269925 0.814831524834 0.888069422263 0.794965085008
110011 1 0.774881922326 0.778082474402 0.777183906813 0.713585864939 0.830675443151
110012 1 0.750934175152 0.796515016353 0.633800647866 0.697640671307 0.875780365082
110013 1 0.988108567361 0.979404783888 0.993015359582 0.991708501858 0.988305624116
110014 1 0.450017818836 0.426092631181 0.50495325401 0.45790733413 0.411118056023
110016 1 0.82321851751 0.812865872363 0.704435602288 0.939570610019 0.836001985368
110017 1 0.809101346008 0.887612134486 0.877113570271 0.655139572897 0.81654010638
110020 1 0.745182545043 0.697926893433 0.825790857995 0.648912865704 0.808099563041
110021 1 0.897537142955 0.998901929671 0.766919430713 0.999087862771 0.825239348664
110022 1 0.744235331662 0.740874739877 0.718872663031 0.732216571637 0.784977352104
110023 1 0.817635174105 0.907715318006 0.903610785878 0.922592358914 0.536622233623
110026 1 0.570428543274 0.40804942145 0.745272958416 0.571840079703 0.556551713527
110028 1 0.726621821892 0.661981984609 0.711714907821 0.717474085376 0.815316309763
110029 1 0.956075319444 0.897383867461 0.949577836578 0.984293157247 0.993046416492
110032 1 0.454901494777 0.424716145218 0.344723101223 0.532899480655 0.517267252014
110033 1 0.458017252679 0.531036410491 0.446987585469 0.29974495386 0.554300060895
110034 1 0.980024870743 0.981358002371 0.990876420375 0.987001574316 0.960863485909
110035 1 0.999598160537 0.999667021469 0.999401687045 0.99988863454 0.999435299092
110037 1 0.842110955455 0.894565453038 0.896806972951 0.740570999265 0.836500396565
110038 1 0.870774022202 0.893264509755 0.781700417852 0.945335499126 0.862795662073
110039 1 0.919076942183 0.935153104355 0.909930561741 0.931810247018 0.899413855618
110040 1 0.665061207738 0.722219610145 0.693685374581 0.567780341726 0.6765595045
110041 1 0.694780914808 0.405664539529 0.858915865782 0.710203549232 0.804339704691
110043 1 0.736090070814 0.923761016364 0.548493892598 0.764336986321 0.707768387974
110044 1 0.981018122402 0.99676217033 0.991943502805 0.998989727706 0.936377088766
110045 1 0.648677932732 0.758927905888 0.644423378193 0.548313351979 0.64304709487
110046 1 0.879171197104 0.911833609583 0.840771713845 0.837851940177 0.926227524812
110047 1 0.620421148817 0.696652982602 0.572032312603 0.743163207681 0.469836092384
110048 1 0.657193237393 0.643310083806 0.665506896077 0.779212264395 0.540743705293
110049 1 0.969704582487 0.980096281579 0.997884907491 0.927041211396 0.973795929483
110051 1 0.743636552375 0.907134483554 0.712778521193 0.73328866398 0.621344540775
110055 1 0.491748538417 0.47189659091 0.453940768603 0.460844587313 0.580312206842
110056 1 0.629636943179 0.51123578986 0.655134821807 0.469217136452 0.882960024598
110057 1 0.590143639349 0.623632114245 0.509417333941 0.507422239646 0.720102869566
110059 1 0.440822312713 0.261168638419 0.420772260671 0.457329851805 0.624018499959
110061 1 0.800894193891 0.726205571864 0.926948867057 0.70576893837 0.844653398272
110063 1 0.341312313415 0.199291214955 0.365772487478 0.331871337246 0.46831421398
110064 1 0.841409383658 0.899666077953 0.82621564774 0.842442356247 0.797313452694
110065 1 0.628557026353 0.778722390739 0.492216385546 0.824827176325 0.418462152804
110067 1 0.658425787982 0.574057437684 0.639152170684 0.624934078037 0.795559465523
110069 1 0.75080349911 0.561527959575 0.630174690082 0.822550175764 0.988961171019
110070 1 0.807607599924 0.765492152738 0.920009992407 0.717348959205 0.827579295347
110071 1 0.698479468388 0.786483893143 0.711133796757 0.666663910691 0.629636272961
110073 1 0.877083251398 0.91280027626 0.830869589599 0.97556787184 0.789095267891
110074 1 0.930082917326 0.919297587791 0.917897293307 0.955253836809 0.927882951396
110075 1 0.826448397224 0.899906237918 0.790012174802 0.793898207796 0.821976968379
110076 1 0.959420385462 0.946120111768 0.960354837598 0.955479214284 0.9757273782
110078 1 0.768461523907 0.697832196023 0.871027646971 0.703466034226 0.801520218406
110079 1 0.958071340258 0.968856810469 0.936542350876 0.970028502793 0.956857696896
110080 1 0.999132252732 0.998331243641 0.999924579477 0.99833285206 0.999940335751
110082 1 0.914178559814 0.936760627491 0.930518202808 0.911890134648 0.877545274308
110083 1 0.760449239237 0.819637769324 0.790565093716 0.748693298179 0.682900795731
110085 1 0.489632216333 0.58482455583 0.478016350834 0.436752865546 0.45893509312
110087 1 0.805739837262 0.908587133012 0.695121891598 0.868420686587 0.750829637849
110089 1 0.756044656386 0.78653297296 0.807173845781 0.697637211316 0.732834595489
110090 1 0.609834921991 0.664475518045 0.664932147195 0.582152479434 0.527779543292
110092 1 0.63476424327 0.51619880775 0.756608627855 0.680064641124 0.58618489635
110094 1 0.538866012605 0.726868750586 0.564260986509 0.382097669079 0.482236644245
110095 1 0.995766481179 0.99836317663 0.992447303037 0.995199549334 0.997055895713
110096 1 0.994724232597 0.988012595513 0.999041265338 0.992181665473 0.999661404065
110097 1 0.548784974934 0.532584267074 0.597641796473 0.527881405283 0.537032430908
110098 1 0.896406441909 0.932265642011 0.882261182667 0.950553935792 0.820545007166
110099 1 0.685901819096 0.443608565254 0.833073428688 0.749234825298 0.717690457143
110101 1 0.462506270974 0.418280486134 0.516404244546 0.522343423672 0.392996929543
110102 1 0.795440276707 0.65826458127 0.884146505196 0.882762356466 0.756587663897
110103 1 0.748936633587 0.702254667918 0.855897893327 0.748764121783 0.688829851319
110105 1 0.627673813674 0.662253763672 0.638821972666 0.55562184011 0.653997678246
110106 1 0.471696137989 0.218213455548 0.762150840421 0.348067928596 0.558352327392
110108 1 0.996127105891 0.999098364867 0.991976097352 0.999670380629 0.993763580715
110109 1 0.596195918361 0.412536498663 0.816586768288 0.465627325255 0.690033081239
110110 1 0.626462709144 0.609371415076 0.641648662421 0.612835220844 0.641995538237
110111 1 0.99555288781 0.998869990952 0.99160593876 0.999160617205 0.992575004324
110112 1 0.999890888616 0.999826000597 0.999920647757 0.999899055842 0.999917850267
110113 1 0.713724268934 0.618221634217 0.832579738943 0.708290171899 0.695805530678
110114 1 0.789176272191 0.740092015506 0.83392748356 0.792948481024 0.789737108672
110117 1 0.996859904853 0.998565913655 0.996133585198 0.996404807658 0.996335312901
110120 1 0.579708351669 0.582076816151 0.579440749493 0.56181972808 0.595496112952
110121 1 0.765478572572 0.855059255756 0.654971737512 0.917989025024 0.633894271995
110122 1 0.838139286225 0.876478269661 0.847939201664 0.927101944557 0.701037729016
110123 1 0.427171706457 0.290903329648 0.48072883143 0.445964841037 0.491089823714
110124 1 0.464245602432 0.564575609575 0.324605671535 0.583522507162 0.384278621454
110125 1 0.590438797375 0.481087034954 0.577051669807 0.625446256416 0.678170228322
110126 1 0.860165154363 0.8293309455 0.834488621682 0.918514303236 0.858326747034
110127 1 0.910906195854 0.966561217089 0.837390084583 0.960908336492 0.878765145252
110128 1 0.752290725439 0.914463081691 0.633036650115 0.717045936591 0.744617233358
110129 1 0.729666220716 0.715204109315 0.706357853711 0.584915811777 0.912187108061
110131 1 0.990431199646 0.984942998481 0.984818954135 0.993488149992 0.998474695978
110133 1 0.833324454867 0.641998842388 0.930255077394 0.818718513337 0.942325386348
110134 1 0.47008960497 0.431470972527 0.620324202106 0.353122768197 0.475440477048
110135 1 0.993724308851 0.995674440414 0.992203869755 0.996233905518 0.990785019716
110138 1 0.547097868226 0.327497395675 0.607525852487 0.601074851707 0.652293373036
110139 1 0.977464731942 0.959661273012 0.975178669668 0.987409729509 0.987609255579
110141 1 0.727513418894 0.821380529622 0.719146813277 0.60451233452 0.765013998158
110143 1 0.817628447711 0.741837615449 0.85015824227 0.837341028482 0.841176904642
110144 1 0.70784454447 0.700190825035 0.61322435153 0.882437894344 0.635525106969
110145 1 0.740301208632 0.70612700151 0.810925443732 0.672818568513 0.771333820772
110146 1 0.711769184422 0.594054345567 0.800115968487 0.739993129652 0.712913293981
110148 1 0.660624653357 0.716735486372 0.703277536934 0.548794806451 0.67369078367
110149 1 0.671456403944 0.655321723036 0.640000601233 0.807236893663 0.583266397845
110150 1 0.872222133503 0.876235133251 0.884582302455 0.827102145649 0.900968952656
110151 1 0.895086582776 0.87863643989 0.944384128272 0.833926172687 0.923399590254
110152 1 0.550048479399 0.648265537859 0.506202702806 0.556140572337 0.489585104595
110153 1 0.943680475086 0.971909866694 0.941987175752 0.974582949138 0.886241908762
110154 1 0.999399774429 0.999147225199 0.999479534347 0.999460859704 0.999511478468
110156 1 0.667019931572 0.618192325778 0.671327768874 0.662758753511 0.715800878126
110157 1 0.64572984144 0.623629354802 0.690908278835 0.654585226217 0.613796505908
110159 1 0.910747725461 0.914642865139 0.871472870148 0.919628876807 0.937246289749
110160 1 0.516586088128 0.500824602802 0.396570462274 0.448980038706 0.71996924873
110161 1 0.581170815698 0.457568742439 0.695793254837 0.647276717411 0.524044548106
110162 1 0.562872616071 0.502601554256 0.480161139957 0.414732451089 0.853995318981
110164 1 0.79516380246 0.802020617895 0.76744859573 0.827779115006 0.783406881208
110166 1 0.823513179603 0.832731708771 0.789662535608 0.93319429443 0.738464179604
110167 1 0.745519871604 0.825836823101 0.795131895621 0.64693634938 0.714174418313
110168 1 0.650665827124 0.479122659051 0.844032334002 0.448167907365 0.831340408079
110169 1 0.821574645319 0.850885231669 0.879982717659 0.59714982412 0.958280807828
110171 1 0.68133363579 0.813442259609 0.521453607866 0.529711131559 0.860727544128
110172 1 0.988847039677 0.97983624347 0.993158081604 0.985453455155 0.996940378481
110175 1 0.981642667775 0.98679656544 0.967843408936 0.993430129074 0.978500567649
110176 1 0.927506118176 0.960051570766 0.8906196872 0.955952768829 0.903400445909
110177 1 0.812701377751 0.737188357713 0.746955740982 0.91162818063 0.85503323168
110178 1 0.607914684676 0.605400675952 0.590677339674 0.558241462567 0.67733926051
110179 1 0.626841805556 0.846128453672 0.412922910754 0.743586432968 0.504729424829
110180 1 0.957225411985 0.98978453135 0.969348957064 0.891402452701 0.978365706824
110181 1 0.546323408873 0.482525334272 0.585625596646 0.591874723825 0.52526798075
110183 1 0.593442159568 0.606818687204 0.609127163868 0.351985837349 0.805836949849
110184 1 0.843168602863 0.855662228039 0.887205425573 0.850891601493 0.778915156347
110185 1 0.881704060395 0.892454241638 0.932288476095 0.861033894718 0.841039629128
110186 1 0.993320002123 0.995819781672 0.987182951545 0.997050403857 0.993226871419
110187 1 0.811484970488 0.680484375082 0.917941001511 0.708742303866 0.938772201495
110189 1 0.430454067954 0.655219950572 0.416029916714 0.363483904611 0.28708249992
110190 1 0.699519444793 0.833157782721 0.703747706813 0.595678019241 0.665494270397
110192 1 0.542039995752 0.593071825195 0.496009491783 0.478629635814 0.600449030215
110193 1 0.527404473165 0.551100175943 0.464215091203 0.647206752878 0.447095872635
110195 1 0.802311870241 0.857449659999 0.784025488131 0.898640352055 0.669131980779
110196 1 0.613764215798 0.547971481185 0.620481407422 0.602964321937 0.683639652647
110197 1 0.881571131933 0.949849254746 0.871664273679 0.897914857157 0.80685614215
110198 1 0.447907039257 0.443097206043 0.512229923346 0.449651828621 0.386649199019
110200 1 0.735912750386 0.700537620235 0.717790504413 0.735949868433 0.789373008463
110201 1 0.648409777962 0.432882066048 0.731491362432 0.609081768551 0.820183914818
110202 1 0.783384803098 0.77590257764 0.760586312693 0.825307407121 0.771742914939
110204 1 0.634421931329 0.685332811095 0.54812821253 0.720404080271 0.58382262142
110207 1 0.56997865293 0.494373710225 0.582552846065 0.577786929143 0.625201126288
110209 1 0.460873572312 0.48570018174 0.373347379114 0.500445956847 0.484000771549
110210 1 0.519473023428 0.453236584926 0.586396888993 0.44538887559 0.592869744203
110213 1 0.990266350781 0.985023256083 0.995237770974 0.995491875629 0.985312500439
110214 1 0.99164566867 0.998458276246 0.982917891717 0.997788190573 0.987418316145
110215 1 0.662050051675 0.634269382091 0.815494849713 0.756289572375 0.442146402519
110216 1 0.898815884253 0.911425768019 0.945032349326 0.798611129523 0.940194290145
110217 1 0.670314466772 0.81949696071 0.431824983332 0.690304950773 0.739630972274
110219 1 0.83911843123 0.859886330334 0.708662830533 0.921137993367 0.866786570685
110220 1 0.546629702045 0.476133535766 0.549209259136 0.452638465455 0.708537547822
110221 1 0.84651794181 0.856053213708 0.888321859143 0.800137679247 0.841559015142
110223 1 0.819326671824 0.853859567037 0.75245863352 0.767937987763 0.903050498977
110224 1 0.776769882996 0.77997092467 0.718901762198 0.849307974077 0.758898871038
110228 1 0.752778125905 0.883651292741 0.762108382294 0.717657432555 0.647695396029
110229 1 0.82543119235 0.789252714846 0.764134116596 0.895805333208 0.852532604752
110231 1 0.713363178724 0.62135454484 0.69064004359 0.758962392268 0.782495734198
110232 1 0.721647816205 0.667103398265 0.707957162738 0.8113735413 0.700157162515
110233 1 0.938330801364 0.948061077832 0.922331678989 0.967389784786 0.915540663849
110235 1 0.68896402841 0.768535665696 0.515567582313 0.793743647256 0.678009218377
110236 1 0.583631044199 0.667951802142 0.508543411429 0.743808778374 0.414220184852
110240 1 0.892111818874 0.933594145429 0.974558758062 0.692363644147 0.967930727859
110241 1 0.8592456767 0.926881314517 0.828742685495 0.910111015287 0.771247691499
110243 1 0.815522305338 0.866410760242 0.702370599418 0.896478352022 0.796829509671
110244 1 0.995976576053 0.998016995996 0.995902530587 0.99605740275 0.993929374881
110246 1 0.670138412894 0.808032779953 0.634070338619 0.826570299986 0.411880233018
110248 1 0.81953817872 0.893983665465 0.688700465156 0.851481058742 0.843987525519
110249 1 0.909009442474 0.846877325283 0.934528226186 0.991561075329 0.863071143099
110250 1 0.893793811917 0.913456512081 0.859183166223 0.892096212972 0.910439356394
110252 1 0.585421780954 0.469560465855 0.580017991381 0.49988301729 0.792225649289
110253 1 0.739368692213 0.661926947588 0.787969686398 0.732256428011 0.775321706853
110255 1 0.680332257128 0.636641774292 0.671594229666 0.62774562692 0.785347397636
110256 1 0.701505097781 0.700316652556 0.723162435386 0.675692087586 0.706849215594
110258 1 0.729221680932 0.671221314911 0.788306254153 0.783331613946 0.674027540716
110259 1 0.814214651483 0.801974127108 0.78315669479 0.794068476934 0.877659307098
110260 1 0.774333683707 0.72413145214 0.833291036601 0.672932189252 0.866980056836
110264 1 0.699165383569 0.689237019555 0.611865508403 0.690323902778 0.80523510354
110266 1 0.808098199388 0.900916471089 0.792524229026 0.742921881932 0.796030215507
110268 1 0.570910570826 0.600695022105 0.52485948062 0.689537182103 0.468550598478
110269 1 0.907563286492 0.918991520798 0.92334886292 0.848882269797 0.939030492454
110270 1 0.632919804414 0.756405091363 0.580213163609 0.425644937983 0.7694160247
110272 1 0.942610581088 0.97419305673 0.958412720314 0.976763511035 0.861073036272
110273 1 0.817261128428 0.864507525861 0.853143404986 0.68725008748 0.864143495384
110276 1 0.96243149516 0.984409806508 0.937644164891 0.999594351724 0.928077657519
110277 1 0.912766245139 0.952764267102 0.981616197185 0.800488034168 0.916196482102
110278 1 0.480414514256 0.447822788403 0.585990618366 0.381392275384 0.506452374871
110279 1 0.984294899676 0.981876548975 0.979504720731 0.990761326806 0.985037002194
110284 1 0.999920388774 0.999977055288 0.999832877327 0.999998962814 0.999872659667
110285 1 0.597791120697 0.590187671118 0.563680811296 0.569493863669 0.667802136706
110286 1 0.706423380329 0.785141065639 0.662361437024 0.561054115641 0.817136903012
110287 1 0.723947165657 0.687057508257 0.73386868633 0.800654384895 0.674208083145
110288 1 0.58199488921 0.469691151464 0.657304597044 0.507778239714 0.693205568618
110289 1 0.956234748594 0.996206091719 0.999166777986 0.831038112665 0.998528012005
110290 1 0.688674174483 0.66531541872 0.798849712279 0.529907130615 0.760624436316
110292 1 0.945513805034 0.980878836673 0.973288737462 0.856269243784 0.971618402217
110293 1 0.8178578611 0.804334339143 0.764616843633 0.874229114524 0.8282511471
110297 1 0.610628258296 0.558182041988 0.555267718675 0.749396343754 0.579666928768
110298 1 0.82857115405 0.888706567134 0.793247828202 0.779242878154 0.85308734271
110299 1 0.999999999479 0.999999999464 0.999999999632 0.999999999582 0.999999999237
110302 1 0.868661941924 0.874067187826 0.815593117342 0.853608283402 0.931379179125
110303 1 0.59035328069 0.668029474292 0.453578166845 0.688580581464 0.551224900159
110304 1 0.821783301277 0.813780693401 0.914624076409 0.639886348068 0.918842087228
110305 1 0.672965329019 0.694101494152 0.62757600574 0.794657909056 0.575525907129
110307 1 0.774250790834 0.648907412072 0.825787062825 0.763009745473 0.859298942968
110308 1 0.582861670208 0.452788659609 0.708739380993 0.56523500922 0.604683631009
110309 1 0.839442620054 0.838965551066 0.859966799436 0.816790601353 0.842047528362
110310 1 0.840871041987 0.821439902036 0.813114789821 0.827712502117 0.901216973974
110312 1 0.73301846023 0.759486377616 0.806275909818 0.574849946844 0.791461606643
110313 1 0.784385970062 0.803912478234 0.889163895674 0.633074609336 0.811392897003
110314 1 0.672899062007 0.690435736606 0.717842503722 0.524534021558 0.758783986143
110317 1 0.660034073337 0.627213439137 0.688140420017 0.736548890904 0.588233543291
110318 1 0.681022851558 0.519962245176 0.680556187996 0.71438159301 0.809191380052
110319 1 0.819188093996 0.851325912788 0.806667330677 0.747126391101 0.871632741418
110320 1 0.805611020517 0.850805841064 0.76882099585 0.84985759562 0.752959649533
110322 1 0.838460238632 0.865514474906 0.944730752282 0.706261433977 0.837334293365
110323 1 0.754721075561 0.629581826762 0.780102207072 0.789665836451 0.819534431959
110325 1 0.942577145759 0.874509707997 0.988854042642 0.915263379891 0.991681452504
110327 1 0.665928933897 0.57725767583 0.891826604818 0.492027614754 0.702603840185
110328 1 0.784925517941 0.838117951374 0.607524905842 0.870991833995 0.823067380551
110329 1 0.545753440847 0.50864879546 0.684439919041 0.352414582839 0.637510466047
110331 1 0.713846057796 0.706547601364 0.611635945856 0.739193293581 0.798007390382
110332 1 0.331899082386 0.312147960658 0.292135148862 0.285455056543 0.43785816348
110333 1 0.974856270112 0.97218214686 0.977658559321 0.976435216005 0.973149158263
110334 1 0.76429846271 0.867381415304 0.729907285372 0.76207800105 0.697827149115
110335 1 0.870275550725 0.843099035418 0.921806319799 0.87696898129 0.839227866395
110336 1 0.822001016683 0.809154389553 0.891582239652 0.712318351046 0.874949086482
110338 1 0.690728893546 0.675871002791 0.692098783125 0.65991633433 0.735029453939
110341 1 0.994272048298 0.993685924856 0.998012882736 0.996705297034 0.988684088566
110342 1 0.755357165686 0.77486475361 0.812061052021 0.694554916841 0.739947940272
110343 1 0.849113677397 0.886196056399 0.800964720517 0.92025593135 0.789038001321
110345 1 0.857137605273 0.881727211092 0.894640250491 0.829623571372 0.822559388136
110346 1 0.999997250745 0.999996616572 0.999998335368 0.999995663286 0.999998387756
110347 1 0.841306572728 0.87356239643 0.838004817565 0.758934621366 0.894724455553
110348 1 0.691633069265 0.754422663248 0.681930292349 0.703215382625 0.626963938839
110349 1 0.642797574289 0.760906518281 0.544830106714 0.601114153576 0.664339518584
110350 1 0.689454777407 0.787658556374 0.50936749812 0.780308668832 0.680484386301
110351 1 0.585425488888 0.468247972339 0.459299460862 0.775149333234 0.639005189116
110352 1 0.71291753749 0.657207840205 0.696042154319 0.627774956035 0.870645199399
110353 1 0.952453290442 0.964972224015 0.931454572571 0.942170327652 0.971216037529
110355 1 0.403916668717 0.58999273984 0.396710578947 0.400361607563 0.228601748519
110356 1 0.616863166613 0.398738374009 0.724203688746 0.605496482909 0.73901412079
110358 1 0.888430602641 0.908372037862 0.88309808219 0.903962781749 0.858289508764
110360 1 0.955292330048 0.969303540601 0.927056997429 0.957141367966 0.967667414197
110361 1 0.90455033661 0.950030905034 0.918068702367 0.863432356471 0.886669382566
110362 1 0.470078671955 0.547708074515 0.479553181263 0.507222355587 0.345831076454
110364 1 0.760228277531 0.791703318078 0.776736579331 0.706206654835 0.766266557878
110366 1 0.850590913908 0.922473650678 0.79896308689 0.863328714201 0.817598203862
110367 1 0.680395366962 0.700760895485 0.6576845046 0.7371044869 0.626031580865
110371 1 0.848457314167 0.842600617359 0.871272910202 0.781677709625 0.898278019481
110373 1 0.812247199876 0.792147806204 0.934250104368 0.609588654772 0.91300223416
110374 1 0.647052276083 0.638611666739 0.721242447827 0.63212967585 0.596225313916
110375 1 0.999999978937 0.999999990935 0.999999980023 0.999999986545 0.999999958245
110376 1 0.898043134017 0.922231971052 0.884706557361 0.870657400803 0.914576606854
110377 1 0.953008419966 0.91374569244 0.956072816153 0.979706784444 0.962508386827
110378 1 0.99997027176 0.999959216457 0.999939854977 0.999982144831 0.999999870775
110379 1 0.779413248735 0.870236886941 0.886680584976 0.427814499557 0.932921023467
110380 1 0.474857173252 0.454480229327 0.615655684782 0.409250773881 0.420042005018
110381 1 0.999602041826 0.999920486759 0.999523824232 0.999242694896 0.999721161417
110382 1 0.719420138642 0.774367766196 0.703613389328 0.757816713539 0.641882685505
110383 1 0.688807836282 0.772313311292 0.504538231575 0.820393764622 0.657986037639
110384 1 0.718739615306 0.819087735211 0.530514459565 0.787698583028 0.737657683418
110385 1 0.550311374076 0.451511871839 0.528517569576 0.546736047923 0.674480006964
110386 1 0.943664755073 0.879561858341 0.989867834204 0.928941981929 0.97628734582
110388 1 0.608772539018 0.719060903283 0.588618376635 0.485917315004 0.64149356115
110389 1 0.987085160455 0.996483508689 0.97994430279 0.98657472246 0.985338107879
110390 1 0.974019337808 0.980458949285 0.995953021066 0.975267119466 0.944398261414
110391 1 0.582967993279 0.665523353762 0.517994900396 0.460746187144 0.687607531816
110392 1 0.794120329099 0.820730803486 0.833819971616 0.670991894489 0.850938646804
110393 1 0.855952558789 0.910641703436 0.822420767459 0.811171179059 0.879576585201
110394 1 0.912873979677 0.929578972015 0.920521080263 0.907785286439 0.893610579991
110395 1 0.650674013894 0.541574982957 0.694128915389 0.576309710897 0.790682446332
110396 1 0.973358548823 0.985965562569 0.948714079752 0.977176600827 0.981577952146
110398 1 0.725732227312 0.804608901681 0.483515036081 0.776682464932 0.838122506556
110402 1 0.827425380908 0.903375538152 0.76456224425 0.86824210736 0.77352163387
110403 1 0.392661371782 0.4293165829 0.483362067629 0.330050534729 0.327916301869
110404 1 0.705554872053 0.698899844189 0.702405542414 0.627658813824 0.793255287785
110405 1 0.841102496453 0.829227320772 0.736404479354 0.897127324155 0.901650861531
110406 1 0.842359330507 0.810949546056 0.865583073059 0.770398857041 0.922505845871
110407 1 0.906138497012 0.884344082788 0.915774523 0.915721397573 0.908713984688
110408 1 0.518566382572 0.409474315958 0.616891860719 0.375481281124 0.672418072489
110409 1 0.83610099863 0.862058010623 0.782416100161 0.916816060232 0.783113823505
110410 1 0.685999036464 0.729108821705 0.619231680789 0.728780645493 0.666874997869
110411 1 0.510209507524 0.486250442464 0.480166719358 0.535278907118 0.539141961154
110412 1 0.816084875371 0.791712204932 0.845607147545 0.788777271656 0.838242877353
110413 1 0.681320551448 0.802149110807 0.511326503685 0.776625193217 0.635181398085
110414 1 0.624828827119 0.6020985134 0.678402596592 0.604624397434 0.614189801051
110415 1 0.671719600348 0.819704646458 0.687546302378 0.392851202508 0.78677625005
110417 1 0.66909076442 0.723212810546 0.719803235681 0.574542850608 0.658804160846
110418 1 0.994728003107 0.990317166114 0.99929651185 0.99098990832 0.998308426144
110420 1 0.95471970105 0.929064891669 0.988391068601 0.911139690412 0.990283153518
110421 1 0.847812222911 0.851037181026 0.820828959379 0.854529060457 0.864853690784
110422 1 0.594729680361 0.495103660453 0.67155905882 0.621813639311 0.590442362861
110423 1 0.888808313268 0.889226375051 0.898871911832 0.872302823402 0.894832142786
110424 1 0.425095670081 0.378866643721 0.42926331578 0.358240329841 0.534012390982
110425 1 0.451150705308 0.473790539337 0.379781756407 0.674895722392 0.276134803095
110426 1 0.880346744939 0.875346187525 0.866647430571 0.938978718615 0.840414643045
110427 1 0.762603582726 0.742047253635 0.702780204569 0.768742159405 0.836844713295
110429 1 0.534115380728 0.649781599917 0.414270392925 0.55858490036 0.51382462971
110430 1 0.837223334675 0.786246090365 0.83645196369 0.895965971028 0.830229313615
110432 1 0.710905195187 0.57651036547 0.82197408466 0.626915916748 0.818220413869
110433 1 0.582433675476 0.530454145589 0.500950991267 0.621069643158 0.677259921892
110434 1 0.693247350603 0.707717665954 0.598842452724 0.793860097307 0.672569186426
110436 1 0.690617581044 0.701937889631 0.788546758069 0.746249961196 0.525735715281
110437 1 0.892848327277 0.934819798413 0.870689766553 0.947526180877 0.818357563266
110438 1 0.801736586414 0.956418335959 0.524487679214 0.896882993532 0.829157336951
110439 1 0.954347780618 0.958112261799 0.998421209171 0.87020433698 0.990653314521
110440 1 0.812578079578 0.889368524023 0.822863875073 0.785401594502 0.752678324714
110441 1 0.826629348037 0.861047801963 0.807067904122 0.873583665261 0.764818020801
110443 1 0.89338081309 0.835046294115 0.958800864102 0.840795252231 0.938880841912
110446 1 0.886801790632 0.908346053319 0.833671424159 0.923120658097 0.882069026952
110447 1 0.727301154915 0.746522475535 0.785014072862 0.822272460892 0.555395610372
110449 1 0.789584183756 0.731610263459 0.881751821801 0.739802913701 0.805171736064
110451 1 0.433712910449 0.451987656938 0.318968380757 0.619189767941 0.344705836158
110452 1 0.750926114578 0.595420873691 0.867879487699 0.727747524253 0.812656572669
110453 1 0.737784321588 0.661691529596 0.871899586103 0.746860998637 0.670685172016
110454 1 0.855120882221 0.853062397027 0.898092788816 0.841047475688 0.828280867355
110455 1 0.617809205529 0.591548751704 0.628869353336 0.590926908028 0.659891809048
110457 1 0.999915893838 0.999888367583 0.999994711401 0.999788624497 0.99999187187
110458 1 0.594547276199 0.592548939211 0.678739458181 0.340423579258 0.766477128146
110459 1 0.957013475713 0.980117455221 0.959766873282 0.968825930614 0.919343643735
110460 1 0.652680676844 0.57887525353 0.731298040632 0.589735617609 0.710813795606
110461 1 0.668825160667 0.685065784913 0.562437538795 0.725140512818 0.702656806143
110462 1 0.898506939685 0.884362685889 0.922108842376 0.895260627653 0.892295602822
110463 1 0.834844654914 0.836787386944 0.830219896863 0.877559277325 0.794812058523
110464 1 0.726661466043 0.614246110708 0.847968895376 0.692467990983 0.751962867104
110467 1 0.597019794968 0.519501101009 0.560637950053 0.680781124333 0.627159004476
110468 1 0.832572655874 0.842968042596 0.80587782332 0.821484077199 0.859960680382
110469 1 0.562064644762 0.620002956498 0.458429979369 0.649331688558 0.520493954622
110470 1 0.958014512679 0.933710652932 0.996129763808 0.909756151726 0.992461482251
110471 1 0.638930448357 0.677665130449 0.662404298462 0.536594039098 0.679058325419
110472 1 0.590252068395 0.416811344526 0.672156380102 0.566197518296 0.705843030658
110473 1 0.846766457236 0.915790350641 0.777829739882 0.795724784364 0.897720954056
110474 1 0.563406473178 0.6333766529 0.386360101439 0.571962608683 0.661926529689
110479 1 0.621258923969 0.728170032185 0.475580229401 0.76702392131 0.514261512981
110480 1 0.999960537459 0.999917861664 0.999991280204 0.999938691018 0.999994316952
110481 1 0.951193258275 0.87411610806 0.991550814023 0.947502066872 0.991604044143
110482 1 0.904578760259 0.958992439832 0.90843409492 0.958192105575 0.792696400707
110484 1 0.512033231145 0.632911482506 0.470350498911 0.553357263048 0.391513680115
110487 1 0.872452483674 0.860587704011 0.960096477046 0.782050171448 0.887075582191
110488 1 0.868862886356 0.844135066733 0.833598761673 0.840650188104 0.957067528916
110489 1 0.891667762096 0.852159334048 0.897400822291 0.883444204231 0.933666687814
110490 1 0.903591520458 0.913260369651 0.846234783794 0.918700142051 0.936170786335
110491 1 0.499961061758 0.443396643085 0.440237018306 0.58232254654 0.533888039101
110496 1 0.580207474065 0.500368165185 0.622739729676 0.442364408901 0.755357592497
110497 1 0.696691013657 0.641232509528 0.677059275629 0.776415327665 0.692056941806
110499 1 0.844410445731 0.834884887141 0.939646417723 0.783763085973 0.819347392087
110500 1 0.771244052439 0.725214107773 0.73135336157 0.86687554397 0.761533196441
110501 1 0.25682314335 0.166615117427 0.319342405029 0.33445678961 0.206878261333
110503 1 0.988877028144 0.987845137289 0.990102999334 0.989754289547 0.987805686408
